scope,metric,comparator,paired_unit,n_pairs,bimodriver_mean,bimodriver_sd,comparator_mean,comparator_sd,mean_difference,wilcoxon_p_one_sided,bh_q_within_scope,bh_q_within_metric,rank_biserial_effect_size,hodges_lehmann_difference,hl_ci95_low,hl_ci95_high,significant_q_lt_0_05,result
CPDB pan-cancer,AUROC,ECD-CDGI,fold value,50,0.9305175896000002,0.01294427586412525,0.8958916365999999,0.015034239048550535,0.034625953,8.881784197001252e-16,2.664535259100376e-15,2.2838873649431797e-15,1.0,0.03476876000000001,0.031684685000000046,0.03739274000000009,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,EMOGI,fold value,50,0.8586355632,0.023002970614270705,0.814477514,0.02445331439942,0.044158049200000014,8.881784197001252e-16,2.664535259100376e-15,2.664535259100376e-15,1.0,0.04386024999999999,0.03902821999999995,0.04920355999999998,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,GCN,fold value,50,0.8586355632,0.023002970614270705,0.8140923407999999,0.026641028702966744,0.0445432224,8.881784197001252e-16,2.664535259100376e-15,2.664535259100376e-15,1.0,0.04468792999999999,0.04104275000000002,0.04817565500000004,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,ChebNet,fold value,50,0.8586355632,0.023002970614270705,0.8151216456,0.02731512899206503,0.0435139176,8.881784197001252e-16,2.664535259100376e-15,2.664535259100376e-15,1.0,0.04368087999999998,0.03968324499999998,0.047744209999999954,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,GAT,fold value,50,0.8586355632,0.023002970614270705,0.5803057563999999,0.044838864650473716,0.27832980679999997,8.881784197001252e-16,2.664535259100376e-15,2.664535259100376e-15,1.0,0.27532948999999995,0.263686205,0.28888434999999996,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,ECD-CDGI,fold value,50,0.9284909798,0.006858053215350063,0.8939013296,0.014844534860574379,0.0345896502,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1.0,0.03363189500000002,0.030106424999999992,0.03865089499999996,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,DISHyper,fold value,50,0.9284909798,0.006858053215350063,0.8772888600000001,0.011353899617797428,0.05120211980000001,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1.0,0.051028994999999966,0.04838514350000001,0.05625692500000001,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,DISFusion,fold value,50,0.9284909798,0.006858053215350063,0.9252574,0.011337613064485837,0.0032335798000000036,0.0310356261263375,0.0310356261263375,0.0310356261263375,0.25019607843137254,0.0031811000000000478,-0.000732426249999985,0.007149265000000071,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,MNGCL,fold value,50,0.9284909798,0.006858053215350063,0.91944633,0.0055154880403563864,0.0090446498,5.643650169417924e-08,6.349106440595166e-08,6.349106440595166e-08,0.7992156862745098,0.0077715750000000305,0.004384214999999969,0.01258957500000002,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,MTGCN,fold value,50,0.9284909798,0.006858053215350063,0.919732903024235,0.008235343075972188,0.008758076775764918,2.664535259100376e-15,4.170576927287545e-15,3.689356512600521e-15,1.0,0.008508672484407842,0.007523058111684855,0.00950257338137711,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,EMOGI,fold value,50,0.9284909798,0.006858053215350063,0.9030604880826426,0.010260098289993597,0.025430491717357374,2.664535259100376e-15,4.170576927287545e-15,3.689356512600521e-15,1.0,0.02562969794495279,0.02363682185371013,0.02738325973177197,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,GCN,fold value,50,0.9284909798,0.006858053215350063,0.9089630903999999,0.014132576088437853,0.019527889399999998,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1.0,0.01950284000000002,0.016868395000000036,0.021797075,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,ChebNet,fold value,50,0.9284909798,0.006858053215350063,0.9083550445999999,0.01208279902445693,0.020135935199999996,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1.0,0.020329619999999993,0.017949547249999972,0.02234804812499996,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,GAT,fold value,50,0.9284909798,0.006858053215350063,0.8443468472000001,0.017785371280079756,0.0841441326,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1.0,0.084040055,0.079990375,0.08789932499999997,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,ECD-CDGI,fold value,50,0.8414208096000002,0.01640009655156708,0.7559818927999998,0.03066220646855371,0.0854389168,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1.0,0.08559432000000006,0.07828235437499996,0.09241368499999997,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,DISHyper,fold value,50,0.8414208096000002,0.01640009655156708,0.7523878400000001,0.019170103374850356,0.08903296959999998,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1.0,0.08892895500000003,0.08356806000000006,0.094240961625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,DISFusion,fold value,50,0.8414208096000002,0.01640009655156708,0.8285508600000001,0.019844988192683682,0.012869949600000003,7.135779101424159e-05,7.55553081327264e-05,7.135779101424159e-05,0.5372549019607843,0.012931104999999998,0.005460099999999968,0.020616590000000046,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,MNGCL,fold value,50,0.8414208096000002,0.01640009655156708,0.8163198358,0.013261410589832082,0.025100973799999995,1.4286962723986107e-08,1.7144355268783332e-08,1.607283306448437e-08,0.7615686274509804,0.025636480000000017,0.01656652000000003,0.031856980000000035,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,MTGCN,fold value,50,0.8414208096000002,0.01640009655156708,0.8249689479668848,0.01575650409185963,0.016451861633115284,8.881784197001252e-15,1.2297855042001734e-14,1.3322676295501878e-14,1.0,0.016393453011594672,0.014128194277900186,0.01887945354596693,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,EMOGI,fold value,50,0.8414208096000002,0.01640009655156708,0.7936878596163686,0.020539912012643286,0.04773294998363143,1.1672032229625984e-09,1.500689858094769e-09,1.500689858094769e-09,1.0,0.04878660565629611,0.044547038521355775,0.051946574871218815,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,GCN,fold value,50,0.8414208096000002,0.01640009655156708,0.8039557236,0.02592742456294672,0.037465085999999995,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1.0,0.037914174999999994,0.03413187000000001,0.04125849499999995,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,ChebNet,fold value,50,0.8414208096000002,0.01640009655156708,0.8064562795999999,0.0228973735387574,0.034964530000000014,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1.0,0.03581615499999996,0.031985050000000015,0.03898524000000003,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,GAT,fold value,50,0.8414208096000002,0.01640009655156708,0.5883953329999999,0.04413929659615545,0.2530254766,8.881784197001252e-16,2.9067657372004104e-15,2.664535259100376e-15,1.0,0.25387965,0.245919265,0.262363665,True,BIMODriver higher; q<0.05
