cancer,method,metric,mean_10x5
PRAD,MTGCN,AUPRC,0.56701458
PRAD,SAGE,AUROC,0.8984756104000001
PRAD,SAGE,AUPRC,0.3921793880000001
STAD,BIMODriver,AUROC,0.9193444999999998
STAD,BIMODriver,AUPRC,0.5934089
STAD,ChebNet,AUROC,0.8794786586
STAD,ChebNet,AUPRC,0.5419376698
STAD,DISFusion,AUROC,0.8839756200000001
STAD,DISFusion,AUPRC,0.46252567999999994
STAD,DISHyper,AUROC,0.87815854
STAD,DISHyper,AUPRC,0.43720651999999993
STAD,ECD-CDGI,AUROC,0.9003170600000001
STAD,ECD-CDGI,AUPRC,0.4927853
STAD,EMOGI,AUROC,0.82592372
STAD,EMOGI,AUPRC,0.37819006
STAD,GAT,AUROC,0.7652256098000001
STAD,GAT,AUPRC,0.109895173
STAD,MNGCL,AUROC,0.8821463416
STAD,MNGCL,AUPRC,0.4994766928
STAD,MTGCN,AUROC,0.9124909999999999
STAD,MTGCN,AUPRC,0.5423387599999999
STAD,SAGE,AUROC,0.8542560982
STAD,SAGE,AUPRC,0.5107685963999999
THCA,BIMODriver,AUROC,0.8347177599999999
THCA,BIMODriver,AUPRC,0.30104544
THCA,ChebNet,AUROC,0.7920257452
THCA,ChebNet,AUPRC,0.2076226456
THCA,DISFusion,AUROC,0.8220935000000001
THCA,DISFusion,AUPRC,0.28812446
THCA,DISHyper,AUROC,0.85240514
THCA,DISHyper,AUPRC,0.31099506
THCA,ECD-CDGI,AUROC,0.8043360199999999
THCA,ECD-CDGI,AUPRC,0.26412024
THCA,EMOGI,AUROC,0.74483066
THCA,EMOGI,AUPRC,0.22063065999999998
THCA,GAT,AUROC,0.7709214087999999
THCA,GAT,AUPRC,0.067303873
THCA,MNGCL,AUROC,0.8436991867999999
THCA,MNGCL,AUPRC,0.29933328080000005
THCA,MTGCN,AUROC,0.81423716
THCA,MTGCN,AUPRC,0.2822758
THCA,SAGE,AUROC,0.7828726282000001
THCA,SAGE,AUPRC,0.22390167880000003
UCEC,BIMODriver,AUROC,0.9067383200000001
UCEC,BIMODriver,AUPRC,0.46182313999999997
UCEC,ChebNet,AUROC,0.845368902
UCEC,ChebNet,AUPRC,0.3814735694
UCEC,DISFusion,AUROC,0.8812194999999999
UCEC,DISFusion,AUPRC,0.40926981999999995
UCEC,DISHyper,AUROC,0.8492743199999999
UCEC,DISHyper,AUPRC,0.30034112
UCEC,ECD-CDGI,AUROC,0.8825547999999999
UCEC,ECD-CDGI,AUPRC,0.39516331999999993
UCEC,EMOGI,AUROC,0.8544968999999999
UCEC,EMOGI,AUPRC,0.3443707
UCEC,GAT,AUROC,0.8123658535999999
UCEC,GAT,AUPRC,0.11351977039999998
UCEC,MNGCL,AUROC,0.9029146344000002
UCEC,MNGCL,AUPRC,0.4150746386
UCEC,MTGCN,AUROC,0.88810422
UCEC,MTGCN,AUPRC,0.4575753799999999
UCEC,SAGE,AUROC,0.8904451223999998
UCEC,SAGE,AUPRC,0.4012632862
