method,cancer,metric,actual_50value_mean,stated_data_mean,abs_diff_vs_stated,paper_table2_value,abs_diff_vs_paper,source_file,stated_mean_match_1e-6
ChebNet,blca,AUROC,0.9462935527999999,0.946294,4.472000000310672e-07,0.9463,6.447200000092579e-06,figure_code/cancer_specific/ChebNet/ChebNet_blca_AUC_50values.txt,True
ChebNet,blca,AUPRC,0.6492276567999999,0.649228,3.432000000858082e-07,0.6492,2.7656799999942194e-05,figure_code/cancer_specific/ChebNet/ChebNet_blca_AUPRC_50values.txt,True
ChebNet,brca,AUROC,0.9097499993999999,0.90975,6.000000496442226e-10,0.9097,4.999939999994485e-05,figure_code/cancer_specific/ChebNet/ChebNet_brca_AUC_50values.txt,True
ChebNet,brca,AUPRC,0.6528707732000001,0.652871,2.2679999989172472e-07,0.6529,2.9226799999948483e-05,figure_code/cancer_specific/ChebNet/ChebNet_brca_AUPRC_50values.txt,True
ChebNet,cesc,AUROC,0.9563414636,0.956341,4.6360000005574165e-07,0.9563,4.146360000001348e-05,figure_code/cancer_specific/ChebNet/ChebNet_cesc_AUC_50values.txt,True
ChebNet,cesc,AUPRC,0.43905446060000003,0.439054,4.6060000002956514e-07,0.4391,4.553939999996093e-05,figure_code/cancer_specific/ChebNet/ChebNet_cesc_AUPRC_50values.txt,True
ChebNet,coad,AUROC,0.8201393732000001,0.820139,3.732000001255287e-07,0.8201,3.9373200000025754e-05,figure_code/cancer_specific/ChebNet/ChebNet_coad_AUC_50values.txt,True
ChebNet,coad,AUPRC,0.3673197561999999,0.36732,2.438000000770657e-07,0.3673,1.9756199999887425e-05,figure_code/cancer_specific/ChebNet/ChebNet_coad_AUPRC_50values.txt,True
ChebNet,esca,AUROC,0.8857743904000002,0.885774,3.904000002163954e-07,0.8858,2.5609599999865118e-05,figure_code/cancer_specific/ChebNet/ChebNet_esca_AUC_50values.txt,True
ChebNet,esca,AUPRC,0.435545385,0.435545,3.8499999999164203e-07,0.4355,4.538500000000889e-05,figure_code/cancer_specific/ChebNet/ChebNet_esca_AUPRC_50values.txt,True
ChebNet,hnsc,AUROC,0.8211962831999999,0.821196,2.8319999989534494e-07,0.8212,3.7168000001086554e-06,figure_code/cancer_specific/ChebNet/ChebNet_hnsc_AUC_50values.txt,True
ChebNet,hnsc,AUPRC,0.41872561579999995,0.418726,3.8420000003647203e-07,0.4187,2.561579999993402e-05,figure_code/cancer_specific/ChebNet/ChebNet_hnsc_AUPRC_50values.txt,True
ChebNet,kirc,AUROC,0.8763262197999999,0.876326,2.1979999986765364e-07,0.8763,2.6219799999949167e-05,figure_code/cancer_specific/ChebNet/ChebNet_kirc_AUC_50values.txt,True
ChebNet,kirc,AUPRC,0.30655368180000003,0.306554,3.181999999601892e-07,0.3066,4.631819999995068e-05,figure_code/cancer_specific/ChebNet/ChebNet_kirc_AUPRC_50values.txt,True
ChebNet,kirp,AUROC,0.8792073182000002,0.879207,3.1820000023774497e-07,0.8792,7.31820000021699e-06,figure_code/cancer_specific/ChebNet/ChebNet_kirp_AUC_50values.txt,True
ChebNet,kirp,AUPRC,0.3177586348,0.317759,3.652000000187172e-07,0.3178,4.1365200000031965e-05,figure_code/cancer_specific/ChebNet/ChebNet_kirp_AUPRC_50values.txt,True
ChebNet,lihc,AUROC,0.8917835358,0.891784,4.6419999999436357e-07,0.8918,1.6464200000010365e-05,figure_code/cancer_specific/ChebNet/ChebNet_lihc_AUC_50values.txt,True
ChebNet,lihc,AUPRC,0.40099688459999994,0.400997,1.1540000005583195e-07,0.401,3.115400000086588e-06,figure_code/cancer_specific/ChebNet/ChebNet_lihc_AUPRC_50values.txt,True
ChebNet,luad,AUROC,0.9206941838,0.920694,1.8379999999762475e-07,0.9207,5.816199999952865e-06,figure_code/cancer_specific/ChebNet/ChebNet_luad_AUC_50values.txt,True
ChebNet,luad,AUPRC,0.6577192372,0.657719,2.3719999997506847e-07,0.6577,1.9237200000077337e-05,figure_code/cancer_specific/ChebNet/ChebNet_luad_AUPRC_50values.txt,True
ChebNet,lusc,AUROC,0.8301422752000002,0.830142,2.752000001216004e-07,0.8301,4.2275200000219115e-05,figure_code/cancer_specific/ChebNet/ChebNet_lusc_AUC_50values.txt,True
ChebNet,lusc,AUPRC,0.3011223192,0.301122,3.1919999998741844e-07,0.3011,2.231920000000942e-05,figure_code/cancer_specific/ChebNet/ChebNet_lusc_AUPRC_50values.txt,True
ChebNet,prad,AUROC,0.9063675958000001,0.906368,4.041999998039003e-07,0.9064,3.24041999998359e-05,figure_code/cancer_specific/ChebNet/ChebNet_prad_AUC_50values.txt,True
ChebNet,prad,AUPRC,0.5827541286,0.582754,1.2859999998227067e-07,0.5828,4.587140000000822e-05,figure_code/cancer_specific/ChebNet/ChebNet_prad_AUPRC_50values.txt,True
ChebNet,stad,AUROC,0.8794786586,0.879479,3.4140000004789783e-07,0.8795,2.1341399999985633e-05,figure_code/cancer_specific/ChebNet/ChebNet_stad_AUC_50values.txt,True
ChebNet,stad,AUPRC,0.5419376698,0.541938,3.302000000093841e-07,0.5419,3.766979999997311e-05,figure_code/cancer_specific/ChebNet/ChebNet_stad_AUPRC_50values.txt,True
ChebNet,thca,AUROC,0.7920257452,0.792026,2.5479999998800906e-07,0.792,2.5745199999982482e-05,figure_code/cancer_specific/ChebNet/ChebNet_thca_AUC_50values.txt,True
ChebNet,thca,AUPRC,0.2076226456,0.207623,3.5440000001329963e-07,0.2076,2.2645599999981947e-05,figure_code/cancer_specific/ChebNet/ChebNet_thca_AUPRC_50values.txt,True
ChebNet,ucec,AUROC,0.845368902,0.845369,9.800000000392828e-08,0.8454,3.1098000000007175e-05,figure_code/cancer_specific/ChebNet/ChebNet_ucec_AUC_50values.txt,True
ChebNet,ucec,AUPRC,0.3814735694,0.381474,4.3059999998984466e-07,0.3815,2.6430600000015847e-05,figure_code/cancer_specific/ChebNet/ChebNet_ucec_AUPRC_50values.txt,True
DISFusion,blca,AUROC,0.9365897400000001,0.93659,2.599999999741698e-07,0.9366,1.025999999992866e-05,figure_code/cancer_specific/DISFusion/DISFusion_blca_AUC_50values.txt,True
DISFusion,blca,AUPRC,0.58574938,0.585749,3.800000000220294e-07,0.5857,4.937999999998777e-05,figure_code/cancer_specific/DISFusion/DISFusion_blca_AUPRC_50values.txt,True
DISFusion,brca,AUROC,0.9131524800000002,0.913152,4.800000001914384e-07,0.9132,4.7519999999856566e-05,figure_code/cancer_specific/DISFusion/DISFusion_brca_AUC_50values.txt,True
DISFusion,brca,AUPRC,0.692809,0.692809,0.0,0.6928,9.000000000036756e-06,figure_code/cancer_specific/DISFusion/DISFusion_brca_AUPRC_50values.txt,True
DISFusion,cesc,AUROC,0.9428963399999999,0.942896,3.399999999320613e-07,0.9429,3.660000000071939e-06,figure_code/cancer_specific/DISFusion/DISFusion_cesc_AUC_50values.txt,True
DISFusion,cesc,AUPRC,0.5011796,0.50118,4.0000000001150227e-07,0.5012,2.0400000000031504e-05,figure_code/cancer_specific/DISFusion/DISFusion_cesc_AUPRC_50values.txt,True
DISFusion,coad,AUROC,0.80726772,0.807268,2.7999999996364267e-07,0.8073,3.2279999999995646e-05,figure_code/cancer_specific/DISFusion/DISFusion_coad_AUC_50values.txt,True
DISFusion,coad,AUPRC,0.3609691400000001,0.360969,1.4000000009284364e-07,0.361,3.0859999999910404e-05,figure_code/cancer_specific/DISFusion/DISFusion_coad_AUPRC_50values.txt,True
DISFusion,esca,AUROC,0.85873164,0.858732,3.600000000325565e-07,0.8587,3.1639999999999446e-05,figure_code/cancer_specific/DISFusion/DISFusion_esca_AUC_50values.txt,True
DISFusion,esca,AUPRC,0.40357618,0.403576,1.8000000001627825e-07,0.4036,2.3820000000007724e-05,figure_code/cancer_specific/DISFusion/DISFusion_esca_AUPRC_50values.txt,True
DISFusion,hnsc,AUROC,0.82623118,0.826231,1.7999999990525595e-07,0.8262,3.11799999999085e-05,figure_code/cancer_specific/DISFusion/DISFusion_hnsc_AUC_50values.txt,True
DISFusion,hnsc,AUPRC,0.45246142,0.452461,4.2000000000097515e-07,0.4525,3.858000000001027e-05,figure_code/cancer_specific/DISFusion/DISFusion_hnsc_AUPRC_50values.txt,True
DISFusion,kirc,AUROC,0.89409554,0.894096,4.599999999799209e-07,0.8941,4.459999999983921e-06,figure_code/cancer_specific/DISFusion/DISFusion_kirc_AUC_50values.txt,True
DISFusion,kirc,AUPRC,0.31288422,0.312884,2.1999999999522402e-07,0.3129,1.5780000000020777e-05,figure_code/cancer_specific/DISFusion/DISFusion_kirc_AUPRC_50values.txt,True
DISFusion,kirp,AUROC,0.9183333,0.918333,3.0000000006413785e-07,0.9183,3.3300000000013874e-05,figure_code/cancer_specific/DISFusion/DISFusion_kirp_AUC_50values.txt,True
DISFusion,kirp,AUPRC,0.18282536000000005,0.182825,3.600000000603121e-07,0.1828,2.536000000005756e-05,figure_code/cancer_specific/DISFusion/DISFusion_kirp_AUPRC_50values.txt,True
DISFusion,lihc,AUROC,0.8851422800000001,0.885142,2.8000000007466497e-07,0.8851,4.228000000006116e-05,figure_code/cancer_specific/DISFusion/DISFusion_lihc_AUC_50values.txt,True
DISFusion,lihc,AUPRC,0.48128740000000003,0.481287,4.0000000001150227e-07,0.4813,1.2599999999973743e-05,figure_code/cancer_specific/DISFusion/DISFusion_lihc_AUPRC_50values.txt,True
DISFusion,luad,AUROC,0.86530018,0.8653,1.8000000001627825e-07,0.8653,1.8000000001627825e-07,figure_code/cancer_specific/DISFusion/DISFusion_luad_AUC_50values.txt,True
DISFusion,luad,AUPRC,0.55853922,0.558539,2.1999999999522402e-07,0.5585,3.922000000000647e-05,figure_code/cancer_specific/DISFusion/DISFusion_luad_AUPRC_50values.txt,True
DISFusion,lusc,AUROC,0.9238414599999999,0.923841,4.599999998688986e-07,0.9238,4.145999999993766e-05,figure_code/cancer_specific/DISFusion/DISFusion_lusc_AUC_50values.txt,True
DISFusion,lusc,AUPRC,0.29193076,0.291931,2.399999999846969e-07,0.2919,3.076000000001855e-05,figure_code/cancer_specific/DISFusion/DISFusion_lusc_AUPRC_50values.txt,True
DISFusion,prad,AUROC,0.9023431400000002,0.902343,1.4000000014835479e-07,0.9023,4.31400000001636e-05,figure_code/cancer_specific/DISFusion/DISFusion_prad_AUC_50values.txt,True
DISFusion,prad,AUPRC,0.5074621399999999,0.507462,1.3999999992631018e-07,0.5075,3.786000000005618e-05,figure_code/cancer_specific/DISFusion/DISFusion_prad_AUPRC_50values.txt,True
DISFusion,stad,AUROC,0.8839756200000001,0.883976,3.799999999110071e-07,0.884,2.437999999993501e-05,figure_code/cancer_specific/DISFusion/DISFusion_stad_AUC_50values.txt,True
DISFusion,stad,AUPRC,0.46252567999999994,0.462526,3.2000000005361073e-07,0.4625,2.567999999991688e-05,figure_code/cancer_specific/DISFusion/DISFusion_stad_AUPRC_50values.txt,True
DISFusion,thca,AUROC,0.8220935000000001,0.822094,4.999999998478444e-07,0.8221,6.499999999909356e-06,figure_code/cancer_specific/DISFusion/DISFusion_thca_AUC_50values.txt,True
DISFusion,thca,AUPRC,0.28812446,0.288124,4.6000000003543207e-07,0.2881,2.4460000000003923e-05,figure_code/cancer_specific/DISFusion/DISFusion_thca_AUPRC_50values.txt,True
DISFusion,ucec,AUROC,0.8812194999999999,0.881219,4.999999999588667e-07,0.8812,1.9499999999950113e-05,figure_code/cancer_specific/DISFusion/DISFusion_ucec_AUC_50values.txt,True
DISFusion,ucec,AUPRC,0.40926981999999995,0.40927,1.800000000717894e-07,0.4093,3.018000000004628e-05,figure_code/cancer_specific/DISFusion/DISFusion_ucec_AUPRC_50values.txt,True
DISHyper,blca,AUROC,0.8976697800000001,0.89767,2.1999999988420171e-07,0.8977,3.0219999999969716e-05,figure_code/cancer_specific/DISHyper/DISHyper_blca_AUC_50values.txt,True
DISHyper,blca,AUPRC,0.4293274600000001,0.429327,4.600000000909432e-07,0.4293,2.746000000009019e-05,figure_code/cancer_specific/DISHyper/DISHyper_blca_AUPRC_50values.txt,True
DISHyper,brca,AUROC,0.11406908000000002,0.114069,8.000000001340268e-08,0.1141,3.091999999997597e-05,figure_code/cancer_specific/DISHyper/DISHyper_brca_AUC_50values.txt,True
DISHyper,brca,AUPRC,0.04677776000000001,0.046778,2.399999999916358e-07,0.0468,2.223999999999282e-05,figure_code/cancer_specific/DISHyper/DISHyper_brca_AUPRC_50values.txt,True
DISHyper,cesc,AUROC,0.9408841199999999,0.940884,1.19999999825815e-07,0.9409,1.5880000000079164e-05,figure_code/cancer_specific/DISHyper/DISHyper_cesc_AUC_50values.txt,True
DISHyper,cesc,AUPRC,0.36733022000000004,0.36733,2.2000000005073517e-07,0.3673,3.0220000000025227e-05,figure_code/cancer_specific/DISHyper/DISHyper_cesc_AUPRC_50values.txt,True
DISHyper,coad,AUROC,0.8012383399999998,0.801238,3.39999999821039e-07,0.8012,3.833999999980353e-05,figure_code/cancer_specific/DISHyper/DISHyper_coad_AUC_50values.txt,True
DISHyper,coad,AUPRC,0.33744411999999996,0.337444,1.199999999368373e-07,0.3374,4.411999999998084e-05,figure_code/cancer_specific/DISHyper/DISHyper_coad_AUPRC_50values.txt,True
DISHyper,esca,AUROC,0.8869999599999998,0.887,4.000000020099037e-08,0.887,4.000000020099037e-08,figure_code/cancer_specific/DISHyper/DISHyper_esca_AUC_50values.txt,True
DISHyper,esca,AUPRC,0.36453128000000007,0.364531,2.8000000007466497e-07,0.3645,3.128000000007791e-05,figure_code/cancer_specific/DISHyper/DISHyper_esca_AUPRC_50values.txt,True
DISHyper,hnsc,AUROC,0.8223170799999999,0.822317,7.999999995789153e-08,0.8223,1.7079999999891626e-05,figure_code/cancer_specific/DISHyper/DISHyper_hnsc_AUC_50values.txt,True
DISHyper,hnsc,AUPRC,0.42540726,0.425407,2.6000000002968093e-07,0.4254,7.260000000008926e-06,figure_code/cancer_specific/DISHyper/DISHyper_hnsc_AUPRC_50values.txt,True
DISHyper,kirc,AUROC,0.8430690600000003,0.843069,6.000000030148556e-08,0.8431,3.093999999970176e-05,figure_code/cancer_specific/DISHyper/DISHyper_kirc_AUC_50values.txt,True
DISHyper,kirc,AUPRC,0.28305592,0.283056,7.999999995789153e-08,0.2831,4.4080000000001895e-05,figure_code/cancer_specific/DISHyper/DISHyper_kirc_AUPRC_50values.txt,True
DISHyper,kirp,AUROC,0.86997972,0.86998,2.7999999996364267e-07,0.87,2.0279999999983644e-05,figure_code/cancer_specific/DISHyper/DISHyper_kirp_AUC_50values.txt,True
DISHyper,kirp,AUPRC,0.14330002,0.1433,1.9999999989472883e-08,0.1433,1.9999999989472883e-08,figure_code/cancer_specific/DISHyper/DISHyper_kirp_AUPRC_50values.txt,True
DISHyper,lihc,AUROC,0.84055894,0.840559,5.999999996841865e-08,0.8406,4.106000000003718e-05,figure_code/cancer_specific/DISHyper/DISHyper_lihc_AUC_50values.txt,True
DISHyper,lihc,AUPRC,0.34969767999999996,0.349698,3.2000000005361073e-07,0.3497,2.320000000055611e-06,figure_code/cancer_specific/DISHyper/DISHyper_lihc_AUPRC_50values.txt,True
DISHyper,luad,AUROC,0.83146568,0.831466,3.2000000005361073e-07,0.8315,3.43200000000321e-05,figure_code/cancer_specific/DISHyper/DISHyper_luad_AUC_50values.txt,True
DISHyper,luad,AUPRC,0.47863639999999996,0.478636,3.999999999559911e-07,0.4786,3.639999999993648e-05,figure_code/cancer_specific/DISHyper/DISHyper_luad_AUPRC_50values.txt,True
DISHyper,lusc,AUROC,0.8682723,0.868272,2.9999999995311555e-07,0.8683,2.7699999999963865e-05,figure_code/cancer_specific/DISHyper/DISHyper_lusc_AUC_50values.txt,True
DISHyper,lusc,AUPRC,0.18284338000000006,0.182843,3.8000000004978496e-07,0.1828,4.338000000006503e-05,figure_code/cancer_specific/DISHyper/DISHyper_lusc_AUPRC_50values.txt,True
DISHyper,prad,AUROC,0.89168118,0.891681,1.8000000001627825e-07,0.8917,1.882000000008599e-05,figure_code/cancer_specific/DISHyper/DISHyper_prad_AUC_50values.txt,True
DISHyper,prad,AUPRC,0.45394432,0.453944,3.199999999980996e-07,0.4539,4.431999999998659e-05,figure_code/cancer_specific/DISHyper/DISHyper_prad_AUPRC_50values.txt,True
DISHyper,stad,AUROC,0.87815854,0.878159,4.599999999799209e-07,0.8782,4.145999999993766e-05,figure_code/cancer_specific/DISHyper/DISHyper_stad_AUC_50values.txt,True
DISHyper,stad,AUPRC,0.43720651999999993,0.437207,4.800000000804161e-07,0.4372,6.51999999995434e-06,figure_code/cancer_specific/DISHyper/DISHyper_stad_AUPRC_50values.txt,True
DISHyper,thca,AUROC,0.85240514,0.852405,1.4000000003733248e-07,0.8524,5.139999999959066e-06,figure_code/cancer_specific/DISHyper/DISHyper_thca_AUC_50values.txt,True
DISHyper,thca,AUPRC,0.31099506,0.310995,5.999999996841865e-08,0.311,4.940000000008826e-06,figure_code/cancer_specific/DISHyper/DISHyper_thca_AUPRC_50values.txt,True
DISHyper,ucec,AUROC,0.8492743199999999,0.849274,3.1999999994258843e-07,0.8493,2.5680000000138925e-05,figure_code/cancer_specific/DISHyper/DISHyper_ucec_AUC_50values.txt,True
DISHyper,ucec,AUPRC,0.30034112,0.300341,1.1999999999234845e-07,0.3003,4.1120000000005597e-05,figure_code/cancer_specific/DISHyper/DISHyper_ucec_AUPRC_50values.txt,True
ECD-CDGI,blca,AUROC,0.93544426,0.935444,2.599999999741698e-07,0.9354,4.4260000000018174e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_blca_AUC_50values.txt,True
ECD-CDGI,blca,AUPRC,0.58096566,0.580966,3.399999999320613e-07,0.581,3.433999999991055e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_blca_AUPRC_50values.txt,True
ECD-CDGI,brca,AUROC,0.8973191,0.897319,1.0000000005838672e-07,0.8973,1.9100000000049633e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_brca_AUC_50values.txt,True
ECD-CDGI,brca,AUPRC,0.6451108999999999,0.645111,1.0000000005838672e-07,0.6451,1.0899999999924859e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_brca_AUPRC_50values.txt,True
ECD-CDGI,cesc,AUROC,0.97115852,0.971159,4.799999999693938e-07,0.9712,4.147999999992713e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_cesc_AUC_50values.txt,True
ECD-CDGI,cesc,AUPRC,0.42966156,0.429662,4.3999999999044803e-07,0.4297,3.844000000002845e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_cesc_AUPRC_50values.txt,True
ECD-CDGI,coad,AUROC,0.7964343800000002,0.796434,3.80000000244074e-07,0.7964,3.4380000000222566e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_coad_AUC_50values.txt,True
ECD-CDGI,coad,AUPRC,0.35210250000000004,0.352103,4.999999999588667e-07,0.3521,2.500000000016378e-06,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_coad_AUPRC_50values.txt,True
ECD-CDGI,esca,AUROC,0.8836280400000001,0.883628,4.000000008996807e-08,0.8836,2.8040000000006948e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_esca_AUC_50values.txt,True
ECD-CDGI,esca,AUPRC,0.42961231999999994,0.429612,3.1999999994258843e-07,0.4296,1.231999999995459e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_esca_AUPRC_50values.txt,True
ECD-CDGI,hnsc,AUROC,0.8047415,0.804741,4.999999999588667e-07,0.8047,4.1500000000027626e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_hnsc_AUC_50values.txt,True
ECD-CDGI,hnsc,AUPRC,0.38959884,0.389599,1.5999999997129422e-07,0.3896,1.1600000000000499e-06,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_hnsc_AUPRC_50values.txt,True
ECD-CDGI,kirc,AUROC,0.8738109399999999,0.873811,6.000000007944095e-08,0.8738,1.0939999999903804e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_kirc_AUC_50values.txt,True
ECD-CDGI,kirc,AUPRC,0.30752925999999997,0.307529,2.599999999741698e-07,0.3075,2.9259999999975417e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_kirc_AUPRC_50values.txt,True
ECD-CDGI,kirp,AUROC,0.93660574,0.936606,2.600000000851921e-07,0.9366,5.73999999997632e-06,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_kirp_AUC_50values.txt,True
ECD-CDGI,kirp,AUPRC,0.3073268,0.307327,2.0000000000575113e-07,0.3073,2.6799999999993496e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_kirp_AUPRC_50values.txt,True
ECD-CDGI,lihc,AUROC,0.87193084,0.871931,1.6000000002680537e-07,0.8719,3.083999999997644e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_lihc_AUC_50values.txt,True
ECD-CDGI,lihc,AUPRC,0.43977768000000006,0.439778,3.1999999994258843e-07,0.4398,2.231999999996459e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_lihc_AUPRC_50values.txt,True
ECD-CDGI,luad,AUROC,0.8779269,0.877927,1.0000000005838672e-07,0.8779,2.689999999994086e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_luad_AUC_50values.txt,True
ECD-CDGI,luad,AUPRC,0.55878464,0.558785,3.599999999215342e-07,0.5588,1.535999999990878e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_luad_AUPRC_50values.txt,True
ECD-CDGI,lusc,AUROC,0.8634552799999998,0.863455,2.7999999985262036e-07,0.8635,4.472000000022014e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_lusc_AUC_50values.txt,True
