Cancer type,Metric,Comparator,Mean diff,Wilcoxon p,"BH q (global, 270)",Supplementary by-metric BH q (135),Effect size r_rb,HL diff,95% CI,Conclusion
CESC,AUROC,SAGE,0.0341,9.766E-04,1.618E-03,1.481E-03,1.000,0.0343,"[0.0307, 0.0381]",Higher; q<0.05
CESC,AUPRC,ChebNet,0.2048,9.766E-04,1.618E-03,1.782E-03,1.000,0.2110,"[0.1507, 0.2636]",Higher; q<0.05
CESC,AUPRC,DISFusion,0.1427,9.766E-03,1.262E-02,1.359E-02,0.818,0.1506,"[0.0502, 0.2230]",Higher; q<0.05
CESC,AUPRC,DISHyper,0.2765,9.766E-04,1.618E-03,1.782E-03,1.000,0.2605,"[0.2059, 0.3608]",Higher; q<0.05
CESC,AUPRC,ECD-CDGI,0.2142,9.766E-04,1.618E-03,1.782E-03,1.000,0.2091,"[0.1514, 0.2686]",Higher; q<0.05
CESC,AUPRC,EMOGI,0.2152,9.766E-04,1.618E-03,1.782E-03,1.000,0.2239,"[0.0974, 0.3119]",Higher; q<0.05
CESC,AUPRC,GAT,0.6093,9.766E-04,1.618E-03,1.782E-03,1.000,0.6116,"[0.5673, 0.6535]",Higher; q<0.05
CESC,AUPRC,MNGCL,0.2006,9.766E-04,1.618E-03,1.782E-03,1.000,0.1868,"[0.1453, 0.2615]",Higher; q<0.05
CESC,AUPRC,MTGCN,0.1009,1.855E-02,2.257E-02,2.363E-02,0.745,0.0939,"[0.0174, 0.1879]",Higher; q<0.05
CESC,AUPRC,SAGE,0.1827,9.766E-04,1.618E-03,1.782E-03,1.000,0.1810,"[0.1246, 0.2379]",Higher; q<0.05
COAD,AUROC,ChebNet,0.0103,9.766E-04,1.618E-03,1.481E-03,1.000,0.0109,"[0.0069, 0.0139]",Higher; q<0.05
COAD,AUROC,DISFusion,0.0232,1.953E-03,2.882E-03,2.691E-03,0.964,0.0220,"[0.0107, 0.0375]",Higher; q<0.05
COAD,AUROC,DISHyper,0.0292,9.766E-04,1.618E-03,1.481E-03,1.000,0.0296,"[0.0203, 0.0380]",Higher; q<0.05
COAD,AUROC,ECD-CDGI,0.0340,9.766E-04,1.618E-03,1.481E-03,1.000,0.0331,"[0.0234, 0.0452]",Higher; q<0.05
COAD,AUROC,EMOGI,0.0484,9.766E-04,1.618E-03,1.481E-03,1.000,0.0474,"[0.0351, 0.0605]",Higher; q<0.05
COAD,AUROC,GAT,0.0996,9.766E-04,1.618E-03,1.481E-03,1.000,0.0997,"[0.0921, 0.1065]",Higher; q<0.05
COAD,AUROC,MNGCL,-0.0039,9.199E-01,9.590E-01,9.779E-01,-0.491,-0.0037,"[-0.0096, 0.0008]",Not significant
COAD,AUROC,MTGCN,0.0108,9.766E-04,1.618E-03,1.481E-03,1.000,0.0108,"[0.0079, 0.0142]",Higher; q<0.05
COAD,AUROC,SAGE,0.0449,9.766E-04,1.618E-03,1.481E-03,1.000,0.0450,"[0.0416, 0.0480]",Higher; q<0.05
COAD,AUPRC,ChebNet,0.0238,1.855E-02,2.257E-02,2.363E-02,0.745,0.0278,"[0.0055, 0.0437]",Higher; q<0.05
COAD,AUPRC,DISFusion,0.0301,3.223E-02,3.833E-02,3.991E-02,0.673,0.0284,"[0.0032, 0.0555]",Higher; q<0.05
COAD,AUPRC,DISHyper,0.0536,1.953E-03,2.882E-03,3.102E-03,0.964,0.0536,"[0.0306, 0.0768]",Higher; q<0.05
COAD,AUPRC,ECD-CDGI,0.0390,1.855E-02,2.257E-02,2.363E-02,0.745,0.0350,"[0.0102, 0.0684]",Higher; q<0.05
COAD,AUPRC,EMOGI,0.0474,9.766E-03,1.262E-02,1.359E-02,0.818,0.0498,"[0.0230, 0.0782]",Higher; q<0.05
COAD,AUPRC,GAT,0.2621,9.766E-04,1.618E-03,1.782E-03,1.000,0.2629,"[0.2371, 0.2890]",Higher; q<0.05
COAD,AUPRC,MNGCL,-0.0157,8.838E-01,9.249E-01,9.039E-01,-0.418,-0.0155,"[-0.0418, 0.0079]",Not significant
COAD,AUPRC,MTGCN,0.0069,1.377E-01,1.543E-01,1.575E-01,0.418,0.0119,"[-0.0148, 0.0237]",Not significant
COAD,AUPRC,SAGE,0.0934,9.766E-04,1.618E-03,1.782E-03,1.000,0.0977,"[0.0728, 0.1129]",Higher; q<0.05
ESCA,AUROC,ChebNet,0.0114,9.766E-04,1.618E-03,1.481E-03,1.000,0.0114,"[0.0081, 0.0147]",Higher; q<0.05
ESCA,AUROC,DISFusion,0.0385,9.766E-04,1.618E-03,1.481E-03,1.000,0.0359,"[0.0269, 0.0503]",Higher; q<0.05
ESCA,AUROC,DISHyper,0.0102,9.766E-04,1.618E-03,1.481E-03,1.000,0.0096,"[0.0062, 0.0148]",Higher; q<0.05
ESCA,AUROC,ECD-CDGI,0.0136,2.441E-02,2.930E-02,2.793E-02,0.709,0.0137,"[0.0027, 0.0236]",Higher; q<0.05
ESCA,AUROC,EMOGI,0.0627,9.766E-04,1.618E-03,1.481E-03,1.000,0.0619,"[0.0510, 0.0820]",Higher; q<0.05
ESCA,AUROC,GAT,0.0929,9.766E-04,1.618E-03,1.481E-03,1.000,0.0934,"[0.0819, 0.1047]",Higher; q<0.05
ESCA,AUROC,MNGCL,0.0227,9.766E-04,1.618E-03,1.481E-03,1.000,0.0221,"[0.0153, 0.0302]",Higher; q<0.05
ESCA,AUROC,MTGCN,0.0021,1.611E-01,1.790E-01,1.754E-01,0.382,0.0032,"[-0.0026, 0.0066]",Not significant
ESCA,AUROC,SAGE,0.0739,9.766E-04,1.618E-03,1.481E-03,1.000,0.0733,"[0.0704, 0.0774]",Higher; q<0.05
ESCA,AUPRC,ChebNet,0.0470,9.766E-04,1.618E-03,1.782E-03,1.000,0.0460,"[0.0319, 0.0636]",Higher; q<0.05
ESCA,AUPRC,DISFusion,0.0790,9.766E-04,1.618E-03,1.782E-03,1.000,0.0800,"[0.0502, 0.1059]",Higher; q<0.05
ESCA,AUPRC,DISHyper,0.1180,9.766E-04,1.618E-03,1.782E-03,1.000,0.1189,"[0.0767, 0.1619]",Higher; q<0.05
ESCA,AUPRC,ECD-CDGI,0.0530,9.766E-03,1.262E-02,1.359E-02,0.818,0.0550,"[0.0166, 0.0892]",Higher; q<0.05
ESCA,AUPRC,EMOGI,0.1215,9.766E-04,1.618E-03,1.782E-03,1.000,0.1143,"[0.0785, 0.1588]",Higher; q<0.05
ESCA,AUPRC,GAT,0.3120,9.766E-04,1.618E-03,1.782E-03,1.000,0.3155,"[0.2868, 0.3355]",Higher; q<0.05
ESCA,AUPRC,MNGCL,0.1104,9.766E-04,1.618E-03,1.782E-03,1.000,0.1081,"[0.0941, 0.1270]",Higher; q<0.05
ESCA,AUPRC,MTGCN,0.0008,5.000E-01,5.378E-01,5.357E-01,0.018,0.0008,"[-0.0190, 0.0217]",Not significant
ESCA,AUPRC,SAGE,0.0701,9.766E-04,1.618E-03,1.782E-03,1.000,0.0678,"[0.0527, 0.0881]",Higher; q<0.05
HNSC,AUROC,ChebNet,0.0240,9.766E-04,1.618E-03,1.481E-03,1.000,0.0236,"[0.0168, 0.0303]",Higher; q<0.05
HNSC,AUROC,DISFusion,0.0190,4.883E-03,6.761E-03,6.161E-03,0.891,0.0205,"[0.0082, 0.0295]",Higher; q<0.05
HNSC,AUROC,DISHyper,0.0229,2.930E-03,4.185E-03,3.840E-03,0.927,0.0227,"[0.0105, 0.0356]",Higher; q<0.05
HNSC,AUROC,ECD-CDGI,0.0405,9.766E-04,1.618E-03,1.481E-03,1.000,0.0384,"[0.0272, 0.0523]",Higher; q<0.05
HNSC,AUROC,EMOGI,0.0690,9.766E-04,1.618E-03,1.481E-03,1.000,0.0630,"[0.0473, 0.0872]",Higher; q<0.05
HNSC,AUROC,GAT,0.0849,9.766E-04,1.618E-03,1.481E-03,1.000,0.0844,"[0.0750, 0.0932]",Higher; q<0.05
HNSC,AUROC,MNGCL,0.0190,9.766E-04,1.618E-03,1.481E-03,1.000,0.0183,"[0.0118, 0.0278]",Higher; q<0.05
HNSC,AUROC,MTGCN,0.0113,2.930E-03,4.185E-03,3.840E-03,0.927,0.0083,"[0.0029, 0.0194]",Higher; q<0.05
HNSC,AUROC,SAGE,0.0020,4.229E-01,4.604E-01,4.567E-01,0.091,0.0015,"[-0.0076, 0.0109]",Not significant
HNSC,AUPRC,ChebNet,0.0485,9.766E-04,1.618E-03,1.782E-03,1.000,0.0488,"[0.0407, 0.0562]",Higher; q<0.05
HNSC,AUPRC,DISFusion,0.0148,5.273E-02,6.191E-02,6.356E-02,0.600,0.0144,"[-0.0066, 0.0392]",Not significant
HNSC,AUPRC,DISHyper,0.0418,6.836E-03,9.092E-03,9.923E-03,0.855,0.0397,"[0.0124, 0.0696]",Higher; q<0.05
HNSC,AUPRC,ECD-CDGI,0.0776,1.953E-03,2.882E-03,3.102E-03,0.964,0.0774,"[0.0404, 0.1185]",Higher; q<0.05
HNSC,AUPRC,EMOGI,0.1097,9.766E-04,1.618E-03,1.782E-03,1.000,0.1102,"[0.0909, 0.1287]",Higher; q<0.05
HNSC,AUPRC,GAT,0.3070,9.766E-04,1.618E-03,1.782E-03,1.000,0.3040,"[0.2928, 0.3199]",Higher; q<0.05
HNSC,AUPRC,MNGCL,0.0259,9.766E-04,1.618E-03,1.782E-03,1.000,0.0229,"[0.0182, 0.0333]",Higher; q<0.05
HNSC,AUPRC,MTGCN,0.0364,9.766E-04,1.618E-03,1.782E-03,1.000,0.0356,"[0.0276, 0.0462]",Higher; q<0.05
HNSC,AUPRC,SAGE,0.0143,1.855E-02,2.257E-02,2.363E-02,0.745,0.0136,"[0.0036, 0.0236]",Higher; q<0.05
KIRC,AUROC,ChebNet,0.0336,9.766E-04,1.618E-03,1.481E-03,1.000,0.0336,"[0.0263, 0.0424]",Higher; q<0.05
KIRC,AUROC,DISFusion,0.0158,6.543E-02,7.486E-02,7.300E-02,0.564,0.0139,"[-0.0012, 0.0322]",Not significant
KIRC,AUROC,DISHyper,0.0668,9.766E-04,1.618E-03,1.481E-03,1.000,0.0609,"[0.0415, 0.0943]",Higher; q<0.05
KIRC,AUROC,ECD-CDGI,0.0361,1.953E-03,2.882E-03,2.691E-03,0.964,0.0359,"[0.0201, 0.0518]",Higher; q<0.05
KIRC,AUROC,EMOGI,0.0371,2.930E-03,4.185E-03,3.840E-03,0.927,0.0350,"[0.0075, 0.0600]",Higher; q<0.05
KIRC,AUROC,GAT,0.1397,9.766E-04,1.618E-03,1.481E-03,1.000,0.1439,"[0.1205, 0.1547]",Higher; q<0.05
KIRC,AUROC,MNGCL,0.0750,9.766E-04,1.618E-03,1.481E-03,1.000,0.0717,"[0.0638, 0.0886]",Higher; q<0.05
KIRC,AUROC,MTGCN,0.0277,9.766E-04,1.618E-03,1.481E-03,1.000,0.0252,"[0.0185, 0.0383]",Higher; q<0.05
KIRC,AUROC,SAGE,0.0466,9.766E-04,1.618E-03,1.481E-03,1.000,0.0460,"[0.0423, 0.0518]",Higher; q<0.05
KIRC,AUPRC,ChebNet,0.0467,3.223E-02,3.833E-02,3.991E-02,0.673,0.0466,"[0.0047, 0.0851]",Higher; q<0.05
KIRC,AUPRC,DISFusion,0.0404,2.441E-02,2.930E-02,3.080E-02,0.709,0.0419,"[0.0069, 0.0718]",Higher; q<0.05
KIRC,AUPRC,DISHyper,0.0702,9.766E-04,1.618E-03,1.782E-03,1.000,0.0681,"[0.0379, 0.0951]",Higher; q<0.05
KIRC,AUPRC,ECD-CDGI,0.0458,6.543E-02,7.486E-02,7.681E-02,0.564,0.0482,"[-0.0039, 0.0968]",Not significant
KIRC,AUPRC,EMOGI,0.0699,6.836E-03,9.092E-03,9.923E-03,0.855,0.0739,"[0.0281, 0.1151]",Higher; q<0.05
KIRC,AUPRC,GAT,0.2986,9.766E-04,1.618E-03,1.782E-03,1.000,0.2980,"[0.2578, 0.3337]",Higher; q<0.05
KIRC,AUPRC,MNGCL,0.0464,1.367E-02,1.725E-02,1.846E-02,0.782,0.0420,"[0.0124, 0.0852]",Higher; q<0.05
KIRC,AUPRC,MTGCN,-0.0157,7.539E-01,7.983E-01,7.890E-01,-0.236,-0.0139,"[-0.0481, 0.0160]",Not significant
KIRC,AUPRC,SAGE,0.0125,2.461E-01,2.712E-01,2.746E-01,0.273,0.0159,"[-0.0282, 0.0528]",Not significant
KIRP,AUROC,ChebNet,0.0857,9.766E-04,1.618E-03,1.481E-03,1.000,0.0855,"[0.0787, 0.0928]",Higher; q<0.05
KIRP,AUROC,DISFusion,0.0466,1.953E-03,2.882E-03,2.691E-03,0.964,0.0472,"[0.0346, 0.0598]",Higher; q<0.05
KIRP,AUROC,DISHyper,0.0949,9.766E-04,1.618E-03,1.481E-03,1.000,0.0934,"[0.0755, 0.1149]",Higher; q<0.05
KIRP,AUROC,ECD-CDGI,0.0283,9.766E-04,1.618E-03,1.481E-03,1.000,0.0289,"[0.0196, 0.0381]",Higher; q<0.05
KIRP,AUROC,EMOGI,0.0800,9.766E-04,1.618E-03,1.481E-03,1.000,0.0814,"[0.0504, 0.1151]",Higher; q<0.05
KIRP,AUROC,GAT,0.2187,9.766E-04,1.618E-03,1.481E-03,1.000,0.2207,"[0.1987, 0.2301]",Higher; q<0.05
KIRP,AUROC,MNGCL,0.0900,9.766E-04,1.618E-03,1.481E-03,1.000,0.0914,"[0.0879, 0.0948]",Higher; q<0.05
KIRP,AUROC,MTGCN,0.0042,9.668E-02,1.092E-01,1.070E-01,0.491,0.0041,"[-0.0008, 0.0088]",Not significant
KIRP,AUROC,SAGE,0.0642,9.766E-04,1.618E-03,1.481E-03,1.000,0.0630,"[0.0563, 0.0728]",Higher; q<0.05
KIRP,AUPRC,ChebNet,0.0523,4.199E-02,4.951E-02,5.107E-02,0.636,0.0581,"[0.0025, 0.1066]",Higher; q<0.05
KIRP,AUPRC,DISFusion,0.1873,1.953E-03,2.882E-03,3.102E-03,0.964,0.1864,"[0.0938, 0.2832]",Higher; q<0.05
KIRP,AUPRC,DISHyper,0.2268,9.766E-04,1.618E-03,1.782E-03,1.000,0.2309,"[0.1560, 0.3133]",Higher; q<0.05
KIRP,AUPRC,ECD-CDGI,0.0628,4.199E-02,4.951E-02,5.107E-02,0.636,0.0754,"[-0.0093, 0.1222]",Higher; q<0.05
KIRP,AUPRC,EMOGI,0.2171,1.953E-03,2.882E-03,3.102E-03,0.964,0.2288,"[0.1469, 0.2885]",Higher; q<0.05
KIRP,AUPRC,GAT,0.3408,9.766E-04,1.618E-03,1.782E-03,1.000,0.3400,"[0.2843, 0.3999]",Higher; q<0.05
KIRP,AUPRC,MNGCL,0.1589,9.766E-04,1.618E-03,1.782E-03,1.000,0.1534,"[0.0942, 0.2264]",Higher; q<0.05
KIRP,AUPRC,MTGCN,-0.0075,5.000E-01,5.378E-01,5.357E-01,0.018,0.0007,"[-0.0874, 0.0769]",Not significant
KIRP,AUPRC,SAGE,0.1424,1.953E-03,2.882E-03,3.102E-03,0.964,0.1408,"[0.0856, 0.2115]",Higher; q<0.05
LIHC,AUROC,ChebNet,0.0123,9.766E-04,1.618E-03,1.481E-03,1.000,0.0121,"[0.0080, 0.0160]",Higher; q<0.05
LIHC,AUROC,DISFusion,0.0189,2.930E-03,4.185E-03,3.840E-03,0.927,0.0194,"[0.0103, 0.0280]",Higher; q<0.05
LIHC,AUROC,DISHyper,0.0635,9.766E-04,1.618E-03,1.481E-03,1.000,0.0659,"[0.0508, 0.0756]",Higher; q<0.05
LIHC,AUROC,ECD-CDGI,0.0322,9.766E-04,1.618E-03,1.481E-03,1.000,0.0330,"[0.0240, 0.0413]",Higher; q<0.05
LIHC,AUROC,EMOGI,0.0733,9.766E-04,1.618E-03,1.481E-03,1.000,0.0733,"[0.0578, 0.0920]",Higher; q<0.05
LIHC,AUROC,GAT,0.0945,9.766E-04,1.618E-03,1.481E-03,1.000,0.0943,"[0.0816, 0.1064]",Higher; q<0.05
LIHC,AUROC,MNGCL,0.0006,5.771E-01,6.159E-01,6.184E-01,-0.055,-0.0012,"[-0.0047, 0.0076]",Not significant
LIHC,AUROC,MTGCN,0.0116,9.766E-04,1.618E-03,1.481E-03,1.000,0.0105,"[0.0068, 0.0164]",Higher; q<0.05
LIHC,AUROC,SAGE,0.0359,9.766E-04,1.618E-03,1.481E-03,1.000,0.0357,"[0.0303, 0.0417]",Higher; q<0.05
LIHC,AUPRC,ChebNet,0.0565,9.766E-04,1.618E-03,1.782E-03,1.000,0.0563,"[0.0382, 0.0771]",Higher; q<0.05
LIHC,AUPRC,DISFusion,-0.0237,8.838E-01,9.249E-01,9.039E-01,-0.418,-0.0264,"[-0.0680, 0.0239]",Not significant
LIHC,AUPRC,DISHyper,0.1078,9.766E-04,1.618E-03,1.782E-03,1.000,0.0959,"[0.0638, 0.1592]",Higher; q<0.05
LIHC,AUPRC,ECD-CDGI,0.0178,1.611E-01,1.790E-01,1.828E-01,0.382,0.0185,"[-0.0122, 0.0523]",Not significant
LIHC,AUPRC,EMOGI,0.1010,9.766E-04,1.618E-03,1.782E-03,1.000,0.1041,"[0.0794, 0.1270]",Higher; q<0.05
LIHC,AUPRC,GAT,0.3186,9.766E-04,1.618E-03,1.782E-03,1.000,0.3187,"[0.2921, 0.3444]",Higher; q<0.05
LIHC,AUPRC,MNGCL,-0.0152,9.346E-01,9.705E-01,9.486E-01,-0.527,-0.0146,"[-0.0307, 0.0008]",Not significant
LIHC,AUPRC,MTGCN,-0.0077,8.389E-01,8.847E-01,8.711E-01,-0.345,-0.0072,"[-0.0249, 0.0109]",Not significant
LIHC,AUPRC,SAGE,0.0285,1.855E-02,2.257E-02,2.363E-02,0.745,0.0279,"[0.0041, 0.0575]",Higher; q<0.05
LUAD,AUROC,ChebNet,-0.0354,1.000E+00,1.000E+00,1.000E+00,-1.000,-0.0359,"[-0.0380, -0.0327]",Not significant
LUAD,AUROC,DISFusion,0.0200,9.766E-03,1.262E-02,1.177E-02,0.818,0.0190,"[0.0056, 0.0337]",Higher; q<0.05
LUAD,AUROC,DISHyper,0.0538,9.766E-04,1.618E-03,1.481E-03,1.000,0.0558,"[0.0406, 0.0653]",Higher; q<0.05
LUAD,AUROC,ECD-CDGI,0.0074,1.162E-01,1.307E-01,1.275E-01,0.455,0.0069,"[-0.0021, 0.0186]",Not significant
LUAD,AUROC,EMOGI,0.0624,9.766E-04,1.618E-03,1.481E-03,1.000,0.0628,"[0.0513, 0.0736]",Higher; q<0.05
LUAD,AUROC,GAT,0.1186,9.766E-04,1.618E-03,1.481E-03,1.000,0.1172,"[0.1094, 0.1276]",Higher; q<0.05
LUAD,AUROC,MNGCL,-0.0211,1.000E+00,1.000E+00,1.000E+00,-1.000,-0.0208,"[-0.0239, -0.0186]",Not significant
LUAD,AUROC,MTGCN,-0.0071,9.990E-01,1.000E+00,1.000E+00,-0.964,-0.0072,"[-0.0099, -0.0044]",Not significant
LUAD,AUROC,SAGE,0.0048,1.855E-02,2.257E-02,2.159E-02,0.745,0.0036,"[0.0009, 0.0089]",Higher; q<0.05
LUAD,AUPRC,ChebNet,-0.0343,1.000E+00,1.000E+00,1.000E+00,-1.000,-0.0321,"[-0.0447, -0.0245]",Not significant
LUAD,AUPRC,DISFusion,0.0649,1.953E-03,2.882E-03,3.102E-03,0.964,0.0669,"[0.0416, 0.0923]",Higher; q<0.05
LUAD,AUPRC,DISHyper,0.1448,9.766E-04,1.618E-03,1.782E-03,1.000,0.1427,"[0.1188, 0.1720]",Higher; q<0.05
LUAD,AUPRC,ECD-CDGI,0.0646,9.766E-04,1.618E-03,1.782E-03,1.000,0.0661,"[0.0513, 0.0776]",Higher; q<0.05
LUAD,AUPRC,EMOGI,0.1436,9.766E-04,1.618E-03,1.782E-03,1.000,0.1422,"[0.1220, 0.1663]",Higher; q<0.05
LUAD,AUPRC,GAT,0.3863,9.766E-04,1.618E-03,1.782E-03,1.000,0.3857,"[0.3800, 0.3953]",Higher; q<0.05
LUAD,AUPRC,MNGCL,0.0483,9.766E-04,1.618E-03,1.782E-03,1.000,0.0489,"[0.0355, 0.0597]",Higher; q<0.05
LUAD,AUPRC,MTGCN,0.0285,1.953E-03,2.882E-03,3.102E-03,0.964,0.0289,"[0.0202, 0.0377]",Higher; q<0.05
LUAD,AUPRC,SAGE,0.0011,2.461E-01,2.712E-01,2.746E-01,0.273,0.0037,"[-0.0104, 0.0086]",Not significant
LUSC,AUROC,ChebNet,0.0753,9.766E-04,1.618E-03,1.481E-03,1.000,0.0766,"[0.0577, 0.0922]",Higher; q<0.05
LUSC,AUROC,DISFusion,-0.0184,9.932E-01,1.000E+00,1.000E+00,-0.818,-0.0201,"[-0.0292, -0.0050]",Not significant
LUSC,AUROC,DISHyper,0.0372,1.367E-02,1.725E-02,1.619E-02,0.782,0.0357,"[0.0075, 0.0612]",Higher; q<0.05
LUSC,AUROC,ECD-CDGI,0.0420,6.836E-03,9.092E-03,8.390E-03,0.855,0.0424,"[0.0128, 0.0677]",Higher; q<0.05
