scope,metric,comparator,paired_unit,n_pairs,bimodriver_mean,bimodriver_10run_sd,bimodriver_sd,comparator_mean,comparator_10run_sd,comparator_sd,sd_type,mean_difference,wilcoxon_p_one_sided,rank_biserial_effect_size,hodges_lehmann_difference,hl_ci95_low,hl_ci95_high,bh_q_within_scope,significant_q_lt_0_05,result
CPDB pan-cancer,AUROC,ChebNet,run mean (5 folds),10,0.9305175896000002,0.001744589284216099,0.001744589284216099,0.9020425452000002,0.0012381140561555707,0.0012381140561555707,10-run mean SD (ddof=1),0.028475044400000017,0.0009765625,1.0,0.028514019,0.027232279999999998,0.029777332000000156,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,DISHyper,run mean (5 folds),10,0.8586355632,0.003760357546305305,0.003760357546305305,0.6333787999999999,0.026358767200644614,0.026358767200644614,10-run mean SD (ddof=1),0.2252567632,0.0009765625,1.0,0.22516496200000008,0.206684867,0.24212397000000002,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,ECD-CDGI,run mean (5 folds),10,0.8586355632,0.003760357546305305,0.003760357546305305,0.8066857948000001,0.004730074714758407,0.004730074714758407,10-run mean SD (ddof=1),0.051949768400000006,0.0009765625,1.0,0.050884161000000094,0.048109680999999904,0.05587934699999997,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,EMOGI,run mean (5 folds),10,0.8586355632,0.003760357546305305,0.003760357546305305,0.814477514,0.004677473006811222,0.004677473006811222,10-run mean SD (ddof=1),0.04415804919999997,0.0009765625,1.0,0.04392006600000009,0.04079788400000006,0.04744343499999992,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,GAT,run mean (5 folds),10,0.8586355632,0.003760357546305305,0.003760357546305305,0.5803057564,0.007899612239906446,0.007899612239906446,10-run mean SD (ddof=1),0.2783298068,0.0009765625,1.0,0.2795544059999999,0.27294596800000004,0.284190777,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,GCN,run mean (5 folds),10,0.8586355632,0.003760357546305305,0.003760357546305305,0.8140923407999999,0.0019402948334508053,0.0019402948334508053,10-run mean SD (ddof=1),0.04454322240000004,0.0009765625,1.0,0.04448602400000007,0.042215800000000026,0.04738734400000005,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,MNGCL,run mean (5 folds),10,0.8586355632,0.003760357546305305,0.003760357546305305,0.8397671501999999,0.002423586312210236,0.002423586312210236,10-run mean SD (ddof=1),0.01886841300000005,0.0009765625,1.0,0.01864327799999993,0.015350821000000014,0.02207559400000003,0.0009765625,True,BIMODriver higher; q<0.05
CPDB pan-cancer,AUPRC,MTGCN,run mean (5 folds),10,0.8586355632,0.003760357546305305,0.003760357546305305,0.8325299999999999,0.004095279124932904,0.004095279124932904,10-run mean SD (ddof=1),0.02610556320000006,0.0009765625,1.0,0.02582431800000007,0.02308152600000002,0.029250666000000036,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,ChebNet,run mean (5 folds),10,0.9284909798000001,0.0010917746548972397,0.0010917746548972397,0.9083550446,0.0009899864628686475,0.0009899864628686475,10-run mean SD (ddof=1),0.02013593519999999,0.0009765625,1.0,0.020182007999999918,0.019023173000000004,0.021222682000000215,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,DISFusion,run mean (5 folds),10,0.9284909798000001,0.0010917746548972397,0.0010917746548972397,0.9252573999999999,0.0009545897175692008,0.0009545897175692008,10-run mean SD (ddof=1),0.0032335798000000084,0.0009765625,1.0,0.0030980190000000074,0.002391487999999997,0.004065113999999981,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,DISHyper,run mean (5 folds),10,0.9284909798000001,0.0010917746548972397,0.0010917746548972397,0.87728886,0.0008578869495582023,0.0008578869495582023,10-run mean SD (ddof=1),0.05120211980000006,0.0009765625,1.0,0.05113598100000011,0.050307035,0.052149180000000184,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,ECD-CDGI,run mean (5 folds),10,0.9284909798000001,0.0010917746548972397,0.0010917746548972397,0.8939013296,0.0013679223050749108,0.0013679223050749108,10-run mean SD (ddof=1),0.03458965020000003,0.0009765625,1.0,0.03464630799999996,0.03366316800000002,0.03554639399999998,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,EMOGI,run mean (5 folds),10,0.9284909798000001,0.0010917746548972397,0.0010917746548972397,0.9030604880826425,0.0010526728933693474,0.0010526728933693474,10-run mean SD (ddof=1),0.025430491717357416,0.0009765625,1.0,0.025375151150522246,0.024575533165396624,0.02614120115321661,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,GAT,run mean (5 folds),10,0.9284909798000001,0.0010917746548972397,0.0010917746548972397,0.8443468472,0.0031613813594653754,0.0031613813594653754,10-run mean SD (ddof=1),0.0841441326,0.0009765625,1.0,0.08389439799999998,0.081714758,0.08643615799999993,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,GCN,run mean (5 folds),10,0.9284909798000001,0.0010917746548972397,0.0010917746548972397,0.9089630904,0.0011142897276217726,0.0011142897276217726,10-run mean SD (ddof=1),0.019527889400000033,0.0009765625,1.0,0.01948304400000017,0.018412663000000107,0.020708348000000154,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,MNGCL,run mean (5 folds),10,0.9284909798000001,0.0010917746548972397,0.0010917746548972397,0.9194463300000001,0.0014981126011548037,0.0014981126011548037,10-run mean SD (ddof=1),0.009044649800000004,0.0009765625,1.0,0.009255150999999961,0.00821174399999991,0.009993489999999994,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUROC,MTGCN,run mean (5 folds),10,0.9284909798000001,0.0010917746548972397,0.0010917746548972397,0.919732903024235,0.0005288949065042108,0.0005288949065042108,10-run mean SD (ddof=1),0.008758076775764933,0.0009765625,1.0,0.008805174442906016,0.007761057467595978,0.009814977557430327,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,ChebNet,run mean (5 folds),10,0.8414208096,0.0017313798450373599,0.0017313798450373599,0.8064562796000001,0.0012846536352356776,0.0012846536352356776,10-run mean SD (ddof=1),0.034964530000000014,0.0009765625,1.0,0.03488722,0.033443199999999895,0.03651431999999988,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,DISFusion,run mean (5 folds),10,0.8414208096,0.0017313798450373599,0.0017313798450373599,0.82855086,0.0030003972093337584,0.0030003972093337584,10-run mean SD (ddof=1),0.012869949600000008,0.0009765625,1.0,0.012821217999999912,0.010979798999999957,0.014671137000000056,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,DISHyper,run mean (5 folds),10,0.8414208096,0.0017313798450373599,0.0017313798450373599,0.7523878399999999,0.002913527160295215,0.002913527160295215,10-run mean SD (ddof=1),0.08903296960000004,0.0009765625,1.0,0.08918262100000007,0.08680958300000008,0.09097385300000005,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,ECD-CDGI,run mean (5 folds),10,0.8414208096,0.0017313798450373599,0.0017313798450373599,0.7559818927999999,0.002518629899024941,0.002518629899024941,10-run mean SD (ddof=1),0.08543891680000001,0.0009765625,1.0,0.08518077499999999,0.08303505900000002,0.08835245399999991,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,EMOGI,run mean (5 folds),10,0.8414208096,0.0017313798450373599,0.0017313798450373599,0.7936878596163686,0.0019477521601132537,0.0019477521601132537,10-run mean SD (ddof=1),0.04773294998363144,0.0009765625,1.0,0.047881615951508305,0.045868787162049784,0.049376281535142286,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,GAT,run mean (5 folds),10,0.8414208096,0.0017313798450373599,0.0017313798450373599,0.588395333,0.011040276250481288,0.011040276250481288,10-run mean SD (ddof=1),0.2530254766000001,0.0009765625,1.0,0.25439305600000006,0.24489036700000005,0.261108684,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,GCN,run mean (5 folds),10,0.8414208096,0.0017313798450373599,0.0017313798450373599,0.8039557236,0.0019621924464217665,0.0019621924464217665,10-run mean SD (ddof=1),0.037465086000000015,0.0009765625,1.0,0.037352239999999926,0.0354285230000001,0.03924013600000004,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,MNGCL,run mean (5 folds),10,0.8414208096,0.0017313798450373599,0.0017313798450373599,0.8163198358000001,0.0026348816718778263,0.0026348816718778263,10-run mean SD (ddof=1),0.02510097379999997,0.0009765625,1.0,0.0248954039999999,0.02300876700000004,0.0273229410000001,0.0009765625,True,BIMODriver higher; q<0.05
STRING pan-cancer,AUPRC,MTGCN,run mean (5 folds),10,0.8414208096,0.0017313798450373599,0.0017313798450373599,0.8249689479668847,0.0016253970109108376,0.0016253970109108376,10-run mean SD (ddof=1),0.01645186163311524,0.0009765625,1.0,0.016318707429320123,0.015526314057337454,0.017439469399584406,0.0009765625,True,BIMODriver higher; q<0.05
15 cancer-type means,AUROC,ChebNet,cancer-type mean,15,0.9071403013333333,0.045579797402552594,0.045579797402552594,0.8773926331333335,0.04781627560413157,0.04781627560413157,15 cancer-type means SD (ddof=1),0.029747668199999973,0.001312255859375,0.8333333333333334,0.02770680024999997,0.015050036500000141,0.04560643449999985,0.00157470703125,True,BIMODriver higher; q<0.05
15 cancer-type means,AUROC,DISFusion,cancer-type mean,15,0.9071403013333333,0.045579797402552594,0.045579797402552594,0.8840809079999999,0.04169912693314798,0.04169912693314798,15 cancer-type means SD (ddof=1),0.02305939333333332,0.00030517578125,0.9166666666666666,0.0236281849999998,0.01579290000000011,0.03117255999999996,0.00042255108173076925,True,BIMODriver higher; q<0.05
15 cancer-type means,AUROC,DISHyper,cancer-type mean,15,0.9071403013333333,0.045579797402552594,0.045579797402552594,0.8125362159999999,0.19627549120847917,0.19627549120847917,15 cancer-type means SD (ddof=1),0.09460408533333337,9.1552734375e-05,0.9666666666666667,0.04785234999999993,0.03375540000000016,0.06435448212499997,0.00018310546875,True,BIMODriver higher; q<0.05
15 cancer-type means,AUROC,ECD-CDGI,cancer-type mean,15,0.9071403013333333,0.045579797402552594,0.045579797402552594,0.879942136,0.04960781023771167,0.04960781023771167,15 cancer-type means SD (ddof=1),0.027198165333333347,3.0517578125e-05,1.0,0.02767374000000003,0.021718310000000074,0.03309179000000023,7.847377232142858e-05,True,BIMODriver higher; q<0.05
15 cancer-type means,AUROC,EMOGI,cancer-type mean,15,0.9071403013333333,0.045579797402552594,0.045579797402552594,0.844256976,0.06036396547764248,0.06036396547764248,15 cancer-type means SD (ddof=1),0.06288332533333332,3.0517578125e-05,1.0,0.060723265000000054,0.046956739999999886,0.07647833999999995,7.847377232142858e-05,True,BIMODriver higher; q<0.05
15 cancer-type means,AUROC,GAT,cancer-type mean,15,0.9071403013333333,0.045579797402552594,0.045579797402552594,0.7973965264666666,0.042118731553860075,0.042118731553860075,15 cancer-type means SD (ddof=1),0.10974377486666667,3.0517578125e-05,1.0,0.10519562965000001,0.08967314910000013,0.12680490684999998,7.847377232142858e-05,True,BIMODriver higher; q<0.05
15 cancer-type means,AUROC,MNGCL,cancer-type mean,15,0.9071403013333333,0.045579797402552594,0.045579797402552594,0.8842047047733333,0.04105445741533253,0.04105445741533253,15 cancer-type means SD (ddof=1),0.022935596560000014,0.0318603515625,0.55,0.018960618750000074,0.0005727617000000351,0.04530712979999996,0.0318603515625,True,BIMODriver higher; q<0.05
15 cancer-type means,AUROC,MTGCN,cancer-type mean,15,0.9071403013333333,0.045579797402552594,0.045579797402552594,0.8934390253333331,0.045191859887705126,0.045191859887705126,15 cancer-type means SD (ddof=1),0.013701276000000024,0.000213623046875,0.9333333333333333,0.014513979999999954,0.008610524999999952,0.019214100000000178,0.0003204345703125,True,BIMODriver higher; q<0.05
15 cancer-type means,AUROC,SAGE,cancer-type mean,15,0.9071403013333333,0.045579797402552594,0.045579797402552594,0.87448598268,0.05109669107332949,0.05109669107332949,15 cancer-type means SD (ddof=1),0.032654318653333333,0.00042724609375,0.9,0.03409255279999995,0.018981220499999896,0.04839015629999982,0.00054931640625,True,BIMODriver higher; q<0.05
15 cancer-type means,AUPRC,ChebNet,cancer-type mean,15,0.4982004746666666,0.13487957882998822,0.13487957882998822,0.4440454945733333,0.1423666898544966,0.1423666898544966,15 cancer-type means SD (ddof=1),0.05415498009333335,0.000213623046875,0.9333333333333333,0.04938713215000001,0.034755558550000024,0.06754103961499988,0.0003204345703125,True,BIMODriver higher; q<0.05
15 cancer-type means,AUPRC,DISFusion,cancer-type mean,15,0.4982004746666666,0.13487957882998822,0.13487957882998822,0.4327729186666666,0.1322577561117369,0.1322577561117369,15 cancer-type means SD (ddof=1),0.06542755600000001,0.000213623046875,0.9333333333333333,0.059573835000000006,0.033662230000000015,0.09660003500000014,0.0003204345703125,True,BIMODriver higher; q<0.05
15 cancer-type means,AUPRC,DISHyper,cancer-type mean,15,0.4982004746666666,0.13487957882998822,0.13487957882998822,0.32738923466666664,0.12277016919038375,0.12277016919038375,15 cancer-type means SD (ddof=1),0.17081123999999998,6.103515625e-05,0.9833333333333333,0.14643679499999995,0.10165365999999998,0.19755736,0.0001373291015625,True,BIMODriver higher; q<0.05
15 cancer-type means,AUPRC,ECD-CDGI,cancer-type mean,15,0.4982004746666666,0.13487957882998822,0.13487957882998822,0.4241688840000001,0.12176656955656313,0.12176656955656313,15 cancer-type means SD (ddof=1),0.07403159066666669,3.0517578125e-05,1.0,0.0673482500000001,0.05295474000000017,0.08297804500000006,7.847377232142858e-05,True,BIMODriver higher; q<0.05
15 cancer-type means,AUPRC,EMOGI,cancer-type mean,15,0.4982004746666666,0.13487957882998822,0.13487957882998822,0.372038952,0.1369064268705679,0.1369064268705679,15 cancer-type means SD (ddof=1),0.1261615226666667,3.0517578125e-05,1.0,0.12191591000000004,0.09504801000000004,0.15811010999999997,7.847377232142858e-05,True,BIMODriver higher; q<0.05
15 cancer-type means,AUPRC,GAT,cancer-type mean,15,0.4982004746666666,0.13487957882998822,0.13487957882998822,0.12657056602666664,0.07691078242729359,0.07691078242729359,15 cancer-type means SD (ddof=1),0.37162990864,3.0517578125e-05,1.0,0.3610942371,0.3086014698387499,0.4280552029,7.847377232142858e-05,True,BIMODriver higher; q<0.05
15 cancer-type means,AUPRC,MNGCL,cancer-type mean,15,0.4982004746666666,0.13487957882998822,0.13487957882998822,0.44209651980000003,0.1505118135135764,0.1505118135135764,15 cancer-type means SD (ddof=1),0.05610395486666667,0.002685546875,0.7833333333333333,0.04814716065000002,0.016293624800000045,0.0924365577,0.003021240234375,True,BIMODriver higher; q<0.05
15 cancer-type means,AUPRC,MTGCN,cancer-type mean,15,0.4982004746666666,0.13487957882998822,0.13487957882998822,0.4706779426666666,0.1180819725924807,0.1180819725924807,15 cancer-type means SD (ddof=1),0.02752253200000001,0.004180908203125,0.75,0.02579590500000005,0.009782950000000012,0.045053960000000004,0.004426843979779412,True,BIMODriver higher; q<0.05
15 cancer-type means,AUPRC,SAGE,cancer-type mean,15,0.4982004746666666,0.13487957882998822,0.13487957882998822,0.41777222657333335,0.1452004795956846,0.1452004795956846,15 cancer-type means SD (ddof=1),0.08042824809333335,3.0517578125e-05,1.0,0.07454500405,0.04390412007749999,0.11573824190000004,7.847377232142858e-05,True,BIMODriver higher; q<0.05
