analysis,metric,comparator,archived_p,recomputed_asymptotic_p,recomputed_exact_or_signflip_p,closest_algorithm,closest_recomputed_p,absolute_difference,reproduced_tolerance_1e-8
Pan-cancer 50-fold one-sided Wilcoxon,AUPRC,DISFusion,1.6875389974302383e-14,5.774167343130894e-10,1.687538997430238e-14,exact/sign-flip,1.687538997430238e-14,3.1554436208840472e-30,True
Pan-cancer 50-fold one-sided Wilcoxon,AUPRC,MNGCL,1.335179740991066e-06,5.018495079024424e-06,1.335179740991066e-06,exact/sign-flip,1.335179740991066e-06,0.0,True
Pan-cancer 50-fold one-sided Wilcoxon,AUPRC,MTGCN,1.6875389974302383e-14,5.774167343130894e-10,1.687538997430238e-14,exact/sign-flip,1.687538997430238e-14,3.1554436208840472e-30,True
Pan-cancer 50-fold one-sided Wilcoxon,AUPRC,EMOGI,8.881784197001252e-16,3.778464727931783e-10,8.881784197001252e-16,exact/sign-flip,8.881784197001252e-16,0.0,True
Pan-cancer 50-fold one-sided Wilcoxon,AUPRC,GCN,8.881784197001252e-16,3.778464727931783e-10,8.881784197001252e-16,exact/sign-flip,8.881784197001252e-16,0.0,True
Pan-cancer 50-fold one-sided Wilcoxon,AUPRC,ChebNet,8.881784197001252e-16,3.778464727931783e-10,8.881784197001252e-16,exact/sign-flip,8.881784197001252e-16,0.0,True
Pan-cancer 50-fold one-sided Wilcoxon,AUPRC,GAT,8.881784197001252e-16,3.778464727931783e-10,8.881784197001252e-16,exact/sign-flip,8.881784197001252e-16,0.0,True
15-cancer one-sided Wilcoxon,AUROC,GAT,3.0517578125e-05,,3.0517578125e-05,exact/sign-flip,3.0517578125e-05,0.0,True
15-cancer one-sided Wilcoxon,AUPRC,GAT,3.0517578125e-05,,3.0517578125e-05,exact/sign-flip,3.0517578125e-05,0.0,True
15-cancer one-sided Wilcoxon,AUROC,SAGE,0.00042724609375,,0.00042724609375,exact/sign-flip,0.00042724609375,0.0,True
15-cancer one-sided Wilcoxon,AUPRC,SAGE,3.0517578125e-05,,3.0517578125e-05,exact/sign-flip,3.0517578125e-05,0.0,True
15-cancer one-sided Wilcoxon,AUROC,ChebNet,0.001312255859375,,0.001312255859375,exact/sign-flip,0.001312255859375,0.0,True
15-cancer one-sided Wilcoxon,AUPRC,ChebNet,0.000213623046875,,0.000213623046875,exact/sign-flip,0.000213623046875,0.0,True
15-cancer one-sided Wilcoxon,AUROC,MTGCN,0.000213623046875,,0.000213623046875,exact/sign-flip,0.000213623046875,0.0,True
15-cancer one-sided Wilcoxon,AUPRC,MTGCN,0.004180908203125,,0.004180908203125,exact/sign-flip,0.004180908203125,0.0,True
15-cancer one-sided Wilcoxon,AUROC,MNGCL,0.0318603515625,,0.0318603515625,exact/sign-flip,0.0318603515625,0.0,True
15-cancer one-sided Wilcoxon,AUPRC,MNGCL,0.002685547,,0.002685546875,exact/sign-flip,0.002685546875,1.2499999993420552e-10,True
15-cancer one-sided Wilcoxon,AUROC,EMOGI,3.0517578125e-05,,3.0517578125e-05,exact/sign-flip,3.0517578125e-05,0.0,True
15-cancer one-sided Wilcoxon,AUPRC,EMOGI,3.0517578125e-05,,3.0517578125e-05,exact/sign-flip,3.0517578125e-05,0.0,True
15-cancer one-sided Wilcoxon,AUROC,ECD-CDGI,3.0517578125e-05,,3.0517578125e-05,exact/sign-flip,3.0517578125e-05,0.0,True
15-cancer one-sided Wilcoxon,AUPRC,ECD-CDGI,3.0517578125e-05,,3.0517578125e-05,exact/sign-flip,3.0517578125e-05,0.0,True
15-cancer one-sided Wilcoxon,AUROC,DISHyper,9.1552734375e-05,,9.1552734375e-05,exact/sign-flip,9.1552734375e-05,0.0,True
15-cancer one-sided Wilcoxon,AUPRC,DISHyper,6.103515625e-05,,6.103515625e-05,exact/sign-flip,6.103515625e-05,0.0,True
15-cancer one-sided Wilcoxon,AUROC,DISFusion,0.00030517578125,,0.00030517578125,exact/sign-flip,0.00030517578125,0.0,True
15-cancer one-sided Wilcoxon,AUPRC,DISFusion,0.000213623046875,,0.000213623046875,exact/sign-flip,0.000213623046875,0.0,True
