scope,cancer,metric,comparator,n_repeats,n_folds,n_fold_pairs,base_fold_mean,base_fold_sd,comparator_fold_mean,comparator_fold_sd,fold_mean_diff,fold_median_diff,fold_diff_sd,fold_w_two,fold_p_two,fold_w_greater,fold_p_greater,fold_p_greater_legacy_scipy,fold_rank_biserial,base_run_mean,base_run_sd,comparator_run_mean,comparator_run_sd,run_mean_diff,run_median_diff,run_w_two,run_p_two,run_w_greater,run_p_greater,run_rank_biserial,run_hodges_lehmann,run_hl_boot_ci95_low,run_hl_boot_ci95_high,direction_by_mean,corrected_t,corrected_df,corrected_p_two,corrected_se,corrected_ci95_low,corrected_ci95_high,correction_factor,corrected_q_BH_global,run_q_BH_two_global,run_q_BH_greater_global,fold_q_BH_two_global,fold_q_BH_greater_global
Cancer-specific,blca,AUPRC,DISFusion,10,5,50,0.6629601600000001,0.10164465643851864,0.58574938,0.13446901175453177,0.07721077999999999,0.09608599999999995,0.157577212343701,322.0,0.0023220926699910435,953.0,0.0011610463349955218,0.0009546028191813605,0.4949019607843137,0.66296016,0.011872385649546423,0.58574938,0.04119364875937394,0.07721077999999998,0.06184159999999994,55.0,0.001953125,55.0,0.0009765625,1.0,0.06898329999999997,0.05796829999999997,0.10831489999999999,BIMODriver higher,0.9429803534475103,49,0.35031729338748124,0.08187952136830794,-0.08733227856974603,0.24175383856974603,0.27,0.6712696470039893,0.0029296875,0.0015016488693467337,0.00446893306300163,0.002277437041721985
Cancer-specific,blca,AUPRC,DISHyper,10,5,50,0.6629601600000001,0.10164465643851864,0.4293274600000001,0.11050759621507047,0.2336327,0.23059949999999999,0.16056107547854345,20.0,2.508530941708086e-09,1255.0,1.254265470854043e-09,3.2951419370874646e-13,0.9686274509803922,0.66296016,0.011872385649546423,0.42932745999999994,0.03796250749510626,0.23363269999999997,0.22207699999999994,55.0,0.001953125,55.0,0.0009765625,1.0,0.22929489999999994,0.21368849999999998,0.2564957,BIMODriver higher,2.8003446006340185,49,0.007285008975736911,0.0834299821340216,0.06597387386933534,0.40129152613066466,0.27,0.042060617859914995,0.0029296875,0.0015016488693467337,1.3707329788619183e-08,6.853664894309592e-09
Cancer-specific,blca,AUPRC,ECD-CDGI,10,5,50,0.6629601600000001,0.10164465643851864,0.58096566,0.12662343546808064,0.08199449999999998,0.09344749999999999,0.1663257040477803,314.0,0.0017911773711392484,961.0,0.0008955886855696242,0.0007157559870707431,0.5074509803921569,0.66296016,0.011872385649546423,0.58096566,0.04275562880589069,0.0819945,0.09670599999999996,55.0,0.001953125,55.0,0.0009765625,1.0,0.08418929999999997,0.048159499999999966,0.11208499999999999,BIMODriver higher,0.9487318254683705,49,0.34741288790348934,0.08642537100462598,-0.09168378543060375,0.25567278543060373,0.27,0.6712696470039893,0.0029296875,0.0015016488693467337,0.003559092698497467,0.0018149015747304965
Cancer-specific,blca,AUPRC,EMOGI,10,5,50,0.6629601600000001,0.10164465643851864,0.53747462,0.13277562102220514,0.12548554,0.1227685,0.16858125833255652,178.0,9.178144213292979e-06,1097.0,4.5890721066464895e-06,1.184683378951945e-06,0.7207843137254902,0.66296016,0.011872385649546423,0.53747462,0.021454789113948457,0.12548554000000003,0.12464019999999998,55.0,0.001953125,55.0,0.0009765625,1.0,0.12403130000000001,0.10820639999999998,0.1417586,BIMODriver higher,1.4325259920152134,49,0.15834249688027718,0.08759739139076463,-0.05054800857599859,0.30151908857599863,0.27,0.4999150831074972,0.0029296875,0.0015016488693467337,2.9255334679871372e-05,1.4781642785619219e-05
Cancer-specific,blca,AUPRC,GAT,10,5,50,0.6629601600000001,0.10164465643851864,0.16263909719999997,0.07149220755403435,0.5003210628,0.50963738,0.13069934349558762,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.66296016,0.011872385649546423,0.1626390972,0.014614626413327505,0.5003210628,0.500611289,55.0,0.001953125,55.0,0.0009765625,1.0,0.500611289,0.484367287575,0.5155968989999999,BIMODriver higher,7.367047978542996,49,1.794845269938896e-09,0.06791337103507639,0.36384403409794036,0.6367980915020597,0.27,4.576855438344185e-08,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,blca,AUPRC,MNGCL,10,5,50,0.6629601600000001,0.10164465643851864,0.6132485308000001,0.10400659833390363,0.049711629199999996,0.04991248499999995,0.15678129848992242,445.0,0.06313264839992917,830.0,0.031566324199964586,0.03173304763930496,0.30196078431372547,0.66296016,0.011872385649546423,0.6132485308,0.008998474273482092,0.04971162920000001,0.04492970500000004,55.0,0.001953125,55.0,0.0009765625,1.0,0.04718355800000007,0.039396702000000006,0.05886525399999998,BIMODriver higher,0.6102135645198291,49,0.544540197461735,0.0814659523983502,-0.11400033140887392,0.2134235898088739,0.27,0.7711481171891931,0.0029296875,0.0015016488693467337,0.0870206775242267,0.04451288112990398
Cancer-specific,blca,AUPRC,MTGCN,10,5,50,0.6629601600000001,0.10164465643851864,0.62654342,0.09947111758021387,0.03641674,0.035173500000000024,0.13819769550897817,459.0,0.08486859077878148,816.0,0.04243429538939074,0.0428967068943491,0.28,0.66296016,0.011872385649546423,0.62654342,0.02209280242219672,0.03641673999999996,0.03271400000000002,55.0,0.001953125,55.0,0.0009765625,1.0,0.03770849999999992,0.020354499999999942,0.056405099999999986,BIMODriver higher,0.5071289253310471,49,0.6143391909553398,0.07180962903314503,-0.10789011229244513,0.18072359229244514,0.27,0.8033666343262137,0.0029296875,0.0015016488693467337,0.11193874473408247,0.05745528490775915
Cancer-specific,blca,AUPRC,SAGE,10,5,50,0.6629601600000001,0.10164465643851864,0.632201203,0.10545993069936911,0.030758956999999993,0.019663249999999993,0.14711943086270038,501.0,0.18761329108286695,774.0,0.09380664554143348,0.09547987218109277,0.21411764705882352,0.66296016,0.011872385649546423,0.6322012029999999,0.004392584600616749,0.030758956999999996,0.030895881000000014,55.0,0.001953125,55.0,0.0009765625,1.0,0.030496818000000037,0.023771826999999968,0.03690252899999996,BIMODriver higher,0.40236452791690197,49,0.6891657160666101,0.07644549871044413,-0.12286402419850374,0.18438193819850374,0.27,0.8289629342746727,0.0029296875,0.0015016488693467337,0.22338391856559256,0.11481933414271459
Cancer-specific,brca,AUROC,ChebNet,10,5,50,0.9257154000000001,0.03275722506998592,0.9097499993999999,0.016079713668067423,0.015965400599999995,0.02002040999999999,0.031832267348182036,303.0,0.0012421446192700297,972.0,0.0006210723096350149,0.0004752042070350626,0.5247058823529411,0.9257153999999999,0.002957064125107887,0.9097499994,0.0030473959053335204,0.015965400600000023,0.014085340999999973,55.0,0.001953125,55.0,0.0009765625,1.0,0.01590438900000002,0.01177836100000007,0.01932918600000011,BIMODriver higher,0.9652290062897071,49,0.3391699404328592,0.01654053131015013,-0.017274041529838555,0.04920484272983855,0.27,0.6712696470039893,0.0029296875,0.0015016488693467337,0.002561031488900702,0.0012979377273680428
Cancer-specific,brca,AUROC,DISFusion,10,5,50,0.9257154000000001,0.03275722506998592,0.9131524800000002,0.03135296979211548,0.012562919999999998,0.014430500000000068,0.043887047960501364,418.0,0.03409936958333455,857.0,0.017049684791667276,0.016843896922796198,0.34431372549019607,0.9257153999999999,0.002957064125107887,0.9131524799999999,0.010350862409244542,0.012562919999999955,0.011920600000000003,53.0,0.005859375,53.0,0.0029296875,0.9272727272727272,0.012266099999999946,0.004603499999999816,0.019268199999999958,BIMODriver higher,0.5508994552208709,49,0.5842058220275436,0.022804379058540134,-0.03326419545415085,0.05839003545415085,0.27,0.7772477458279493,0.007761769480519481,0.003984375,0.04992539278708312,0.02532623080703974
Cancer-specific,brca,AUROC,DISHyper,10,5,50,0.9257154000000001,0.03275722506998592,0.11406908000000002,0.034806392722027374,0.8116463199999999,0.8180894999999999,0.04925550316687507,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9257153999999999,0.002957064125107887,0.11406908000000002,0.008301734801406805,0.81164632,0.8138516,55.0,0.001953125,55.0,0.0009765625,1.0,0.8116056,0.8046443999999999,0.8179673999999999,BIMODriver higher,31.71247821461103,49,2.5578587231872047e-34,0.02559391021121921,0.7602134318182246,0.8630792081817752,0.27,7.827047692952846e-32,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,brca,AUROC,ECD-CDGI,10,5,50,0.9257154000000001,0.03275722506998592,0.8973191,0.03874568047616695,0.028396299999999996,0.028810999999999976,0.04894570801940051,249.0,0.00017662400186114233,1026.0,8.831200093057116e-05,4.957699348739908e-05,0.6094117647058823,0.9257153999999999,0.002957064125107887,0.8973191,0.015188005730034319,0.028396299999999985,0.029075300000000026,55.0,0.001953125,55.0,0.0009765625,1.0,0.02901389999999998,0.018526299999999996,0.03645339999999997,BIMODriver higher,1.1165167905693294,49,0.2696462289703805,0.025432935930609944,-0.022713098253648232,0.07950569825364823,0.27,0.6131190793739733,0.0029296875,0.0015016488693467337,0.0004323755565560764,0.0002179312281028611
Cancer-specific,brca,AUROC,EMOGI,10,5,50,0.9257154000000001,0.03275722506998592,0.89511286,0.033340108090253624,0.030602539999999998,0.03323149999999997,0.04945626728044377,248.0,0.00016994593196152202,1027.0,8.497296598076101e-05,4.734353780921907e-05,0.6109803921568627,0.9257153999999999,0.002957064125107887,0.8951128599999999,0.006849510575897597,0.030602539999999966,0.02895819999999988,55.0,0.001953125,55.0,0.0009765625,1.0,0.02998999999999996,0.025782399999999928,0.035223400000000016,BIMODriver higher,1.1908423123738119,49,0.23945243364508528,0.025698230304730466,-0.02103998725843053,0.08224506725843053,0.27,0.5982696566097148,0.0029296875,0.0015016488693467337,0.00042279231853842064,0.00021312891467305633
Cancer-specific,brca,AUROC,GAT,10,5,50,0.9257154000000001,0.03275722506998592,0.8399410572000002,0.05933946541217866,0.08577434279999999,0.09583328500000005,0.0669623276587729,54.0,1.7742215632018938e-08,1221.0,8.871107816009469e-09,4.53761472840597e-11,0.9152941176470588,0.9257153999999999,0.002957064125107887,0.8399410572000001,0.00916668177220995,0.08577434279999994,0.08873971199999986,55.0,0.001953125,55.0,0.0009765625,1.0,0.08531507199999994,0.07963407400000011,0.09164617899999994,BIMODriver higher,2.4651592239294593,49,0.017246570663318857,0.03479464610942081,0.015851883593832702,0.15569680200616726,0.27,0.09258685303465913,0.0029296875,0.0015016488693467337,9.201894887114906e-08,4.600947443557453e-08
Cancer-specific,brca,AUROC,MNGCL,10,5,50,0.9257154000000001,0.03275722506998592,0.9155752035999999,0.03279445900056691,0.01014019639999999,0.014481899999999992,0.04564782662432054,501.0,0.18761329108286695,774.0,0.09380664554143348,0.09547987218109277,0.21411764705882352,0.9257153999999999,0.002957064125107887,0.9155752036000001,0.0019763713373072275,0.010140196399999957,0.009288511999999916,55.0,0.001953125,55.0,0.0009765625,1.0,0.010050729000000036,0.007662536999999914,0.01239821200000002,BIMODriver higher,0.42750813157418394,49,0.6708822050135843,0.023719306490525546,-0.03752553456523899,0.057805927365238964,0.27,0.8211598189366272,0.0029296875,0.0015016488693467337,0.22338391856559256,0.11481933414271459
Cancer-specific,brca,AUROC,MTGCN,10,5,50,0.9257154000000001,0.03275722506998592,0.9073112200000001,0.024892401931718128,0.018404179999999992,0.01690400000000003,0.03622104914790711,308.0,0.0014689163506685506,967.0,0.0007344581753342753,0.0005735891986580199,0.5168627450980392,0.9257153999999999,0.002957064125107887,0.9073112200000001,0.001702757007391902,0.018404179999999947,0.01741699999999996,55.0,0.001953125,55.0,0.0009765625,1.0,0.0180364999999999,0.016633699999999918,0.02001379999999986,BIMODriver higher,0.9778529820993405,49,0.33295033287327364,0.01882100922828735,-0.01941805408294716,0.056226414082947145,0.27,0.6712696470039893,0.0029296875,0.0015016488693467337,0.00297674439274554,0.0015185419030560017
Cancer-specific,brca,AUROC,SAGE,10,5,50,0.9257154000000001,0.03275722506998592,0.9024186990000002,0.025758479595579763,0.023296700999999996,0.02825194999999997,0.0359946395935984,185.0,1.253271740608575e-05,1090.0,6.266358703042875e-06,1.7930783053898836e-06,0.7098039215686275,0.9257153999999999,0.002957064125107887,0.902418699,0.002341645719278484,0.023296700999999954,0.02392274899999991,55.0,0.001953125,55.0,0.0009765625,1.0,0.023882153999999822,0.020548752999999975,0.025965367999999933,BIMODriver higher,1.2455888566967204,49,0.21883868435948908,0.01870336337287284,-0.014289114885155274,0.060882516885155266,0.27,0.5787491380509391,0.0029296875,0.0015016488693467337,3.8350115262622394e-05,1.9368745082132522e-05
Cancer-specific,brca,AUPRC,ChebNet,10,5,50,0.71233278,0.08446243767142642,0.6528707732000001,0.04081396111779257,0.05946200679999999,0.04732091499999996,0.08236080741230824,195.0,1.940965174176652e-05,1080.0,9.70482587088326e-06,3.179311655721051e-06,0.6941176470588235,0.71233278,0.022911376107747596,0.6528707732,0.0046119259474951,0.05946200679999999,0.06486642800000003,55.0,0.001953125,55.0,0.0009765625,1.0,0.06198008899999996,0.044094633999999966,0.07591560999999997,BIMODriver higher,1.3894313210033324,49,0.17098332017215395,0.04279593089715398,-0.02653963618081475,0.14546364978081472,0.27,0.5138815652552401,0.0029296875,0.0015016488693467337,5.710916762481303e-05,2.8831812781459004e-05
Cancer-specific,brca,AUPRC,DISFusion,10,5,50,0.71233278,0.08446243767142642,0.692809,0.0869059923064889,0.019523779999999994,0.01717499999999994,0.12594307994119036,527.0,0.28611306681020277,748.0,0.14305653340510138,0.14551765886356094,0.17333333333333334,0.71233278,0.022911376107747596,0.6928090000000001,0.029591316305970575,0.01952377999999999,0.008761000000000019,43.0,0.130859375,43.0,0.0654296875,0.5636363636363636,0.014973999999999987,-0.008736700000000042,0.044469199999999987,BIMODriver higher,0.2983374088215767,49,0.7667071349892471,0.06544194399595513,-0.11198673012386992,0.1510342901238699,0.27,0.8657283516852754,0.1419963430851064,0.0736083984375,0.32546690871346484,0.16772145295770505
Cancer-specific,brca,AUPRC,DISHyper,10,5,50,0.71233278,0.08446243767142642,0.04677776000000001,0.005260327802930698,0.6655550199999999,0.6742295,0.08367697096073004,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.71233278,0.022911376107747596,0.04677776,0.002263389693554532,0.66555502,0.6711419,55.0,0.001953125,55.0,0.0009765625,1.0,0.6679877000000001,0.6521893000000001,0.680492,BIMODriver higher,15.307213185247857,49,2.6512842329190565e-20,0.04347982953823499,0.5781790312453624,0.7529310087546374,0.27,4.056464876366157e-18,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,brca,AUPRC,ECD-CDGI,10,5,50,0.71233278,0.08446243767142642,0.6451108999999999,0.0952869880922032,0.06722188,0.05859599999999998,0.10728467713701463,244.0,0.00014553617089860732,1031.0,7.276808544930366e-05,3.930600391832684e-05,0.6172549019607844,0.71233278,0.022911376107747596,0.6451108999999999,0.027321703056605622,0.06722187999999998,0.07430789999999998,55.0,0.001953125,55.0,0.0009765625,1.0,0.07020189999999993,0.050139700000000065,0.08632099999999998,BIMODriver higher,1.2058438523601167,49,0.23366824188329696,0.055746753502479734,-0.04480541538893096,0.17924917538893095,0.27,0.5982696566097148,0.0029296875,0.0015016488693467337,0.0003680501511981309,0.00018555861789572433
Cancer-specific,brca,AUPRC,EMOGI,10,5,50,0.71233278,0.08446243767142642,0.63294198,0.07997825499280083,0.0793908,0.08230750000000003,0.11100551309254318,204.0,2.85547595077107e-05,1071.0,1.427737975385535e-05,5.225910093109576e-06,0.68,0.71233278,0.022911376107747596,0.6329419799999999,0.02216887563258199,0.07939079999999998,0.08151939999999996,55.0,0.001953125,55.0,0.0009765625,1.0,0.08146439999999999,0.05751009999999995,0.0967077999999999,BIMODriver higher,1.376397095790095,49,0.17495628067799263,0.0576801565789611,-0.036521814334817396,0.1953034143348174,0.27,0.5138815652552401,0.0029296875,0.0015016488693467337,8.090515193851365e-05,4.083063742691343e-05
Cancer-specific,brca,AUPRC,GAT,10,5,50,0.71233278,0.08446243767142642,0.31456053380000004,0.10708170715291604,0.39777224619999996,0.41565716499999994,0.14189999539591522,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.71233278,0.022911376107747596,0.31456053380000004,0.019784707295821807,0.3977722462,0.40274346400000005,55.0,0.001953125,55.0,0.0009765625,1.0,0.40054498799999994,0.377077417,0.42119674500000004,BIMODriver higher,5.394736219663589,49,1.9727068143431997e-06,0.07373340048585447,0.24959943043429378,0.5459450619657061,0.27,2.23573438958896e-05,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,brca,AUPRC,MNGCL,10,5,50,0.71233278,0.08446243767142642,0.7114952328000002,0.05859724289882173,0.0008375471999999995,-0.010089499999999973,0.08315208636550585,637.0,0.9961489139450291,638.0,0.49807445697251457,0.5,0.000784313725490196,0.71233278,0.022911376107747596,0.7114952327999999,0.005118998425863901,0.0008375472000000439,0.00829836000000006,27.0,1.0,27.0,0.5390625,-0.01818181818181818,-1.1022999999887872e-05,-0.01032764699999994,0.016768165,BIMODriver higher,0.019384484603848836,49,0.9846131070290554,0.04320709150212343,-0.08599035395104443,0.08766544835104442,0.27,0.9878413467242325,1.0,0.57275390625,0.996148913945029,0.5310480272947368
Cancer-specific,brca,AUPRC,MTGCN,10,5,50,0.71233278,0.08446243767142642,0.65863608,0.06713376794979055,0.05369669999999999,0.055054999999999965,0.11050346493510177,337.0,0.003721991945786836,938.0,0.001860995972893418,0.0016027103251747832,0.47137254901960784,0.71233278,0.022911376107747596,0.65863608,0.006209531033428473,0.0536967,0.0641255,55.0,0.001953125,55.0,0.0009765625,1.0,0.05754429999999999,0.03835709999999998,0.07137389999999999,BIMODriver higher,0.9351683894498031,49,0.3542875670835193,0.057419284704000643,-0.061691672674833394,0.1690850726748334,0.27,0.6712696470039893,0.0029296875,0.0015016488693467337,0.006819937337789053,0.003472346144545036
Cancer-specific,brca,AUPRC,SAGE,10,5,50,0.71233278,0.08446243767142642,0.6548299754,0.08977301044452081,0.0575028046,0.06020533499999997,0.09873556504317647,239.0,0.00011965517407476322,1036.0,5.982758703738161e-05,3.103159256134802e-05,0.6250980392156863,0.71233278,0.022911376107747596,0.6548299754,0.006589523389589771,0.05750280459999998,0.06488868599999992,55.0,0.001953125,55.0,0.0009765625,1.0,0.06078705399999995,0.04421033699999993,0.06948386899999998,BIMODriver higher,1.1208139539334387,49,0.26783028849245466,0.051304504550640964,-0.045597457298152455,0.16060306649815245,0.27,0.6131190793739733,0.0029296875,0.0015016488693467337,0.0003076847333351054,0.00015514611553761671
Cancer-specific,cesc,AUROC,ChebNet,10,5,50,0.9899465000000001,0.013548600712823088,0.9563414636,0.04270598647047959,0.03360503639999998,0.023614534999999992,0.04613999834880585,221.0,9.84266213876298e-05,1004.0,4.92133106938149e-05,4.92133106938149e-05,0.6391836734693878,0.9899465,0.0042559862888772275,0.9563414636,0.006866790893204551,0.033605036399999934,0.03162500699999987,55.0,0.001953125,55.0,0.0009765625,1.0,0.03314612899999991,0.02781237799999986,0.03901755300000004,BIMODriver higher,1.4016672089289535,49,0.16731742292560717,0.02397504642038275,-0.014574623195425199,0.08178469599542516,0.27,0.5138815652552401,0.0029296875,0.0015016488693467337,0.00025524191647978574,0.00012871173566074667
Cancer-specific,cesc,AUROC,DISFusion,10,5,50,0.9899465000000001,0.013548600712823088,0.9428963399999999,0.0960863487784603,0.047050159999999994,0.003046499999999952,0.09794454868921017,377.0,0.01914829271657052,848.0,0.00957414635828526,0.00957414635828526,0.38448979591836735,0.9899465,0.0042559862888772275,0.9428963400000001,0.03071026432912763,0.04705015999999993,0.0473274999999998,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.04763009999999984,0.027508699999999997,0.06607459999999993,BIMODriver higher,0.9244830503570933,49,0.3597654317276282,0.05089348039623471,-0.05522411793559566,0.14932443793559563,0.27,0.6712696470039893,0.0053125,0.00272902397260274,0.03020297717149783,0.015338684741546017
