scope,cancer,method,metric,run,run_mean
CPDB pan-cancer,pan-cancer,EMOGI,AUPRC,6,0.8110340280000001
CPDB pan-cancer,pan-cancer,EMOGI,AUPRC,7,0.817714684
CPDB pan-cancer,pan-cancer,EMOGI,AUPRC,8,0.82024838
CPDB pan-cancer,pan-cancer,EMOGI,AUPRC,9,0.8106642519999999
CPDB pan-cancer,pan-cancer,EMOGI,AUPRC,10,0.812427078
CPDB pan-cancer,pan-cancer,EMOGI,AUROC,1,0.900641298
CPDB pan-cancer,pan-cancer,EMOGI,AUROC,2,0.897089652
CPDB pan-cancer,pan-cancer,EMOGI,AUROC,3,0.900052914
CPDB pan-cancer,pan-cancer,EMOGI,AUROC,4,0.9016046040000001
CPDB pan-cancer,pan-cancer,EMOGI,AUROC,5,0.8939953580000001
CPDB pan-cancer,pan-cancer,EMOGI,AUROC,6,0.8984865900000001
CPDB pan-cancer,pan-cancer,EMOGI,AUROC,7,0.9005072139999999
CPDB pan-cancer,pan-cancer,EMOGI,AUROC,8,0.8983475399999999
CPDB pan-cancer,pan-cancer,EMOGI,AUROC,9,0.896912204
CPDB pan-cancer,pan-cancer,EMOGI,AUROC,10,0.8988738620000001
CPDB pan-cancer,pan-cancer,GAT,AUPRC,1,0.566668058
CPDB pan-cancer,pan-cancer,GAT,AUPRC,2,0.580563312
CPDB pan-cancer,pan-cancer,GAT,AUPRC,3,0.5803881900000001
CPDB pan-cancer,pan-cancer,GAT,AUPRC,4,0.5816090580000001
CPDB pan-cancer,pan-cancer,GAT,AUPRC,5,0.575229538
CPDB pan-cancer,pan-cancer,GAT,AUPRC,6,0.5795519
CPDB pan-cancer,pan-cancer,GAT,AUPRC,7,0.58150992
CPDB pan-cancer,pan-cancer,GAT,AUPRC,8,0.576907672
CPDB pan-cancer,pan-cancer,GAT,AUPRC,9,0.598505648
CPDB pan-cancer,pan-cancer,GAT,AUPRC,10,0.5821242680000001
CPDB pan-cancer,pan-cancer,GAT,AUROC,1,0.8046600420000001
CPDB pan-cancer,pan-cancer,GAT,AUROC,2,0.808458316
CPDB pan-cancer,pan-cancer,GAT,AUROC,3,0.814086436
CPDB pan-cancer,pan-cancer,GAT,AUROC,4,0.8158569800000001
CPDB pan-cancer,pan-cancer,GAT,AUROC,5,0.811470548
CPDB pan-cancer,pan-cancer,GAT,AUROC,6,0.814575434
CPDB pan-cancer,pan-cancer,GAT,AUROC,7,0.8125949239999999
CPDB pan-cancer,pan-cancer,GAT,AUROC,8,0.817914454
CPDB pan-cancer,pan-cancer,GAT,AUROC,9,0.823693352
CPDB pan-cancer,pan-cancer,GAT,AUROC,10,0.819995142
CPDB pan-cancer,pan-cancer,GCN,AUPRC,1,0.813276758
CPDB pan-cancer,pan-cancer,GCN,AUPRC,2,0.8147001459999998
CPDB pan-cancer,pan-cancer,GCN,AUPRC,3,0.814073066
CPDB pan-cancer,pan-cancer,GCN,AUPRC,4,0.812673036
CPDB pan-cancer,pan-cancer,GCN,AUPRC,5,0.8153155679999999
CPDB pan-cancer,pan-cancer,GCN,AUPRC,6,0.8160908960000001
CPDB pan-cancer,pan-cancer,GCN,AUPRC,7,0.814660294
CPDB pan-cancer,pan-cancer,GCN,AUPRC,8,0.8147489400000001
CPDB pan-cancer,pan-cancer,GCN,AUPRC,9,0.8094776079999999
CPDB pan-cancer,pan-cancer,GCN,AUPRC,10,0.8159070960000001
CPDB pan-cancer,pan-cancer,GCN,AUROC,1,0.9016799819999999
CPDB pan-cancer,pan-cancer,GCN,AUROC,2,0.90253173
CPDB pan-cancer,pan-cancer,GCN,AUROC,3,0.899751388
CPDB pan-cancer,pan-cancer,GCN,AUROC,4,0.902308416
CPDB pan-cancer,pan-cancer,GCN,AUROC,5,0.900602838
CPDB pan-cancer,pan-cancer,GCN,AUROC,6,0.9018799339999999
CPDB pan-cancer,pan-cancer,GCN,AUROC,7,0.90083278
CPDB pan-cancer,pan-cancer,GCN,AUROC,8,0.89979411
CPDB pan-cancer,pan-cancer,GCN,AUROC,9,0.9002393059999999
CPDB pan-cancer,pan-cancer,GCN,AUROC,10,0.9020395460000001
CPDB pan-cancer,pan-cancer,MNGCL,AUPRC,1,0.844010398
CPDB pan-cancer,pan-cancer,MNGCL,AUPRC,2,0.83968098
CPDB pan-cancer,pan-cancer,MNGCL,AUPRC,3,0.837265932
CPDB pan-cancer,pan-cancer,MNGCL,AUPRC,4,0.840729112
CPDB pan-cancer,pan-cancer,MNGCL,AUPRC,5,0.8362654299999999
CPDB pan-cancer,pan-cancer,MNGCL,AUPRC,6,0.837980336
CPDB pan-cancer,pan-cancer,MNGCL,AUPRC,7,0.839972188
CPDB pan-cancer,pan-cancer,MNGCL,AUPRC,8,0.8395401259999999
CPDB pan-cancer,pan-cancer,MNGCL,AUPRC,9,0.8390524020000001
CPDB pan-cancer,pan-cancer,MNGCL,AUPRC,10,0.8431745979999998
CPDB pan-cancer,pan-cancer,MNGCL,AUROC,1,0.9206646700000001
CPDB pan-cancer,pan-cancer,MNGCL,AUROC,2,0.9185822339999999
CPDB pan-cancer,pan-cancer,MNGCL,AUROC,3,0.9169528
CPDB pan-cancer,pan-cancer,MNGCL,AUROC,4,0.9195820960000001
CPDB pan-cancer,pan-cancer,MNGCL,AUROC,5,0.916344496
CPDB pan-cancer,pan-cancer,MNGCL,AUROC,6,0.9179975419999999
CPDB pan-cancer,pan-cancer,MNGCL,AUROC,7,0.919337552
CPDB pan-cancer,pan-cancer,MNGCL,AUROC,8,0.91698047
CPDB pan-cancer,pan-cancer,MNGCL,AUROC,9,0.9181978919999999
CPDB pan-cancer,pan-cancer,MNGCL,AUROC,10,0.9200485520000001
CPDB pan-cancer,pan-cancer,MTGCN,AUPRC,1,0.83622
CPDB pan-cancer,pan-cancer,MTGCN,AUPRC,2,0.83094
CPDB pan-cancer,pan-cancer,MTGCN,AUPRC,3,0.83626
CPDB pan-cancer,pan-cancer,MTGCN,AUPRC,4,0.83104
CPDB pan-cancer,pan-cancer,MTGCN,AUPRC,5,0.8279799999999999
CPDB pan-cancer,pan-cancer,MTGCN,AUPRC,6,0.8309199999999999
CPDB pan-cancer,pan-cancer,MTGCN,AUPRC,7,0.82928
CPDB pan-cancer,pan-cancer,MTGCN,AUPRC,8,0.84092
CPDB pan-cancer,pan-cancer,MTGCN,AUPRC,9,0.8287599999999999
CPDB pan-cancer,pan-cancer,MTGCN,AUPRC,10,0.8329799999999998
CPDB pan-cancer,pan-cancer,MTGCN,AUROC,1,0.91206
CPDB pan-cancer,pan-cancer,MTGCN,AUROC,2,0.90822
CPDB pan-cancer,pan-cancer,MTGCN,AUROC,3,0.9122399999999999
CPDB pan-cancer,pan-cancer,MTGCN,AUROC,4,0.9096799999999998
CPDB pan-cancer,pan-cancer,MTGCN,AUROC,5,0.9068999999999999
CPDB pan-cancer,pan-cancer,MTGCN,AUROC,6,0.90908
CPDB pan-cancer,pan-cancer,MTGCN,AUROC,7,0.9080999999999999
CPDB pan-cancer,pan-cancer,MTGCN,AUROC,8,0.91426
CPDB pan-cancer,pan-cancer,MTGCN,AUROC,9,0.90586
CPDB pan-cancer,pan-cancer,MTGCN,AUROC,10,0.9096
STRING pan-cancer,pan-cancer,BIMODriver,AUPRC,1,0.843064354
STRING pan-cancer,pan-cancer,BIMODriver,AUPRC,2,0.842095256
STRING pan-cancer,pan-cancer,BIMODriver,AUPRC,3,0.840533192
STRING pan-cancer,pan-cancer,BIMODriver,AUPRC,4,0.841126682
STRING pan-cancer,pan-cancer,BIMODriver,AUPRC,5,0.8411587879999999
STRING pan-cancer,pan-cancer,BIMODriver,AUPRC,6,0.843297886
STRING pan-cancer,pan-cancer,BIMODriver,AUPRC,7,0.8426475840000001
STRING pan-cancer,pan-cancer,BIMODriver,AUPRC,8,0.8429875880000001
STRING pan-cancer,pan-cancer,BIMODriver,AUPRC,9,0.83875805
STRING pan-cancer,pan-cancer,BIMODriver,AUPRC,10,0.8385387160000001
STRING pan-cancer,pan-cancer,BIMODriver,AUROC,1,0.9300117100000002
STRING pan-cancer,pan-cancer,BIMODriver,AUROC,2,0.9292024380000001
STRING pan-cancer,pan-cancer,BIMODriver,AUROC,3,0.927769122
STRING pan-cancer,pan-cancer,BIMODriver,AUROC,4,0.928082724
STRING pan-cancer,pan-cancer,BIMODriver,AUROC,5,0.9288714199999999
STRING pan-cancer,pan-cancer,BIMODriver,AUROC,6,0.928427114
STRING pan-cancer,pan-cancer,BIMODriver,AUROC,7,0.9294593680000001
STRING pan-cancer,pan-cancer,BIMODriver,AUROC,8,0.9293699639999999
STRING pan-cancer,pan-cancer,BIMODriver,AUROC,9,0.9269774500000001
STRING pan-cancer,pan-cancer,BIMODriver,AUROC,10,0.926738488
STRING pan-cancer,pan-cancer,ChebNet,AUPRC,1,0.8056007599999999
STRING pan-cancer,pan-cancer,ChebNet,AUPRC,2,0.8060682399999999
STRING pan-cancer,pan-cancer,ChebNet,AUPRC,3,0.8070899920000001
STRING pan-cancer,pan-cancer,ChebNet,AUPRC,4,0.8073342520000001
STRING pan-cancer,pan-cancer,ChebNet,AUPRC,5,0.8057986939999999
STRING pan-cancer,pan-cancer,ChebNet,AUPRC,6,0.8037124460000001
STRING pan-cancer,pan-cancer,ChebNet,AUPRC,7,0.808476286
STRING pan-cancer,pan-cancer,ChebNet,AUPRC,8,0.806656348
STRING pan-cancer,pan-cancer,ChebNet,AUPRC,9,0.807299942
STRING pan-cancer,pan-cancer,ChebNet,AUPRC,10,0.8065258359999999
STRING pan-cancer,pan-cancer,ChebNet,AUROC,1,0.9077107700000001
STRING pan-cancer,pan-cancer,ChebNet,AUROC,2,0.9079797559999999
STRING pan-cancer,pan-cancer,ChebNet,AUROC,3,0.9089351860000001
STRING pan-cancer,pan-cancer,ChebNet,AUROC,4,0.908607602
STRING pan-cancer,pan-cancer,ChebNet,AUROC,5,0.90833236
STRING pan-cancer,pan-cancer,ChebNet,AUROC,6,0.9065751800000001
STRING pan-cancer,pan-cancer,ChebNet,AUROC,7,0.9100674960000001
STRING pan-cancer,pan-cancer,ChebNet,AUROC,8,0.9076455259999999
STRING pan-cancer,pan-cancer,ChebNet,AUROC,9,0.909470164
STRING pan-cancer,pan-cancer,ChebNet,AUROC,10,0.908226406
STRING pan-cancer,pan-cancer,DISFusion,AUPRC,1,0.8267092
STRING pan-cancer,pan-cancer,DISFusion,AUPRC,2,0.8341633999999999
STRING pan-cancer,pan-cancer,DISFusion,AUPRC,3,0.8237
STRING pan-cancer,pan-cancer,DISFusion,AUPRC,4,0.8318394000000001
STRING pan-cancer,pan-cancer,DISFusion,AUPRC,5,0.829046
STRING pan-cancer,pan-cancer,DISFusion,AUPRC,6,0.8275497999999999
STRING pan-cancer,pan-cancer,DISFusion,AUPRC,7,0.8297630000000001
STRING pan-cancer,pan-cancer,DISFusion,AUPRC,8,0.8293934000000001
STRING pan-cancer,pan-cancer,DISFusion,AUPRC,9,0.8274779999999999
STRING pan-cancer,pan-cancer,DISFusion,AUPRC,10,0.8258664
STRING pan-cancer,pan-cancer,DISFusion,AUROC,1,0.9239166000000001
STRING pan-cancer,pan-cancer,DISFusion,AUROC,2,0.9259881999999999
STRING pan-cancer,pan-cancer,DISFusion,AUROC,3,0.9241116
STRING pan-cancer,pan-cancer,DISFusion,AUROC,4,0.9259518
STRING pan-cancer,pan-cancer,DISFusion,AUROC,5,0.9264854
STRING pan-cancer,pan-cancer,DISFusion,AUROC,6,0.924362
STRING pan-cancer,pan-cancer,DISFusion,AUROC,7,0.9259366
STRING pan-cancer,pan-cancer,DISFusion,AUROC,8,0.9258200000000001
STRING pan-cancer,pan-cancer,DISFusion,AUROC,9,0.9256548
STRING pan-cancer,pan-cancer,DISFusion,AUROC,10,0.924347
STRING pan-cancer,pan-cancer,DISHyper,AUPRC,1,0.7487824
STRING pan-cancer,pan-cancer,DISHyper,AUPRC,2,0.7486134
STRING pan-cancer,pan-cancer,DISHyper,AUPRC,3,0.7506337999999999
STRING pan-cancer,pan-cancer,DISHyper,AUPRC,4,0.7542696
STRING pan-cancer,pan-cancer,DISHyper,AUPRC,5,0.7556388
STRING pan-cancer,pan-cancer,DISHyper,AUPRC,6,0.7524894
STRING pan-cancer,pan-cancer,DISHyper,AUPRC,7,0.75754
STRING pan-cancer,pan-cancer,DISHyper,AUPRC,8,0.7522333999999999
STRING pan-cancer,pan-cancer,DISHyper,AUPRC,9,0.7502922
STRING pan-cancer,pan-cancer,DISHyper,AUPRC,10,0.7533854
STRING pan-cancer,pan-cancer,DISHyper,AUROC,1,0.8759443999999998
STRING pan-cancer,pan-cancer,DISHyper,AUROC,2,0.8766695999999999
STRING pan-cancer,pan-cancer,DISHyper,AUROC,3,0.8767694
STRING pan-cancer,pan-cancer,DISHyper,AUROC,4,0.8783436
STRING pan-cancer,pan-cancer,DISHyper,AUROC,5,0.8784884
STRING pan-cancer,pan-cancer,DISHyper,AUROC,6,0.8768153999999999
STRING pan-cancer,pan-cancer,DISHyper,AUROC,7,0.8782348000000001
STRING pan-cancer,pan-cancer,DISHyper,AUROC,8,0.8771612
STRING pan-cancer,pan-cancer,DISHyper,AUROC,9,0.8767464
STRING pan-cancer,pan-cancer,DISHyper,AUROC,10,0.8777153999999999
STRING pan-cancer,pan-cancer,ECD-CDGI,AUPRC,1,0.7541000779999999
STRING pan-cancer,pan-cancer,ECD-CDGI,AUPRC,2,0.7601564040000001
STRING pan-cancer,pan-cancer,ECD-CDGI,AUPRC,3,0.752110494
STRING pan-cancer,pan-cancer,ECD-CDGI,AUPRC,4,0.756619788
STRING pan-cancer,pan-cancer,ECD-CDGI,AUPRC,5,0.7553874780000001
STRING pan-cancer,pan-cancer,ECD-CDGI,AUPRC,6,0.753279062
STRING pan-cancer,pan-cancer,ECD-CDGI,AUPRC,7,0.758516318
STRING pan-cancer,pan-cancer,ECD-CDGI,AUPRC,8,0.7546351340000002
STRING pan-cancer,pan-cancer,ECD-CDGI,AUPRC,9,0.7578078659999999
STRING pan-cancer,pan-cancer,ECD-CDGI,AUPRC,10,0.7572063059999999
STRING pan-cancer,pan-cancer,ECD-CDGI,AUROC,1,0.894412168
STRING pan-cancer,pan-cancer,ECD-CDGI,AUROC,2,0.8942444039999999
STRING pan-cancer,pan-cancer,ECD-CDGI,AUROC,3,0.891583054
STRING pan-cancer,pan-cancer,ECD-CDGI,AUROC,4,0.894844118
STRING pan-cancer,pan-cancer,ECD-CDGI,AUROC,5,0.8923277940000001
STRING pan-cancer,pan-cancer,ECD-CDGI,AUROC,6,0.89303931
STRING pan-cancer,pan-cancer,ECD-CDGI,AUROC,7,0.8949102059999999
STRING pan-cancer,pan-cancer,ECD-CDGI,AUROC,8,0.8957796479999999
STRING pan-cancer,pan-cancer,ECD-CDGI,AUROC,9,0.895038918
STRING pan-cancer,pan-cancer,ECD-CDGI,AUROC,10,0.8928336760000001
STRING pan-cancer,pan-cancer,EMOGI,AUPRC,1,0.792859154794305
STRING pan-cancer,pan-cancer,EMOGI,AUPRC,2,0.7963517411510328
STRING pan-cancer,pan-cancer,EMOGI,AUPRC,3,0.7933215153958297
STRING pan-cancer,pan-cancer,EMOGI,AUPRC,4,0.7895857955338856
STRING pan-cancer,pan-cancer,EMOGI,AUPRC,5,0.7921728887559139
STRING pan-cancer,pan-cancer,EMOGI,AUPRC,6,0.7951500600178549
STRING pan-cancer,pan-cancer,EMOGI,AUPRC,7,0.7929548449616443
STRING pan-cancer,pan-cancer,EMOGI,AUPRC,8,0.7951059720484918
STRING pan-cancer,pan-cancer,EMOGI,AUPRC,9,0.7942321522800707
STRING pan-cancer,pan-cancer,EMOGI,AUPRC,10,0.795144471224657
STRING pan-cancer,pan-cancer,EMOGI,AUROC,1,0.9030899851863573
STRING pan-cancer,pan-cancer,EMOGI,AUROC,2,0.9046269048346035
STRING pan-cancer,pan-cancer,EMOGI,AUROC,3,0.9024327037619754
STRING pan-cancer,pan-cancer,EMOGI,AUROC,4,0.9009711541420209
STRING pan-cancer,pan-cancer,EMOGI,AUROC,5,0.9025730969236925
STRING pan-cancer,pan-cancer,EMOGI,AUROC,6,0.9040585864180436
STRING pan-cancer,pan-cancer,EMOGI,AUROC,7,0.9035585710329549
STRING pan-cancer,pan-cancer,EMOGI,AUROC,8,0.9040092865072096
STRING pan-cancer,pan-cancer,EMOGI,AUROC,9,0.902525470775263
STRING pan-cancer,pan-cancer,EMOGI,AUROC,10,0.9027591212443055
STRING pan-cancer,pan-cancer,GAT,AUPRC,1,0.581275438
STRING pan-cancer,pan-cancer,GAT,AUPRC,2,0.585425856
STRING pan-cancer,pan-cancer,GAT,AUPRC,3,0.5861401359999999
STRING pan-cancer,pan-cancer,GAT,AUPRC,4,0.600497058
STRING pan-cancer,pan-cancer,GAT,AUPRC,5,0.57807186
STRING pan-cancer,pan-cancer,GAT,AUPRC,6,0.582869434
STRING pan-cancer,pan-cancer,GAT,AUPRC,7,0.594478942
STRING pan-cancer,pan-cancer,GAT,AUPRC,8,0.5739998479999999
STRING pan-cancer,pan-cancer,GAT,AUPRC,9,0.6107662319999999
STRING pan-cancer,pan-cancer,GAT,AUPRC,10,0.590428526
STRING pan-cancer,pan-cancer,GAT,AUROC,1,0.8409928820000001
STRING pan-cancer,pan-cancer,GAT,AUROC,2,0.8463329819999998
STRING pan-cancer,pan-cancer,GAT,AUROC,3,0.843874724
STRING pan-cancer,pan-cancer,GAT,AUROC,4,0.848547606
STRING pan-cancer,pan-cancer,GAT,AUROC,5,0.840851214
STRING pan-cancer,pan-cancer,GAT,AUROC,6,0.8419909560000001
STRING pan-cancer,pan-cancer,GAT,AUROC,7,0.8461501339999999
STRING pan-cancer,pan-cancer,GAT,AUROC,8,0.8413935460000002
STRING pan-cancer,pan-cancer,GAT,AUROC,9,0.8495285240000001
STRING pan-cancer,pan-cancer,GAT,AUROC,10,0.8438059040000001
STRING pan-cancer,pan-cancer,GCN,AUPRC,1,0.8002384279999999
STRING pan-cancer,pan-cancer,GCN,AUPRC,2,0.802800712
STRING pan-cancer,pan-cancer,GCN,AUPRC,3,0.80483855
STRING pan-cancer,pan-cancer,GCN,AUPRC,4,0.8020179299999999
STRING pan-cancer,pan-cancer,GCN,AUPRC,5,0.805825828
STRING pan-cancer,pan-cancer,GCN,AUPRC,6,0.803926366
STRING pan-cancer,pan-cancer,GCN,AUPRC,7,0.803640254
STRING pan-cancer,pan-cancer,GCN,AUPRC,8,0.8053819480000002
STRING pan-cancer,pan-cancer,GCN,AUPRC,9,0.8070097559999999
STRING pan-cancer,pan-cancer,GCN,AUPRC,10,0.8038774639999999
STRING pan-cancer,pan-cancer,GCN,AUROC,1,0.9070244080000001
STRING pan-cancer,pan-cancer,GCN,AUROC,2,0.9073868019999999
STRING pan-cancer,pan-cancer,GCN,AUROC,3,0.909486462
STRING pan-cancer,pan-cancer,GCN,AUROC,4,0.908481664
STRING pan-cancer,pan-cancer,GCN,AUROC,5,0.9094805960000001
STRING pan-cancer,pan-cancer,GCN,AUROC,6,0.9087522399999999
STRING pan-cancer,pan-cancer,GCN,AUROC,7,0.9094810680000001
STRING pan-cancer,pan-cancer,GCN,AUROC,8,0.910723322
STRING pan-cancer,pan-cancer,GCN,AUROC,9,0.909826998
STRING pan-cancer,pan-cancer,GCN,AUROC,10,0.908987344
STRING pan-cancer,pan-cancer,MNGCL,AUPRC,1,0.8163775900000001
STRING pan-cancer,pan-cancer,MNGCL,AUPRC,2,0.8179816279999998
