scope,cancer,method,metric,run,fold,score
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,8,4,0.92419729
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,8,5,0.94378481
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,9,1,0.92650986
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,9,2,0.92949657
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,9,3,0.93834382
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,9,4,0.90748816
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,9,5,0.93799922
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,10,1,0.91677436
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,10,2,0.92938169
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,10,3,0.92856121
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,10,4,0.95236245
Pan-cancer CPDB,pan-cancer,BIMODriver,AUROC,10,5,0.92546378
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,1,1,0.82064163
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,1,2,0.82428834
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,1,3,0.83030134
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,1,4,0.8362699
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,1,5,0.77737436
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,2,1,0.79899852
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,2,2,0.84177632
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,2,3,0.82949555
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,2,4,0.77812934
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,2,5,0.82197329
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,3,1,0.79553466
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,3,2,0.82392843
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,3,3,0.79850235
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,3,4,0.80758621
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,3,5,0.85981662
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,4,1,0.81277372
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,4,2,0.88345712
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,4,3,0.79367242
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,4,4,0.78691337
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,4,5,0.78735599
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,5,1,0.80963331
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,5,2,0.87677303
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,5,3,0.83170113
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,5,4,0.76108116
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,5,5,0.79707984
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,6,1,0.80409972
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,6,2,0.81425681
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,6,3,0.79319137
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,6,4,0.85585175
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,6,5,0.83046795
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,7,1,0.78192137
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,7,2,0.79561317
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,7,3,0.85029353
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,7,4,0.82191211
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,7,5,0.81475644
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,8,1,0.81798088
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,8,2,0.8037637
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,8,3,0.84147641
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,8,4,0.81086011
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,8,5,0.80682255
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,9,1,0.76566652
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,9,2,0.80579753
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,9,3,0.84798188
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,9,4,0.78535385
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,9,5,0.84933169
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,10,1,0.79879291
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,10,2,0.8466793
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,10,3,0.80403991
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,10,4,0.84077089
Pan-cancer CPDB,pan-cancer,ChebNet,AUPRC,10,5,0.78334198
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,1,1,0.9144769
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,1,2,0.90089314
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,1,3,0.90308924
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,1,4,0.92259977
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,1,5,0.88064706
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,2,1,0.90283162
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,2,2,0.90788605
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,2,3,0.91623284
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,2,4,0.8903041
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,2,5,0.89285149
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,3,1,0.89405818
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,3,2,0.89945722
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,3,3,0.90673627
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,3,4,0.88885051
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,3,5,0.92342012
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,4,1,0.89639872
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,4,2,0.9424198
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,4,3,0.90311785
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,4,4,0.88365499
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,4,5,0.88883612
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,5,1,0.8870222
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,5,2,0.94289366
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,5,3,0.90799485
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,5,4,0.87707785
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,5,5,0.88899443
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,6,1,0.87712874
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,6,2,0.90955171
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,6,3,0.88735698
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,6,4,0.93306276
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,6,5,0.90945987
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,7,1,0.89239252
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,7,2,0.88999454
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,7,3,0.91784897
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,7,4,0.90725789
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,7,5,0.89747132
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,8,1,0.91395997
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,8,2,0.87857902
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,8,3,0.91792048
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,8,4,0.90122764
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,8,5,0.89217506
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,9,1,0.89427357
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,9,2,0.89681514
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,9,3,0.91368707
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,9,4,0.8805895
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,9,5,0.91831095
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,10,1,0.89825106
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,10,2,0.91568306
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,10,3,0.89043192
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,10,4,0.92377992
Pan-cancer CPDB,pan-cancer,ChebNet,AUROC,10,5,0.88217262
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,1,1,0.84559
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,1,2,0.854397
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,1,3,0.851754
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,1,4,0.843431
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,1,5,0.818816
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,2,1,0.811549
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,2,2,0.864555
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,2,3,0.854627
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,2,4,0.837381
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,2,5,0.841629
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,3,1,0.843386
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,3,2,0.869397
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,3,3,0.824175
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,3,4,0.826804
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,3,5,0.8852
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,4,1,0.841961
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,4,2,0.886561
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,4,3,0.851219
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,4,4,0.828152
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,4,5,0.814797
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,5,1,0.831762
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,5,2,0.872183
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,5,3,0.853374
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,5,4,0.802326
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,5,5,0.846439
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,6,1,0.795617
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,6,2,0.848709
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,6,3,0.832553
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,6,4,0.886959
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,6,5,0.865262
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,7,1,0.808896
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,7,2,0.844638
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,7,3,0.861581
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,7,4,0.852587
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,7,5,0.849845
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,8,1,0.84885
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,8,2,0.840051
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,8,3,0.856907
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,8,4,0.854808
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,8,5,0.846855
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,9,1,0.804869
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,9,2,0.829399
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,9,3,0.885059
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,9,4,0.807518
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,9,5,0.871639
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,10,1,0.820426
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,10,2,0.856796
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,10,3,0.827002
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,10,4,0.851622
Pan-cancer CPDB,pan-cancer,DISFusion,AUPRC,10,5,0.831335
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,1,1,0.928592
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,1,2,0.928664
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,1,3,0.925072
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,1,4,0.931235
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,1,5,0.907243
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,2,1,0.918311
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,2,2,0.929037
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,2,3,0.934039
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,2,4,0.918052
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,2,5,0.916411
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,3,1,0.924255
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,3,2,0.927702
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,3,3,0.916991
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,3,4,0.92224
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,3,5,0.93738
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,4,1,0.91989
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,4,2,0.946785
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,4,3,0.936885
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,4,4,0.918815
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,4,5,0.901515
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,5,1,0.914089
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,5,2,0.949642
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,5,3,0.927646
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,5,4,0.896737
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,5,5,0.92011
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,6,1,0.886591
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,6,2,0.935154
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,6,3,0.922411
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,6,4,0.949038
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,6,5,0.935006
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,7,1,0.905574
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,7,2,0.924399
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,7,3,0.931894
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,7,4,0.929422
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,7,5,0.925277
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,8,1,0.92885
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,8,2,0.905904
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,8,3,0.937228
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,8,4,0.923032
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,8,5,0.937222
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,9,1,0.916329
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,9,2,0.907585
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,9,3,0.944351
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,9,4,0.906682
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,9,5,0.934588
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,10,1,0.912639
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,10,2,0.929051
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,10,3,0.916347
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,10,4,0.939669
Pan-cancer CPDB,pan-cancer,DISFusion,AUROC,10,5,0.910453
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,1,1,0.58312
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,1,2,0.739021
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,1,3,0.602123
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,1,4,0.651525
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,1,5,0.687891
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,2,1,0.642072
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,2,2,0.567824
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,2,3,0.608731
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,2,4,0.692058
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,2,5,0.634089
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,3,1,0.848423
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,3,2,0.612691
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,3,3,0.45741
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,3,4,0.52246
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,3,5,0.663062
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,4,1,0.752783
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,4,2,0.550915
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,4,3,0.541286
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,4,4,0.68
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,4,5,0.572206
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,5,1,0.626262
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,5,2,0.554535
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,5,3,0.792559
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,5,4,0.627898
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,5,5,0.435688
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,6,1,0.606642
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,6,2,0.763636
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,6,3,0.571991
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,6,4,0.642631
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,6,5,0.619308
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,7,1,0.6452
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,7,2,0.71011
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,7,3,0.566075
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,7,4,0.687758
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,7,5,0.762122
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,8,1,0.609563
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,8,2,0.757472
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,8,3,0.70298
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,8,4,0.61546
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,8,5,0.531874
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,9,1,0.603039
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,9,2,0.754188
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,9,3,0.643845
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,9,4,0.672967
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,9,5,0.62729
