Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
129,JUN,1,0.99875253,0.99745286,0.9990091,0.9948689,0.99740344,0.9993433,0.9998294,0.99917895,0.9997906,0.99854517,0.9984174191951751,0.001426389972688051
131,PMS2,1,0.9664441,0.9680377,0.9652043,0.9365454,0.88764477,0.9802682,0.9034965,0.8951575,0.8626336,0.9602509,0.9325682938098907,0.03960038320024125
136,MDM2,1,0.99301904,0.98662937,0.99313784,0.97492594,0.99299484,0.99429435,0.99884915,0.9917092,0.9952903,0.99540097,0.9916250944137573,0.006300291202103097
137,MDM4,1,0.86769456,0.7974676,0.9439128,0.91530114,0.82914627,0.9430846,0.9768718,0.9259274,0.9612083,0.9425783,0.9103192746639251,0.05627746005885695
140,PIN1,1,0.87223876,0.87058926,0.97203416,0.86477023,0.82854676,0.9489536,0.9891423,0.89684385,0.9785564,0.95039773,0.9172073066234588,0.05410563054169726
141,HIPK1,0,0.6734115,0.61039114,0.7942403,0.76529884,0.7255902,0.8249111,0.91082025,0.66524523,0.8475804,0.86042,0.7677908957004547,0.0923856427175253
158,DEK,1,0.3666206,0.32535523,0.52897084,0.5032684,0.4437778,0.588986,0.6896456,0.4940916,0.67907315,0.7006494,0.5320438593626022,0.1258093516714964
163,ESR1,1,0.99981886,0.99928194,0.9997731,0.9988543,0.999824,0.99970543,0.9999659,0.99974746,0.999845,0.9995251,0.9996341109275818,0.0003171819481799258
184,RUNX3,1,0.9357399,0.9573474,0.9609462,0.9411168,0.9583508,0.976428,0.9901939,0.95999026,0.9766673,0.9625195,0.961930000782013,0.015440944421606432
185,SMAD3,1,0.99976903,0.99953026,0.9998531,0.9991622,0.9998409,0.9998555,0.9999862,0.9997741,0.99993086,0.9997911,0.9997493207454682,0.00022692225530747642
187,E2F6,0,0.5418925,0.36389187,0.6029603,0.46469098,0.48048556,0.554343,0.7749264,0.57800287,0.72875863,0.72398347,0.5813935607671737,0.12384704387888247
193,ELOB,0,0.1737197,0.15813814,0.23609467,0.15412521,0.10302921,0.27983844,0.510205,0.20907468,0.32254174,0.4971842,0.2643950954079628,0.13409139145686
205,FASLG,1,0.9161706,0.9005508,0.9464359,0.9070762,0.92470807,0.9651991,0.9923395,0.9472548,0.9803202,0.9698242,0.9449879348278045,0.030293201163025706
231,UBA7,0,0.06269768,0.05032596,0.09922318,0.06889205,0.05389845,0.08794081,0.17027576,0.06517854,0.09317023,0.21260737,0.09642100371420384,0.050841172586639484
236,CENPX,0,0.4352748,0.12609975,0.30580348,0.3171268,0.48543763,0.40598038,0.68332875,0.5767169,0.5397751,0.6272641,0.45028076618909835,0.1602343549098732
252,NME1,1,0.85293305,0.77164114,0.884268,0.8508091,0.8378696,0.90979826,0.97320455,0.83624655,0.95859325,0.92905426,0.8804417729377747,0.05932134281794382
263,XIAP,1,0.75937057,0.6340448,0.8079037,0.5916361,0.69727075,0.8447269,0.9236349,0.65461516,0.8887157,0.8358606,0.7637779235839843,0.10848135548429755
264,CASP3,1,0.98930466,0.9860239,0.9927485,0.97658277,0.9834705,0.9944735,0.99908423,0.99513197,0.99810076,0.99214655,0.9907067358493805,0.006637858266777146
299,DROSHA,1,0.8753328,0.5675003,0.85533035,0.8677359,0.9151013,0.849233,0.91080207,0.94951564,0.9640929,0.8307411,0.8585385322570801,0.10549353596573265
312,CBR4,0,0.051423885,0.02741186,0.079943694,0.036373988,0.03317124,0.046404574,0.13877529,0.030312782,0.07898685,0.05175417,0.05745583344250917,0.03232141327428259
325,PTPN13,1,0.5212354,0.37662333,0.47830763,0.36551112,0.3771684,0.5395847,0.7103865,0.44610438,0.7191827,0.5035194,0.5037623614072799,0.12081566162043489
338,IL6,1,0.98219097,0.9696066,0.98362476,0.97529316,0.9718696,0.99168766,0.99697155,0.9929778,0.99604404,0.9830393,0.984330540895462,0.00941483480054078
375,ITGAV,1,0.9403321,0.9017599,0.95963293,0.9254797,0.93708426,0.9634891,0.9924246,0.9423234,0.9827254,0.95734584,0.9502597272396087,0.025389759502437513
378,SEC22B,0,0.024001967,0.04369316,0.14745837,0.13324219,0.030993786,0.040755186,0.1086626,0.06405997,0.14288834,0.10524552,0.08410010933876037,0.046131218666261554
381,GLI1,1,0.95583934,0.96018237,0.97371626,0.9648229,0.95779437,0.9740288,0.9912479,0.9719637,0.9857712,0.9649006,0.9700267434120178,0.011103098632901947
437,CTNNB1,1,0.9998961,0.99991006,0.99986064,0.99944144,0.9999271,0.9999017,0.9999937,0.99987113,0.9999608,0.9998296,0.9998592257499694,0.00014639376130136142
443,TMED2,0,0.5320302,0.5420406,0.7277734,0.68959904,0.6081061,0.56043977,0.8885514,0.44314098,0.8075533,0.7013306,0.6500565409660339,0.1304301718351912
445,LCK,1,0.9916511,0.9571784,0.981956,0.948154,0.9645889,0.9933907,0.9989025,0.98343915,0.9946203,0.9899015,0.9803782522678375,0.01664594950748058
460,NECTIN4,0,0.054789927,0.08998288,0.0947854,0.15574828,0.058684457,0.12116146,0.27619717,0.08859732,0.14249559,0.20038353,0.1282826006412506,0.06518686404939047
473,NOTCH1,1,0.9992293,0.9996774,0.99976003,0.99929214,0.99952376,0.9997348,0.9999665,0.9998353,0.99991626,0.9995004,0.9996435940265656,0.00023841422531503822
474,HIF1A,1,0.99898773,0.99937457,0.9994758,0.998386,0.99931574,0.99946237,0.99994385,0.99960554,0.9998148,0.99942154,0.9993787944316864,0.0004149144034150939
477,CBL,1,0.9954947,0.98784435,0.9923356,0.9793751,0.9868322,0.9971548,0.9995352,0.99453574,0.99852055,0.9937774,0.992540568113327,0.00590105392789781
514,CREBBP,1,0.9992482,0.9982011,0.9990245,0.99503094,0.99880594,0.999564,0.9999004,0.9992617,0.9998091,0.9986774,0.9987523198127747,0.001335444876879216
566,NFKB2,1,0.86891407,0.77822405,0.86993766,0.76477134,0.8377972,0.8836273,0.9410872,0.88634574,0.93916494,0.87088853,0.8640758037567139,0.05520325046893315
569,CASP8,1,0.9876022,0.98342484,0.9923904,0.9669488,0.9811669,0.9937975,0.9980011,0.9904399,0.99718887,0.99046576,0.9881426215171814,0.00871841462213203
575,MYC,1,0.99746007,0.9979706,0.99832684,0.99372697,0.9987078,0.9983773,0.9997786,0.99857026,0.99925655,0.9985776,0.998075258731842,0.00156990260766777
583,CCNA2,0,0.85588664,0.8119917,0.9201812,0.8099614,0.7988606,0.92252475,0.9651893,0.9215803,0.9522643,0.9316244,0.8890064597129822,0.06015036212413025
627,CCND3,1,0.80530727,0.7292671,0.87313455,0.7529609,0.7064104,0.8515963,0.9485798,0.84240717,0.9122732,0.8985752,0.8320511937141418,0.07741944913908821
658,PTK6,1,0.8703489,0.8184795,0.93664414,0.83326083,0.86243224,0.9226991,0.9743657,0.87696564,0.9542185,0.91954595,0.8968960464000701,0.04953227759221572
668,RAF1,1,0.99339193,0.96859556,0.9910566,0.9704686,0.9686957,0.9935062,0.99787146,0.98757845,0.9956611,0.9882167,0.9855042278766633,0.011042402396674016
673,PDGFB,1,0.70915085,0.5885769,0.90629065,0.7370676,0.6957668,0.8706736,0.9720507,0.8046348,0.96330476,0.90567034,0.8153187036514282,0.12213998947287052
689,CD74,1,0.7749798,0.8386398,0.8687949,0.7013118,0.58780855,0.8435503,0.97594124,0.88384354,0.9657265,0.84652764,0.8287124156951904,0.11085310322309828
698,CAV1,1,0.99709964,0.9957071,0.99819595,0.9927263,0.99302,0.99875367,0.99973625,0.99636024,0.99939823,0.9976141,0.9968611478805542,0.002326457371395309
737,TEC,1,0.88610864,0.6401359,0.84786415,0.75322676,0.78007853,0.89245456,0.9651106,0.80154973,0.89814186,0.89515096,0.8359821677207947,0.08910495801846097
745,SMARCA4,1,0.99147916,0.99397296,0.9968789,0.99055326,0.9890912,0.99865687,0.99898,0.9978732,0.99723625,0.9942637,0.9948985517024994,0.003384921109037085
790,CDH1,1,0.99828017,0.99777484,0.99596715,0.9907232,0.99792993,0.9984348,0.9997628,0.9981714,0.9980394,0.9964814,0.9971565067768097,0.0023608710537658464
818,PDGFRB,1,0.99516296,0.99176323,0.9968624,0.99272054,0.9892468,0.9968267,0.9994746,0.9943848,0.99882185,0.99603254,0.9951296448707581,0.0030250457943306144
819,PDGFRA,1,0.99653924,0.994857,0.9969919,0.9933399,0.9916537,0.9972746,0.99950975,0.99602354,0.99858755,0.99441504,0.9959192156791687,0.0022722970276184452
865,TRIM27,1,0.24007824,0.17483175,0.44229132,0.13558967,0.22789319,0.35157758,0.787638,0.25913844,0.48929662,0.45901164,0.3567346453666687,0.1851445729452247
875,TIMP1,1,0.62126714,0.4593056,0.7351954,0.59371084,0.64155245,0.6336541,0.90242654,0.62467664,0.7808768,0.83774334,0.6830408900976181,0.12400602015923808
876,MMP9,1,0.92280525,0.94074893,0.9839013,0.9022198,0.9422583,0.9670863,0.99320877,0.96410644,0.9890891,0.98303705,0.9588461220264435,0.029175530000021602
883,BAP1,1,0.56656015,0.54870844,0.7348257,0.50520134,0.5716759,0.75509846,0.87142426,0.6301988,0.8486145,0.75038594,0.6782693445682526,0.12390273662092113
886,SKP2,1,0.6750507,0.483273,0.6444806,0.43977845,0.5235586,0.7367995,0.7807283,0.6753766,0.82373565,0.75910306,0.6541884392499924,0.1248264984018825
887,UFD1,0,0.1837974,0.115324005,0.23171909,0.2229097,0.18751077,0.29922923,0.5179024,0.13902412,0.44213414,0.522064,0.28616148233413696,0.14555481294695993
895,NTRK3,1,0.9515554,0.9057564,0.96223825,0.8935404,0.8699667,0.9534284,0.98048335,0.9216462,0.9679477,0.93163234,0.9338195085525512,0.03389549411604579
901,BCL10,1,0.9463659,0.93374187,0.9729834,0.9292545,0.93851477,0.97320133,0.99214303,0.95301205,0.98570985,0.9686948,0.9593621492385864,0.021070498085960346
903,RALGAPA2,0,0.21655315,0.17301594,0.2919213,0.18577832,0.08668271,0.15242207,0.28244016,0.13106807,0.31007314,0.12577873,0.19557335674762727,0.07330438251988769
904,RALGAPB,0,0.1394968,0.094433196,0.20617335,0.09333135,0.044307273,0.08641378,0.1843538,0.0896925,0.1604883,0.06902915,0.11677194945514202,0.05022086626969985
923,CDKN2A,1,0.90430343,0.901391,0.94852763,0.896178,0.86317676,0.9510035,0.9770658,0.92964506,0.9778536,0.94891226,0.9298057079315185,0.03568621226347915
925,FOXL2,1,0.5288535,0.33586377,0.7619275,0.5679962,0.58051336,0.636211,0.8487388,0.4869125,0.74169475,0.78212386,0.6270835161209106,0.14977870329652665
928,SUZ12,1,0.555114,0.6209056,0.8462639,0.74491537,0.56904095,0.7313519,0.9222902,0.7057179,0.8739101,0.8627809,0.7432290852069855,0.1250168281592615
948,EGR1,1,0.9916617,0.9911937,0.99501425,0.9858015,0.9924287,0.99615335,0.9993598,0.99554276,0.9987003,0.9929102,0.9938766360282898,0.003780586639918942
949,SALL4,1,0.6171927,0.74364245,0.83516896,0.64138514,0.6476583,0.7728626,0.8693039,0.7260975,0.7924542,0.7393996,0.7385165333747864,0.07945214677796895
964,KIT,1,0.99771357,0.9967156,0.9972154,0.99397737,0.9948118,0.99843484,0.9998228,0.9966355,0.9992128,0.99748427,0.9972023904323578,0.0017158753826651042
969,MET,1,0.9931053,0.9853409,0.99101394,0.9783882,0.9793293,0.993338,0.99876976,0.9892491,0.99708277,0.9926892,0.9898306429386139,0.0065330060635289304
1018,PLXNC1,0,0.10636197,0.11022974,0.18944344,0.13664761,0.13577138,0.15702675,0.3037801,0.15384032,0.16366258,0.25746992,0.1714233823120594,0.06023434119736508
1045,NF2,1,0.9710952,0.9579266,0.980312,0.94185317,0.959918,0.97597194,0.9949255,0.9802136,0.9910902,0.9731033,0.9726409435272216,0.015143106767288672
1049,CDKN1B,1,0.9047331,0.827502,0.94341904,0.8635739,0.7979382,0.9482993,0.9797481,0.93347347,0.9703098,0.9523327,0.9121329605579376,0.059101757084547506
1075,TRMT6,0,0.097820766,0.077576004,0.12729214,0.13677897,0.095359616,0.13164912,0.17577168,0.09879856,0.12998551,0.2983365,0.13693688735365867,0.05997023717568127
1092,HLA-DOA,0,0.38082767,0.32546985,0.27903056,0.25296828,0.34039634,0.22588678,0.55285394,0.3663486,0.33933336,0.3665386,0.3429653987288475,0.08532857449143745
1095,REL,1,0.8180051,0.72248167,0.84308296,0.6629403,0.8448124,0.84497744,0.9392469,0.81371826,0.8091686,0.8014402,0.8099873781204223,0.07047867745472378
1102,CD8B,0,0.37620962,0.31040645,0.33815047,0.44652852,0.3373641,0.4386992,0.6796503,0.35807607,0.45818958,0.49894035,0.42422146499156954,0.1035733909006125
1114,HSP90AA1,1,0.9996823,0.9993813,0.99919593,0.99446297,0.99963295,0.9995783,0.99995625,0.99940586,0.99966943,0.9995376,0.9990502893924713,0.0015414292457570672
1137,ZFHX3,1,0.83651835,0.73415995,0.81598604,0.6866224,0.8070901,0.8413432,0.9198122,0.8044771,0.83386797,0.7704803,0.8050357580184937,0.06056231907640723
1147,CUL3,1,0.982634,0.9820037,0.98839766,0.9518645,0.9931699,0.9797453,0.998142,0.98318696,0.99228513,0.98855,0.983997917175293,0.012041905120681576
1199,ARNT,1,0.9807966,0.9755565,0.9853272,0.97382593,0.97063977,0.9873883,0.99695677,0.98737615,0.9952919,0.98431027,0.9837469339370728,0.008264642439807391
1200,EPAS1,1,0.9305724,0.9422432,0.9647021,0.9342867,0.9416685,0.9626081,0.9907216,0.97272676,0.9866826,0.9684196,0.9594631612300872,0.02023158711533063
1211,MYB,1,0.96667194,0.9840603,0.9855642,0.97313637,0.9742298,0.99024165,0.9974972,0.987883,0.9948002,0.9875635,0.984164810180664,0.009388654647364278
1220,NFATC2,1,0.95733327,0.9539214,0.9708958,0.9407306,0.949911,0.9768579,0.9928985,0.9746268,0.98793554,0.9700952,0.9675206005573272,0.015915517551193387
1234,SDC4,1,0.8504504,0.8556401,0.94291806,0.8472637,0.8812426,0.9326817,0.98776263,0.9172067,0.96948147,0.9382724,0.9122919738292694,0.04821395030823292
1285,SPOP,1,0.7045988,0.5069056,0.6826873,0.47676283,0.54441327,0.68633777,0.76276284,0.6624012,0.75369096,0.63732857,0.641788911819458,0.09492787040541756
1288,PARK7,0,0.9627429,0.9035903,0.9769119,0.95334435,0.9180711,0.98571914,0.99551183,0.96331525,0.9921107,0.9816475,0.963296502828598,0.029330049210650386
1293,TCF3,1,0.95179844,0.9425647,0.96747226,0.91646594,0.93999934,0.97405064,0.989112,0.9430408,0.98117465,0.96402115,0.9569699943065644,0.021041865165543513
1305,BRAF,1,0.9850819,0.96228594,0.98201805,0.9412454,0.9369706,0.9826271,0.98875844,0.9714355,0.9818115,0.9469409,0.9679175317287445,0.01868268038015767
1308,PTPA,0,0.4120147,0.21346976,0.48408654,0.3724342,0.20464613,0.49599722,0.6369187,0.39704528,0.65175235,0.5666734,0.4435038298368454,0.14782406945086088
1311,SPEN,1,0.85266906,0.8809357,0.89850587,0.80871445,0.8709021,0.90380055,0.94863784,0.8373336,0.92502874,0.8805042,0.8807032167911529,0.039211809784308285
1330,CBLB,1,0.9622911,0.9301688,0.95802706,0.8912132,0.93611854,0.97891265,0.9946278,0.96257114,0.9844749,0.9662454,0.9564650595188141,0.02877054424005461
1352,SMAD9,0,0.6219098,0.28583696,0.627336,0.5506813,0.6215291,0.63089687,0.77337617,0.34531072,0.81018734,0.837393,0.6104457259178162,0.1726687884075212
1362,COL1A1,1,0.9433104,0.9556129,0.9762591,0.9489313,0.96913916,0.9769305,0.9943452,0.95901626,0.985921,0.97000337,0.9679469168186188,0.01541370552289368
1364,RACGAP1,0,0.6067745,0.5050518,0.73331946,0.5644257,0.5206117,0.7154165,0.9234017,0.54709774,0.8851037,0.7574711,0.6758673906326294,0.14270042204240682
1372,AR,1,0.9993956,0.99872553,0.9996505,0.9972321,0.9994603,0.9996256,0.99995244,0.9995665,0.999794,0.99932635,0.9992728888988495,0.0007486041346581979
1377,CXCL8,0,0.6372497,0.6255474,0.8658296,0.6657914,0.5743075,0.72283804,0.9464067,0.7486026,0.8876196,0.85493284,0.7529125452041626,0.12196600698383157
1392,IPCEF1,0,0.14320779,0.09942855,0.06556154,0.3717905,0.14840908,0.12073794,0.38846782,0.19249743,0.13627328,0.22238144,0.18887553736567497,0.10429316269806463
1394,CLIP1,1,0.24581365,0.23264098,0.32391202,0.26401275,0.26224682,0.5605111,0.7146741,0.25569293,0.50489086,0.6429211,0.40073163360357283,0.17625432284232834
1399,CCM2,0,0.18921252,0.23774499,0.2968273,0.40406987,0.25105414,0.34727347,0.602644,0.32207304,0.47438273,0.48829362,0.3613575682044029,0.12325484665442929
1400,FOXO3,1,0.9022661,0.8801273,0.93076783,0.9046814,0.86965877,0.9557794,0.98114395,0.93420166,0.9747112,0.938358,0.9271695554256439,0.03581327522173054
1405,MXD1,0,0.5429297,0.5124276,0.6038251,0.528077,0.5916661,0.6541238,0.7884515,0.60554844,0.805038,0.6503669,0.6282454133033752,0.09552823526415682
1408,SH2B2,0,0.77307934,0.48190126,0.7741217,0.63768065,0.7000722,0.81306297,0.91792107,0.68066984,0.8113414,0.82562196,0.741547241806984,0.11569266051717132
1415,WT1,1,0.9497086,0.93045723,0.96856225,0.93548083,0.94451743,0.96758586,0.9907251,0.96434516,0.98653966,0.95795184,0.9595873951911926,0.01902683208200218
1431,TBL1XR1,1,0.76058227,0.79052377,0.86324894,0.7350048,0.7346267,0.8815164,0.9324333,0.694159,0.9019803,0.82485235,0.8118927776813507,0.07689674454040721
1437,SMARCB1,1,0.9224502,0.98204935,0.9769224,0.9660273,0.90386516,0.98861855,0.99223447,0.9885231,0.98676986,0.9756588,0.9683119177818298,0.028831532135259963
1452,SET,1,0.6664542,0.70257026,0.8349349,0.71849966,0.5585545,0.8007561,0.90461516,0.7730886,0.88832116,0.8329465,0.768074095249176,0.10190599824377711
1458,FOXO1,1,0.982906,0.9588777,0.98310983,0.9703968,0.97258383,0.98822767,0.9961499,0.98179513,0.9944705,0.9838133,0.9812330603599548,0.010732923337473454
1473,CREB1,1,0.99317664,0.99408615,0.99645567,0.9903701,0.99185467,0.9970632,0.9993058,0.9982071,0.9987404,0.99480104,0.9954060733318328,0.0028822042920090786
1483,BCOR,1,0.70800394,0.79993594,0.8910515,0.868832,0.753587,0.8631636,0.97141796,0.8696868,0.9365335,0.89846784,0.8560680031776429,0.07666600871991451
1496,ETS1,1,0.9805747,0.9737718,0.9865485,0.9743732,0.98142505,0.98985404,0.99729806,0.98918664,0.99523443,0.98804957,0.9856316030025483,0.007590441234813878
1509,SKI,1,0.98262835,0.98977137,0.98978263,0.97408885,0.9810771,0.99022233,0.99664927,0.980577,0.9943078,0.98625106,0.9865355730056763,0.006579276010039527
1521,DAXX,1,0.9337184,0.8541669,0.97220784,0.8742152,0.9087362,0.97045845,0.98380727,0.9108043,0.972548,0.95681673,0.9337479293346405,0.04289482658643494
1534,FOXO4,1,0.8954102,0.83183527,0.93694204,0.93162066,0.88855505,0.95667326,0.9792445,0.9278827,0.974528,0.94175744,0.9264449059963227,0.04211511699121863
1571,CCND2,1,0.90419394,0.86563504,0.9119219,0.7997084,0.8142915,0.90289354,0.96082693,0.91892594,0.9514355,0.9270971,0.8956929802894592,0.050995942236613294
1598,RHOA,1,0.97192484,0.94948345,0.979701,0.96263874,0.95177335,0.98608416,0.9976284,0.9752669,0.9958625,0.98472416,0.9755087435245514,0.015928329003006707
1601,ERBB3,1,0.9892887,0.9798349,0.9883134,0.95992327,0.9751856,0.9905977,0.9974764,0.986099,0.9945221,0.9822584,0.9843499422073364,0.01031202599458047
1630,YWHAQ,0,0.9777529,0.9623964,0.9599435,0.8942573,0.98252594,0.9851645,0.99246866,0.97306705,0.9804906,0.9784774,0.9686544299125671,0.026497048151046004
1639,SYK,1,0.9986242,0.99764097,0.9976209,0.9934283,0.99416757,0.9990331,0.9999124,0.9981437,0.99941313,0.99798137,0.9975965559482575,0.002033841087880041
1663,MUC1,1,0.7575667,0.8133833,0.9526532,0.740129,0.43793476,0.8843304,0.97772026,0.8747181,0.94367236,0.84909904,0.8231207132339478,0.14897791045514513
1676,PTPRH,1,0.78388363,0.57904905,0.725071,0.7342134,0.6928814,0.78067374,0.8301655,0.80725616,0.8272342,0.7138236,0.7474251747131347,0.0723593417506903
1680,HRAS,1,0.99173576,0.9678027,0.99235207,0.97257936,0.9714148,0.99326175,0.9979857,0.98424804,0.99517137,0.98768395,0.9854235529899598,0.010393832283888503
1696,CD79B,1,0.58946085,0.53647506,0.66474336,0.6666483,0.69038695,0.68261,0.8704406,0.70656866,0.7987241,0.6737814,0.6879839301109314,0.08932673170482411
1726,XPO1,1,0.9753574,0.9629743,0.9627739,0.8447898,0.99179804,0.9786588,0.9941766,0.96271807,0.9757858,0.97636783,0.9625400602817535,0.04063625809248902
1734,STAT5B,1,0.9880774,0.98037356,0.992919,0.9838584,0.98599154,0.9946013,0.9987582,0.98928684,0.9963514,0.99342877,0.9903646469116211,0.0055482099693113995
1740,FES,1,0.9172418,0.89244634,0.9372251,0.8948429,0.8947151,0.95262754,0.98336,0.91835946,0.97214735,0.94700414,0.930996972322464,0.03107522125967192
1745,NCOA3,1,0.9701185,0.9682996,0.9839446,0.9706319,0.9755466,0.9838794,0.99427855,0.9892847,0.98837155,0.9772742,0.9801629602909088,0.008602766219925173
1748,SOCS1,1,0.9578074,0.9202417,0.9689288,0.899652,0.9357398,0.98008126,0.9959331,0.95725167,0.9813992,0.9788614,0.9575896382331848,0.028902019375954855
1752,NLK,0,0.70912355,0.5132624,0.80274755,0.6683246,0.6988409,0.8292337,0.89842516,0.6571199,0.8637505,0.82770526,0.746853357553482,0.11207095909573125
1760,KAT2B,0,0.974632,0.9530248,0.98475474,0.93325084,0.9608615,0.98602456,0.9968848,0.9860095,0.9946301,0.986582,0.9756654858589172,0.019385143702327388
1766,EFCAB6,0,0.09588848,0.12475303,0.108661965,0.12058297,0.120280474,0.20097731,0.20343992,0.12631693,0.12600662,0.132134,0.13590417057275772,0.034563365393977294
1774,FOXA1,1,0.9293677,0.9345155,0.98265994,0.9549645,0.9546711,0.95532393,0.99439526,0.9756068,0.9772045,0.9637065,0.9622415721416473,0.019654468929158488
1777,PATZ1,1,0.32845172,0.23840447,0.5831134,0.43414962,0.4676512,0.49742132,0.7586193,0.42137948,0.6610673,0.656375,0.5046632781624794,0.15277490659084453
1787,NCOA4,1,0.80218154,0.68071514,0.87724,0.7897114,0.81450254,0.89346117,0.9320234,0.7562493,0.9176785,0.85663724,0.8320400238037109,0.07442143131683657
1802,SNURF,0,0.17039303,0.25392973,0.18124902,0.22105958,0.17914124,0.34478953,0.28113794,0.21128249,0.2674661,0.27067873,0.23811274021863937,0.05264142733430101
1809,CYLD,1,0.9386512,0.90581346,0.94253474,0.75987047,0.96346873,0.94048375,0.98442966,0.88357764,0.9627543,0.9680503,0.9249634265899658,0.06194812043811229
1812,IRS4,1,0.91269344,0.7498528,0.8756006,0.77564216,0.849015,0.9127515,0.9289607,0.87755793,0.8989481,0.8653413,0.864636343717575,0.056183988424551703
1829,FBXW7,1,0.98363435,0.98421234,0.9942557,0.97415453,0.98375565,0.9950262,0.99888617,0.992051,0.99812716,0.9927577,0.9896860778331756,0.007505354945191829
1838,CBLC,1,0.8423777,0.74842787,0.88518393,0.7624942,0.76159674,0.8990543,0.9533993,0.80798,0.9249275,0.88140976,0.846685129404068,0.06959852102311595
1868,KRAS,1,0.98961836,0.97612154,0.99325466,0.97944605,0.9818234,0.9906004,0.99660474,0.988559,0.99383336,0.98116297,0.9871024489402771,0.006606679883322195
1875,FRS3,0,0.32395643,0.24832344,0.46417707,0.46417612,0.2829613,0.43549946,0.7042723,0.43987036,0.5219771,0.6623114,0.4547524958848953,0.1413727411884106
1914,NUP214,1,0.6781315,0.57081544,0.7812814,0.56665146,0.47390485,0.7434873,0.89311063,0.64449966,0.84172064,0.71945226,0.6913055181503296,0.1243562372654134
1937,FZR1,0,0.7976905,0.53493184,0.8402699,0.7136611,0.70647293,0.88413626,0.9443207,0.82732373,0.91304135,0.92055553,0.8082403838634491,0.11974003192514139
1940,STK11,1,0.98067683,0.96738905,0.9865305,0.9488993,0.9687844,0.98876745,0.997787,0.9844849,0.99551374,0.98650986,0.980534303188324,0.014102277882243667
1943,ZEB1,1,0.80521816,0.8233542,0.8330291,0.81409264,0.8489462,0.8485291,0.9316284,0.82588565,0.9256609,0.86681247,0.8523156821727753,0.0418262403651337
1974,HSP90AB1,1,0.999261,0.99856514,0.9988791,0.9935794,0.99913716,0.99921256,0.99992305,0.998984,0.99938375,0.9992392,0.9986164331436157,0.0017118534028841047
1994,SMPD3,0,0.7561813,0.8227394,0.8637591,0.8591747,0.8020749,0.91201156,0.9705842,0.8223592,0.927274,0.8507637,0.8586922109127044,0.060400081043863726
2035,USP2,0,0.7085076,0.5929577,0.77371866,0.44113472,0.74646264,0.8485187,0.9366934,0.7147183,0.7662989,0.768331,0.729734155535698,0.12831856759383425
2053,DCAF7,0,0.31581342,0.29285157,0.36836722,0.24856171,0.25000787,0.40924206,0.37896574,0.33839384,0.47880423,0.36870405,0.34497117102146146,0.06799337665013849
2077,H3F3A,1,0.4368693,0.46062413,0.500083,0.33801264,0.46886683,0.52183145,0.5198077,0.6443548,0.63990635,0.5526177,0.5082973957061767,0.08723895220269606
2078,H3F3B,1,0.43205327,0.4501018,0.4755258,0.3248843,0.45619828,0.5126298,0.4980283,0.6204199,0.62728006,0.5470643,0.4944185823202133,0.08547383990963134
