Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
514,CREBBP,1,0.9727927751680382,0.9763583108111359,0.9727655007657295,0.9701084379982934,0.972897053502777,0.9704987878074903,0.9690198957720945,0.971261799769509,0.9769639092425099,0.9775816954685017,0.9730248166306079,0.0028559568563386556
566,NFKB2,1,0.8799932258102128,0.8771595116539314,0.9009188635031676,0.8281574555427691,0.8475047543071976,0.8705068464353073,0.8370364444745938,0.8887788545156885,0.8725830979692356,0.8846037205023621,0.8687242774714466,0.022376546932038444
569,CASP8,1,0.9717826794113789,0.9734465124920648,0.9718963512144313,0.9696353356580687,0.9714724140235624,0.9669017959043217,0.9685842364404654,0.9685728200209949,0.9770910131073399,0.9766421911443501,0.9716025349416979,0.0032142434688372666
575,MYC,1,0.9725238146656358,0.9736502684486739,0.9693883134945208,0.9639435549839387,0.9737995053581193,0.9668255229159032,0.9678101683697853,0.9673503230684056,0.9675165061091502,0.9698166654782715,0.9692624642892405,0.003063335554066125
583,CCNA2,0,0.9381336113838603,0.9267917574385566,0.9383997392789892,0.8673093479549925,0.942789314542116,0.9422771166213277,0.9198234899755394,0.9439461549026099,0.9232952040109497,0.94883267578602,0.9291598411894961,0.022543375919200248
627,CCND3,1,0.8197959616333202,0.7210127170749521,0.8013708137258021,0.7018736896197073,0.76707348082598,0.8027766082788922,0.7757222217597646,0.779310916920249,0.7801476377011263,0.8248306362552209,0.7773914683795015,0.037775728369865036
658,PTK6,1,0.9334828476751013,0.9544521745291545,0.9275394191834073,0.9368739047496689,0.9337721870749927,0.9406604665430642,0.9388489351293052,0.9346364100030341,0.939237992464487,0.9503691451299563,0.9389873482482173,0.007638961167789365
668,RAF1,1,0.9572484147369359,0.9523041310828229,0.9574463403392155,0.9367794134123477,0.9371080072228383,0.9518669874022895,0.9453715793602833,0.9587594122092369,0.9553645435518252,0.9559631594369201,0.9508211988754715,0.007832707399548914
673,PDGFB,1,0.555204235233068,0.39520905032651515,0.4745993261966906,0.5401776798965622,0.5249727148066103,0.34988648862981075,0.5868077060336361,0.34512388304278957,0.644726986141293,0.5661103022972452,0.49828183726042213,0.09810959936688961
689,CD74,1,0.35589993004943105,0.37695693581258105,0.30295802497287266,0.3838396627882371,0.4266987061251523,0.2511707973266967,0.38736560948519005,0.4297694715032964,0.49698696278596505,0.27259053581788867,0.36842366366673107,0.071924887541414
698,CAV1,1,0.9661394271729734,0.9641581396572981,0.9609657097628396,0.9605681987069287,0.9682494422455606,0.9607596426171855,0.963757778046232,0.9664370360700142,0.9711695240527319,0.9678373052097425,0.9650042203541508,0.003408580745776579
737,TEC,1,0.9379234373263048,0.9400407647511388,0.9272689780097101,0.9388778849071355,0.9229562945391472,0.9378176925154444,0.942778096605529,0.9365567286362999,0.9386363780742588,0.9421853289637433,0.9365041584328713,0.006057245104337953
745,SMARCA4,1,0.959594528972609,0.9687148956263418,0.9665257580902519,0.9610618401856773,0.9570639403608987,0.959081580466128,0.9580462446919507,0.9635388196941685,0.9676660644897859,0.9714274252213727,0.9632721097799184,0.004774083669918838
790,CDH1,1,0.9755614179473647,0.978204304481327,0.9736885538673864,0.9718813359008799,0.9759768280159913,0.9713153868081734,0.9718218178100071,0.972300622971671,0.9778841957306573,0.9763753521741686,0.9745009815707626,0.0024832789704577534
818,PDGFRB,1,0.9704677455176579,0.9739493999934725,0.9683651284468066,0.9666498880136816,0.9670452585809631,0.9677652032138029,0.9667872306508344,0.9680529635124143,0.9738460388805499,0.9752277776317277,0.9698156634441911,0.003151699975844176
819,PDGFRA,1,0.9688293197112285,0.9709515959695679,0.9679164309067677,0.9626521242546405,0.9650094857028911,0.9660946013991379,0.9664572202618558,0.9672401292457445,0.973440005294324,0.9741217347754532,0.968271264752161,0.003462241901004972
865,TRIM27,1,0.5045885924551661,0.5876424256583958,0.6442627524939223,0.4238632528702965,0.4988893769902954,0.467836520700022,0.3832525185383315,0.740051191303405,0.32878770548988384,0.4861491338484014,0.5065323470348119,0.1164816931716459
875,TIMP1,1,0.703462714833965,0.8163155566329917,0.7853631142565317,0.8245798080337677,0.8479792145023287,0.637585691442624,0.7807830509234452,0.7851371085592018,0.8106915338369842,0.8236382195952381,0.7815536012617078,0.06078242968345309
876,MMP9,1,0.9469841584089782,0.9581110071208335,0.9500686135260146,0.9415645752697926,0.96522871553694,0.9384445950980284,0.9525012300562978,0.9495499742933583,0.9667151875239961,0.9445088048359375,0.9513676861670177,0.008993273782520312
883,BAP1,1,0.8644967659591993,0.8589177498493945,0.9118529915519402,0.8723227118970072,0.8818375186448743,0.848692706219826,0.8623056011714285,0.9070619707115097,0.8772333798807532,0.9049403409781283,0.8789661736864062,0.020991229869607823
886,SKP2,1,0.9259707652306719,0.8804906006837202,0.9335610141503974,0.8427055630806617,0.8978821702660199,0.9222880487012395,0.8728795587971536,0.9314492148069086,0.9145092973009269,0.931243178229958,0.9052979411247657,0.029318730078596145
887,UFD1,0,0.20066575975043463,0.23845964190535693,0.25058634088520515,0.317526116591107,0.29058957968993876,0.2533215030540395,0.25986594876198654,0.29428390132619303,0.24292093425771846,0.17054794563197498,0.25187676718539553,0.04143867050407297
895,NTRK3,1,0.9619917409365653,0.9666599687703177,0.9509096308691888,0.9588308060307751,0.9636624170539012,0.9553322920122661,0.9588265183712421,0.9637749147480309,0.966929614390176,0.9679487554904015,0.9614866658672865,0.005217781079238998
901,BCL10,1,0.8905081285811715,0.9067721424785701,0.905533549660973,0.8955510498826705,0.8819176439173207,0.877154080781992,0.8448020395612595,0.920230248205216,0.9160110097931982,0.8956331020351815,0.8934112994897554,0.02081506367881819
903,RALGAPA2,0,0.05675606792596611,0.05926080460687262,0.07353129133006958,0.06195577651632639,0.04819872560219216,0.04949572616545128,0.05632178463268028,0.04587124121454246,0.053550417496059925,0.06263767905082125,0.05675795145409821,0.007773011184806044
904,RALGAPB,0,0.04302081673502854,0.04663181324378324,0.048076095262192975,0.043281999438558975,0.041075467731247366,0.03820494006424374,0.04267112373230722,0.04289062348121263,0.039498417753337144,0.04781044605350648,0.04331617434954183,0.003166308922111348
923,CDKN2A,1,0.9630057541173963,0.9644353250387417,0.9648056453233023,0.9531800835101669,0.9639105547592024,0.9574267730633036,0.9627014142203275,0.9646207383204047,0.9656326268225917,0.9709728584393436,0.9630691773614781,0.004547598940248257
925,FOXL2,1,0.8452407497008682,0.8347388582845321,0.834065240995507,0.8189869513861313,0.8092820910108557,0.8365054518516492,0.8172459432177102,0.8214408343721954,0.8586586444241358,0.8949681736530714,0.8371132938896656,0.023740725724316382
928,SUZ12,1,0.6295247023692523,0.5765702343583331,0.7989610152274788,0.7525214890468617,0.5186314934939256,0.682422867466457,0.6292720532188556,0.6311840662581097,0.6936164219971208,0.656170280118859,0.6568874623555253,0.0768569549836306
948,EGR1,1,0.9648405000523773,0.9706160184575319,0.9680953749052873,0.9554422359206877,0.9656765970549457,0.9592481043364504,0.9602585377207303,0.9659522082239077,0.9712484084091719,0.9717679791049847,0.9653145964186075,0.005227676306377012
949,SALL4,1,0.5138161418126019,0.5183618437054979,0.5318061370368243,0.3493640468051413,0.42018809217447955,0.3834396326781379,0.558064209497783,0.5461825343604875,0.5018986043706039,0.667260510741744,0.49903817531833006,0.08812595229412232
964,KIT,1,0.970447446610046,0.9747650889615727,0.9694388292909362,0.9691954247368108,0.9696959958836795,0.9691397649085414,0.9688055828516475,0.9691385353930102,0.9760291975298112,0.9753016105234026,0.9711957476689458,0.0027754258020261185
969,MET,1,0.9649584597621254,0.9682322685595668,0.961854602659421,0.9644139774466945,0.962111679089217,0.9622466191811578,0.963332612306384,0.9643990255909979,0.9719419886697864,0.969030873359303,0.9652522106624655,0.0032179827939492174
1018,PLXNC1,0,0.12045418118293982,0.12055336075350553,0.08770817348379521,0.10590786653613495,0.09939427666199159,0.0819619932383094,0.0890518624269388,0.0881585009719837,0.08152864112197257,0.10127692883793664,0.09759957852155081,0.013776163725086003
1045,NF2,1,0.9494346527281136,0.9388807738664994,0.9469259829089443,0.936630544735541,0.9237627086738871,0.9447296011313735,0.9319540201207609,0.9427425870031663,0.9497958653274245,0.9537905557568875,0.9418647292252598,0.008713394253628605
1049,CDKN1B,1,0.8949936118053388,0.868327652151124,0.9015389070706945,0.8278564861322544,0.8627815380214965,0.8794067739668034,0.8538011557240528,0.9261370276757783,0.8533725308372007,0.8963181137196967,0.8764533797104441,0.02739575252540899
1075,TRMT6,0,0.18452340300692832,0.17452765577629065,0.17843952258625181,0.17556929935588528,0.2956161523472829,0.1957109162788018,0.21537506416864619,0.15302970977610839,0.15300301450968637,0.18554095356351805,0.19113356913693996,0.03896815237128379
1092,HLA-DOA,0,0.09218741617348743,0.06399318128369694,0.05047175433254558,0.06349371648580643,0.07593314376477897,0.059669053360022276,0.05194535855016202,0.05234446863364823,0.07425342024003147,0.05980363035360217,0.06440951431777815,0.012414459983247915
1095,REL,1,0.676057849933443,0.8957368391192145,0.773555723408596,0.8163626849608174,0.9332361251072446,0.834593534547974,0.8382289161768695,0.9023763168618554,0.7957053289025489,0.8278496951869613,0.8293703014205525,0.06968003858358732
1102,CD8B,0,0.3907055428900625,0.316226535690925,0.243933669978846,0.39243940700699725,0.26338612538192796,0.2514459062574011,0.3142696527286693,0.32019624190402385,0.2875318058009738,0.3210952199001616,0.31012301075399884,0.0490556531024476
1114,HSP90AA1,1,0.9749598965262545,0.9772554813490479,0.9729198240384184,0.9716909182753606,0.9755755025037481,0.9705388459559195,0.9712705317503483,0.9713435990976351,0.9746647199785311,0.9749375813485034,0.9735156900823767,0.002143870501735278
1137,ZFHX3,1,0.8781222391656248,0.913072521655625,0.9303637062339457,0.8649190161512738,0.8832229106982975,0.8790964921262275,0.9033189950892084,0.9209843318751302,0.8867606183116241,0.9352920140780848,0.8995152845385043,0.023217236268610702
1147,CUL3,1,0.972660229436286,0.9763674441935102,0.9675175214965008,0.9659896734491213,0.9738112998647834,0.9672415045005869,0.9681904180255402,0.9689467592556323,0.962995930615153,0.972738401188544,0.9696459182025657,0.0038947128477984394
1199,ARNT,1,0.9482632196306374,0.9475456433629746,0.9508670833532613,0.9219002500559677,0.9301355586922818,0.9327580960432733,0.9350353975150394,0.9490156761771069,0.9498174569110174,0.9519261517497489,0.941726453349131,0.010175476377816687
1200,EPAS1,1,0.9435576544174764,0.9409054558684312,0.9494778475021968,0.9160061744300584,0.9299912261014847,0.9471598079269652,0.9321717884411352,0.9489859220880836,0.9476473198814719,0.9580836940015054,0.9413986890658809,0.011568985649594033
1211,MYB,1,0.9385539787160612,0.9376775399138149,0.9491778849647603,0.9077993571154106,0.9359507413503633,0.9339220060364871,0.9332025843568188,0.9401973214465804,0.941902575000533,0.9537871422098582,0.9372171131110688,0.011595009969836216
1220,NFATC2,1,0.9513162929198523,0.9536549829628438,0.9575602990107276,0.9415765551060561,0.9455216527281426,0.9481965784085197,0.9453395674601831,0.9555947163453292,0.9583401065188591,0.962542857251075,0.9519643608711588,0.006386125485258339
1234,SDC4,1,0.8032849984667697,0.7425493377370825,0.7735650212925134,0.8406525951098266,0.7931265160080756,0.7123480586883705,0.8287248144416153,0.7774532501080781,0.7775502223451329,0.7844303439564265,0.7833685158153891,0.03564650604942999
1285,SPOP,1,0.9549617625475808,0.9554206560298494,0.9648288439764838,0.9394773559835512,0.95262523300218,0.9510312964262491,0.9428693466907556,0.9591076586630118,0.9664345195560237,0.968096774679919,0.9554853447555605,0.009072325775130443
1288,PARK7,0,0.8201514686614647,0.8372974308764305,0.8346274345196233,0.8115109147708125,0.7748028652473532,0.8278459236468954,0.7342215457117226,0.7341786680068653,0.8463373919123065,0.8029516534577973,0.8023925296811271,0.039111262369660116
1293,TCF3,1,0.9351180429796283,0.945289320142705,0.9384546128067909,0.9096701580927029,0.9338449045737699,0.9368473657117399,0.9257331558423236,0.9301681843181494,0.9350377319022078,0.9414538504870559,0.9331617326857075,0.009387483557365187
1305,BRAF,1,0.9665006227143351,0.9677356454659187,0.9694995511259091,0.9552360405745085,0.9633084141623346,0.9634916936334457,0.9672876211967864,0.9648558423704853,0.9729357487493304,0.9720152351146032,0.9662866415107658,0.004809803527176689
1308,PTPA,0,0.22143995199527658,0.17426768213073507,0.21123954111256044,0.20858987765297457,0.20046144081435008,0.24009659212059298,0.22122687964330656,0.2495692887719969,0.23554040519449784,0.1574848351847452,0.2119916494621036,0.027331748051487154
1311,SPEN,1,0.9035803032534928,0.9398424063205136,0.9366726052147363,0.930571015860869,0.8859189020529229,0.9260041147623819,0.9168490382400921,0.9270794035106398,0.9289923676667691,0.9435735955807651,0.9239083752463184,0.016716727940746298
1330,CBLB,1,0.940183151497842,0.9458651328113178,0.942579359419687,0.9338312493598565,0.9279452911945237,0.9410405974140179,0.9460801302352987,0.9447742929698094,0.9378831214609298,0.941953859385416,0.9402136185748698,0.0054142684042839
1352,SMAD9,0,0.9160743205003462,0.9280597238807777,0.9298731418468271,0.9108058048913971,0.9220326029134988,0.9312367981666613,0.926338203208987,0.9377487001376485,0.9205171824786376,0.9266512754836358,0.9249337753508418,0.007409818469284687
1362,COL1A1,1,0.9504829477771183,0.956250773916341,0.9334283997569122,0.932747858335951,0.9580674140069994,0.9276270624655569,0.9428789796869721,0.9474166701369996,0.9539729530493417,0.943487811268963,0.9446360870401154,0.010025223695611754
1364,RACGAP1,0,0.7625516600128547,0.8009561936048468,0.8082627429404464,0.7517186138318958,0.798986184913866,0.8418982927123485,0.8019215961092492,0.7857003705031744,0.7378854302901708,0.8652970654753689,0.7955178150394222,0.03699777161334435
1372,AR,1,0.972288425931866,0.9754607222466354,0.9701820943895253,0.9677786275840167,0.9741431024817939,0.9684163632205971,0.9692745556395628,0.9696863997954991,0.9766743400483342,0.9739321890504351,0.9717836820388266,0.002975156506179739
1377,CXCL8,0,0.1371297531464177,0.21264948275781634,0.32749212864051047,0.2308980695353305,0.22736671684637266,0.10962099487631186,0.20686394856489565,0.3063905870058577,0.21032153066820308,0.18198423440810604,0.21507174464498222,0.06305910751824845
1392,IPCEF1,0,0.05180561493613725,0.0587339092190803,0.05481106075204679,0.056107174376336354,0.05168604552380765,0.056919041339459756,0.051204041018688515,0.05599735262532902,0.06653940315791035,0.06482053624153605,0.0568624179190332,0.005003913370275616
1394,CLIP1,1,0.3396104386961799,0.2727762261154107,0.2600041688450649,0.3256565258500101,0.274168571711406,0.3272339604233127,0.25495852822216974,0.19894926510579064,0.45836786276435715,0.24539908634928956,0.29571246340829915,0.06789314476795168
1399,CCM2,0,0.10384224692817338,0.09023128983221679,0.09233053546155186,0.11992489825390201,0.11585257964115525,0.09554020024178446,0.09808982100573965,0.09252430843508817,0.0997347043100658,0.09909673440743944,0.10071673185171168,0.009447173571612028
1400,FOXO3,1,0.8716890922118534,0.8098903119932767,0.860604385657192,0.7130489806266747,0.8051210470386622,0.8416342424576787,0.8116983866852394,0.8868944590379013,0.867115718358019,0.850626714626649,0.8318323338693145,0.04780403661165009
1405,MXD1,0,0.642602587448837,0.5345059885959722,0.7302563559544663,0.6268016177886488,0.771409306216638,0.5825271416709679,0.7568755291748899,0.6634725463650163,0.6226498047555593,0.6402660679378898,0.6571366945908885,0.07183522046773964
1408,SH2B2,0,0.8828558749909444,0.9115223021028355,0.8474529047934882,0.9063854858963041,0.8591016983938626,0.8998050621595446,0.8927302258526728,0.8782642078998556,0.8721386714908211,0.896875254901022,0.8847131688481351,0.019687064417594127
1415,WT1,1,0.8856031379542898,0.9371609054444656,0.9214581956547252,0.8062389768958912,0.9142189952058779,0.833914617477072,0.8360931394776248,0.934137220999246,0.8769756724941833,0.9452276941916865,0.8891028555795062,0.04695409124402946
1431,TBL1XR1,1,0.8711728691239047,0.872448920364626,0.9049820778385405,0.8613155443584328,0.8502953526876015,0.8879192987571641,0.8772778437239513,0.8974207031239518,0.8804551485133576,0.9056495954765837,0.8808937353968114,0.01736157773500388
1437,SMARCB1,1,0.9130246963084648,0.9113072741531332,0.9233458862846082,0.909498859866815,0.8499288516748672,0.8945407309042935,0.9006646240824603,0.925455271177212,0.9061003163789961,0.9167681342023174,0.9050634645033169,0.02044526701759005
1452,SET,1,0.8554013663758206,0.858577574460115,0.8924294388117848,0.879269453540906,0.8506283429712045,0.8492687439290123,0.8438072351456868,0.8835450864517761,0.8807250101379362,0.8671613781082281,0.8660813629932471,0.01605209404434131
1458,FOXO1,1,0.9535975434417986,0.9557390237614309,0.9575812291328669,0.9291586088492908,0.9462696507866144,0.9476813103511424,0.941081965639267,0.9576896612458481,0.955747327249373,0.9641391244461572,0.950868544490379,0.009597261598946097
1473,CREB1,1,0.9530946193336749,0.9519087415074204,0.9535011885409751,0.9221164991567339,0.932385336018201,0.9375196353214021,0.9370138685345756,0.9528861129764293,0.9521893886947623,0.9507312707431373,0.9443346660827313,0.010631750314533457
1483,BCOR,1,0.8950275638278237,0.9182150844783737,0.9415373546975444,0.9148222200309952,0.882014439357506,0.9037759098269346,0.9175463336525294,0.9215803733749973,0.9278780419719066,0.9427680454010734,0.9165165366619685,0.01814171929781697
1496,ETS1,1,0.960675361597652,0.9653372817991802,0.9634483000558055,0.9526299872883343,0.9574312080122417,0.9542547256382578,0.9569055009514484,0.9628044118979403,0.9673458995192086,0.9710667568566161,0.9611899433616686,0.005607796057180274
1509,SKI,1,0.8478595396362569,0.8197001725645702,0.8389240087364209,0.7667899648966872,0.8032901820049813,0.8617099635641476,0.8009598120692466,0.8524747737543553,0.8285001088505778,0.825230373735822,0.8245438899813065,0.027009050058521385
