Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
129,JUN,1,0.9999247789382935,0.9999003410339355,0.9999938011169434,0.9998629093170166,0.9999029636383057,0.9995952248573303,0.9999587535858154,0.9999841451644897,0.9999220371246338,0.9999352693557739,0.9998980224132538,0.0001076605765872747
131,PMS2,1,0.9500781893730164,0.9080419540405273,0.9233832359313965,0.931469738483429,0.9049269556999207,0.838283121585846,0.8634817004203796,0.8165086507797241,0.8393577933311462,0.8731892704963684,0.8848720610141754,0.04284274136603584
136,MDM2,1,0.9981271624565125,0.99941086769104,0.9999016523361206,0.9957782030105591,0.9999667406082153,0.9991790652275085,0.9999140501022339,0.9999663829803467,0.98346346616745,0.9997637867927551,0.9975471377372742,0.004855088177127871
137,MDM4,1,0.9514471888542175,0.8806750774383545,0.8948633074760437,0.8911346793174744,0.9175674319267273,0.9077561497688293,0.9064408540725708,0.9050405025482178,0.8932878375053406,0.8854898810386658,0.9033702909946442,0.019242965593965093
140,PIN1,1,0.9850103259086609,0.9531039595603943,0.8820697069168091,0.9422199726104736,0.8171895146369934,0.9412441849708557,0.8144372701644897,0.9510492086410522,0.7575643658638,0.9248925447463989,0.8968781054019928,0.07172625436061632
141,HIPK1,0,0.9201632738113403,0.9132869243621826,0.7638749480247498,0.8582375049591064,0.8753583431243896,0.8193156123161316,0.9289903044700623,0.8616752624511719,0.7430710196495056,0.825617790222168,0.8509590983390808,0.060326576495083856
158,DEK,1,0.8232311010360718,0.7594589591026306,0.8053470849990845,0.7766534090042114,0.7848074436187744,0.8037076592445374,0.8937709331512451,0.7461488246917725,0.6705230474472046,0.772799551486969,0.7836448013782501,0.054335653668843874
163,ESR1,1,0.9999668598175049,1.0,0.9999998807907104,0.9999923706054688,1.0,0.9999948740005493,1.0,0.9999992847442627,0.9999984502792358,1.0,0.9999951720237732,9.760067206207026e-06
184,RUNX3,1,0.9998581409454346,0.9995935559272766,0.9997996687889099,0.9996552467346191,0.9993271827697754,0.9987046718597412,0.9995879530906677,0.999108612537384,0.9993396401405334,0.9996252059936523,0.9994599878787994,0.00033160748554999364
185,SMAD3,1,0.9999831914901733,0.9999985694885254,0.9999953508377075,0.9999186992645264,0.9999986886978149,0.9986536502838135,0.999992847442627,0.9999815225601196,0.9999576807022095,0.9999926090240479,0.9998472809791565,0.00039857024544385204
187,E2F6,0,0.9797691106796265,0.9259777069091797,0.8737949728965759,0.8887523412704468,0.9296873211860657,0.9046081900596619,0.9160013794898987,0.9240805506706238,0.9226108193397522,0.9292684197425842,0.9194550812244415,0.026781603311271485
193,ELOB,0,0.6297338008880615,0.643213152885437,0.6051705479621887,0.6093812584877014,0.6064024567604065,0.7233824133872986,0.7483940720558167,0.5952249765396118,0.5967398881912231,0.6319055557250977,0.6389548122882843,0.05101749674549807
205,FASLG,1,0.9925763607025146,0.9819298386573792,0.9787963628768921,0.9905318021774292,0.9506216049194336,0.9733597636222839,0.9670652151107788,0.9884191751480103,0.9754703640937805,0.9802543520927429,0.9779024839401245,0.011816163896851743
231,UBA7,0,0.15313541889190674,0.17010584473609924,0.16877858340740204,0.34378042817115784,0.22919471561908722,0.19002412259578705,0.32726502418518066,0.19928018748760223,0.3907022178173065,0.241382896900177,0.24136494398117064,0.07928151490235061
236,CENPX,0,0.3189639151096344,0.33013516664505005,0.33275917172431946,0.4367755949497223,0.32060709595680237,0.40824171900749207,0.3561987280845642,0.201932892203331,0.1970464587211609,0.337414026260376,0.32400747686624526,0.07224992278636222
252,NME1,1,0.7524746060371399,0.6572847366333008,0.6559960842132568,0.7300258874893188,0.6388145089149475,0.6052203178405762,0.8959117531776428,0.6802186965942383,0.7201767563819885,0.6560618877410889,0.6992185235023498,0.07826058787555036
263,XIAP,1,0.9120582938194275,0.9139424562454224,0.950132429599762,0.8353627324104309,0.8669109344482422,0.8581900000572205,0.9393599033355713,0.8371667861938477,0.8408675193786621,0.7743402719497681,0.8728331327438354,0.05222819090305658
264,CASP3,1,0.9731267094612122,0.9152296781539917,0.9039331674575806,0.8838303685188293,0.9549680352210999,0.9182993769645691,0.8348864316940308,0.9655211567878723,0.9197279810905457,0.9426371455192566,0.9212160050868988,0.0393083541718138
299,DROSHA,1,0.8288134336471558,0.7923328280448914,0.791817843914032,0.7438780665397644,0.6969970464706421,0.8230132460594177,0.8725091814994812,0.7080345749855042,0.663978636264801,0.7385468482971191,0.7659921705722809,0.06298653342611787
312,CBR4,0,0.37538638710975647,0.09907926619052887,0.4291515350341797,0.17352168262004852,0.07708510756492615,0.13481643795967102,0.26020872592926025,0.07981866598129272,0.3788565993309021,0.11219797283411026,0.2120122380554676,0.13032208497818937
325,PTPN13,1,0.959823489189148,0.9437021613121033,0.9273548126220703,0.9343563914299011,0.9323406219482422,0.8647629618644714,0.9248447418212891,0.8923017382621765,0.8301812410354614,0.7436338663101196,0.8953302025794982,0.06283981386930212
338,IL6,1,0.9506307244300842,0.9500203132629395,0.9479557275772095,0.9359325170516968,0.9351863861083984,0.9503995776176453,0.8766017556190491,0.9108201265335083,0.9630494713783264,0.9372385144233704,0.9357835114002228,0.02378339267289917
375,ITGAV,1,0.9844598770141602,0.976771354675293,0.9640641212463379,0.9141632914543152,0.9901221394538879,0.9756348729133606,0.993952214717865,0.9706857204437256,0.9477145075798035,0.9382314085960388,0.9655799508094788,0.023935875334531776
378,SEC22B,0,0.28550201654434204,0.28725314140319824,0.3743886649608612,0.24480892717838287,0.24747060239315033,0.28310033679008484,0.15605422854423523,0.21389535069465637,0.421541303396225,0.3854914605617523,0.28995060324668886,0.07823228771609998
381,GLI1,1,0.9984942674636841,0.9981443881988525,0.9981456995010376,0.9968622922897339,0.9969677329063416,0.9886288642883301,0.9968674778938293,0.9931701421737671,0.9922120571136475,0.9942997694015503,0.9953792691230774,0.0030591556731037256
437,CTNNB1,1,0.9999969005584717,1.0,0.9999992847442627,0.9995321035385132,0.9999998807907104,0.999870777130127,0.9999998807907104,0.9999946355819702,0.9999769926071167,0.9999960660934448,0.9999366521835327,0.0001400285433536742
443,TMED2,0,0.2848091423511505,0.3427165746688843,0.4944418668746948,0.5157489776611328,0.41450509428977966,0.45949333906173706,0.5249993205070496,0.394176721572876,0.4811910390853882,0.49557581543922424,0.4407657891511917,0.07575238483196131
445,LCK,1,0.9991045594215393,0.9983459711074829,0.9999129772186279,0.9990045428276062,0.9992021918296814,0.9994921684265137,0.9990842342376709,0.9987291693687439,0.9974420070648193,0.9979141354560852,0.9988231956958771,0.00070211370958027
460,NECTIN4,0,0.0039465236477553844,0.00032737356377765536,0.0018908340716734529,0.024532604962587357,0.002092180075123906,0.007361928932368755,0.0021709154825657606,0.0016494548181071877,0.018956990912556648,0.01043928787112236,0.007336809433763847,0.00785603896013882
473,NOTCH1,1,0.9999980926513672,0.9999977350234985,0.9999954700469971,0.999934196472168,0.9999970197677612,0.999948263168335,0.999823272228241,0.9998486042022705,0.9999752044677734,0.9999696016311646,0.9999487459659576,6.038831546980504e-05
474,HIF1A,1,0.9981815814971924,0.9996054768562317,0.9998534917831421,0.9974844455718994,0.9999520778656006,0.9994407296180725,0.9999520778656006,0.9997040629386902,0.9948010444641113,0.9994519352912903,0.9988426923751831,0.0015541117228642667
477,CBL,1,0.9964280724525452,0.9956716299057007,0.9958080053329468,0.9905949831008911,0.9897466897964478,0.9918609857559204,0.9643471240997314,0.9986410737037659,0.9854771494865417,0.9870941042900085,0.98956698179245,0.009332017047752784
514,CREBBP,1,0.9999991655349731,0.9999988079071045,0.9999997615814209,0.9999982118606567,0.9999997615814209,0.9999468326568604,0.9999978542327881,0.9999982118606567,0.9999966621398926,0.9999991655349731,0.9999934434890747,1.556263463913446e-05
566,NFKB2,1,0.9999024868011475,0.999631404876709,0.9993377327919006,0.9970353841781616,0.9971416592597961,0.9952152967453003,0.9943674206733704,0.9958819150924683,0.9904138445854187,0.9978110194206238,0.9966738164424896,0.002741751761936349
569,CASP8,1,0.9999994039535522,0.9999992847442627,0.9999997615814209,0.9999884366989136,0.9999527931213379,0.9998890161514282,0.9998242259025574,0.9999810457229614,0.9999871253967285,0.9999775886535645,0.9999598681926727,5.522566422338428e-05
575,MYC,1,0.9994056224822998,0.9999998807907104,0.9999951124191284,0.999884843826294,0.9999995231628418,0.9999480247497559,0.9999960660934448,0.9998210072517395,0.9983117580413818,0.9999918937683105,0.9997353732585907,0.0005051018227300299
583,CCNA2,0,0.9891035556793213,0.9826750755310059,0.958686351776123,0.9751797318458557,0.96877521276474,0.9801024794578552,0.9384462833404541,0.9728931784629822,0.9497963190078735,0.9809492230415344,0.9696607410907745,0.015214869680105185
627,CCND3,1,0.9929208159446716,0.9808644652366638,0.9745930433273315,0.9868354797363281,0.97548907995224,0.9647425413131714,0.9812368750572205,0.977495014667511,0.9595296382904053,0.9790508151054382,0.9772757768630982,0.00922127837491887
658,PTK6,1,0.9984326958656311,0.9977712631225586,0.9957593083381653,0.9939866065979004,0.9676358103752136,0.987240731716156,0.9903637766838074,0.9755599498748779,0.986224889755249,0.9856410026550293,0.9878616034984589,0.00940483064252385
668,RAF1,1,0.9999302625656128,0.9993141889572144,0.9997485280036926,0.9989404082298279,0.9990297555923462,0.9969719648361206,0.9940156936645508,0.9997484087944031,0.9983572363853455,0.9987961053848267,0.9984852552413941,0.0016985370851660539
673,PDGFB,1,0.6235290169715881,0.9273204207420349,0.7548975944519043,0.857541561126709,0.843942403793335,0.7929401993751526,0.962536096572876,0.8795391321182251,0.5179505944252014,0.5332491397857666,0.7693446159362793,0.1512393303292903
689,CD74,1,0.44745761156082153,0.3768763840198517,0.5017909407615662,0.45933815836906433,0.3089388608932495,0.46073126792907715,0.6131981611251831,0.3346765339374542,0.48312345147132874,0.47004207968711853,0.4456173449754715,0.08329246529031284
698,CAV1,1,0.9999645948410034,0.9999922513961792,0.9999996423721313,0.999946117401123,0.9999957084655762,0.9999865293502808,0.9999628067016602,0.9999384880065918,0.9999561309814453,0.999885082244873,0.9999627351760865,3.290574595638543e-05
737,TEC,1,0.957366943359375,0.9379183053970337,0.9187451601028442,0.9309232234954834,0.8923966288566589,0.9247754812240601,0.8502230048179626,0.9277816414833069,0.9056252837181091,0.9282352924346924,0.9173990964889527,0.027855314390907576
745,SMARCA4,1,0.9999735355377197,0.9999818801879883,0.9999977350234985,0.9999712705612183,0.9999760389328003,0.9998120665550232,0.9999898672103882,0.9998717308044434,0.9999403953552246,0.9999736547470093,0.9999488174915314,5.6884332518882735e-05
790,CDH1,1,0.9999988079071045,1.0,0.9999996423721313,0.9987861514091492,0.9999998807907104,0.9999232292175293,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999994039535522,0.9998706758022309,0.00036222598393313525
818,PDGFRB,1,0.9999468326568604,0.9997434020042419,0.9998842477798462,0.9997820258140564,0.9998714923858643,0.9995442032814026,0.9991797804832458,0.9993880987167358,0.9993565678596497,0.9998645782470703,0.9996561229228973,0.0002551192349759884
819,PDGFRA,1,0.9999891519546509,0.9999567270278931,0.9999856948852539,0.9999210834503174,0.9999707937240601,0.9997469782829285,0.9999641180038452,0.9998220801353455,0.9998354911804199,0.9999293088912964,0.9999121427536011,7.81729538886579e-05
865,TRIM27,1,0.5484219193458557,0.8665978312492371,0.4697630703449249,0.2799336314201355,0.5994902849197388,0.7641709446907043,0.3656696677207947,0.3329316973686218,0.06276219338178635,0.4503854811191559,0.4740126721560955,0.223295382689982
875,TIMP1,1,0.9409916996955872,0.9859958291053772,0.9882829785346985,0.9745827317237854,0.9428136348724365,0.950718879699707,0.9844073057174683,0.8841555714607239,0.9623039960861206,0.9202172160148621,0.9534469842910767,0.031524346075028485
876,MMP9,1,0.9996899366378784,0.9998905658721924,0.9995304346084595,0.9988855719566345,0.9992665648460388,0.9961411356925964,0.9995390176773071,0.9979123473167419,0.9961162805557251,0.9941586256027222,0.9981130480766296,0.0018753445521637125
883,BAP1,1,0.9433948993682861,0.9298948049545288,0.8938344717025757,0.8551900386810303,0.9346756339073181,0.8923443555831909,0.9118266105651855,0.899875819683075,0.9040775895118713,0.9053577780723572,0.9070472002029419,0.02402573174466504
886,SKP2,1,0.9036776423454285,0.8039681315422058,0.9475072026252747,0.8359695076942444,0.8391246199607849,0.9585187435150146,0.8377663493156433,0.8810809850692749,0.8096871972084045,0.8139102458953857,0.8631210625171661,0.05377823213075868
887,UFD1,0,0.677091121673584,0.6960973739624023,0.6034307479858398,0.6888899207115173,0.6677402257919312,0.7290847897529602,0.730762779712677,0.6992684602737427,0.7027083039283752,0.7232131958007812,0.6918286919593811,0.03563858569583382
895,NTRK3,1,0.9999290704727173,0.9999417066574097,0.9999885559082031,0.9996155500411987,0.9999573230743408,0.999742329120636,0.9999450445175171,0.9983344674110413,0.9994465708732605,0.9998332262039185,0.9996733844280243,0.0004763314329852314
901,BCL10,1,0.9886298179626465,0.9786778688430786,0.9880933165550232,0.969417154788971,0.9826778769493103,0.9402062892913818,0.9683797359466553,0.9657342433929443,0.97849440574646,0.9788195490837097,0.973913025856018,0.013476352235564327
903,RALGAPA2,0,0.6201348900794983,0.4164595305919647,0.5915788412094116,0.49359002709388733,0.43212267756462097,0.4015761613845825,0.5716779828071594,0.2967182397842407,0.4319637417793274,0.2982836365699768,0.45541057288646697,0.10771778753888668
904,RALGAPB,0,0.3844153881072998,0.12816087901592255,0.41027310490608215,0.217767134308815,0.10331416130065918,0.13121876120567322,0.37203577160835266,0.10745265334844589,0.34481051564216614,0.120573028922081,0.23200213983654977,0.12368428854026114
923,CDKN2A,1,0.9997757077217102,0.9997168183326721,0.9997355341911316,0.9993832111358643,0.9995813965797424,0.9985950589179993,0.9988697171211243,0.9984338879585266,0.9989690780639648,0.9984890222549438,0.999154943227768,0.000516221699579399
925,FOXL2,1,0.9831039905548096,0.9852767586708069,0.993553638458252,0.988291323184967,0.980478823184967,0.9731690287590027,0.9926292896270752,0.9469571709632874,0.9393280148506165,0.9911380410194397,0.9773926079273224,0.018161570531086788
928,SUZ12,1,0.7189224362373352,0.6243675351142883,0.8111968040466309,0.7149872183799744,0.6435363292694092,0.6769359707832336,0.708466649055481,0.35676178336143494,0.5377941727638245,0.7490028142929077,0.654197171330452,0.12165728190413076
948,EGR1,1,0.9999877214431763,0.9999747276306152,0.9999918937683105,0.9999793767929077,0.9999881982803345,0.9999479055404663,0.9998683929443359,0.9999431371688843,0.9999423027038574,0.9999767541885376,0.9999600410461426,3.548177143000635e-05
949,SALL4,1,0.9487429857254028,0.9779494404792786,0.9978063702583313,0.9519515037536621,0.9062349200248718,0.919632613658905,0.9939226508140564,0.913044273853302,0.9393005967140198,0.9563894867897034,0.9504974842071533,0.03058973995786597
964,KIT,1,0.9999936819076538,0.9999562501907349,0.9999897480010986,0.9999783039093018,0.9999064207077026,0.9999526739120483,0.9998763799667358,0.9999266862869263,0.9998718500137329,0.999968409538269,0.9999420404434204,4.243903615171699e-05
969,MET,1,0.9999969005584717,0.9999815225601196,0.9999960660934448,0.9999874830245972,0.9999902248382568,0.9999345541000366,0.9999780654907227,0.9999206066131592,0.9998749494552612,0.9999216794967651,0.9999582052230835,3.998753679357826e-05
1018,PLXNC1,0,0.3221893906593323,0.37326765060424805,0.24023130536079407,0.49134504795074463,0.1676904708147049,0.4127212166786194,0.5388081669807434,0.18170274794101715,0.4018760621547699,0.36250871419906616,0.349234077334404,0.11718674594956559
1045,NF2,1,0.9951460957527161,0.9889890551567078,0.995120108127594,0.9736208319664001,0.9938462376594543,0.9825794696807861,0.9807450771331787,0.9713167548179626,0.9619899392127991,0.9540929794311523,0.9797446548938751,0.013596796037357148
1049,CDKN1B,1,0.9993027448654175,0.9951089024543762,0.9983059167861938,0.9976693987846375,0.9826952219009399,0.9956077933311462,0.9889167547225952,0.9796351790428162,0.9834040999412537,0.9919388890266418,0.9912584900856019,0.006821196052821179
1075,TRMT6,0,0.4200212359428406,0.46266403794288635,0.3262360990047455,0.47903674840927124,0.4165027141571045,0.4679630994796753,0.5651895403862,0.25133270025253296,0.42310822010040283,0.43717196583747864,0.42492263615131376,0.08124087143482688
1092,HLA-DOA,0,0.7081627249717712,0.6741636991500854,0.3428274989128113,0.6951670050621033,0.5693190097808838,0.5791230797767639,0.7425839900970459,0.36224785447120667,0.7239060997962952,0.58152836561203,0.5979029327630997,0.13648343318548858
1095,REL,1,0.918658435344696,0.9897162318229675,0.985748827457428,0.882919430732727,0.9033938646316528,0.8049027323722839,0.9708920121192932,0.8102055191993713,0.8100966215133667,0.9119070172309875,0.8988440692424774,0.06811498680488931
1102,CD8B,0,0.9512876868247986,0.8496995568275452,0.8287801742553711,0.8662735819816589,0.870585560798645,0.7985410094261169,0.9488372802734375,0.8530256152153015,0.8924806714057922,0.870338499546051,0.8729849636554718,0.04556240561204089
1114,HSP90AA1,1,0.9993125200271606,0.9933072924613953,0.9996508359909058,0.9838123917579651,0.9785828590393066,0.976827085018158,0.9950849413871765,0.5962682962417603,0.9994195699691772,0.9981232285499573,0.9520389020442963,0.1188813441521957
1137,ZFHX3,1,0.9972065091133118,0.9988954067230225,0.9965993762016296,0.9804847836494446,0.9963623881340027,0.9757965803146362,0.996325671672821,0.9781277179718018,0.9787689447402954,0.983080267906189,0.9881647646427154,0.00910315256020035
1147,CUL3,1,0.9974532723426819,0.9999306201934814,0.9993079900741577,0.8869141936302185,0.9972996115684509,0.6349426507949829,0.9984791874885559,0.9690728783607483,0.9017527103424072,0.9894191026687622,0.9374572217464447,0.10847894880661481
1199,ARNT,1,0.9928245544433594,0.9880423545837402,0.9964141845703125,0.9914660453796387,0.98968505859375,0.9831636548042297,0.9924086332321167,0.9754691123962402,0.9877293705940247,0.9854361414909363,0.9882639110088348,0.005610071844452097
1200,EPAS1,1,0.9989721775054932,0.9984986782073975,0.9993476271629333,0.999523401260376,0.9988994598388672,0.9980900883674622,0.9960004687309265,0.99689120054245,0.9962332844734192,0.999168872833252,0.9981625258922577,0.0012489501860161768
1211,MYB,1,0.9992583394050598,0.9942071437835693,0.9981446266174316,0.9979842901229858,0.9936933517456055,0.9941951632499695,0.9980783462524414,0.9942346215248108,0.9951122403144836,0.9949624538421631,0.995987057685852,0.0020061164007881232
1220,NFATC2,1,0.9983564019203186,0.997969925403595,0.9994310736656189,0.997148334980011,0.9965811371803284,0.9952579140663147,0.9956661462783813,0.9850281476974487,0.9877740740776062,0.9966501593589783,0.9949863314628601,0.004491312886937473
1234,SDC4,1,0.9842720031738281,0.9834158420562744,0.9919618964195251,0.9915093183517456,0.9820137619972229,0.9757968187332153,0.9865071773529053,0.9733206629753113,0.9354196786880493,0.9560436606407166,0.9760260820388794,0.01678552721077025
1285,SPOP,1,0.9999024868011475,0.9999182224273682,0.9996647834777832,0.9943707585334778,0.9996858835220337,0.9923657774925232,0.9998762607574463,0.9987564086914062,0.9991812109947205,0.9969078898429871,0.9980629682540894,0.00253908290550904
1288,PARK7,0,0.8621065616607666,0.8028871417045593,0.8014719486236572,0.8045336604118347,0.7688980102539062,0.8597461581230164,0.8898603916168213,0.6995227336883545,0.7752275466918945,0.7519868016242981,0.8016240954399109,0.0543031806645146
1293,TCF3,1,0.9987026453018188,0.9962454438209534,0.9983068704605103,0.9953340888023376,0.9965308308601379,0.9959447979927063,0.9925528168678284,0.9862473607063293,0.99518221616745,0.9972094893455505,0.9952256560325623,0.0034138987363277833
1305,BRAF,1,0.9999964237213135,0.9999924898147583,0.999998927116394,0.9996793270111084,0.9999887943267822,0.99930739402771,0.9999896287918091,0.9998880624771118,0.9999451637268066,0.999186098575592,0.9997972309589386,0.00029148883098169097
1308,PTPA,0,0.8198761343955994,0.6249409914016724,0.8500432968139648,0.783284068107605,0.6427797675132751,0.6971050500869751,0.7563275694847107,0.6834169626235962,0.6973703503608704,0.5190699100494385,0.7074214100837708,0.0940082637179813
1311,SPEN,1,0.9941073656082153,0.9981749057769775,0.9975206255912781,0.9891018271446228,0.9979718327522278,0.9844963550567627,0.9983178377151489,0.9861693382263184,0.991136908531189,0.9830295443534851,0.9920026540756226,0.005731843149434499
1330,CBLB,1,0.9985112547874451,0.996629536151886,0.9957455992698669,0.9939034581184387,0.9916893243789673,0.9915890097618103,0.9955300688743591,0.9915788173675537,0.9897089600563049,0.9915100336074829,0.9936396062374115,0.002701698890041673
1352,SMAD9,0,0.9963796734809875,0.9967949986457825,0.9914081692695618,0.9970192909240723,0.9953954815864563,0.9941838383674622,0.9550319314002991,0.9830584526062012,0.9959123730659485,0.9979363679885864,0.9903120577335358,0.012460580021683995
1362,COL1A1,1,0.9794060587882996,0.9961861968040466,0.9971076846122742,0.9627180099487305,0.9857353568077087,0.9491498470306396,0.9950167536735535,0.9855535626411438,0.9484383463859558,0.983187198638916,0.9782499015331269,0.01752234219073683
1364,RACGAP1,0,0.9348392486572266,0.9419097900390625,0.9231568574905396,0.9357585906982422,0.9128419756889343,0.9289127588272095,0.9601218700408936,0.9277222156524658,0.851409912109375,0.9216169118881226,0.9238290131092072,0.02705404577763049
1372,AR,1,0.9999097585678101,0.9999734163284302,0.9999626874923706,0.9998928308486938,0.9999575614929199,0.997583270072937,0.9999586343765259,0.999459445476532,0.9982765913009644,0.9996547698974609,0.9994628965854645,0.0007976555096870447
1377,CXCL8,0,0.9942200183868408,0.9962840676307678,0.9996103644371033,0.9811444878578186,0.9917314648628235,0.9369151592254639,0.9997664093971252,0.9583960771560669,0.894794225692749,0.869159460067749,0.9622021734714508,0.044813670011283606
1392,IPCEF1,0,0.42056363821029663,0.20811419188976288,0.2283841371536255,0.5451767444610596,0.40764185786247253,0.4519141614437103,0.3940143883228302,0.28483274579048157,0.38829562067985535,0.4245832562446594,0.3753520742058754,0.09924225246638518
1394,CLIP1,1,0.6859612464904785,0.7781577706336975,0.7725197672843933,0.6941079497337341,0.6244745850563049,0.6899420619010925,0.7873488664627075,0.6025727987289429,0.6922601461410522,0.668432354927063,0.6995777547359466,0.05965008775976942
1399,CCM2,0,0.08322422951459885,0.29111531376838684,0.16056561470031738,0.32102277874946594,0.14660900831222534,0.3136827051639557,0.3623751699924469,0.19952362775802612,0.16673845052719116,0.2226935774087906,0.2267550475895405,0.08645429215309072
1400,FOXO3,1,0.9850975275039673,0.9787301421165466,0.9952367544174194,0.9852485060691833,0.9600043296813965,0.966386616230011,0.9841119647026062,0.9582326412200928,0.9512451887130737,0.9624966979026794,0.9726790368556977,0.014001499136932853
1405,MXD1,0,0.9957634210586548,0.9930024743080139,0.9880736470222473,0.9895259141921997,0.9783429503440857,0.9610631465911865,0.9857020378112793,0.945506751537323,0.9767882823944092,0.9830819964408875,0.9796850621700287,0.014751088868319235
1408,SH2B2,0,0.8818264007568359,0.8825969099998474,0.9091400504112244,0.777167797088623,0.646453320980072,0.8220413327217102,0.8991106748580933,0.6637553572654724,0.7090681791305542,0.8061951398849487,0.7997355163097382,0.09311545377399966
1415,WT1,1,0.999031662940979,0.999847412109375,0.9997323155403137,0.998184859752655,0.9961681962013245,0.9983067512512207,0.9992761015892029,0.9915837049484253,0.9985957741737366,0.9996681213378906,0.9980394899845123,0.00238497820120152
1431,TBL1XR1,1,0.9488518238067627,0.9492717385292053,0.9770630598068237,0.9435400366783142,0.9374942183494568,0.9501683712005615,0.9711219668388367,0.9247406125068665,0.9144255518913269,0.9174391627311707,0.9434116542339325,0.019769351409033374
1437,SMARCB1,1,0.9808481931686401,0.9882866740226746,0.9964780211448669,0.9819211959838867,0.9859666228294373,0.975335955619812,0.9934083223342896,0.9735411405563354,0.9748659133911133,0.9827154874801636,0.9833367526531219,0.00738817960564198
1452,SET,1,0.9943391680717468,0.9952723383903503,0.9927933216094971,0.9970732927322388,0.9612312316894531,0.9786726236343384,0.9953487515449524,0.9765564203262329,0.967761754989624,0.9897035956382751,0.9848752498626709,0.01225457982675742
1458,FOXO1,1,0.9997984766960144,0.9996786117553711,0.9998619556427002,0.9997262358665466,0.9995911717414856,0.9994223117828369,0.999702513217926,0.9982726573944092,0.9992008805274963,0.9996575117111206,0.9994912326335907,0.00044479523413737344
1473,CREB1,1,0.9996059536933899,0.9984468817710876,0.9997809529304504,0.999426007270813,0.9980765581130981,0.9984652996063232,0.9991620779037476,0.998172402381897,0.9989101886749268,0.9992215633392334,0.9989267885684967,0.0005760106832589691
1483,BCOR,1,0.9913456439971924,0.9842578172683716,0.9867488145828247,0.9690240621566772,0.9777430295944214,0.9483346343040466,0.9914217591285706,0.9670916199684143,0.9661964178085327,0.9781613349914551,0.9760325133800507,0.012861775078317206
1496,ETS1,1,0.9999581575393677,0.9999339580535889,0.999958872795105,0.9999305009841919,0.9998923540115356,0.9995853304862976,0.9998713731765747,0.9997441172599792,0.9998888969421387,0.9998927116394043,0.9998656272888183,0.00011022142161684
1509,SKI,1,0.9760189652442932,0.9529227018356323,0.9702194929122925,0.9484874606132507,0.9664220213890076,0.9502885937690735,0.9696678519248962,0.9032720327377319,0.8910672068595886,0.9349974393844604,0.9463363766670227,0.027387346306629222
