Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
135,PRDM1,1,0.7641534805297852,0.6436864733695984,0.902686595916748,0.8375575542449951,0.7961399555206299,0.7806073427200317,0.8017302751541138,0.7530087828636169,0.7389518618583679,0.8188272714614868,0.7837349593639373,0.0645848029491012
151,POU4F2,0,0.26232749223709106,0.060410354286432266,0.0021155483555048704,0.1844892054796219,0.14932836592197418,0.2449704110622406,0.015907950699329376,0.31978893280029297,0.11762170493602753,0.1578216850757599,0.15147816508542747,0.10030930113873927
154,L3MBTL1,0,0.7269906401634216,0.6281135082244873,0.43575653433799744,0.8141195178031921,0.6641700863838196,0.6702389121055603,0.5972995758056641,0.6252039670944214,0.7295830249786377,0.701154351234436,0.6592630118131637,0.09557030417642733
165,VEGFA,1,0.9890066385269165,0.9992606043815613,0.9999197721481323,0.9999914169311523,0.9997231364250183,0.9954614043235779,0.9999432563781738,0.956839382648468,0.9966927766799927,0.9998270869255066,0.99366654753685,0.012707345319471017
166,TGFA,1,0.9201738834381104,0.9996917247772217,0.9997565150260925,0.9993752837181091,0.9960489869117737,0.9909949898719788,0.997650682926178,0.9286563992500305,0.9660296440124512,0.9938166737556458,0.9792194783687591,0.029049613872725533
167,CDKN1A,1,0.9743968844413757,0.9869476556777954,0.9994590878486633,0.9989562034606934,0.9943244457244873,0.9947599768638611,0.9945184588432312,0.944574773311615,0.9882522225379944,0.9863808751106262,0.9862570583820343,0.01556837986561028
168,RUNX1,1,0.9733799695968628,0.973906934261322,0.9943242073059082,0.9959108829498291,0.995430588722229,0.9668247699737549,0.9843563437461853,0.948479175567627,0.9607883095741272,0.9511072635650635,0.9744508445262909,0.016909959269953603
171,GATA1,1,0.990126371383667,0.9954959154129028,0.9996472597122192,0.9987732768058777,0.9995751976966858,0.9863935112953186,0.9993855953216553,0.9671863317489624,0.993815541267395,0.9989290833473206,0.9929328083992004,0.009600928734555982
174,CCND1,1,0.9743860960006714,0.8597840070724487,0.9867162704467773,0.9829003214836121,0.9809520840644836,0.9713270664215088,0.9863183498382568,0.9211577773094177,0.9263051152229309,0.9282824397087097,0.9518129527568817,0.03965870188837613
175,CDK4,1,0.9896078705787659,0.9977892637252808,0.9996579885482788,0.9999040365219116,0.9998692274093628,0.9624627828598022,0.9942585229873657,0.9652696251869202,0.9968137145042419,0.9967212080955505,0.990235424041748,0.013522820008486217
182,SMAD4,1,0.9975542426109314,0.9931077361106873,0.999602735042572,0.9999980926513672,0.9998892545700073,0.9923600554466248,0.9999953508377075,0.9987803101539612,0.9985076785087585,0.9998335838317871,0.9979629039764404,0.002725227545671762
190,MAX,1,0.9143787026405334,0.8217678666114807,0.9934930205345154,0.9104305505752563,0.9682212471961975,0.8131365776062012,0.9611886739730835,0.804344892501831,0.9037413001060486,0.7043329477310181,0.8795035779476166,0.086237266127107
203,MMUT,0,0.10103341192007065,0.05643701180815697,0.023930516093969345,0.04438222944736481,0.08875910192728043,0.0762484073638916,0.017942635342478752,0.1337205171585083,0.06802990287542343,0.079083651304245,0.06895673852413893,0.03341021535385948
206,FAS,1,0.9363157153129578,0.9357341527938843,0.9998612403869629,0.9928145408630371,0.9882820248603821,0.9167798161506653,0.9891212582588196,0.8689360618591309,0.9626991152763367,0.9741939902305603,0.9564737915992737,0.0396338846425224
209,TNF,1,0.9915675520896912,0.9996123909950256,0.9999945163726807,0.9999972581863403,0.9998014569282532,0.998897910118103,0.9999839067459106,0.9714565277099609,0.999930739402771,0.9998327493667603,0.9961075007915496,0.008577632632839187
211,TNFAIP3,1,0.6048009395599365,0.5687674880027771,0.6609501838684082,0.727016270160675,0.7322483658790588,0.5905760526657104,0.7734927535057068,0.6204661130905151,0.6502724885940552,0.7220911979675293,0.6650681853294372,0.06636151844286692
218,MYD88,1,0.9640539884567261,0.8548930287361145,0.9439986348152161,0.9877305626869202,0.9885967373847961,0.859514057636261,0.8040311932563782,0.9170403480529785,0.9706329703330994,0.9826627969741821,0.9273154318332673,0.06254581429795782
234,FAAP24,0,0.1467905342578888,0.02108399011194706,0.007733726408332586,0.026708507910370827,0.039676323533058167,0.21797752380371094,0.0003734421043191105,0.14065764844417572,0.04753689095377922,0.042521871626377106,0.06910604591539596,0.0692457112829493
237,CENPS,0,0.17833542823791504,0.02065701223909855,0.03819843381643295,0.047218918800354004,0.01766762137413025,0.19384276866912842,0.0034230551682412624,0.181206613779068,0.06743878871202469,0.022236555814743042,0.07702251966111362,0.07236813597186581
239,FANCD2,1,0.93654865026474,0.9261674284934998,0.9784913063049316,0.9935681223869324,0.9972109198570251,0.9095905423164368,0.9778531193733215,0.8674721121788025,0.9007072448730469,0.8337693214416504,0.9321378767490387,0.05258906894449693
248,CALR,1,0.9850667715072632,0.954408586025238,0.9847562909126282,0.999735414981842,0.9942850470542908,0.9920667409896851,0.9955071210861206,0.9244870543479919,0.9777430295944214,0.995789110660553,0.9803845167160035,0.022399642178162933
250,RAD51B,1,0.3784140348434448,0.10612616688013077,0.06709945201873779,0.3083130419254303,0.3272794783115387,0.3426809012889862,0.05318993330001831,0.26926296949386597,0.3079790472984314,0.17559988796710968,0.23359449133276938,0.11572188061972993
254,DCC,1,0.8904122710227966,0.8691362738609314,0.9884457588195801,0.9668449759483337,0.9517496228218079,0.9170457124710083,0.936898946762085,0.8502726554870605,0.9377316832542419,0.9358339905738831,0.9244371891021729,0.04107835285235986
259,BCL2,1,0.9081067442893982,0.9018056392669678,0.946982204914093,0.9097262024879456,0.8971178531646729,0.8709769248962402,0.8354148864746094,0.838758647441864,0.9558348059654236,0.9291679263114929,0.8993891835212707,0.03886882369645515
260,BAD,1,0.9625629186630249,0.974838376045227,0.9974531531333923,0.9888125658035278,0.9539478421211243,0.9207435250282288,0.9060649275779724,0.8660876750946045,0.9676968455314636,0.9492759108543396,0.9487483739852905,0.03830681593586876
266,CASP9,1,0.8941951990127563,0.7746145129203796,0.9163800477981567,0.9566488862037659,0.9096450805664062,0.7829689383506775,0.6901460289955139,0.7815014719963074,0.8387069702148438,0.9203494787216187,0.8465156614780426,0.0816502894833559
267,DIABLO,0,0.35187557339668274,0.12100756168365479,0.03891684114933014,0.39158910512924194,0.33129674196243286,0.4340537488460541,0.04544128105044365,0.5148047804832458,0.390901654958725,0.48972102999687195,0.3109608318656683,0.1685910017165086
298,DGCR8,1,0.823026180267334,0.7174463272094727,0.6958891153335571,0.7108021378517151,0.9201265573501587,0.5107316374778748,0.38516607880592346,0.7170861959457397,0.8593208193778992,0.5346326231956482,0.6874227672815323,0.15824398131303605
303,DNMT3A,1,0.9590250849723816,0.8769233822822571,0.9813182950019836,0.997071385383606,0.9852566123008728,0.8058992624282837,0.9334085583686829,0.8490877151489258,0.9397718906402588,0.9448050856590271,0.927256727218628,0.06003652919390777
305,DNMT3B,1,0.9635543823242188,0.954841136932373,0.9864561557769775,0.9940974712371826,0.9979877471923828,0.8682576417922974,0.9878854751586914,0.8297224044799805,0.9481228590011597,0.9490293264389038,0.9479954600334167,0.0532275552973153
308,TFRC,1,0.7580825686454773,0.5081368088722229,0.4813823401927948,0.35434669256210327,0.6146299839019775,0.6999454498291016,0.33361130952835083,0.6978740096092224,0.6525684595108032,0.6815216541290283,0.5782099276781082,0.14256618712551908
318,PIK3CB,1,0.923753559589386,0.9150764346122742,0.9905175566673279,0.9883439540863037,0.9754619598388672,0.9203205704689026,0.9888074994087219,0.796178936958313,0.8854209184646606,0.8564514517784119,0.9240332841873169,0.06155945824484632
334,PTPN6,1,0.9976772665977478,0.998944103717804,0.9999951124191284,0.9999849796295166,0.9998924732208252,0.9959801435470581,0.9998719692230225,0.9981644749641418,0.9987092018127441,0.9999436140060425,0.9989163339138031,0.0012646195610177833
336,PTPN11,1,0.9936642646789551,0.9863491058349609,0.9999874830245972,0.9999741315841675,0.9997732043266296,0.9921120405197144,0.9973000884056091,0.9945205450057983,0.9939901828765869,0.9995612502098083,0.9957232296466827,0.004236476446166885
340,STAT3,1,0.9995253086090088,0.9999469518661499,0.9999997615814209,1.0,0.9999996423721313,0.9993680119514465,0.9999996423721313,0.9997304081916809,0.9999504089355469,0.9999972581863403,0.9998517394065857,0.00021974752013896408
341,KDR,1,0.9957446455955505,0.9999356269836426,0.9999997615814209,0.9999998807907104,0.9999992847442627,0.999276340007782,0.9999972581863403,0.9943244457244873,0.9999591112136841,0.9998867511749268,0.9989123106002807,0.001975641872863802
346,SERPINF2,0,0.3522021174430847,0.09585267305374146,0.05163951963186264,0.051733385771512985,0.07449056208133698,0.26403433084487915,0.10069119930267334,0.4852254092693329,0.2694469690322876,0.14238373935222626,0.1887699905782938,0.13998433544470268
347,PLAU,1,0.7970466017723083,0.9588494896888733,0.9973887801170349,0.9943463206291199,0.9764912724494934,0.8670440912246704,0.9895563721656799,0.79005366563797,0.9370587468147278,0.9319953918457031,0.9239830732345581,0.07492609162940457
348,PLAUR,1,0.8511627316474915,0.9651786684989929,0.977111279964447,0.9671014547348022,0.9393411874771118,0.9106860756874084,0.7549923062324524,0.8611326813697815,0.9268977046012878,0.9795513153076172,0.9133155405521393,0.0682354565938736
358,PYCARD,1,0.7194064259529114,0.6005096435546875,0.2042853832244873,0.7395135164260864,0.6474744081497192,0.7458342909812927,0.7641533613204956,0.6182189583778381,0.7008885741233826,0.7315880656242371,0.6471872627735138,0.15695206132636427
380,PTCH1,1,0.893926203250885,0.9069724082946777,0.9806761741638184,0.9003022909164429,0.8051491975784302,0.9018283486366272,0.7918201684951782,0.7651129364967346,0.9148858189582825,0.7527672648429871,0.8613440811634063,0.07242093665677433
383,SUFU,1,0.7489333748817444,0.6150910258293152,0.36795443296432495,0.46981069445610046,0.7282519340515137,0.6352178454399109,0.07365728169679642,0.7046975493431091,0.8197508454322815,0.3809231221675873,0.5544288106262684,0.21780912706023936
404,IL10RB,0,0.010861314833164215,0.0022915168665349483,1.3025935004407074e-05,5.5129185057012364e-06,0.000642793660517782,0.01646694727241993,6.884164349685307e-08,0.030288727954030037,0.0010768561623990536,0.004963069222867489,0.006660983366708706,0.009456768306099029
405,GABPB1,0,0.668539822101593,0.5851319432258606,0.3883155584335327,0.5498479008674622,0.6184964179992676,0.6524279713630676,0.43660277128219604,0.6132968664169312,0.5228487849235535,0.5629214644432068,0.5598429501056671,0.08568069448162256
436,CBY1,0,0.8451700806617737,0.790244996547699,0.9258235692977905,0.716745913028717,0.8332740068435669,0.7557377219200134,0.40473058819770813,0.7132805585861206,0.8196517825126648,0.576078474521637,0.7380737692117691,0.14279399483789018
450,NTF4,0,0.4232765734195709,0.14693333208560944,0.04286762326955795,0.05940311774611473,0.36286962032318115,0.5669497847557068,0.03304154798388481,0.5795902013778687,0.5087106823921204,0.4778788089752197,0.32015212923288344,0.21410806765386417
452,JAK1,1,0.9963774085044861,0.9960274696350098,0.9999953508377075,0.9999921321868896,0.9998685121536255,0.996322751045227,0.9997422099113464,0.9890516400337219,0.9987499713897705,0.9998182654380798,0.9975945711135864,0.003257475379383917
453,JAK3,1,0.9826592206954956,0.9953346848487854,0.9999700784683228,0.9999755620956421,0.9997959733009338,0.9906167387962341,0.9999485015869141,0.952501118183136,0.9948583841323853,0.99949049949646,0.9915150761604309,0.014047987070638408
467,JAK2,1,0.9937645196914673,0.996957540512085,0.9999978542327881,0.9998751878738403,0.9999145269393921,0.9977918863296509,0.9975735545158386,0.9945013523101807,0.9983174800872803,0.9997705817222595,0.9978464484214783,0.002136933663074674
472,SNW1,0,0.991121768951416,0.9968186616897583,0.9999958276748657,0.9999998807907104,0.9999995231628418,0.9970613121986389,0.9999992847442627,0.9807499051094055,0.9997206330299377,0.9986246824264526,0.996409147977829,0.005841004359947505
479,NCAN,0,0.4964994788169861,0.03095589205622673,0.025236334651708603,0.01281226146966219,0.12453189492225647,0.39785897731781006,0.07482729852199554,0.5721456408500671,0.32103633880615234,0.24339830875396729,0.22993024261668324,0.1971417375450904
483,B2M,1,0.8459160923957825,0.6761245131492615,0.9242443442344666,0.8311276435852051,0.806390106678009,0.855792224407196,0.8057663440704346,0.7438268661499023,0.7493048310279846,0.7888352274894714,0.8027328193187714,0.06543795366527527
506,NOTCH2,1,0.9791631102561951,0.9953519105911255,0.9999552965164185,0.9999276399612427,0.9986672401428223,0.9849498271942139,0.9996531009674072,0.9518977999687195,0.988335907459259,0.9958401918411255,0.9893742024898529,0.014220735607855242
508,IL18,1,0.5470091104507446,0.17461097240447998,0.009630654007196426,0.03324287757277489,0.5191106796264648,0.4030762016773224,0.05634325370192528,0.6240246891975403,0.5156772136688232,0.36400169134140015,0.3246727343648672,0.2235463866023776
516,ELF3,1,0.804221510887146,0.7021015286445618,0.6015814542770386,0.7908610105514526,0.8083860874176025,0.7375156283378601,0.8011756539344788,0.7315588593482971,0.839467465877533,0.8081957697868347,0.7625064969062805,0.06729248924339987
521,HEY1,1,0.9532715082168579,0.924344539642334,0.9623571038246155,0.9916995763778687,0.9750185012817383,0.9048106670379639,0.9888739585876465,0.8490701913833618,0.9413636326789856,0.9588654041290283,0.94496750831604,0.041019986282529834
522,FOXH1,0,0.9755841493606567,0.9958702921867371,0.9995531439781189,0.9998786449432373,0.9998854398727417,0.9935135841369629,0.9999897480010986,0.9088674783706665,0.9929130673408508,0.9975826740264893,0.986363822221756,0.026753019661701627
539,TLR4,1,0.9875056743621826,0.9725140929222107,0.9999643564224243,0.9999803304672241,0.9998218417167664,0.9847560524940491,0.9997126460075378,0.9601826667785645,0.997157096862793,0.9996294975280762,0.9901224255561829,0.013274229894451397
547,CKB,1,0.769961416721344,0.704372227191925,0.6849930286407471,0.8579761385917664,0.7661921977996826,0.7855449318885803,0.5704636573791504,0.73277747631073,0.7335118055343628,0.8300117254257202,0.7435804605484009,0.0766043599480585
549,GSTP1,1,0.9098551869392395,0.9030277132987976,0.9784610867500305,0.8534354567527771,0.9698598980903625,0.8617757558822632,0.9823516011238098,0.7070180773735046,0.9700073599815369,0.9181901216506958,0.9053982257843017,0.07983514264292127
552,YWHAE,1,0.9902147054672241,0.9021844863891602,0.9189841747283936,0.9999581575393677,0.9996366500854492,0.9969632029533386,0.9519044756889343,0.9931233525276184,0.9998737573623657,0.9975670576095581,0.975041002035141,0.035175891797843147
555,ID1,1,0.9368139505386353,0.7936363220214844,0.9904352426528931,0.9840400815010071,0.9810317158699036,0.8957827687263489,0.9624208211898804,0.7749730348587036,0.9370694160461426,0.9554658532142639,0.9211669206619263,0.07347925522374713
568,MALT1,1,0.7411783933639526,0.5811893939971924,0.841140627861023,0.8250578045845032,0.7844811081886292,0.7186059951782227,0.6090182065963745,0.718528687953949,0.7266184687614441,0.7631338238716125,0.7308952510356903,0.07913611592386159
570,CD209,1,0.9534739851951599,0.9095008373260498,0.9968425035476685,0.9875718355178833,0.9849506616592407,0.8827604651451111,0.9794102907180786,0.8117560744285583,0.9351766109466553,0.9630220532417297,0.9404465317726135,0.055184947993641036
572,GTSE1,0,0.5899797081947327,0.39759141206741333,0.23173923790454865,0.3474779427051544,0.5924398899078369,0.6947392225265503,0.3391943871974945,0.7051592469215393,0.6230127811431885,0.43899261951446533,0.4960326448082924,0.15713834245001376
577,CCNE1,1,0.9530580043792725,0.8708222508430481,0.7651195526123047,0.9811107516288757,0.9757816195487976,0.9268469214439392,0.9879682064056396,0.9163991808891296,0.9394304752349854,0.9388952851295471,0.9255432248115539,0.06281096541307735
580,DBF4,0,0.4435258209705353,0.055581144988536835,0.019874172285199165,0.0488826259970665,0.16206233203411102,0.3947337865829468,0.06480143964290619,0.34291064739227295,0.3243575692176819,0.1033182218670845,0.19600477609783412,0.15432387273212148
581,CDC7,0,0.7793377637863159,0.4857693910598755,0.3598648011684418,0.5805498361587524,0.8371020555496216,0.6252593398094177,0.6214920282363892,0.6231479644775391,0.7016559839248657,0.35083329677581787,0.5965012460947037,0.15277519920952617
593,FBLIM1,0,0.5894853472709656,0.29069578647613525,0.30916914343833923,0.46901336312294006,0.4454365372657776,0.5686126947402954,0.3926922082901001,0.5159396529197693,0.5078195929527283,0.41801074147224426,0.4506875067949295,0.09545288962879274
600,LIMS1,0,0.6381044387817383,0.5044719576835632,0.72234708070755,0.6592466235160828,0.6486290693283081,0.5933789610862732,0.5119240283966064,0.5822494029998779,0.5733526349067688,0.6099347472190857,0.6043638944625854,0.06336872746638411
605,SIRPA,1,0.9504624605178833,0.8617753982543945,0.9965745210647583,0.9840854406356812,0.9944820404052734,0.941774845123291,0.9867266416549683,0.8116006851196289,0.9302955269813538,0.9911993145942688,0.9448976874351501,0.05957317601194188
608,KIRREL1,0,0.6336327195167542,0.5224131941795349,0.8214455842971802,0.36114534735679626,0.5926116704940796,0.6467365026473999,0.48099133372306824,0.558307945728302,0.5172510147094727,0.39708492159843445,0.5531620234251022,0.12548494148604675
619,FGFR1,1,0.9983041286468506,0.9999655485153198,1.0,0.9999998807907104,0.9999998807907104,0.9999276399612427,0.9999992847442627,0.997710108757019,0.9999762773513794,0.9999934434890747,0.999587619304657,0.0008016253703637997
620,ANOS1,0,0.43184420466423035,0.2210153192281723,0.05470660701394081,0.09458735585212708,0.4492422044277191,0.4375517964363098,0.03771892562508583,0.41676899790763855,0.31878581643104553,0.4069710671901703,0.286919229477644,0.16114881966422182
628,MAPK6,0,0.6858645081520081,0.512511670589447,0.44433775544166565,0.6916103363037109,0.6584656834602356,0.5868276953697205,0.4720567464828491,0.6625055074691772,0.6228932738304138,0.7238421440124512,0.606091532111168,0.09327817588471227
647,EDA2R,0,0.5689847469329834,0.3623487949371338,0.30424925684928894,0.40900567173957825,0.6575766205787659,0.6116321086883545,0.5235061049461365,0.5260016918182373,0.666532039642334,0.5015949606895447,0.5131431996822358,0.11611797531942944
661,AKT1,1,0.9993113279342651,0.9999977350234985,1.0,0.9999998807907104,1.0,0.9999994039535522,0.9999998807907104,0.999785840511322,0.9999996423721313,0.9999994039535522,0.9999093115329742,0.00020925953196454614
671,CLEC1B,0,0.3797091841697693,0.1753782480955124,0.2271493673324585,0.2673010528087616,0.6445730924606323,0.4410727024078369,0.2548264265060425,0.26019883155822754,0.3576299548149109,0.3530237674713135,0.33608626276254655,0.12791717128183117
686,JAML,0,0.01803128607571125,0.000647591077722609,5.432420039142016e-06,8.311409146699589e-06,5.260535181150772e-05,0.007984401658177376,1.7558329545863671e-06,0.039943721145391464,0.0017840127693489194,0.0035114167258143425,0.007197053446611789,0.01217513045258384
695,PLCG1,1,0.9992392063140869,0.999955415725708,1.0,0.9999998807907104,0.9999998807907104,0.9997575879096985,0.9999979734420776,0.9993756413459778,0.9996463060379028,0.9999939203262329,0.9997965812683105,0.0002721637104778149
711,HTR3A,0,0.6436625123023987,0.6305668950080872,0.9942682981491089,0.7276832461357117,0.7040838003158569,0.682849109172821,0.9325204491615295,0.4594128727912903,0.4778796136379242,0.32885485887527466,0.6581781655550003,0.19421877895655817
715,SMAD2,1,0.9986735582351685,0.9945025444030762,0.9996987581253052,0.9999984502792358,0.9999995231628418,0.9998325109481812,0.9999985694885254,0.999306321144104,0.9999675750732422,0.9999431371688843,0.9991920948028564,0.0016142687743185096
734,CSF2,1,0.7773061394691467,0.9722322225570679,0.9947651624679565,0.9645841121673584,0.9976301193237305,0.9788630604743958,0.42653709650039673,0.8380936980247498,0.9248855113983154,0.9559336304664612,0.8830830752849579,0.16675112921571844
738,VAV1,1,0.9634285569190979,0.9826062917709351,0.9999725818634033,0.9948773980140686,0.9990956783294678,0.9906803965568542,0.9701011180877686,0.980726957321167,0.9902632236480713,0.9974453449249268,0.9869197547435761,0.011873173013811503
744,IL7R,1,0.8751817941665649,0.3635256886482239,0.6517120599746704,0.49334990978240967,0.8999520540237427,0.7515172958374023,0.01653546467423439,0.7734498381614685,0.7454466223716736,0.8851683735847473,0.6455839101225138,0.26661483966277777
