Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
303,DNMT3A,1,0.8498071507548691,0.8293661762635056,0.8818147645466075,0.8573915636029223,0.8355739318360649,0.8344976108422095,0.8827173682989317,0.8404428501543204,0.8598772452598239,0.7908507803815714,0.8462339441940827,0.02560696298740237
305,DNMT3B,1,0.8624706182121445,0.8798798551742185,0.8870025936108598,0.8496190125714392,0.8486253769030313,0.8354049035783017,0.9218585190229848,0.8383115904699902,0.8363021904380307,0.8293568677190674,0.8588831527700067,0.027852281983211095
308,TFRC,1,0.6884976863478898,0.8084080553757939,0.763124609769529,0.6722657798711705,0.569816966296218,0.6635540816872717,0.8004064618733696,0.8400852028626288,0.5920568436041458,0.6066931553906634,0.7004908843078681,0.09218201802792472
318,PIK3CB,1,0.7681739595738023,0.8939772766226531,0.8295485374560356,0.8405889069707905,0.8112507801795276,0.8424560652256448,0.7793548089146001,0.8413293282023343,0.8133516169179459,0.828045500236025,0.8248076780299358,0.03352497946999948
334,PTPN6,1,0.9578827344338698,0.9641039178286074,0.9639598032924903,0.9571825829213257,0.9548374043185192,0.9514575312323889,0.9590860505711752,0.9660841614544369,0.9584215090947406,0.9546551437580342,0.9587670838905588,0.004452860064791364
336,PTPN11,1,0.9410541171835128,0.9512010596086824,0.9550318611868704,0.9497211388354817,0.9442651805048451,0.9401531546188424,0.9491757411999451,0.9589986213070776,0.9293473275938099,0.9445078396117009,0.9463456041650768,0.0080095098150149
340,STAT3,1,0.9609557887739097,0.9646633409072501,0.9679682154982333,0.9602326021826718,0.9580611446822319,0.9533752516146653,0.9588066354231881,0.9671745626910154,0.9609929690816231,0.9553992328875851,0.9607629743742374,0.00450647877166058
341,KDR,1,0.949811253289948,0.9633644803928917,0.963864890367919,0.9551216120523003,0.9526823540975158,0.944971418345406,0.9571341420631325,0.9642930026358375,0.9570683501345438,0.9499100324072776,0.9558221535786773,0.006291053692052098
346,SERPINF2,0,0.8662414679349819,0.8857752357335886,0.8128691341297897,0.8932298421324584,0.8357662049322493,0.8768927138497967,0.8207836274357382,0.8790727118824881,0.8597300275928208,0.807128858294661,0.8537489823918574,0.03034447353989051
347,PLAU,1,0.9283009971533279,0.9482769999274423,0.9322192944683283,0.940748718094378,0.9340148304185196,0.9108948592436416,0.9341923026255188,0.9371743249573301,0.9493463300765733,0.9177010979407657,0.9332869754905826,0.011511162203160834
348,PLAUR,1,0.9304384697323098,0.953116364974915,0.9425732142770734,0.9323131939458744,0.9022711284267749,0.8680754263933904,0.9405128825391339,0.9311646328644881,0.941441708150928,0.9028199450431471,0.9244726966348035,0.024449074871828964
358,PYCARD,1,0.5993024156436088,0.588200261645657,0.6433063862642565,0.7339845196610629,0.60305416265496,0.6702690039521526,0.8285433936517063,0.476595314920583,0.7384148225631086,0.7196744805492163,0.6601344761506314,0.09470689897645933
380,PTCH1,1,0.8951459624063165,0.928383836747426,0.8855952709458751,0.8754922746955972,0.6900455258080606,0.876664366620988,0.8923987062602198,0.8644951238133506,0.9093127658058264,0.8324992557209114,0.8650033088824571,0.06322699723975782
383,SUFU,1,0.4618930945207796,0.3849274694500589,0.4820384816758732,0.32902751512074235,0.5260131516700514,0.7321793850381916,0.38868105995387264,0.3807198460652734,0.5778752885529165,0.4308746859187845,0.4694229977966544,0.11266986361377439
404,IL10RB,0,0.044361374632933895,0.05068968695870367,0.05091557875557488,0.06892856297774885,0.09431429176108043,0.04793287740074478,0.06760372667190422,0.07562212932841135,0.05946721318899484,0.06027590374668307,0.062011134542278,0.014416523480467782
405,GABPB1,0,0.4563764602810287,0.36893292524668625,0.5119425153920387,0.40411662024860473,0.4515235083580788,0.5559817191452067,0.39264073633080526,0.4088138773154763,0.3501205739978635,0.41076042508046184,0.43112093613962504,0.06060278109325281
436,CBY1,0,0.6252332171809412,0.7138587983029759,0.43532441164987323,0.2503493833427763,0.5218183808759249,0.638209195689052,0.424105940837402,0.43299967187255944,0.7583669377685001,0.19926941573054283,0.4999535353250547,0.177467298222104
450,NTF4,0,0.16312335771353412,0.14286956948695703,0.1707705302109961,0.19105864873115633,0.27084029722964686,0.27887843617644,0.19801995403570166,0.14926992354861304,0.23588682172654873,0.278118320699731,0.20788358595593248,0.05113171801820453
452,JAK1,1,0.9421563091414973,0.9577476871633606,0.9578787112638057,0.9519502231529455,0.9447331060453947,0.9436505615561755,0.9522011579188256,0.9631460357868871,0.943795447639979,0.9484833355932158,0.9505742575262086,0.006860360935194574
453,JAK3,1,0.9296049718640768,0.9545020708873792,0.9500711526402547,0.942242361093502,0.9342847662644723,0.9296543680505911,0.9491340946191464,0.9550196193452184,0.9451451918998135,0.9468461918765334,0.9436504788540988,0.009020105320179382
467,JAK2,1,0.950413884017852,0.959895743863191,0.9611154499715018,0.9563400407495112,0.951255658014142,0.947151941311224,0.9555905756495584,0.9644875461674156,0.9508321737850853,0.9505957842111438,0.9547678797740625,0.005351623430192465
472,SNW1,0,0.9553195925188162,0.9244311832283671,0.9568368570866843,0.9392655181652635,0.9467567915368515,0.9359364311682842,0.937571920704394,0.9568536683448694,0.9520928162998294,0.9427120651198656,0.9447776844173225,0.010190851482393145
479,NCAN,0,0.5900283481562298,0.5842978262525285,0.6754623864087176,0.5658166468197535,0.5707407242349913,0.5235954824124536,0.4774089888073142,0.6466647336981023,0.758555357974723,0.7115595548917459,0.610413004965656,0.0822253023870761
483,B2M,1,0.8190360283932444,0.8925777234206324,0.878577432008969,0.8178355707567231,0.8058291858722194,0.7874341929741786,0.8951235856815448,0.8626420924983981,0.8195915023560968,0.7913605689046106,0.8370007882866617,0.03918904983741013
506,NOTCH2,1,0.9158180039077725,0.9488651933300029,0.951344873828319,0.9374086913087963,0.9288192751024553,0.9124056214049685,0.9484900089252101,0.952133528942126,0.9339067139277286,0.9322354458455937,0.9361427356522972,0.013613134466430367
508,IL18,1,0.2496563163384484,0.3701499622062584,0.37855172316406543,0.2740998710399571,0.5038586482919977,0.45023579100726985,0.24027536617936862,0.31105241604120054,0.3591888589806837,0.4729872351078636,0.3610056188357113,0.08850201804769144
516,ELF3,1,0.9207740991544201,0.9041765044134761,0.934716905254348,0.8965621993974545,0.8776080569198966,0.8836763097230464,0.9267471384513482,0.9199921249379978,0.8894986173185818,0.9221168481944912,0.9075868803765061,0.01890204035561751
521,HEY1,1,0.8792877646932864,0.8716110940376942,0.8994734672214585,0.7956850055669203,0.7961085448907746,0.8614193740738801,0.8854709027241977,0.8483168799612781,0.8437649973603054,0.8812493102039086,0.8562387340733704,0.03412395143346013
522,FOXH1,0,0.8545690035770931,0.917588170815916,0.8875912227720132,0.8249206306116224,0.8107880644889092,0.8734080118076845,0.8811911524679984,0.8954924142102955,0.746557723440057,0.9050835956044363,0.8597189989796025,0.04954693506724918
539,TLR4,1,0.930178248096308,0.9504427435451901,0.95194222337985,0.9389944272322267,0.937816696162686,0.9269415077649735,0.9530525427462813,0.9526258644460814,0.944065165229105,0.9455209429005821,0.9431580361503284,0.008952610763849898
547,CKB,1,0.24612151683877934,0.3645074223388427,0.3609771479635973,0.28664594574588187,0.27661634937056734,0.29298138490097114,0.4754160211739147,0.2937822058767864,0.33432394872099475,0.11921580615267219,0.30505877490830074,0.08716150842623532
549,GSTP1,1,0.6454946548591897,0.7965707371363384,0.7030988693585035,0.7671682311827938,0.5384420266812757,0.697856465413775,0.7459263789518638,0.668126071204173,0.5557315305536408,0.7107798123707338,0.6829194777712286,0.08003800380472789
552,YWHAE,1,0.9417169216631431,0.8857705340206767,0.9342066331101937,0.9083324534426763,0.9319169307333411,0.8932833694825887,0.9200361395396521,0.8863575208643841,0.9490048755899951,0.919808675096385,0.9170434053543037,0.02173190116333991
555,ID1,1,0.8767341042232576,0.8710360427219198,0.8986832012211541,0.832574324102686,0.8671620522193152,0.8535970840300737,0.9096338740900163,0.8546470769442964,0.8642113174087326,0.8907599226438686,0.8719038999605321,0.021867166021823755
568,MALT1,1,0.4118777939104758,0.35582597324753285,0.4988537076027101,0.6240245033525741,0.38374210951503995,0.5634746446143648,0.5017564540008166,0.3594936460968287,0.43856813617683016,0.5232229602091953,0.4660839928726368,0.08604378956089996
570,CD209,1,0.6323900498155476,0.6763309771403917,0.6420993546764987,0.5239702198465722,0.6433760360642368,0.49108465653644506,0.5687178813847371,0.6689421205906241,0.6663576880732912,0.6356020221475838,0.6148871006275928,0.06112170245674362
572,GTSE1,0,0.7004234485637357,0.7973597310645186,0.39034514334821796,0.2813551625220945,0.5308601334502607,0.5025158507623102,0.6691163287817753,0.484517724991898,0.35919498275263084,0.4294417414181602,0.5145130247655603,0.15521568014712947
577,CCNE1,1,0.872967242308039,0.8782268115982159,0.845987163386729,0.8486601954994482,0.8632191388736742,0.830833424266061,0.9334318809522796,0.7567623744581137,0.7775966673603136,0.8645489805569088,0.8472233879259783,0.04786982509510024
580,DBF4,0,0.3320669989398508,0.2738283665429727,0.21056308891879516,0.21483014436778927,0.29214703916567886,0.2604741312199187,0.3812624813793698,0.20488423680898307,0.17454470322937005,0.20339219757314608,0.25479933881458744,0.062355253216206434
581,CDC7,0,0.4907524137575757,0.40257070398167216,0.3066733935549183,0.34718340555160465,0.4524447556996868,0.4983574130798928,0.643067327766353,0.30531796828704777,0.2811719714953222,0.3939622141254477,0.41215015672995203,0.1062513037272283
593,FBLIM1,0,0.3467140584817458,0.1778382108878187,0.24614542243664697,0.3010057452764068,0.2809091509809673,0.138043401706803,0.13961018924275553,0.3609568697876755,0.2210891367295635,0.20999706424120562,0.24223092497715887,0.07549626291438655
600,LIMS1,0,0.39603994779925716,0.30072820439772263,0.35109814599849337,0.43276179459034186,0.39358480609301894,0.3934861605790328,0.3367540667931573,0.27380473694421503,0.31719677672680846,0.23376309497178793,0.3429217734893836,0.05937677844806274
605,SIRPA,1,0.5865916517063575,0.7878811674114212,0.7547684938945939,0.5233732974137232,0.6211504851724353,0.5521921010577809,0.6294328738575773,0.648812892168039,0.6445940180940776,0.8308850874646303,0.6579682068240638,0.09642582947139372
608,KIRREL1,0,0.0730980840660082,0.06534651241100414,0.06328046623623514,0.05502994944587327,0.08725503518119378,0.05589791664232707,0.06101528364538066,0.056835534073448775,0.09971061192544609,0.0541387786376242,0.06716081722645413,0.014508032672717934
619,FGFR1,1,0.9562288851814512,0.9637904078788592,0.9646928884832383,0.9555295626866298,0.9553924060443066,0.9447155259253778,0.9576128253966726,0.9654700682431707,0.9596777951457575,0.9524449442678892,0.9575555309253353,0.005987405301424088
620,ANOS1,0,0.10941536377795522,0.09965421818696205,0.1418254385559213,0.09141598567859541,0.14096889935557586,0.0920428884636602,0.09232480379783546,0.08669529044169878,0.11922912202163793,0.15157948282881784,0.112515149310866,0.023137467631222895
628,MAPK6,0,0.5775321515734391,0.5182280839380755,0.5088785219042664,0.7157292797010263,0.5105291067209246,0.6907569434636404,0.7872377938000573,0.5348179331299392,0.5107347284709489,0.6314210152513422,0.598586555795366,0.09662918186282812
647,EDA2R,0,0.10585545043049548,0.10567508147218196,0.13378829198958062,0.17655326347932432,0.14380639038187376,0.10639995128385782,0.11227521932311178,0.16300807051071226,0.11774499696124588,0.09390876462773949,0.12590154804601233,0.026062016425676293
661,AKT1,1,0.9595588935444592,0.9564904710309805,0.9598359204663987,0.9543107447227092,0.9581755637448707,0.9524689807495551,0.9550947085053335,0.9612311309895071,0.9631709238021946,0.9550024525477165,0.9575339790103726,0.0032364478373353204
671,CLEC1B,0,0.12425313011536901,0.1092145522382297,0.13813955922322574,0.14223801102046307,0.2552774186635724,0.10569326995616268,0.1565023532059554,0.17530174067228418,0.098133204648852,0.1193687478622948,0.1424121987606409,0.043941828891465674
686,JAML,0,0.044363477924478444,0.04608235795874871,0.04255168777731886,0.05638191757933665,0.06273478091967269,0.04248965950301388,0.04753904594271957,0.05416082293751485,0.05618164287508879,0.04737339139223484,0.04998587848101273,0.0065603575840793155
695,PLCG1,1,0.9547563578115109,0.9633717049479709,0.9648882702566264,0.9593545871875827,0.9553563112055777,0.9486641295927097,0.9568791896813518,0.9663894645716815,0.9579209202793142,0.952035421313622,0.9579616356847949,0.005385296972747693
711,HTR3A,0,0.12395087063580291,0.13842139229876518,0.12709759062117537,0.0863483749217325,0.05632750673460369,0.0593548908916677,0.22139336552498898,0.12940030094357993,0.07286423584430571,0.05372885044492557,0.10688873788615476,0.049531156061069316
715,SMAD2,1,0.961217031281709,0.9489172207488412,0.963278139796162,0.9607917490914737,0.9581291454334747,0.9497558957957198,0.9530162622972812,0.9654422205747837,0.9633003612904225,0.954631000141704,0.9578479026451572,0.005620655361595345
734,CSF2,1,0.3197778505785177,0.5171797081554371,0.6524651899068019,0.374421905237738,0.5253793137515618,0.4795380760019983,0.2824055043460647,0.5580274499681203,0.6585221893959325,0.8046989411057934,0.5172416128447966,0.15445582022951043
738,VAV1,1,0.9522312809024029,0.9624788766986281,0.9612435207280668,0.9541518097518713,0.9492483115778255,0.9416639462905688,0.953845195881143,0.9635209268496956,0.955165477463339,0.9498607779691712,0.9543410124112712,0.006405222357755791
744,IL7R,1,0.5427429322407072,0.7917576294841436,0.8119815983514975,0.7901420055607609,0.7529703297396982,0.4814283608124565,0.7166725164792973,0.8181365658640665,0.7733839723704051,0.8801127430791161,0.7359328653982149,0.11980920048874533
