Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
73,EXT1,1,0.10348395491143889,0.1331857786035606,0.13327395450986024,0.16007798141527976,0.1361649790984601,0.13034510411499786,0.1604202896744619,0.10566028444615733,0.1477790516950347,0.08387225352549739,0.1294263631994749,0.02371743767791196
78,CLP1,1,0.19317755823523414,0.19863467025664358,0.1626209307403505,0.21799618592170728,0.20262866409852848,0.2591962270906601,0.1898813303714701,0.14796452750976452,0.12340711944709352,0.15735409882084803,0.18528613124923002,0.036892833064239273
85,CCNC,1,0.7224114125672645,0.5175902496129968,0.6464405307305733,0.593208158346022,0.650939580293033,0.5537269976464206,0.6364660792749199,0.5509086004801923,0.4432566025363228,0.6731862404844942,0.598813445197224,0.07897163050526732
91,TSC2,1,0.7905172038999659,0.7573940900391722,0.7721730466020077,0.754956463224321,0.6665781475913929,0.8354584236331493,0.801330687876647,0.8255802594952095,0.7973625601332067,0.7279665956215641,0.7729317478116637,0.04721453389474978
111,NDRG1,1,0.8417985979467717,0.8863165722435913,0.8248034124901014,0.8460583380555374,0.7584437251619474,0.8154754852653435,0.8968577931079835,0.8380417914871943,0.8095057531196509,0.8066041139303841,0.8323905582808505,0.037910115831311424
112,BCL2L14,0,0.08798406806923369,0.07812179166175137,0.06350489261023697,0.08621741821806451,0.10449676376185925,0.10534768330690616,0.08353730179318092,0.0654412792361359,0.06864173592608644,0.06461536490938119,0.08079082994928366,0.014847647100599251
114,BCL6,1,0.9338288624634533,0.9416138366703476,0.9479697481111133,0.9365704054167546,0.9335579766233338,0.9368083624248204,0.9356957711669824,0.946231190456721,0.9281696294154019,0.9420023458049245,0.9382448128553854,0.005815212678574119
116,ARID3A,0,0.7120154066538509,0.7171450977046199,0.7179047693856945,0.6346747869851721,0.6720985499637727,0.7272154280540536,0.7478813537171194,0.6083879401857225,0.5944426696290174,0.6626543427268616,0.6794420345005884,0.05053869925858357
120,AURKA,1,0.9323681996702068,0.9192820874197561,0.9240761477572826,0.9307604384446593,0.9375987953230451,0.9299201171376651,0.9423139108282771,0.9462814466904717,0.9472770203427402,0.9130745592207139,0.9322952722834819,0.01078379116347966
121,PCNA,1,0.8962743329584093,0.8504032569781955,0.8547589606408884,0.8820443462780709,0.8498080561883087,0.8457745212608905,0.8722443296880812,0.821020413095786,0.7970819274445604,0.8396294543420852,0.8509039598875276,0.027282195110661756
122,BAX,1,0.7215262062332856,0.7165225096205764,0.7655060749863912,0.7453925011584981,0.6433468909212785,0.6969105422041668,0.7798221896750345,0.7073276596255612,0.6840173067336739,0.6898417344767526,0.7150213615635218,0.03851560175907381
132,MLH1,1,0.5783622621115206,0.3957423946509855,0.46764161590848585,0.6371126228414411,0.5783608186791288,0.6090477289946846,0.6541773294379686,0.5700166812224684,0.3680699109876044,0.6101695585958127,0.5468700923430101,0.09546562883593489
133,FANCC,1,0.21423831037369814,0.15222398264941203,0.1755109204889415,0.2892804729259149,0.2504189582503508,0.18368946749206344,0.24079220146581543,0.15262751305831934,0.15169551467510128,0.2520580554054301,0.2062535396785047,0.04735457007360295
134,DDB2,1,0.5175053069877367,0.3668288721938301,0.4109931893248958,0.4178452831451067,0.3848882941062169,0.45128826956375967,0.6449149445908545,0.2364836037583836,0.3202734497916528,0.389416000772211,0.41404372142346474,0.10460544925552796
135,PRDM1,1,0.9090156501015624,0.9198796344644556,0.935051377096093,0.9169153361192812,0.8974844736712293,0.9133577058351814,0.9267175707555773,0.9202742536842075,0.9127592187498152,0.9270554579539646,0.9178510678431367,0.010045042607064816
151,POU4F2,0,0.18990299557071166,0.2906245338574094,0.2313919690374253,0.15300975908967407,0.11710506010023809,0.36777313204465334,0.12004556538677648,0.24617081495280116,0.14406963276196477,0.2647625850090021,0.21248560478106565,0.07798438298140137
154,L3MBTL1,0,0.7549444698717784,0.5482263983428592,0.6737200923907444,0.7021872004567252,0.5718070619401315,0.7370457334447038,0.8342245634515567,0.578687945390499,0.7367772859384906,0.7238020178404246,0.6861422769067913,0.08791299221529994
165,VEGFA,1,0.9224000054491637,0.9465883867130056,0.9306474327349327,0.9401172600355531,0.9274776665084802,0.9207937575845988,0.9318229781244266,0.9358009432898354,0.9333695797684176,0.9329915754809619,0.9322009585689376,0.00731891572629477
166,TGFA,1,0.749801063531906,0.7747708337405336,0.7640314396051238,0.6989470447934921,0.7760879176118961,0.5929750165165546,0.7555975133988304,0.7583111277159222,0.7679788278792758,0.6705278945770231,0.7309028679370557,0.056432969493080305
167,CDKN1A,1,0.9402813573987944,0.9509386242116987,0.9554291829325345,0.9499984546229518,0.9376822820287436,0.9460153655613751,0.9503916479873122,0.9523935919788504,0.9531806840907726,0.9481541318367129,0.9484465322649747,0.005363642213867591
168,RUNX1,1,0.9422369485294161,0.9598164889846772,0.9611666987796347,0.9520871152741242,0.943552891603548,0.9445106311567746,0.9505969941214785,0.9567819677393649,0.9569118937936633,0.9532043415206408,0.9520865971503321,0.006467091347841622
171,GATA1,1,0.9404743912074875,0.9490188006150618,0.9470408563888455,0.9376258938491505,0.9276299222946138,0.9348670077481349,0.9402601589995914,0.9476179396473986,0.9361323859697874,0.9451038573323916,0.9405771214052463,0.006418084419197626
174,CCND1,1,0.9125751269164786,0.9115481753647214,0.9292859004452075,0.9214199964264733,0.9118183232941305,0.9046545195131293,0.9302645742479497,0.9095238041506691,0.9153221622768827,0.9123459826115081,0.9158758565247151,0.008016999063606738
175,CDK4,1,0.9224822966011923,0.9202802536813396,0.9293049424703016,0.92507823582664,0.9139464321504736,0.9228974232724926,0.9248172961593472,0.9301688981117285,0.9244051905975708,0.9224770264650177,0.9235857995336104,0.004326963482721877
182,SMAD4,1,0.9528841877710172,0.9627344378245052,0.9634136829780832,0.9606667279658953,0.9550992959247581,0.9542480254531737,0.9568596190039491,0.9608999031538679,0.9589309794522843,0.9536099545218879,0.9579346814049421,0.0037054513734439912
190,MAX,1,0.8811757427536128,0.6984273469257464,0.8193238779195738,0.7301634870284894,0.80291075744303,0.7519785412113787,0.8387225083774331,0.6959002530175264,0.7891805175522537,0.6713949802378232,0.7679178012466867,0.06570495901828476
203,MMUT,0,0.03928275866901391,0.038380984639257626,0.036994782918158574,0.0469990276077,0.04504949165401779,0.036604177195470065,0.03842291967231182,0.038533751310381094,0.03705449149837997,0.036438694236040896,0.03937610794007317,0.0034682259895256343
206,FAS,1,0.9151864530431026,0.9373988267260277,0.9101064375785571,0.9155429602790394,0.883666991242436,0.8922602939182713,0.9131009467540426,0.9220773461058912,0.9151493965138593,0.9104860707248447,0.9114975722886072,0.014057947012916747
209,TNF,1,0.9411178079163295,0.9573960764571227,0.9550339298717396,0.9416100860718223,0.9284560285038052,0.9355853010309579,0.9489521944021782,0.9462192615634877,0.9529533831432762,0.9467789328237173,0.9454103001784435,0.008515214759270149
211,TNFAIP3,1,0.6796420169687664,0.6638858600286252,0.6109407200825472,0.7732948548336407,0.5974420828579702,0.67283167913406,0.7152862112699805,0.6124610646441292,0.6008310566649121,0.7866003397203157,0.6713215886204947,0.06579128553101712
218,MYD88,1,0.8788457529530344,0.9208276408492858,0.8870789967415734,0.9174429307960297,0.8926800408843347,0.8431575183106254,0.8991827936510789,0.912663679105351,0.8592736398827872,0.924012294080323,0.8935165287254424,0.025715870099821323
234,FAAP24,0,0.04714753988882978,0.038178098132057005,0.0367670953785357,0.04806350631834964,0.04861959993329897,0.04400135552988136,0.0447816923458594,0.03631394807189869,0.03905372894705444,0.03995282571883788,0.04228793902646029,0.004529783365024996
237,CENPS,0,0.06812348379920169,0.04567160330600282,0.04708784769414444,0.05818967031382781,0.06369974844788959,0.06319904100553995,0.05432761074215293,0.042224923132651845,0.04492721801827982,0.044235484453572595,0.053168663091326354,0.009068535375396083
239,FANCD2,1,0.8075309562284608,0.7726290813083281,0.7015296593298966,0.7206371015335084,0.6917814251229393,0.7353843946916191,0.8264111960928001,0.6532355379001227,0.4896597015337318,0.5618396126405565,0.6960638666381964,0.0999644076289383
248,CALR,1,0.9221599763653923,0.9337330962735393,0.9135928167030979,0.9253932623435818,0.8699417828606509,0.9129637727078918,0.9281080752945841,0.9201210874531396,0.9185173129174476,0.9010014571048469,0.9145532640024172,0.017178374531208213
250,RAD51B,1,0.10729845047139654,0.08722065287811528,0.10069954247060856,0.11451425601789783,0.12419480876239543,0.13484399761061325,0.07674775266110109,0.06340664008592843,0.07398911113629622,0.0703806232470088,0.09532958353413615,0.02332962051830934
254,DCC,1,0.9048708728925651,0.9538896293158653,0.9432571249471641,0.9156852921397003,0.9074459003366394,0.9176858419943978,0.9347485973884729,0.94138523905664,0.9362942371391973,0.9373365102915313,0.9292599245502174,0.015758531255407004
259,BCL2,1,0.9153920779247313,0.9136861833600111,0.9092614841834272,0.905313010882675,0.8242386619879888,0.9014055217814227,0.9156811894859315,0.9061075663178997,0.8982626737486455,0.9063962632725622,0.8995744632945295,0.02570079458318786
260,BAD,1,0.675048066813161,0.6108583721765648,0.6532787948142458,0.596286238928118,0.5168202010802119,0.5849945727254464,0.6721109898595502,0.595362265362347,0.6489606174377712,0.5495633312393966,0.6103283450436813,0.04984208695082701
266,CASP9,1,0.5796759376852328,0.6042784340774046,0.6196863872905923,0.7011086176549577,0.5414491787369986,0.5664439577934245,0.6408282697114649,0.6219298029135337,0.5947908942395366,0.6530906277993912,0.6123282107902537,0.04366904069068695
267,DIABLO,0,0.14253641106923604,0.18348303882193515,0.14525107710324706,0.3632904319680111,0.21074070838406217,0.14323242614634762,0.2962527413289631,0.18814020221633423,0.20247136574137167,0.2302033119330772,0.21056017147125855,0.06766271096399952
298,DGCR8,1,0.2545015890187957,0.23414087666620179,0.46961903075102646,0.2563208961412855,0.32252010180141044,0.32308501271058115,0.29780959715241656,0.3253014899820249,0.2820024121306138,0.2633856179014713,0.3028686624255828,0.06352423096450807
303,DNMT3A,1,0.8526030476530848,0.8209301667477609,0.8448679243721623,0.8582681678903525,0.8458920358618738,0.7924262117554565,0.864830374300993,0.828437116824374,0.8645802417815216,0.7609773844305063,0.8333812671618084,0.032154055700052364
305,DNMT3B,1,0.8662989549929536,0.8715224804979553,0.8452746140036431,0.8468832521404942,0.8448314416317383,0.8115710032398215,0.8995001315164142,0.8194712961030902,0.8353978282862063,0.7769833527229204,0.8417734355135236,0.03242618328741755
308,TFRC,1,0.7417304305351876,0.8266656825282896,0.7333786105811863,0.7245405942627694,0.5322758315697997,0.6279337887727614,0.8257383736975781,0.7927128533786856,0.6977424488063838,0.559305948490825,0.7062024562623466,0.09830969010361362
318,PIK3CB,1,0.7512870431696594,0.8786262820829682,0.8493714896656248,0.8348485027021968,0.8024420454140423,0.8445737547420317,0.8181577915732898,0.8465509495336287,0.8296548641992276,0.8322212154399296,0.8287733938522599,0.03214812868888305
334,PTPN6,1,0.9534390855978987,0.9630143605014108,0.9621517446062944,0.959614704018593,0.9536548066103683,0.9549980900774756,0.9545727569058636,0.9598818327956631,0.9580659075109594,0.9549133944509585,0.9574306683075486,0.003394989753937774
336,PTPN11,1,0.93807108889547,0.9509766431905605,0.9521525014872255,0.9511989499573148,0.937726240832555,0.9412550196918507,0.9421092013304793,0.9541439215784295,0.936050975764265,0.9416993174347409,0.9445383860162891,0.006488948028788659
340,STAT3,1,0.9552316011968466,0.9638637861455747,0.9644623997969174,0.9612803462797744,0.9563494822098842,0.9567420700764242,0.9558216756551259,0.9615668083095495,0.9600711965293237,0.9546014746876781,0.9589990840887099,0.003495758245071654
341,KDR,1,0.9492601134453564,0.9624516679155941,0.9591224331153048,0.9557762852207032,0.9500947841838572,0.949158482232552,0.9542056279661174,0.956721477989778,0.9557518644943277,0.9476759316345446,0.9540218668198135,0.004609658813884702
346,SERPINF2,0,0.8410000149532996,0.8945597171990749,0.8437907048874396,0.9197184316551696,0.8215742128171367,0.8992648255507888,0.857262220308124,0.8281956196203455,0.8223066808329356,0.8232378611921539,0.8550910289016469,0.03457303674006458
347,PLAU,1,0.9305788884343914,0.9460261880072923,0.9225743764409379,0.9492208913551494,0.9264596693477647,0.9170248700448281,0.9324359741165058,0.9301835892126568,0.9442902660451571,0.9199629620940379,0.9318757675098721,0.010669492832483292
348,PLAUR,1,0.9233823098097182,0.9519398649030599,0.9396386604033963,0.9415832633364203,0.8848563563483443,0.8991070006769628,0.9394263532658081,0.915602078182713,0.9474073527712407,0.9068130289695265,0.924975626866719,0.02151491998457671
358,PYCARD,1,0.6504972816533142,0.5658560828676688,0.6644041457092446,0.7390074949294886,0.6465274570980287,0.6964097943637018,0.8338142390583463,0.5119323358765195,0.7682658735418759,0.8121917206624792,0.6888906425760668,0.09767020623871774
380,PTCH1,1,0.8625929131130846,0.9220754553106353,0.8601217796748077,0.8549538544452776,0.7800532779269848,0.8836862082473834,0.9101516411708763,0.8263038179305563,0.9119950780149253,0.8067631887047299,0.8618697214539262,0.0447117277979109
383,SUFU,1,0.5128667143703345,0.4377628706273766,0.4896019368888265,0.38767280001052845,0.5151548486873302,0.7424120199752648,0.408330760573021,0.44428080263378106,0.5409228822396687,0.46336648871490577,0.4942372124721038,0.09484211443425954
404,IL10RB,0,0.05154312431033997,0.05408790908748925,0.05483918603928761,0.07593292403806678,0.08829039885480885,0.04833986675145217,0.0689853838457901,0.05972801499875054,0.04956845817501663,0.04990439689168482,0.06012196629926867,0.012706965086709824
405,GABPB1,0,0.45945287801289564,0.4019658167616977,0.47762015342779474,0.40450581793950796,0.4558846292160372,0.5074365090688034,0.3530551361834432,0.47918837803188846,0.32123261934742803,0.43040496627112623,0.4290746904260622,0.056035167944513666
436,CBY1,0,0.6727714222832338,0.6940372390850896,0.5805946272231304,0.2780611116897384,0.5547419973011677,0.6547888173386326,0.43057167492590265,0.41876757221783756,0.5986923637372874,0.19916844232167535,0.5082195268123695,0.1616144316030551
450,NTF4,0,0.15755546796397663,0.1785120477344147,0.24997817132866793,0.21317775638880926,0.2546425674526131,0.33263310767912185,0.15909260231929903,0.20882976262076816,0.26478772949107565,0.23957554928748573,0.2258784762266232,0.051312952813497875
452,JAK1,1,0.9411705376208918,0.958325446192293,0.9572605158080263,0.9541354065318943,0.9399920630850954,0.9481399294576317,0.9483748221093681,0.9556831169671458,0.950372561149158,0.9481215887530389,0.9501575987674544,0.0059922089370179985
453,JAK3,1,0.9335478356418224,0.954166978809344,0.9531810373674514,0.9466723155965887,0.9341006578102473,0.9327759141859612,0.9437926891081714,0.9506157616120898,0.9451344272084028,0.9497353844379849,0.9443723001778063,0.007775807089001193
467,JAK2,1,0.9483076341931767,0.9598034585517282,0.9590453333303596,0.9576249603804797,0.9479285832627482,0.9503525985271457,0.9501915036999834,0.9586411604661775,0.9538644516256698,0.9502802830905807,0.9536039967128052,0.004507505077864307
472,SNW1,0,0.949840480957398,0.9290880221994242,0.9524424204307035,0.9378429543283417,0.950537272057855,0.93479260133808,0.9369052896138884,0.9500338606604192,0.9490026537273702,0.9165410028991158,0.9407026558212597,0.011181300280611105
479,NCAN,0,0.560160769596335,0.6003499277518659,0.6557705385995538,0.5278471393782879,0.6383306588535309,0.520496901369945,0.45700723655154724,0.5542421297595794,0.738124518818181,0.7523031083278152,0.6004632929006642,0.09083327765175542
483,B2M,1,0.8081766270904464,0.8830561819250595,0.8704775246765243,0.8515756626071045,0.8056693258018653,0.7870557967205658,0.8905647073386154,0.8498712888794789,0.8791621174546542,0.8015703743825673,0.8427179606876882,0.03674505086445038
506,NOTCH2,1,0.9183331798683558,0.9470730517807872,0.9410454900149976,0.9409021470661085,0.9302702635670442,0.9229449986081905,0.9450832003388557,0.9482956859878067,0.9356318842366195,0.9276609858876523,0.9357240887356417,0.009950285338692895
508,IL18,1,0.26304587128777623,0.2658808270888681,0.3669069298829013,0.2863197461510879,0.3973829235212365,0.4132181530707371,0.3214918301910127,0.3544749479322289,0.4957380714094013,0.5084794076028097,0.36729387081380593,0.08331687728104911
516,ELF3,1,0.9071564530236444,0.9002948601673217,0.9297698407056687,0.8954380572411641,0.8920943536428654,0.9017250545341189,0.9252671497470932,0.9048225701695807,0.9060396237539234,0.9259238853900869,0.9088531848375467,0.012689577092069103
521,HEY1,1,0.871541806103786,0.8734840362488441,0.8902293928747023,0.7814390140808773,0.8157071443987925,0.8335896315910184,0.9017943783978962,0.8641212117833897,0.8405721853075179,0.8749723584815146,0.854745115926834,0.0348558025712981
522,FOXH1,0,0.8540206970571924,0.9225276375349548,0.903686562989584,0.8094069229754055,0.8588343550085459,0.8752182257264144,0.8721317540540496,0.9134225775470382,0.8128582125694308,0.904610079510184,0.87267170249728,0.03775503144351182
539,TLR4,1,0.9316906634152456,0.9513519731042748,0.95010841724284,0.9448789796880819,0.942261589959102,0.9228391574701371,0.9503864031390256,0.9471283768158745,0.9409803014865175,0.9483035808310911,0.942992944315219,0.008732299985383054
547,CKB,1,0.1779462336558332,0.22103778032324542,0.23042970835822763,0.3813408550257439,0.33769775957782466,0.4192362595683858,0.6174037929895967,0.1349704885417153,0.14579298723630452,0.1254155380045158,0.2791271403281393,0.15036941270313256
549,GSTP1,1,0.6097321949631007,0.7463918434664327,0.6858183890112791,0.788579216377968,0.548268976609483,0.7577184176387696,0.7513111535569027,0.6751604125117318,0.5209004718067123,0.7301760943287667,0.6814057170271146,0.08802340500445771
552,YWHAE,1,0.9340223050086249,0.9185634578912221,0.9449485633788614,0.9311108417640032,0.9343207157674147,0.9140181022177434,0.9244139828497026,0.9256612819626803,0.9408414341932193,0.8970179813526209,0.9264918666386093,0.013334410018406346
555,ID1,1,0.8853165868655405,0.8820043560710302,0.886707337832021,0.8590585903453924,0.8765929948172467,0.8417456066294806,0.8940258650608032,0.8761901323708228,0.8523606535493982,0.8639025366645892,0.8717904660206326,0.01597234532953165
568,MALT1,1,0.450806031957981,0.40824271783147287,0.46225774273459375,0.5965910482341671,0.4039317698870129,0.5126232559836361,0.4714456597124936,0.40514788904879284,0.46012674225894246,0.6299540640617031,0.48011269217107955,0.07437564383397154
570,CD209,1,0.6714423836321092,0.6209656508511916,0.7355118170400774,0.6324687910764798,0.6692211896810037,0.4600723637476387,0.5831315375204914,0.6423230581152493,0.7269198349628323,0.6602122489612731,0.6402268875588347,0.07413533908606251
572,GTSE1,0,0.6799089595318442,0.7725341484287539,0.3179090800247246,0.3204866039735163,0.5223470519515044,0.5034903273472726,0.6714593722057548,0.4790929994922833,0.4614467169529508,0.2659420449065273,0.4994617304815132,0.1608222108444149
577,CCNE1,1,0.887290159909466,0.8768768493004395,0.8600873266867977,0.848536929075519,0.8386749652250791,0.8810227677993262,0.9207493997533032,0.7994654833127193,0.8115331078332226,0.8468225946410021,0.8571059583536874,0.03442608099102279
580,DBF4,0,0.3027222276769912,0.27226838033184386,0.2112180638630585,0.23632323901251123,0.28268051321574084,0.28606015384726746,0.37530434948372426,0.17314275661529357,0.18603815024825393,0.17626843073173004,0.25020262650264147,0.06202437010616543
581,CDC7,0,0.47136594686993494,0.4152457564882171,0.3185591118901998,0.34526962638904957,0.3889111400500648,0.5321566880146128,0.5310613964031409,0.3142845441419863,0.30936500723349086,0.3129821198632698,0.39392013373439666,0.08513713123926377
593,FBLIM1,0,0.25747511179337673,0.18574328003771334,0.26117848569557117,0.23481179320367213,0.2877994068626505,0.2060780887648769,0.16959591672625496,0.3261990969028698,0.2024342414528768,0.2193818136409577,0.235069723508082,0.04597862014808283
600,LIMS1,0,0.3157294942646838,0.2639765187644924,0.374064395531792,0.36050268352658166,0.32049856191178494,0.3615006263302224,0.33490082541622507,0.3001207243515359,0.3010264320705506,0.2066031554630261,0.31389234176308956,0.0478600777201137
605,SIRPA,1,0.6802620020764635,0.8051166748548146,0.758381371506327,0.6384617035711382,0.6355715683631011,0.5606465527223544,0.7066512342776778,0.7082988283351651,0.7491591541866524,0.8393185483693996,0.7081867638263093,0.0796705812970019
608,KIRREL1,0,0.06796639517449071,0.07379102811949739,0.06504866991351502,0.06503513110425219,0.10199208268767686,0.05130735502008719,0.061734373174195854,0.05470672815876644,0.1095573378677471,0.06039447898748005,0.07115335802077088,0.018402534561587646
619,FGFR1,1,0.9537501103277477,0.9631894648230888,0.962430660152387,0.9580155129979908,0.9546533309044912,0.9501242161902117,0.9549289338741966,0.9596017412725372,0.9601517408028987,0.9529246109788231,0.9569770322324371,0.00412035454768678
620,ANOS1,0,0.0937998318679579,0.10683904392845768,0.11149027708175802,0.09117431499480956,0.14041826667819185,0.09832665138206513,0.08288744364099866,0.08686639406107227,0.1107818228425367,0.14308817489900363,0.10656722213768514,0.019845543103656674
628,MAPK6,0,0.6613046486672949,0.5097441073556362,0.6025266092154206,0.6908402348795714,0.6265688602744828,0.7165421924703379,0.8308485023099562,0.602501982812729,0.6282301562998718,0.7472121839261064,0.6616319478211408,0.08498905513647548
647,EDA2R,0,0.10719639611833547,0.127313973059341,0.14336291879777455,0.16269128545012188,0.1311997529437978,0.08881421795307129,0.12109649400151082,0.12348552461638188,0.0997311607851734,0.0740655718872428,0.11789572956127507,0.02484684072393022
661,AKT1,1,0.9550974997463317,0.9570758935001932,0.9576278360490048,0.9584213844335339,0.9580567048780508,0.9537682639014023,0.9552924904140446,0.9590213631809547,0.9637198012580568,0.9530442799817785,0.9571125517343351,0.0029202532636390804
671,CLEC1B,0,0.1429452222846518,0.11623776764063452,0.1595944501618466,0.21009394632376174,0.3806665281197358,0.09222484227095089,0.2310260276189562,0.18018279285803596,0.15026230144929242,0.07981435558362042,0.17430482343114864,0.08242152469289805
686,JAML,0,0.04887978418542509,0.046132683585668785,0.04242835895289253,0.05876147706388212,0.05853363460124503,0.044521988333869694,0.050693613137125594,0.050207457335395056,0.04799165281402908,0.04904871196897652,0.04971993619785094,0.005077538451488153
695,PLCG1,1,0.9499025274417705,0.962605912680361,0.9624971736089805,0.9605780642789253,0.9509065924139697,0.9517510411881196,0.9538263757651012,0.9601722777860077,0.9548740863661125,0.9511685071202479,0.9558282558649595,0.0048418408888110005
711,HTR3A,0,0.09639855194593756,0.2003987374824528,0.1427245610541453,0.07144120228336019,0.07856629561067585,0.06648691162313579,0.1984068819271701,0.13716456555885245,0.09816024882100499,0.05700835089696825,0.11467563072037032,0.0500793822717979
715,SMAD2,1,0.9563601333576267,0.9502794407989049,0.9605481061986942,0.9610206696807784,0.9597045820116835,0.9495551275840738,0.9510709519644521,0.9594932065837736,0.962492065560404,0.9501600725623348,0.9560684356302727,0.004966991404482
734,CSF2,1,0.29979808852679246,0.382750509261062,0.7128229963275083,0.4691200715533737,0.5733613879119029,0.42918829776886364,0.37704659410286817,0.44252908407590935,0.5891610262636692,0.7904211009662884,0.5066199156758238,0.14857589119576428
738,VAV1,1,0.945932325892626,0.9620076858459592,0.9606168436700295,0.9564778445663101,0.9480600554148033,0.9445658336969532,0.9517468471770355,0.9575777244170472,0.9514198576347683,0.9515215045222071,0.9529926522837739,0.005691647892833279
744,IL7R,1,0.7360037973914256,0.783049873618696,0.8515804618073869,0.8594786862776763,0.7945423975900413,0.5098567196200153,0.8391631045966458,0.7887810956045356,0.8200670932494368,0.8806202105852109,0.786314344034107,0.1007387387451148
