Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
508,IL18,1,0.8444781,0.93562627,0.94491744,0.9311835,0.91452914,0.88134706,0.84344393,0.9127243,0.97120386,0.8383332,0.9017786800861358,0.04483589852574268
516,ELF3,1,0.7938516,0.9283218,0.87526536,0.87306476,0.86132956,0.7990855,0.80477214,0.8596321,0.89996874,0.8501992,0.8545490741729737,0.0419597659531162
521,HEY1,1,0.8325029,0.96974367,0.94887304,0.91933113,0.9222851,0.91039807,0.8956604,0.94838446,0.9564629,0.91137975,0.9215021431446075,0.03720359696128633
522,FOXH1,0,0.8144044,0.9696743,0.9559767,0.96028674,0.9524761,0.8788414,0.939478,0.9659261,0.9579186,0.87356913,0.9268551468849182,0.04989623802481926
539,TLR4,1,0.9964652,0.99976087,0.9988508,0.9991242,0.9920473,0.98997927,0.9953767,0.9969104,0.99909294,0.9901591,0.9957766830921173,0.003585004210282778
547,CKB,1,0.31581196,0.38993263,0.5772051,0.42836002,0.5228157,0.329429,0.41376942,0.5391562,0.63265043,0.5613367,0.47104671895503997,0.10425561024748689
549,GSTP1,1,0.82935476,0.9705534,0.93211776,0.9418053,0.90073824,0.72668046,0.8478666,0.922582,0.94035894,0.77525896,0.8787316381931305,0.07660388411223114
552,YWHAE,1,0.73859894,0.96885586,0.9953459,0.9431936,0.986326,0.8585739,0.9784879,0.98990834,0.98931706,0.99834925,0.9446956753730774,0.07926739048391575
555,ID1,1,0.82714605,0.9637241,0.96220535,0.9545565,0.93566763,0.8724937,0.93538177,0.96310705,0.9632885,0.935298,0.9312868654727936,0.04352036988311002
568,MALT1,1,0.7822964,0.9811132,0.9493038,0.9536849,0.89139295,0.83367276,0.879659,0.9337637,0.95631045,0.8871449,0.9048342108726501,0.059055880725445924
570,CD209,1,0.91552263,0.96589506,0.9507483,0.9294255,0.8678768,0.7918053,0.87132293,0.90280545,0.9350454,0.81099945,0.8941446900367737,0.0551353104584412
572,GTSE1,0,0.643599,0.8946821,0.86655277,0.69286716,0.853619,0.5943336,0.6190464,0.858112,0.87370706,0.86722946,0.7763748466968536,0.11618891077349261
577,CCNE1,1,0.7546589,0.9364003,0.9599139,0.89241064,0.92594725,0.62741834,0.9079742,0.9133881,0.9365545,0.9436086,0.8798274636268616,0.10024059799297297
580,DBF4,0,0.25685805,0.47648108,0.5945436,0.3993264,0.6227117,0.31157023,0.47034466,0.4230174,0.5659424,0.56494766,0.468574321269989,0.11610571733816277
581,CDC7,0,0.12171617,0.34415516,0.5593888,0.25415587,0.65072095,0.26972973,0.5126048,0.49790275,0.48480815,0.5594638,0.42546461820602416,0.15983385707969797
593,FBLIM1,0,0.5129241,0.46696523,0.4943921,0.39312306,0.4695997,0.36726373,0.35666877,0.45051062,0.5532427,0.4390743,0.4503764271736145,0.06014177002284064
600,LIMS1,0,0.56622964,0.7514473,0.83802533,0.76333266,0.778644,0.68308103,0.64382255,0.87450844,0.85184336,0.8079353,0.7558869659900666,0.09335764235017137
605,SIRPA,1,0.9059473,0.9823932,0.9648542,0.9467044,0.92077374,0.75891364,0.91411066,0.9225529,0.9675654,0.8736501,0.9157465517520904,0.060857123383523296
608,KIRREL1,0,0.08944971,0.21346603,0.5861398,0.1675665,0.45352054,0.11197112,0.42866686,0.36155355,0.5382733,0.5193481,0.34699554592370985,0.17700381575852153
619,FGFR1,1,0.9961494,0.99961454,0.99872917,0.9961886,0.99293184,0.99342287,0.99617106,0.99729055,0.9988319,0.99678636,0.9966116309165954,0.0020789028535058516
620,ANOS1,0,0.053792216,0.09377244,0.60419685,0.11942753,0.5621794,0.04846374,0.33913442,0.3923041,0.4053716,0.6097888,0.3228431060910225,0.2173026627405338
628,MAPK6,0,0.2652255,0.47435135,0.7612228,0.6037718,0.5940358,0.32649875,0.6145074,0.66834813,0.67548,0.7214411,0.5704882591962814,0.1566284588709339
647,EDA2R,0,0.3353003,0.55334103,0.52350163,0.59337455,0.45351,0.1742637,0.38372657,0.44266272,0.49570876,0.4990752,0.44544644504785535,0.11600572877538057
661,AKT1,1,0.99977463,0.999992,0.999919,0.99991024,0.9996567,0.99925274,0.99973696,0.9998846,0.99994785,0.99992585,0.999800056219101,0.00020801246194495542
671,CLEC1B,0,0.049347416,0.09704807,0.26098356,0.119439766,0.3087863,0.086812966,0.22472408,0.19700664,0.17028876,0.33072907,0.18451666235923767,0.0918399487409725
686,JAML,0,0.0026507394,0.00539609,0.08603749,0.027272265,0.14820544,0.004649999,0.06622438,0.10353564,0.041619644,0.3439716,0.08295632970985026,0.09823710079558844
695,PLCG1,1,0.99785745,0.99994534,0.9994144,0.9981666,0.99680394,0.99533814,0.9970932,0.998561,0.9992654,0.99870807,0.9981153547763825,0.001321191494137121
711,HTR3A,0,0.030920357,0.46815047,0.07036551,0.0945091,0.03027272,0.085516706,0.13649975,0.04925403,0.18563674,0.035098813,0.11862241979688407,0.12580621259132296
715,SMAD2,1,0.9971571,0.99964803,0.9988663,0.9981935,0.9982462,0.99586326,0.99818945,0.99883145,0.99935246,0.9993512,0.9983698964118958,0.001088787588639497
734,CSF2,1,0.79885054,0.9836003,0.9410481,0.9210698,0.88716346,0.8224942,0.8128177,0.9090683,0.95518,0.7903636,0.8821655988693238,0.06714784632859844
738,VAV1,1,0.99596584,0.9997512,0.9975061,0.99556714,0.98955923,0.99229455,0.99121463,0.9955397,0.9971575,0.9929569,0.9947512805461883,0.0029976867181344745
744,IL7R,1,0.8929881,0.98798835,0.9718436,0.9566169,0.9393676,0.7815745,0.9307868,0.9688778,0.97212636,0.90766054,0.9309830486774444,0.05752032708594802
747,IL22RA2,0,6.092678e-06,0.00022030808,7.4949116e-05,2.2920818e-05,0.000292716,0.0006149125,8.9188484e-07,1.026683e-05,0.00032637175,0.00045203426,0.00020214638982452016,0.00020514472647337748
753,FLT3,1,0.9811857,0.99730575,0.98717237,0.98764795,0.9638099,0.969235,0.9755504,0.9831787,0.98543394,0.95700294,0.9787522614002228,0.011668589807536307
756,CSF3R,1,0.89982986,0.9767774,0.96307373,0.93175715,0.91720444,0.8455375,0.9240799,0.93736386,0.96906906,0.902395,0.9267087876796722,0.037097631548367364
757,TXLNA,0,0.050519716,0.043433376,0.09844068,0.04176728,0.0947385,0.07569286,0.072269015,0.067900404,0.13226198,0.19654419,0.08735679909586906,0.044969527534938165
763,CD40LG,0,0.8070506,0.84464705,0.92317367,0.9218507,0.8509701,0.77601844,0.7691946,0.84319264,0.9149095,0.60122186,0.825222909450531,0.09187221480562
771,FYB1,0,0.52203935,0.87475866,0.8609004,0.71793973,0.7505288,0.46603298,0.69878244,0.79858404,0.8147873,0.772939,0.7277292788028717,0.1289350535914333
772,NCK1,0,0.9970089,0.99986964,0.99939454,0.9976111,0.9968629,0.99376374,0.9968286,0.998795,0.9991001,0.9986526,0.9977887094020843,0.001703126563776946
777,TNFRSF14,1,0.672091,0.93751633,0.9209252,0.8696119,0.7717181,0.75464123,0.8087037,0.87179846,0.90898746,0.7757997,0.829179310798645,0.08171770467504119
780,CD28,1,0.9463924,0.994682,0.974227,0.96228915,0.94498545,0.8850746,0.94394934,0.96749026,0.97169906,0.92518353,0.9515972852706909,0.028968313933871167
783,CLTC,1,0.4581562,0.93199575,0.96663284,0.8236113,0.9065324,0.6510118,0.8208627,0.93401057,0.93197805,0.9639151,0.8388706773519516,0.15611593393296092
792,CD226,0,0.31349885,0.78507453,0.69558585,0.40789825,0.6239193,0.22048125,0.41863695,0.52066,0.6510913,0.64547986,0.5282326102256775,0.17301514164025408
802,TGFB1,1,0.9988894,0.9999505,0.9996836,0.9995961,0.998507,0.9982697,0.99769956,0.9996623,0.99976814,0.99932635,0.9991352677345275,0.0007182031020483298
812,ATG12,0,0.07863728,0.10811284,0.4494195,0.26441702,0.2588768,0.083163194,0.23949419,0.2934193,0.37078673,0.5213915,0.26677183657884596,0.14311250822060503
820,TGFBR2,1,0.9971976,0.9998504,0.9981807,0.99809784,0.9936633,0.9953525,0.9953334,0.99789304,0.99894613,0.9923224,0.9966837286949157,0.002298981792215066
822,MAP2K2,1,0.9481931,0.9815225,0.96436447,0.94594914,0.9251305,0.8912745,0.9035932,0.9428985,0.95045286,0.9411213,0.9394500017166137,0.025410415384063474
823,MAP2K1,1,0.99291337,0.99872404,0.9955,0.9939438,0.9852564,0.9822776,0.97952026,0.9932329,0.9944148,0.98983556,0.9905618727207184,0.005909108320024406
824,KSR1,0,0.30124623,0.8840056,0.9551945,0.57541573,0.829331,0.53839064,0.7445612,0.82337254,0.9346044,0.91566277,0.7501784563064575,0.2024671700522309
849,MAPK1,1,0.99868405,0.9999742,0.99982345,0.99976796,0.9994134,0.9986592,0.9995366,0.99976516,0.9998675,0.9998358,0.9995327234268189,0.0004571941057528619
851,FARSA,0,0.08896391,0.08043778,0.30662647,0.18534607,0.18088931,0.07915372,0.19362581,0.1941976,0.25162753,0.39552724,0.19563954323530197,0.09693172327050116
852,FARSB,0,0.09400061,0.08890669,0.33997753,0.25645792,0.25708884,0.07065009,0.24687593,0.2388261,0.2540467,0.4287682,0.2275598607957363,0.10849637087228674
877,MMP14,1,0.96880245,0.99931693,0.9955205,0.99421775,0.9821816,0.99102414,0.9858977,0.9939174,0.9953641,0.9910788,0.9897321403026581,0.008414139046205568
881,PAX3,1,0.82683367,0.9463154,0.8774978,0.8728919,0.8120459,0.8033001,0.8420317,0.8336172,0.88518465,0.7844611,0.8484179377555847,0.0453377017800871
882,NCOA1,1,0.9961236,0.9997431,0.996533,0.99796444,0.99348015,0.9949645,0.99341524,0.9957518,0.9970629,0.993014,0.9958052694797516,0.0020494073456611118
891,APC,1,0.9847537,0.9982756,0.99572116,0.98074174,0.9882244,0.97851723,0.98587173,0.9934285,0.9948172,0.9921397,0.9892490983009339,0.006327755613479646
897,SERPINE1,0,0.9828804,0.9961183,0.989956,0.989976,0.9694556,0.966356,0.9680611,0.98625463,0.98915946,0.9770474,0.9815264880657196,0.010074984291318546
913,PARP1,1,0.99810106,0.9995271,0.9972862,0.9988534,0.99531174,0.99156135,0.99373883,0.9965197,0.9982615,0.99449086,0.9963651716709137,0.0024138692423389765
918,WRN,1,0.82561845,0.92144984,0.8472043,0.9312819,0.86647505,0.80590945,0.7928173,0.8029792,0.8901852,0.8502635,0.8534184157848358,0.0463771414472505
919,XPC,1,0.8574413,0.8404505,0.81067777,0.86188614,0.8488247,0.7557966,0.74476933,0.7152005,0.835269,0.77847433,0.8048790156841278,0.049927986568070945
920,MITF,1,0.98088723,0.99444026,0.9500777,0.9687512,0.9188041,0.9693061,0.90814894,0.9324533,0.9615912,0.8953383,0.9479798316955567,0.0312527206461815
935,TOP1,1,0.585064,0.9116858,0.90881455,0.83259493,0.8780305,0.703179,0.801223,0.8668811,0.85503536,0.87948966,0.8221997857093811,0.09794440936229658
943,ERBB4,1,0.99578565,0.9996919,0.99713534,0.99497426,0.99164844,0.9928942,0.9935695,0.99658173,0.99767655,0.99229825,0.995225578546524,0.002477131925273972
957,RARA,1,0.9910836,0.9988268,0.9946791,0.9949737,0.9885505,0.9834572,0.98884434,0.99503446,0.99555075,0.9871854,0.9918185889720916,0.004505208714449116
967,NCOR1,1,0.98470855,0.9980324,0.9924678,0.99563074,0.9870351,0.9835594,0.98351544,0.9934952,0.9927266,0.98749053,0.9898661851882935,0.00498402144385751
985,TKFC,0,0.665751,0.62109864,0.5058989,0.63342845,0.43358624,0.26096606,0.34517437,0.34231207,0.63265276,0.48878676,0.4929655224084854,0.13696289256071628
989,PGLYRP4,0,0.02194771,0.024085948,0.016341444,0.020551646,0.04045251,0.013504629,0.010288355,0.01117986,0.084065534,0.043809496,0.02862271321937442,0.021434917212949597
990,PGLYRP3,0,0.15727006,0.21602966,0.08895857,0.15231417,0.2003332,0.11039172,0.047851,0.057011966,0.39234465,0.08871662,0.15112216100096704,0.09685123211321912
991,PPARG,1,0.9980685,0.99987966,0.9989455,0.99944717,0.9968404,0.9973564,0.9972203,0.9987326,0.99925005,0.9965146,0.9982255220413208,0.0011264971237576202
994,AXIN1,1,0.9201051,0.99124,0.97940505,0.96009904,0.96372837,0.922808,0.9304294,0.9706534,0.979143,0.9601299,0.9577741324901581,0.023761517388524837
1001,ANK1,1,0.43216863,0.6284432,0.629448,0.5001324,0.63956165,0.28983837,0.61210024,0.65039265,0.7704246,0.5724848,0.5724994510412216,0.127478285485868
1009,ERBB2,1,0.9974137,0.99993217,0.99964654,0.9980313,0.9974047,0.99472463,0.99829996,0.99911606,0.9995976,0.9991316,0.9983298301696777,0.001481626200920612
