Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
1308,PTPA,0,0.5065274,0.32365245,0.66788304,0.56592697,0.21971598,0.47364756,0.4293428,0.45122334,0.6181679,0.549387,0.4805474430322647,0.12763856406558008
1311,SPEN,1,0.87265074,0.8964625,0.8811778,0.8760304,0.8922233,0.8759464,0.8986093,0.8429965,0.92932904,0.9207043,0.8886130213737488,0.023604936326427284
1330,CBLB,1,0.968987,0.94646776,0.9559113,0.95464146,0.9513589,0.96687585,0.9821097,0.9636169,0.98462564,0.9821853,0.9656779825687408,0.013074408905056645
1352,SMAD9,0,0.6758794,0.65539575,0.8737696,0.7220971,0.73747486,0.79708546,0.73629576,0.5809359,0.8800724,0.8497138,0.750872004032135,0.09409557686102422
1362,COL1A1,1,0.9640708,0.96512204,0.96622944,0.95960444,0.9837637,0.9542175,0.9849872,0.972493,0.9878525,0.9827543,0.9721094906330109,0.011346705582891905
1364,RACGAP1,0,0.7141842,0.6037163,0.81610316,0.73438966,0.61361605,0.6535766,0.759044,0.5621882,0.8662755,0.81014293,0.7133236646652221,0.09707406343108406
1372,AR,1,0.99946934,0.9993039,0.998993,0.99813634,0.9994161,0.9992873,0.99972594,0.9994848,0.99980634,0.99978226,0.9993405282497406,0.00046677625816940937
1377,CXCL8,0,0.7878191,0.6930586,0.8661725,0.7549548,0.693787,0.62534904,0.8321446,0.79489666,0.8802762,0.85265976,0.7781118273735046,0.08078526095172127
1392,IPCEF1,0,0.17830415,0.109554276,0.09020771,0.31754905,0.1522453,0.10416992,0.24993627,0.18793447,0.17570032,0.29961175,0.18652132153511047,0.07571169997971694
1394,CLIP1,1,0.30348867,0.27488124,0.518385,0.39766127,0.3030659,0.47319898,0.4222369,0.29553622,0.4583093,0.67553866,0.41223021149635314,0.11957292052341859
1399,CCM2,0,0.22556363,0.31492543,0.4002932,0.4763036,0.23705176,0.31004447,0.31844595,0.36324495,0.48421052,0.4989417,0.362902520596981,0.09447371088961486
1400,FOXO3,1,0.9428753,0.93727404,0.91746724,0.9449556,0.897111,0.93072873,0.9392721,0.93910325,0.9737012,0.96733695,0.9389825403690338,0.020850574731455913
1405,MXD1,0,0.6320977,0.5929802,0.65977246,0.6204142,0.54663163,0.5736814,0.6844974,0.57958555,0.7800774,0.7176831,0.6387421071529389,0.06887242384472592
1408,SH2B2,0,0.7973345,0.61492014,0.84256727,0.82532865,0.74095875,0.7979171,0.8496241,0.74337834,0.84548026,0.85715985,0.7914668977260589,0.07105033978490864
1415,WT1,1,0.9693052,0.96403456,0.949361,0.95026577,0.95895636,0.9519825,0.98013455,0.9571301,0.9828108,0.9786491,0.964262992143631,0.012149910756437577
1431,TBL1XR1,1,0.8270753,0.8402961,0.8509579,0.837469,0.7708964,0.848347,0.87243164,0.7810597,0.9125271,0.8868328,0.8427892804145813,0.04127960490426773
1437,SMARCB1,1,0.9477335,0.98380035,0.9723642,0.9766239,0.92553073,0.97450686,0.9762357,0.98708886,0.98752314,0.98747253,0.9718879759311676,0.019081815649549753
1452,SET,1,0.75702304,0.8057177,0.8970066,0.8265481,0.59771997,0.76935965,0.7765372,0.7873938,0.88473433,0.858887,0.7960927367210389,0.08065678618237929
1458,FOXO1,1,0.9884758,0.9713635,0.9789361,0.9802072,0.98133445,0.9819005,0.98662657,0.9836166,0.99526,0.9924279,0.9840148568153382,0.006603911197504579
1473,CREB1,1,0.994958,0.99593335,0.995063,0.9935977,0.99427944,0.9948573,0.9957789,0.99833924,0.9988167,0.99790174,0.9959525406360626,0.001704532212131011
1483,BCOR,1,0.79898286,0.87993175,0.9150781,0.9075859,0.7986118,0.8366636,0.9321707,0.8683897,0.9349822,0.9291378,0.8801534473896027,0.050350002160942105
1496,ETS1,1,0.9850746,0.98404133,0.983571,0.9810218,0.98476076,0.9847954,0.99006337,0.99105346,0.99578,0.9939408,0.9874102473258972,0.004682162396805514
1509,SKI,1,0.98892546,0.99279606,0.9821952,0.98082876,0.9882008,0.98328745,0.99005085,0.9844026,0.9943979,0.9932446,0.9878329634666443,0.004653346388810985
1521,DAXX,1,0.9510136,0.92041266,0.9776775,0.9451967,0.93699867,0.9609062,0.94247067,0.93439233,0.9756671,0.9704969,0.9515232384204865,0.018192159034219675
1534,FOXO4,1,0.93574375,0.8838712,0.9354681,0.9541301,0.91921306,0.9335537,0.9545389,0.9375747,0.97082317,0.9629208,0.9387837409973144,0.023537856499747857
1571,CCND2,1,0.92700905,0.8914049,0.9306673,0.89548296,0.84095484,0.88264555,0.8827567,0.9275473,0.95435804,0.9552251,0.9088051736354827,0.03440528978818862
1598,RHOA,1,0.9841552,0.96989805,0.9835481,0.9830939,0.9695664,0.9777833,0.9875086,0.9792636,0.9958486,0.9901642,0.982082998752594,0.007894756184455901
1601,ERBB3,1,0.99165416,0.984936,0.980399,0.97747266,0.98304707,0.9866349,0.9925038,0.98723316,0.99563146,0.99175894,0.9871271193027497,0.005507792950445193
1630,YWHAQ,0,0.979332,0.9745391,0.96121585,0.94414514,0.9718849,0.98147964,0.9785169,0.97755045,0.98197126,0.98820823,0.9738843441009521,0.012009059835640873
1639,SYK,1,0.99895054,0.9980125,0.99678135,0.996664,0.99616843,0.99808335,0.9993498,0.9986553,0.9995605,0.9993643,0.9981590032577514,0.0011760210450612945
1663,MUC1,1,0.74909186,0.8425089,0.9146831,0.836369,0.6776375,0.85724694,0.9364476,0.90740687,0.95934296,0.9326972,0.8613431930541993,0.08523284861029523
1676,PTPRH,1,0.77635825,0.64116055,0.6649635,0.7778333,0.7435529,0.7426131,0.7970521,0.82099193,0.86376756,0.79763824,0.7625931382179261,0.0644384652924851
1680,HRAS,1,0.99344134,0.9828446,0.9883272,0.98855025,0.9853187,0.98985267,0.9928651,0.9902134,0.9963829,0.9947461,0.9902542233467102,0.004009407262016964
1696,CD79B,1,0.6876537,0.6061289,0.56574494,0.76164037,0.6987495,0.6332326,0.7387528,0.75490856,0.81579673,0.7427652,0.7005373239517212,0.07416145416178996
1726,XPO1,1,0.9761133,0.9793661,0.97631365,0.932591,0.97036326,0.96405184,0.98550594,0.95590323,0.9723043,0.9878085,0.9700321197509766,0.015367170712437131
1734,STAT5B,1,0.99157083,0.98885274,0.99018806,0.99208754,0.9926609,0.9910652,0.99509215,0.991892,0.9968144,0.9969297,0.9927153527736664,0.0025812271720422647
1740,FES,1,0.9365517,0.9150565,0.9371153,0.94361275,0.9123064,0.92613816,0.94963735,0.92418456,0.97437537,0.9625924,0.938157057762146,0.019014866219811577
1745,NCOA3,1,0.97553885,0.9759897,0.97790855,0.9818294,0.9789414,0.974232,0.98045677,0.98733693,0.98836344,0.98946893,0.9810065984725952,0.0053066962809132775
1748,SOCS1,1,0.96972597,0.9490581,0.9703792,0.96257734,0.95791566,0.97166485,0.9852326,0.9666924,0.9823727,0.9883675,0.9703986287117005,0.011723958106541662
1752,NLK,0,0.75569516,0.65393186,0.853933,0.7937259,0.7472782,0.8031465,0.8247654,0.73368454,0.88239264,0.84943295,0.7897986114025116,0.06499152535537901
1760,KAT2B,0,0.982379,0.9763693,0.99094146,0.97572094,0.96927154,0.97866255,0.98304236,0.9823123,0.9945862,0.9923412,0.9825626969337463,0.007666476345108783
1766,EFCAB6,0,0.1266407,0.16819365,0.098172076,0.1419572,0.12378178,0.23974973,0.22575271,0.16041453,0.15088196,0.13846412,0.15740084648132324,0.04219355391306652
1774,FOXA1,1,0.95841986,0.9681409,0.97814655,0.9641672,0.9666633,0.9158305,0.9830509,0.97911984,0.97850454,0.9812513,0.9673294842243194,0.01887991643424997
1777,PATZ1,1,0.44293877,0.39459592,0.5922203,0.5501077,0.47361574,0.4532177,0.59516436,0.5123889,0.6229664,0.6832106,0.5320426404476166,0.08711795639262075
1787,NCOA4,1,0.84379494,0.7381838,0.8453193,0.86147827,0.8461373,0.8535235,0.8670381,0.8068082,0.9191261,0.8972342,0.8478643596172333,0.0467354985946588
1802,SNURF,0,0.1776499,0.23482412,0.2177785,0.26580173,0.15541483,0.2963273,0.19826373,0.21961056,0.32097068,0.32964694,0.24162883013486863,0.05667909989943305
1809,CYLD,1,0.94770515,0.9467852,0.95625657,0.8874863,0.9568778,0.92940974,0.9576109,0.920304,0.9680693,0.9774722,0.9447977185249329,0.024868326206991583
1812,IRS4,1,0.89955974,0.8026038,0.8624462,0.8565918,0.875198,0.9055816,0.9026495,0.9022235,0.9245926,0.90861773,0.8840064525604248,0.0340002346319189
1829,FBXW7,1,0.9890838,0.990619,0.9932938,0.98726475,0.99106705,0.99233407,0.9941993,0.9929518,0.9983542,0.9972134,0.9926381230354309,0.0032359867117909714
1838,CBLC,1,0.8635074,0.82097954,0.89782107,0.86810374,0.8175067,0.86932915,0.90694004,0.8560541,0.9332774,0.91582316,0.8749342322349548,0.03660348333339371
1868,KRAS,1,0.99202543,0.9879639,0.9853838,0.9868071,0.9924046,0.98906446,0.9933839,0.9947745,0.99578226,0.9932006,0.99107905626297,0.003356940333153214
1875,FRS3,0,0.41170603,0.34617487,0.5422752,0.594915,0.26756743,0.4199041,0.56019795,0.45024848,0.53983855,0.64249367,0.4775321245193481,0.11208782306936228
1914,NUP214,1,0.74758196,0.6731217,0.8152899,0.73956496,0.5940015,0.70592135,0.79037243,0.72174615,0.8704021,0.7701537,0.7428155720233918,0.07306239977630441
1937,FZR1,0,0.8454503,0.69959897,0.90966046,0.8501864,0.7426472,0.84771085,0.81808263,0.8231991,0.91532075,0.9523914,0.8404247999191284,0.07300781113329502
1940,STK11,1,0.9877487,0.9797599,0.9852909,0.97656584,0.9801003,0.98134536,0.98809326,0.9852749,0.99545556,0.99339676,0.9853031396865845,0.005763218562787905
1943,ZEB1,1,0.8611323,0.88793695,0.8453447,0.8622913,0.8541346,0.8217144,0.88097733,0.8556623,0.92398995,0.9090289,0.8702212750911713,0.029007994644557732
1974,HSP90AB1,1,0.99923056,0.99925035,0.9986526,0.99710673,0.99883,0.9988705,0.9996077,0.99928266,0.9994854,0.999671,0.9989987432956695,0.0007072222955234565
1994,SMPD3,0,0.8148545,0.85871446,0.8606032,0.89291096,0.85421646,0.84451395,0.9198973,0.8441312,0.9040261,0.91506106,0.8708929181098938,0.0331956306741107
2035,USP2,0,0.7585982,0.6773444,0.7268209,0.64606464,0.7384047,0.8207696,0.86241883,0.77112144,0.84678066,0.87477934,0.7723102688789367,0.07407995363233622
2053,DCAF7,0,0.42455202,0.36496437,0.42758566,0.3629855,0.24309443,0.41051978,0.32402852,0.41485104,0.53090465,0.4760273,0.39795132726430893,0.07586685151270124
2077,H3F3A,1,0.5367612,0.5138584,0.61077523,0.39398187,0.4425388,0.51976764,0.44541022,0.5699137,0.6711542,0.5803068,0.5284468084573746,0.0801658855935232
2078,H3F3B,1,0.5306013,0.50118953,0.5986988,0.38119334,0.42957604,0.5132523,0.41363648,0.55488306,0.6560183,0.5699182,0.5148967415094375,0.0821044703491606
