Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
137,MDM4,1,0.9369654655456543,0.9071791768074036,0.9293174147605896,0.9196409583091736,0.949608325958252,0.9398354887962341,0.9514670372009277,0.9292539954185486,0.9366170167922974,0.914513349533081,0.9314398229122162,0.013720740498649811
140,PIN1,1,0.9817999601364136,0.9604284763336182,0.9111053347587585,0.9317060708999634,0.8802392482757568,0.9642794132232666,0.8864551186561584,0.9793200492858887,0.8431709408760071,0.9650717377662659,0.9303576350212097,0.045515837793825634
141,HIPK1,0,0.8721655011177063,0.9197972416877747,0.8222050666809082,0.8530166745185852,0.8768707513809204,0.8598518371582031,0.9362990260124207,0.8841370940208435,0.8457544445991516,0.8442287445068359,0.8714326381683349,0.03321796867135801
158,DEK,1,0.8277043104171753,0.787846028804779,0.8549666404724121,0.8117666840553284,0.856826663017273,0.8547104597091675,0.9194641709327698,0.8071708679199219,0.7937647700309753,0.8027060627937317,0.8316926658153534,0.03823950570863394
163,ESR1,1,0.9999998807907104,1.0,1.0,0.9999977350234985,1.0,0.9999991655349731,0.9999998807907104,1.0,1.0,0.9999951124191284,0.999999177455902,1.515834126446892e-06
184,RUNX3,1,0.9996237754821777,0.9997420907020569,0.9998176693916321,0.9998456239700317,0.9995152950286865,0.9995781779289246,0.9998111128807068,0.9994780421257019,0.9999630451202393,0.999225378036499,0.9996600210666656,0.00020776855795724767
185,SMAD3,1,0.9999961853027344,0.9999560117721558,0.9999895095825195,0.9999152421951294,0.9999910593032837,0.9998346567153931,0.9999927282333374,0.9999998807907104,1.0,0.9998593330383301,0.9999534606933593,5.9027793921746415e-05
187,E2F6,0,0.9643262028694153,0.9381557703018188,0.9198886156082153,0.9086709022521973,0.9552947878837585,0.9401156902313232,0.9512325525283813,0.9509294629096985,0.9601712226867676,0.942900538444519,0.9431685745716095,0.01666014853863557
193,ELOB,0,0.6678963899612427,0.6661139726638794,0.6865092515945435,0.619942843914032,0.6977328658103943,0.7967923879623413,0.7287831902503967,0.644813597202301,0.7037827372550964,0.7217512726783752,0.6934118509292603,0.046980166454974395
205,FASLG,1,0.9910447597503662,0.9797636270523071,0.9809951186180115,0.9904758334159851,0.9538682103157043,0.9882915616035461,0.9893602132797241,0.9886273741722107,0.9911928772926331,0.9847517609596252,0.9838371336460113,0.010710113578986186
231,UBA7,0,0.1056729406118393,0.27842575311660767,0.11420612782239914,0.28834986686706543,0.19960738718509674,0.18330469727516174,0.16028933227062225,0.23624345660209656,0.28158459067344666,0.36502572894096375,0.22127098813652993,0.07921419077669306
236,CENPX,0,0.34073737263679504,0.4830096364021301,0.3930813670158386,0.425534725189209,0.512320339679718,0.5362642407417297,0.34353286027908325,0.2928418219089508,0.2794581353664398,0.46802693605422974,0.4074807435274124,0.0869230425964464
252,NME1,1,0.7530819773674011,0.8020201921463013,0.6638190746307373,0.731653094291687,0.6398229002952576,0.6776304244995117,0.8953039050102234,0.70831698179245,0.7605714797973633,0.7483054995536804,0.7380525529384613,0.07028059476240221
263,XIAP,1,0.8947896361351013,0.9534368515014648,0.9442238211631775,0.8413118124008179,0.8645698428153992,0.9238134622573853,0.9691219329833984,0.8615801334381104,0.817397952079773,0.9160835146903992,0.8986328959465026,0.0483963712805298
264,CASP3,1,0.9771978259086609,0.9210281372070312,0.945160448551178,0.8938631415367126,0.9686765074729919,0.9616048336029053,0.912854790687561,0.9775609374046326,0.9634718298912048,0.9657135605812073,0.9487132012844086,0.0279079958460735
299,DROSHA,1,0.7950699329376221,0.862683892250061,0.7885251641273499,0.8039695024490356,0.7423205375671387,0.8564780354499817,0.8604379892349243,0.7456598877906799,0.8335059285163879,0.7568365931510925,0.8045487463474273,0.04472371622817899
312,CBR4,0,0.22630029916763306,0.16685117781162262,0.37223270535469055,0.14762185513973236,0.1036577895283699,0.14403927326202393,0.2692119777202606,0.07617755979299545,0.33687087893486023,0.17003820836544037,0.20130017250776291,0.09292377843631111
325,PTPN13,1,0.9260752201080322,0.9356802105903625,0.8532257676124573,0.9492406845092773,0.8885241746902466,0.8717917799949646,0.9443078637123108,0.9168136119842529,0.8546205163002014,0.8063595294952393,0.8946639358997345,0.045035375419031416
338,IL6,1,0.9339280724525452,0.9667695164680481,0.9501697421073914,0.9519036412239075,0.939732551574707,0.9548619389533997,0.8979233503341675,0.8962081074714661,0.9789045453071594,0.9417998194694519,0.9412201285362244,0.025317256092771953
375,ITGAV,1,0.9838513731956482,0.9843013882637024,0.9644327163696289,0.954010546207428,0.9896027445793152,0.9881166219711304,0.9964603781700134,0.9650397300720215,0.9919008612632751,0.9454784393310547,0.9763194799423218,0.016738815361085877
378,SEC22B,0,0.2728164494037628,0.3616642355918884,0.40291112661361694,0.2664552330970764,0.3097279667854309,0.3325851261615753,0.15076056122779846,0.24589189887046814,0.48791706562042236,0.3875833749771118,0.32183130383491515,0.08990634464356936
381,GLI1,1,0.9967089891433716,0.9986703395843506,0.9986157417297363,0.997844934463501,0.9977204203605652,0.9940875768661499,0.9982459545135498,0.9961975812911987,0.999313473701477,0.9904568791389465,0.9967861890792846,0.002551552267595674
437,CTNNB1,1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999864101409912,0.9999997615814209,0.9999964237213135,1.0,1.0,1.0,0.9999070167541504,0.9999889254570007,2.7598917542918396e-05
443,TMED2,0,0.3011358678340912,0.5167368054389954,0.45816293358802795,0.5348140001296997,0.4699244499206543,0.5413167476654053,0.5718729496002197,0.4498756527900696,0.5911988615989685,0.5560812950134277,0.4991119563579559,0.08033284487636543
445,LCK,1,0.9990888833999634,0.9969991445541382,0.9997562766075134,0.9985961318016052,0.9962158799171448,0.9997854828834534,0.9997391104698181,0.998353123664856,0.9994099140167236,0.9986188411712646,0.998656278848648,0.0011494040687788259
460,NECTIN4,0,0.0039558676071465015,0.004112313035875559,0.0008104730513878167,0.017936989665031433,0.0029952656477689743,0.006972057279199362,0.0011642094468697906,0.0019295535748824477,0.007342069409787655,0.04002916067838669,0.008724795939633623,0.011457012164749598
473,NOTCH1,1,0.9999918937683105,0.9999958276748657,0.9999936819076538,0.9999587535858154,0.9999966621398926,0.999995231628418,0.9999104738235474,0.9999390840530396,0.9999996423721313,0.9998657703399658,0.9999647021293641,4.375180524435869e-05
474,HIF1A,1,0.9990131855010986,0.9992820620536804,0.9999656677246094,0.9971143007278442,0.9999393224716187,0.9998103976249695,0.9999662637710571,0.9999599456787109,0.9998257756233215,0.9992038607597351,0.9994080781936645,0.0008378858886799902
477,CBL,1,0.9981598258018494,0.9923990368843079,0.9984790682792664,0.9963195323944092,0.9945439100265503,0.9981766939163208,0.9965307116508484,0.9990653395652771,0.9966638684272766,0.9928821325302124,0.9963220119476318,0.0022257744981443455
514,CREBBP,1,0.9999986886978149,0.9999969005584717,0.9999997615814209,0.9999995231628418,0.9999994039535522,0.9999935626983643,0.9999996423721313,0.9999988079071045,1.0,0.9999973773956299,0.9999983668327331,1.875075349176168e-06
566,NFKB2,1,0.9997110962867737,0.999852180480957,0.9992685914039612,0.9971797466278076,0.9954885840415955,0.999142050743103,0.9970090985298157,0.9980581402778625,0.9997351765632629,0.9977479577064514,0.9983192622661591,0.0013889707660863383
569,CASP8,1,0.9999961853027344,0.9999984502792358,0.9999995231628418,0.9999915361404419,0.9999401569366455,0.9999336004257202,0.9999462366104126,0.9999897480010986,0.9999996423721313,0.9999269247055054,0.9999722003936767,2.9472808697939924e-05
575,MYC,1,0.9999923706054688,0.9999840259552002,0.9999858140945435,0.9998984336853027,0.9999967813491821,0.9999321699142456,0.9999946355819702,0.9999997615814209,0.9999996423721313,0.9992591738700867,0.9999042809009552,0.00021741031978135523
583,CCNA2,0,0.9724069833755493,0.9792089462280273,0.9423322677612305,0.9612987041473389,0.9867475032806396,0.9921084046363831,0.9055938124656677,0.9804497957229614,0.9927352666854858,0.9881891012191772,0.9701070785522461,0.026088409222624252
627,CCND3,1,0.9855253100395203,0.9908621311187744,0.9738519787788391,0.9853764176368713,0.9721559286117554,0.9810224175453186,0.9868885278701782,0.9830495715141296,0.9862781167030334,0.9866024255752563,0.9831612825393676,0.0056357357204861935
658,PTK6,1,0.9971100687980652,0.9982670545578003,0.9943834543228149,0.9947302341461182,0.9759443998336792,0.9921741485595703,0.9948975443840027,0.9833399057388306,0.9957435727119446,0.9874458312988281,0.9914036214351654,0.0067151138838187525
668,RAF1,1,0.9997778534889221,0.999230146408081,0.9997188448905945,0.9991632699966431,0.9991945624351501,0.9993048906326294,0.9987887740135193,0.999835729598999,0.999819815158844,0.9989031553268433,0.9993737041950226,0.0003688115017969942
673,PDGFB,1,0.43714845180511475,0.9237205386161804,0.7831367254257202,0.844101071357727,0.6359674334526062,0.8640653491020203,0.9702364206314087,0.8766320943832397,0.6186549067497253,0.5905939936637878,0.7544256985187531,0.16462928343718533
689,CD74,1,0.34078946709632874,0.6066179871559143,0.42987409234046936,0.49388423562049866,0.4329884946346283,0.5097857117652893,0.680507242679596,0.38783249258995056,0.5863698124885559,0.5190374851226807,0.4987687021493912,0.09961333257213331
698,CAV1,1,0.9999529123306274,0.9999899864196777,0.9999991655349731,0.999950647354126,0.9999924898147583,0.999995231628418,0.9999912977218628,0.9999383687973022,0.9999992847442627,0.9994150400161743,0.9999224424362183,0.00017050927033321247
737,TEC,1,0.9648542404174805,0.9437365531921387,0.9440019130706787,0.9632319808006287,0.9247081875801086,0.9619005918502808,0.9174141883850098,0.9398469924926758,0.9520048499107361,0.9484723210334778,0.9460171818733215,0.015049534719797222
745,SMARCA4,1,0.9999421834945679,0.9999790191650391,0.9999984502792358,0.9999899864196777,0.9999630451202393,0.9999566078186035,0.9999953508377075,0.9999179840087891,0.9999994039535522,0.9999051094055176,0.999964714050293,3.230479369303179e-05
790,CDH1,1,1.0,1.0,0.9999990463256836,0.9999666213989258,0.9999997615814209,0.9999990463256836,1.0,1.0,1.0,0.9999946355819702,0.9999959111213684,9.887338057605028e-06
818,PDGFRB,1,0.999919056892395,0.9996578693389893,0.9998458623886108,0.9999297857284546,0.9998615980148315,0.9998506307601929,0.9997777342796326,0.9995624423027039,0.9999682903289795,0.999409556388855,0.9997782826423645,0.0001710736641532001
819,PDGFRA,1,0.9999779462814331,0.9999505281448364,0.9999799728393555,0.9999692440032959,0.9999638795852661,0.9999164342880249,0.9999914169311523,0.9998992681503296,0.9999963045120239,0.9997627139091492,0.9999407708644867,6.635267684587498e-05
865,TRIM27,1,0.5897846221923828,0.7198154926300049,0.5863866209983826,0.21702687442302704,0.6333476305007935,0.8072174191474915,0.37836289405822754,0.44805607199668884,0.12802398204803467,0.6430994868278503,0.5151121094822884,0.20739679847736153
875,TIMP1,1,0.9047842621803284,0.9941167831420898,0.9671109318733215,0.981468677520752,0.9489699602127075,0.9704508185386658,0.9871808886528015,0.8830991983413696,0.9912358522415161,0.9233551025390625,0.9551772475242615,0.037004803758187356
876,MMP9,1,0.9984752535820007,0.9996998310089111,0.999006450176239,0.9990414977073669,0.997220516204834,0.9976009726524353,0.9996229410171509,0.9932410717010498,0.9993658661842346,0.9911361932754517,0.9974410593509674,0.0027769478112178135
883,BAP1,1,0.9376237988471985,0.9369684457778931,0.9410899877548218,0.873693585395813,0.9545135498046875,0.9364944696426392,0.9421196579933167,0.9335094094276428,0.9566144943237305,0.9269328713417053,0.9339560270309448,0.02182570299301556
886,SKP2,1,0.86033695936203,0.8881819248199463,0.9059299826622009,0.7828392386436462,0.8934487104415894,0.977399468421936,0.8228853344917297,0.8916946053504944,0.8168015480041504,0.9453579187393188,0.8784875690937042,0.05645826519216194
887,UFD1,0,0.6466452479362488,0.7344337105751038,0.6457992196083069,0.680490255355835,0.7152433395385742,0.7935978174209595,0.7448052167892456,0.7152407765388489,0.7578412294387817,0.7674737572669983,0.7201570570468903,0.04734840073856467
895,NTRK3,1,0.9999274015426636,0.9999500513076782,0.9999821186065674,0.9998501539230347,0.9999661445617676,0.9998412132263184,0.9999688863754272,0.9991611242294312,0.9999735355377197,0.9994089603424072,0.9998029589653015,0.00026895270889537603
901,BCL10,1,0.9799224138259888,0.9895362854003906,0.9885071516036987,0.9820117950439453,0.9841751456260681,0.9776760339736938,0.9843027591705322,0.9852428436279297,0.9971420168876648,0.983405590057373,0.9851922035217285,0.005215903794563739
903,RALGAPA2,0,0.5347794890403748,0.5357827544212341,0.5320901870727539,0.5248160362243652,0.421170175075531,0.4513837695121765,0.5143248438835144,0.3229926824569702,0.5004830956459045,0.37967926263809204,0.4717502295970917,0.07123687447889111
904,RALGAPB,0,0.3938380777835846,0.2683993875980377,0.3989544212818146,0.24969100952148438,0.18556441366672516,0.1884477138519287,0.34865763783454895,0.15107972919940948,0.38332194089889526,0.22418123483657837,0.27921355664730074,0.08976728413696138
923,CDKN2A,1,0.9994558691978455,0.9997182488441467,0.9992560744285583,0.9997246861457825,0.9997348189353943,0.9992307424545288,0.9993091821670532,0.9991962313652039,0.9999539852142334,0.9974754452705383,0.9993055284023284,0.0006589857680988463
925,FOXL2,1,0.9747473001480103,0.992782711982727,0.9944702386856079,0.9913733601570129,0.9806729555130005,0.9913979768753052,0.9854385852813721,0.9710554480552673,0.9917519688606262,0.9880731701850891,0.9861763715744019,0.007690831335187599
928,SUZ12,1,0.6569645404815674,0.7114635705947876,0.856902003288269,0.7336138486862183,0.7474828362464905,0.8123600482940674,0.699624240398407,0.4854527413845062,0.70753413438797,0.8175411820411682,0.7228939145803451,0.09862709600305784
948,EGR1,1,0.9999788999557495,0.9999525547027588,0.9999936819076538,0.9999918937683105,0.9999861717224121,0.9999892711639404,0.9999654293060303,0.9999749660491943,0.9999996423721313,0.9999457597732544,0.9999778270721436,1.7192442925143466e-05
949,SALL4,1,0.9553235173225403,0.9950203895568848,0.9977645874023438,0.9820228219032288,0.959642767906189,0.9553955793380737,0.9962518811225891,0.9587001204490662,0.996036946773529,0.9623197913169861,0.9758478403091431,0.01813611131760268
964,KIT,1,0.9999926090240479,0.9998998641967773,0.999992847442627,0.9999849796295166,0.9999058246612549,0.9999784231185913,0.9999555349349976,0.9999657869338989,0.9999934434890747,0.9999191761016846,0.999958848953247,3.5330174414505105e-05
969,MET,1,0.9999921321868896,0.9999749660491943,0.9999954700469971,0.9999945163726807,0.9999877214431763,0.9999743700027466,0.9999890327453613,0.9999632835388184,0.999997615814209,0.9997819066047668,0.999965101480484,6.197304048850022e-05
1018,PLXNC1,0,0.2592349648475647,0.5265507102012634,0.25118768215179443,0.4728299081325531,0.30526453256607056,0.37537723779678345,0.5373491644859314,0.25488632917404175,0.40401920676231384,0.4946700632572174,0.3881369799375534,0.10970610782448482
1045,NF2,1,0.9930213093757629,0.979672908782959,0.9903538227081299,0.9800741076469421,0.9904232025146484,0.9917327165603638,0.978600800037384,0.9851027727127075,0.994106650352478,0.9490669369697571,0.9832155227661132,0.012663414103568535
1049,CDKN1B,1,0.9972104430198669,0.9969624876976013,0.9979776740074158,0.998481810092926,0.9879288077354431,0.9981910586357117,0.9944105744361877,0.9913648366928101,0.9982072114944458,0.9945421814918518,0.995527708530426,0.003334433246815942
1075,TRMT6,0,0.3745521008968353,0.5955559015274048,0.2793820798397064,0.4853522479534149,0.42167532444000244,0.49061042070388794,0.5128077268600464,0.2932182550430298,0.377756804227829,0.5060176253318787,0.43369284868240354,0.09690913451598593
1092,HLA-DOA,0,0.6693243980407715,0.7924175262451172,0.3440014719963074,0.6952261328697205,0.606669545173645,0.5613749623298645,0.7780368328094482,0.4462852478027344,0.7599860429763794,0.5881649851799011,0.624148714542389,0.13899616970321435
1095,REL,1,0.9522284269332886,0.9889426231384277,0.984680712223053,0.8543899059295654,0.9238795042037964,0.9649242162704468,0.9920622110366821,0.9734395742416382,0.9925427436828613,0.8887426257133484,0.9515832543373108,0.0454163796921318
1102,CD8B,0,0.9444202780723572,0.9164611101150513,0.8469744920730591,0.8768352270126343,0.8683344125747681,0.8021361827850342,0.9413777589797974,0.8625010848045349,0.9212426543235779,0.8805719017982483,0.8860855102539062,0.04264192219883412
1114,HSP90AA1,1,0.9999040365219116,0.9999840259552002,0.9999394416809082,0.999797523021698,0.9949365854263306,0.9999815225601196,0.999914288520813,0.9804025888442993,0.9999436140060425,0.9994308352470398,0.9974234461784363,0.005862587648488055
1137,ZFHX3,1,0.9960042834281921,0.9989610910415649,0.9973247051239014,0.9925730228424072,0.9960132837295532,0.987210750579834,0.9979495406150818,0.9876132011413574,0.9984690546989441,0.9741293787956238,0.992624831199646,0.007376719723586803
1147,CUL3,1,0.9996742010116577,0.9999752044677734,0.9961625337600708,0.9982951283454895,0.9991176724433899,0.9968626499176025,0.9987967014312744,0.9992879033088684,0.9999421834945679,0.986801266670227,0.9974915444850921,0.0037630092274123883
1199,ARNT,1,0.9894636869430542,0.989835798740387,0.9970388412475586,0.9934403300285339,0.9873124957084656,0.9926010966300964,0.9962869882583618,0.9823952317237854,0.9987389445304871,0.9863713383674622,0.9913484752178192,0.004943635687161262
1200,EPAS1,1,0.997930645942688,0.9991303086280823,0.9996150732040405,0.9997937083244324,0.9986059069633484,0.9994044303894043,0.9978871941566467,0.9968748092651367,0.9998438358306885,0.9987651109695435,0.9987851023674011,0.0009245460505470616
1211,MYB,1,0.9982660412788391,0.9970458149909973,0.9979580640792847,0.999086856842041,0.9958992600440979,0.9981048107147217,0.9992788434028625,0.9970045685768127,0.9994184970855713,0.9953734278678894,0.9977436184883117,0.0013216800511903748
1220,NFATC2,1,0.9966955184936523,0.9970178604125977,0.9991142153739929,0.9980635046958923,0.9971981048583984,0.9983848333358765,0.9960975050926208,0.9936597943305969,0.9994481205940247,0.9966664910316467,0.9972345948219299,0.0015867145966678717
1234,SDC4,1,0.9595447778701782,0.9913970232009888,0.9912630319595337,0.9948232173919678,0.97866290807724,0.9887780547142029,0.9932723641395569,0.9698254466056824,0.9814919829368591,0.9538310170173645,0.9802889823913574,0.013927015955335529
1285,SPOP,1,0.9998476505279541,0.9999560117721558,0.9997343420982361,0.9989622831344604,0.9994649291038513,0.9967327117919922,0.9999120235443115,0.998940646648407,0.9999340772628784,0.995680570602417,0.9989165246486664,0.001420797169778091
1288,PARK7,0,0.8464232683181763,0.8836833238601685,0.7480930685997009,0.8281161785125732,0.7442277073860168,0.8974791169166565,0.8396570682525635,0.7034415006637573,0.8165532946586609,0.8437087535858154,0.815138328075409,0.06003715366737077
1293,TCF3,1,0.9965630173683167,0.9964132905006409,0.9971586465835571,0.9974585175514221,0.9949790835380554,0.9985393285751343,0.9963130354881287,0.9923650622367859,0.999790370464325,0.9973931312561035,0.9966973483562469,0.0019027225860941564
1305,BRAF,1,0.9999905824661255,0.9999927282333374,0.9999964237213135,0.9999189376831055,0.9999804496765137,0.9998642206192017,0.9999974966049194,0.9999558925628662,0.9999992847442627,0.9987793564796448,0.999847537279129,0.00035847144220177906
1308,PTPA,0,0.7677192687988281,0.7140135765075684,0.7858821153640747,0.7904999852180481,0.6966632604598999,0.7810914516448975,0.8062918782234192,0.7553301453590393,0.7191552519798279,0.6665976047515869,0.748324453830719,0.04407349065569389
1311,SPEN,1,0.9932502508163452,0.9987205862998962,0.997978150844574,0.9959728121757507,0.9975728392601013,0.993218719959259,0.9989402890205383,0.9893990755081177,0.9994542002677917,0.9796279668807983,0.9944134891033173,0.0057974837274300094
1330,CBLB,1,0.9982976317405701,0.9957440495491028,0.9944390058517456,0.995907187461853,0.9905883073806763,0.9955934882164001,0.9978135824203491,0.9940304160118103,0.99776291847229,0.991060197353363,0.9951236784458161,0.0025345628287592606
1352,SMAD9,0,0.9942640662193298,0.9962435960769653,0.9911267161369324,0.9976301193237305,0.9953574538230896,0.9980601668357849,0.9694963693618774,0.9896607398986816,0.999672532081604,0.9954635500907898,0.9926975309848786,0.008255162341294534
1362,COL1A1,1,0.9642818570137024,0.9989186525344849,0.9974594712257385,0.9783808588981628,0.9856390953063965,0.9799877405166626,0.9989078044891357,0.9854727387428284,0.9965342283248901,0.9828755855560303,0.9868458032608032,0.010698995971108302
1364,RACGAP1,0,0.9367325901985168,0.9524863362312317,0.8718026280403137,0.9395196437835693,0.917763888835907,0.9531649351119995,0.953178346157074,0.9562994241714478,0.9482440948486328,0.9119229912757874,0.934111487865448,0.025365990622759585
1372,AR,1,0.9999574422836304,0.9999150037765503,0.9999791383743286,0.9998445510864258,0.9999817609786987,0.9995699524879456,0.9999113082885742,0.9999091625213623,0.999995231628418,0.9987155199050903,0.9997779071331024,0.00037305304145956504
1377,CXCL8,0,0.9901245832443237,0.9987309575080872,0.9993399977684021,0.9887058734893799,0.9905622601509094,0.9752783179283142,0.999954104423523,0.958954930305481,0.9822907447814941,0.9095057249069214,0.9793447494506836,0.026169633861669282
1392,IPCEF1,0,0.25644323229789734,0.3133329153060913,0.2002548724412918,0.4686431884765625,0.3983598053455353,0.4466583728790283,0.3315919041633606,0.24850249290466309,0.22983543574810028,0.5033484101295471,0.33969706296920776,0.10286545548353764
1394,CLIP1,1,0.6104080677032471,0.8224091529846191,0.7267563343048096,0.7104044556617737,0.6775344610214233,0.7614542245864868,0.8364766836166382,0.6562769412994385,0.8389095664024353,0.6833528280258179,0.732398271560669,0.07598045693205688
1399,CCM2,0,0.0785476341843605,0.32302361726760864,0.11119110137224197,0.24156489968299866,0.1848035752773285,0.3373143970966339,0.1925690770149231,0.23420943319797516,0.11766021698713303,0.33324551582336426,0.21541294679045678,0.0905375313919276
1400,FOXO3,1,0.9690786004066467,0.9928313493728638,0.9955669045448303,0.9910691976547241,0.9598029851913452,0.9861099123954773,0.9943211078643799,0.9729677438735962,0.9843775033950806,0.9755455851554871,0.9821670889854431,0.011578492751036479
1405,MXD1,0,0.9871065616607666,0.9933602213859558,0.9882522225379944,0.9917136430740356,0.9814410209655762,0.9842597842216492,0.9893295168876648,0.9591832160949707,0.9956199526786804,0.9820041060447693,0.9852270245552063,0.009745201543643238
1408,SH2B2,0,0.8474619388580322,0.938961923122406,0.8769374489784241,0.8017911314964294,0.6730570793151855,0.8262035846710205,0.9010127782821655,0.7075589299201965,0.7849021553993225,0.88120037317276,0.8239087343215943,0.08008799313701497
1415,WT1,1,0.9983243346214294,0.9999082088470459,0.9995513558387756,0.9992402791976929,0.9987307190895081,0.9991610050201416,0.9996522665023804,0.9973330497741699,0.999852180480957,0.9994182586669922,0.9991171658039093,0.0007556174605458105
1431,TBL1XR1,1,0.9278069734573364,0.973592221736908,0.9775719046592712,0.9711631536483765,0.9366990327835083,0.9707684516906738,0.9787880182266235,0.9346882104873657,0.9783456921577454,0.9391694664955139,0.9588593125343323,0.02016075914392336
1437,SMARCB1,1,0.9726435542106628,0.9907565712928772,0.9969615340232849,0.9907336235046387,0.9904046058654785,0.9893859624862671,0.9974597096443176,0.9830471873283386,0.9965848922729492,0.9836810827255249,0.989165872335434,0.007291647427864095
1452,SET,1,0.9828654527664185,0.9971069693565369,0.9912206530570984,0.9977722764015198,0.9730066061019897,0.9932778477668762,0.9959660768508911,0.9803597331047058,0.9945942759513855,0.9896899461746216,0.9895859837532044,0.007815670178144543
1458,FOXO1,1,0.9996050000190735,0.9998300075531006,0.9999262094497681,0.9999321699142456,0.9997164607048035,0.99982750415802,0.9999469518661499,0.9993181228637695,0.9999637603759766,0.9995536208152771,0.9997619807720184,0.0002017236777439318
1473,CREB1,1,0.9987468719482422,0.9978140592575073,0.9997939467430115,0.9996678829193115,0.9990703463554382,0.9995211362838745,0.9998315572738647,0.9991154074668884,0.9998955726623535,0.9992345571517944,0.9992691338062286,0.0006050639382432313
1483,BCOR,1,0.9864946603775024,0.9903863668441772,0.9914897680282593,0.9795301556587219,0.9778165221214294,0.9748295545578003,0.9935957789421082,0.9738576412200928,0.992969810962677,0.9750247597694397,0.9835995018482209,0.0077444979633015665
1496,ETS1,1,0.9999110698699951,0.9999547004699707,0.9999692440032959,0.9999687671661377,0.9998785257339478,0.9998940229415894,0.9999716281890869,0.9998588562011719,0.999996542930603,0.999821126461029,0.9999224483966828,5.5191380680636645e-05
1509,SKI,1,0.9567588567733765,0.9654554724693298,0.9759435653686523,0.9555221199989319,0.9718066453933716,0.9780958890914917,0.9795764684677124,0.9618089199066162,0.9666146039962769,0.9576472640037537,0.9669229805469512,0.008590087413762302
