Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
60,BRCA2,1,0.25532785,0.97975713,0.83060956,0.8863883,0.8053507,0.7946357,0.82159674,0.8416935,0.88555807,0.845216,0.7946133583784103,0.18673964316747443
61,RAD51,1,0.337088,0.96267456,0.85869664,0.9374496,0.8555542,0.83161336,0.82971215,0.8304209,0.9153759,0.8170277,0.8175612986087799,0.16718244191066017
62,ERCC4,1,0.40266347,0.8372986,0.61195505,0.7569791,0.5501466,0.49144,0.57710755,0.6677065,0.69214004,0.7453269,0.6332763731479645,0.12567938220617736
63,ERCC1,1,0.7353383,0.97733605,0.6658873,0.9454953,0.7402142,0.82661813,0.6875515,0.81959796,0.76033247,0.77658486,0.7934956073760986,0.09684763040080376
64,XRCC1,1,0.3729347,0.9262818,0.7640893,0.84922445,0.7197265,0.6904041,0.6514276,0.73360866,0.83055365,0.743289,0.7281539797782898,0.14124882358256502
66,XRCC6,1,0.9580667,0.9993024,0.99284196,0.9934548,0.9798992,0.972103,0.9790297,0.9896668,0.9938134,0.95973134,0.9817909359931946,0.013877734724214025
72,EXT2,1,0.21294546,0.6754732,0.6268132,0.5601843,0.5210149,0.37315178,0.49882147,0.5530542,0.73613226,0.658564,0.5416154772043228,0.14691004877373262
73,EXT1,1,0.3744103,0.97013265,0.6684454,0.7976574,0.67089725,0.68152636,0.7128605,0.79493374,0.81750315,0.77678245,0.726514920592308,0.14579133489791665
78,CLP1,1,0.057331663,0.29101843,0.2709847,0.18992138,0.16622418,0.153179,0.16366069,0.15211722,0.1664915,0.53157717,0.21425059400498866,0.12237678644271646
85,CCNC,1,0.2278237,0.47467163,0.83095706,0.2146917,0.6404939,0.39541364,0.71663123,0.5578385,0.6259086,0.6217467,0.5306176722049714,0.191808998774435
91,TSC2,1,0.65568167,0.9941532,0.96323574,0.95437545,0.8795737,0.8448838,0.90994143,0.93591076,0.96694607,0.9249458,0.9029647588729859,0.09239660849484109
111,NDRG1,1,0.53177005,0.90883046,0.89256597,0.68739086,0.7644335,0.5556193,0.7756594,0.88389665,0.86724335,0.8279746,0.769538414478302,0.13026274695142342
112,BCL2L14,0,0.11215263,0.13036186,0.15484752,0.20838372,0.19614825,0.1199965,0.13372439,0.09672724,0.22129534,0.50842285,0.1882060296833515,0.11416477143383817
114,BCL6,1,0.8561185,0.9990738,0.9910948,0.98709434,0.9682882,0.9866023,0.9848723,0.9919687,0.99459434,0.94885844,0.9708565711975098,0.0407165508785479
116,ARID3A,0,0.43918034,0.8755693,0.819906,0.7044616,0.71810466,0.63676524,0.69989276,0.766394,0.79897124,0.75699383,0.721623894572258,0.11417139946067778
120,AURKA,1,0.7933135,0.9907252,0.990165,0.95767266,0.97722113,0.93143225,0.9726914,0.97623676,0.9900897,0.98121315,0.9560760796070099,0.05690569068389366
121,PCNA,1,0.8001892,0.9963226,0.9802728,0.99241245,0.9660144,0.9703427,0.9633811,0.9684133,0.98365694,0.9536474,0.9574652850627899,0.0539272611780176
122,BAX,1,0.89898324,0.9989931,0.96786743,0.9837145,0.93339825,0.9531556,0.9569579,0.980131,0.9835628,0.95263875,0.9609402537345886,0.02763574815748532
132,MLH1,1,0.74241334,0.9775679,0.9348547,0.94724405,0.8723651,0.9086934,0.8579887,0.91853243,0.9369175,0.85701644,0.895359355211258,0.06343498738379742
133,FANCC,1,0.4654371,0.9286445,0.8418465,0.83075505,0.8160672,0.56856436,0.8177432,0.8146875,0.85030913,0.7359881,0.7670042634010314,0.13463700675424928
134,DDB2,1,0.4231959,0.8633181,0.74609286,0.810396,0.6141499,0.47581866,0.58703375,0.66971034,0.76883525,0.76552135,0.6724072128534317,0.13795985008572148
135,PRDM1,1,0.7317189,0.98206997,0.93096364,0.9193111,0.86016256,0.87479496,0.8838583,0.9287863,0.9430818,0.80129534,0.8856042861938477,0.07015944663535618
151,POU4F2,0,0.053969007,0.605279,0.39933085,0.447218,0.51351494,0.2869138,0.20208997,0.63871795,0.3843342,0.42261204,0.39539798013865946,0.16925738340445476
154,L3MBTL1,0,0.31434897,0.8760755,0.82970774,0.67002547,0.67400056,0.5646176,0.71171737,0.6743395,0.8138537,0.7158907,0.6844577044248581,0.1510137582815593
165,VEGFA,1,0.95694023,0.9997703,0.9954393,0.9958657,0.98202145,0.99317694,0.9907017,0.9964948,0.9977213,0.9546661,0.9862797796726227,0.01593276065273786
166,TGFA,1,0.6269511,0.9668037,0.90135103,0.8446442,0.82500136,0.81804895,0.81984717,0.84596676,0.9187673,0.822397,0.8389778554439544,0.08538547074994933
167,CDKN1A,1,0.95125633,0.9996004,0.99564445,0.9969711,0.9851281,0.9882732,0.9886409,0.9954905,0.99733853,0.9773813,0.9875724792480469,0.013735218665138276
168,RUNX1,1,0.9570813,0.9995932,0.992346,0.9958262,0.98504734,0.9909921,0.99035925,0.99533325,0.99704695,0.9471857,0.9850811302661896,0.017058646973570145
171,GATA1,1,0.95867354,0.9989883,0.9787117,0.98472124,0.96826565,0.9792336,0.9725145,0.98843735,0.98527575,0.8915587,0.9706380367279053,0.02842192513168349
174,CCND1,1,0.9518572,0.99932855,0.9889488,0.99339443,0.9726778,0.9786829,0.9765902,0.98674095,0.9904909,0.95442027,0.9793132066726684,0.015156460835492418
175,CDK4,1,0.8729065,0.9994037,0.99390227,0.9912748,0.97852784,0.9717921,0.9845445,0.9868993,0.99312425,0.9667711,0.9739146411418915,0.035043740091775154
182,SMAD4,1,0.9950361,0.9999911,0.99945515,0.99960285,0.99842,0.998238,0.9989455,0.99947935,0.9997574,0.9911714,0.9980096936225891,0.0026545855805061185
190,MAX,1,0.24643734,0.9226819,0.8798552,0.7544486,0.80032367,0.6960775,0.83224845,0.7633339,0.90483516,0.8369601,0.7637201875448227,0.18501697752382606
203,MMUT,0,0.005245244,0.0053747217,0.048229642,0.006933644,0.046999183,0.0071009416,0.035973404,0.013619597,0.032540027,0.34804174,0.05500581469386816,0.09904797398579983
206,FAS,1,0.9654732,0.99781454,0.9816412,0.9882194,0.94946045,0.957382,0.9684973,0.97901005,0.98567307,0.9302965,0.9703467607498169,0.019357017123427193
209,TNF,1,0.9663903,0.9999303,0.9984369,0.99696547,0.98936456,0.9952076,0.996,0.99791473,0.99930453,0.98666877,0.9926183223724365,0.009648882549574965
211,TNFAIP3,1,0.7414758,0.99268377,0.96626633,0.9764633,0.90265894,0.88789773,0.9267106,0.95850533,0.9748444,0.92796373,0.9255469977855683,0.06935783354193682
218,MYD88,1,0.85970914,0.9977063,0.9894378,0.98898524,0.95389515,0.9494702,0.9658498,0.98239994,0.99042904,0.9053957,0.9583278357982635,0.042131305827502
234,FAAP24,0,0.01859621,0.02999944,0.10792842,0.024891313,0.14735784,0.050904986,0.11407617,0.0613732,0.096900836,0.36986917,0.102189757861197,0.09816573131713163
237,CENPS,0,0.004852629,0.043955006,0.1218819,0.011198449,0.12847993,0.027024183,0.057093244,0.05396991,0.097119085,0.45201412,0.0997588453348726,0.12432883396667445
239,FANCD2,1,0.6450851,0.97791386,0.8963273,0.91077423,0.86857533,0.8672766,0.8722001,0.90213054,0.9163113,0.8024408,0.8659035205841065,0.08495622891619788
248,CALR,1,0.8657282,0.9981499,0.98939735,0.99139905,0.9569795,0.9542949,0.96436423,0.9877604,0.98967373,0.95656395,0.9654311239719391,0.03690720015061751
250,RAD51B,1,0.036363848,0.22470969,0.2751871,0.13316905,0.31539443,0.13005625,0.18097498,0.14048763,0.27870956,0.5299666,0.22450191304087638,0.129880030232728
254,DCC,1,0.85515636,0.9832911,0.9572659,0.9206832,0.9109304,0.80170816,0.9162518,0.95935386,0.9680043,0.7893919,0.906203693151474,0.06534307912534178
259,BCL2,1,0.96637756,0.9998923,0.99217033,0.9962896,0.9729387,0.9838986,0.9887016,0.9941741,0.9963374,0.9780778,0.986885803937912,0.010643728706094193
260,BAD,1,0.8296908,0.9973187,0.9766662,0.9757075,0.9291816,0.9229931,0.9496603,0.9657507,0.9814905,0.95035815,0.9478817522525788,0.045214164531946995
266,CASP9,1,0.67402357,0.96947116,0.9323595,0.9606121,0.8729937,0.6931382,0.8622075,0.9244897,0.9304511,0.85729855,0.8677045047283173,0.09923830907421466
267,DIABLO,0,0.14644985,0.43200722,0.62142485,0.58514196,0.5373503,0.29189548,0.53962153,0.68582237,0.6283189,0.6773941,0.514542655646801,0.16680400070640522
298,DGCR8,1,0.2705475,0.74297965,0.731468,0.10627956,0.6293474,0.19071044,0.29064012,0.74919754,0.5070627,0.60619456,0.48244274482131005,0.23384762797279732
303,DNMT3A,1,0.53485507,0.9847948,0.9020548,0.9649917,0.85134786,0.85673046,0.848553,0.88241535,0.93373543,0.8388556,0.8598334074020386,0.11861179525767612
305,DNMT3B,1,0.7218288,0.9928754,0.942476,0.9785256,0.9386216,0.91057986,0.9359948,0.9382225,0.9741481,0.8963865,0.9229659140110016,0.07275857133809155
308,TFRC,1,0.6772046,0.9920419,0.8967922,0.92678255,0.76486915,0.8485485,0.8321816,0.93885344,0.92412806,0.8719453,0.8673347234725952,0.08749437108147015
318,PIK3CB,1,0.7844469,0.99353546,0.94614613,0.93127733,0.8884792,0.91830623,0.9018105,0.93306196,0.9623227,0.90827703,0.916766345500946,0.052834538025969
334,PTPN6,1,0.9899496,0.9999772,0.9994185,0.9973245,0.995596,0.9959668,0.9977719,0.9986946,0.9993142,0.97999865,0.9954011917114258,0.005829855893948394
336,PTPN11,1,0.9791542,0.99996716,0.99881464,0.99826294,0.9949413,0.9947188,0.99712706,0.99843425,0.9990878,0.98611027,0.9946618437767029,0.006418366849562239
340,STAT3,1,0.9958114,0.99999285,0.9997267,0.999288,0.99859583,0.9978254,0.9987841,0.9996389,0.9997121,0.9925763,0.9981951653957367,0.0022148425224755583
341,KDR,1,0.9665875,0.99968433,0.99785614,0.992861,0.98727065,0.9870083,0.992834,0.99508566,0.998066,0.96975994,0.988701343536377,0.011045301180265862
346,SERPINF2,0,0.58207196,0.97851485,0.9665172,0.95044,0.88526934,0.9265611,0.86803454,0.95939445,0.97099304,0.81572366,0.8903520166873932,0.11440944330205516
347,PLAU,1,0.6876456,0.980402,0.95943844,0.9047669,0.89113533,0.8566388,0.8974216,0.9527406,0.96389246,0.78162056,0.8875702321529388,0.08741422142838214
348,PLAUR,1,0.5398312,0.99517137,0.97462845,0.9198027,0.90260327,0.92689425,0.9289655,0.9631526,0.9860328,0.8773082,0.9014390349388123,0.1257751443528933
358,PYCARD,1,0.48682207,0.9855377,0.945064,0.97299683,0.8369838,0.8454085,0.8500137,0.9254491,0.9607806,0.8871376,0.8696193873882294,0.13788381896080706
380,PTCH1,1,0.86555105,0.99917,0.969752,0.9813565,0.88313174,0.97527665,0.9607242,0.9805291,0.99035627,0.9072227,0.9513070225715637,0.04530059398684882
383,SUFU,1,0.2721859,0.82302403,0.79431415,0.48324025,0.74174803,0.69944715,0.6322639,0.8041383,0.9067429,0.8019295,0.695903405547142,0.18005009134369537
404,IL10RB,0,0.005015095,0.006170932,0.032762386,0.0020556634,0.049065582,0.0071525443,0.037152883,0.0071906806,0.018310549,0.36296394,0.052784026018343866,0.10452178309681033
405,GABPB1,0,0.43586546,0.6638421,0.58155745,0.6072976,0.509177,0.44487292,0.5294418,0.56921697,0.56484085,0.56630635,0.547241848707199,0.06647241945820391
436,CBY1,0,0.6584089,0.9764415,0.94386303,0.54115945,0.78843606,0.7265375,0.73883927,0.86068016,0.9318587,0.84605217,0.8012276768684388,0.1308893733995619
450,NTF4,0,0.26897365,0.78671694,0.68998253,0.6690953,0.702863,0.629663,0.60074925,0.69070977,0.7968967,0.64317894,0.6478829026222229,0.13953751794139038
452,JAK1,1,0.9242575,0.99813443,0.99140936,0.98291314,0.97043794,0.93897176,0.9774922,0.98497206,0.98933595,0.92412287,0.9682047247886658,0.02683026367607309
453,JAK3,1,0.92279166,0.9993928,0.99232024,0.98368925,0.9741357,0.98360366,0.9874443,0.9916078,0.9936386,0.9398295,0.9768453478813172,0.023983260087467498
467,JAK2,1,0.9667709,0.9999702,0.99921197,0.998508,0.99536115,0.9940813,0.99781054,0.998255,0.9994156,0.98894984,0.9938334465026856,0.009558212389358268
472,SNW1,0,0.8935769,0.998182,0.9929806,0.987973,0.9868512,0.97473943,0.98346645,0.9881723,0.9941814,0.98818177,0.9788305044174195,0.029050627480716143
479,NCAN,0,0.257802,0.8950246,0.6609422,0.63285214,0.42494896,0.28843197,0.52952033,0.6403033,0.74513894,0.5651403,0.56401047706604,0.1877683382406114
483,B2M,1,0.8794834,0.9984522,0.95913166,0.9762654,0.87534237,0.94448185,0.92366856,0.96935856,0.97190833,0.84701693,0.9345109224319458,0.048427414320049315
506,NOTCH2,1,0.9403663,0.99933684,0.9911449,0.98891103,0.9752527,0.9882732,0.98742783,0.99094653,0.9954317,0.9463634,0.9803454458713532,0.019449176966463592
508,IL18,1,0.50506026,0.9399882,0.9036192,0.7910179,0.8758711,0.8698111,0.81279325,0.90725034,0.951176,0.7668854,0.8323472797870636,0.1237688914704097
516,ELF3,1,0.6193499,0.95699275,0.8691881,0.8747518,0.79357255,0.79105824,0.7978956,0.7730857,0.8921499,0.7726618,0.8140706360340119,0.08704322810349353
521,HEY1,1,0.70955473,0.9762257,0.942689,0.9071471,0.89756495,0.9075015,0.9048793,0.92234766,0.955877,0.8720624,0.8995849311351776,0.06959859235932393
522,FOXH1,0,0.63845885,0.97276074,0.9430921,0.94001615,0.9306069,0.91776276,0.9369203,0.94725275,0.95532495,0.8259703,0.9008165776729584,0.09515194607504059
539,TLR4,1,0.9616528,0.9998037,0.99779034,0.998,0.98559827,0.98909295,0.9934277,0.99618065,0.9988004,0.9503064,0.9870653271675109,0.01631385225749177
547,CKB,1,0.28503194,0.5228528,0.55112237,0.40474695,0.44156992,0.32739437,0.43663618,0.5338336,0.64335334,0.6498583,0.4796399772167206,0.11646845291244111
549,GSTP1,1,0.52298135,0.9619275,0.89538425,0.9096449,0.82060456,0.736431,0.82538384,0.87431324,0.9197436,0.8329877,0.8299401938915253,0.11881705705241197
552,YWHAE,1,0.59863275,0.9802938,0.9935186,0.90187985,0.9726872,0.85251296,0.9715577,0.9542085,0.98955274,0.98767805,0.9202522099018097,0.11542170311051318
555,ID1,1,0.57488406,0.97195446,0.95239884,0.9366406,0.9029213,0.86768997,0.9216111,0.94691306,0.9606044,0.87852705,0.891414487361908,0.11049127345694684
568,MALT1,1,0.47886413,0.9832729,0.92523384,0.9079561,0.8324696,0.8120841,0.8603633,0.9245251,0.9412929,0.8736659,0.8539727866649628,0.13441186623444878
570,CD209,1,0.82541585,0.9784098,0.9309498,0.92303926,0.8364217,0.80691636,0.8398485,0.9295309,0.9327598,0.71476233,0.8718054413795471,0.07604834027224763
572,GTSE1,0,0.36643305,0.91588044,0.8518484,0.642897,0.7747015,0.60131264,0.5818779,0.8590584,0.85029066,0.85117155,0.7295471519231796,0.16597338745257958
577,CCNE1,1,0.38132042,0.93933684,0.95632267,0.79972875,0.8421604,0.57005984,0.8893375,0.8301606,0.9242714,0.87431943,0.8007017850875855,0.17425465853005118
580,DBF4,0,0.11178191,0.4879102,0.5339936,0.27317417,0.4165846,0.3049176,0.380613,0.29575905,0.5200044,0.6595194,0.39842579215765,0.1507054314628681
581,CDC7,0,0.05181564,0.37247425,0.49145225,0.14846854,0.39199325,0.27896515,0.3766176,0.33456695,0.42630765,0.65848285,0.35311441384255887,0.16083726636868625
593,FBLIM1,0,0.40486193,0.6057771,0.47960168,0.4196313,0.3880969,0.36844906,0.34495565,0.54291064,0.5792357,0.530666,0.46641859114170076,0.08874957684823177
600,LIMS1,0,0.3564946,0.82665396,0.8175229,0.73086816,0.7074079,0.658246,0.63652,0.84940577,0.84491616,0.7863108,0.721434623003006,0.14170657501372455
605,SIRPA,1,0.6837644,0.9821813,0.94871324,0.88610625,0.8669043,0.77790284,0.88160586,0.89463305,0.96637404,0.7880381,0.8676223397254944,0.08882886082565236
608,KIRREL1,0,0.12487493,0.30006358,0.5369311,0.13930483,0.35888073,0.14685348,0.39099672,0.47238064,0.54814744,0.5381838,0.35566172525286677,0.1627485069796929
619,FGFR1,1,0.97911406,0.999735,0.99834067,0.9922282,0.9904037,0.9893502,0.99516356,0.9957474,0.99855834,0.9654463,0.990408742427826,0.01011209507688066
620,ANOS1,0,0.043843098,0.13148344,0.58168197,0.043153726,0.4254441,0.08250744,0.31177124,0.17820635,0.45492032,0.61652386,0.286953554302454,0.20972028597404044
628,MAPK6,0,0.22927484,0.43472522,0.77763623,0.45401967,0.5059172,0.31959328,0.6802655,0.52391845,0.65049857,0.708574,0.5284422934055328,0.1674698786728314
647,EDA2R,0,0.26155108,0.7049062,0.47466892,0.4842431,0.35710838,0.20447953,0.34213,0.42808372,0.49152744,0.5852058,0.4333904191851616,0.14161323694585062
661,AKT1,1,0.9961732,0.9999941,0.99986947,0.9998041,0.99920744,0.9989738,0.99967015,0.9996271,0.999949,0.9990288,0.9992297112941741,0.0010789500712809917
671,CLEC1B,0,0.047412995,0.108623296,0.20717882,0.060970597,0.22232574,0.07826878,0.18328674,0.06944022,0.14099227,0.43578908,0.1554288540035486,0.11084577319054949
686,JAML,0,0.006049916,0.00864828,0.086156815,0.009904197,0.11023636,0.0072431327,0.06783399,0.017422039,0.049493417,0.49209878,0.0855086927767843,0.14008405366964075
695,PLCG1,1,0.9903231,0.9999721,0.99925333,0.99678445,0.995304,0.98896503,0.99668014,0.9981682,0.99900824,0.98105246,0.9945511043071746,0.005708137049328346
711,HTR3A,0,0.014983158,0.5789528,0.042134378,0.048132576,0.01284135,0.058866464,0.07859867,0.16012776,0.0649265,0.19182411,0.12513877507299184,0.1610485943351572
715,SMAD2,1,0.9906266,0.9997346,0.9987761,0.99693966,0.9976156,0.99484336,0.99817705,0.9970361,0.99933064,0.9917101,0.9964789748191833,0.00297276519983559
734,CSF2,1,0.5064879,0.9842704,0.9085601,0.84882295,0.838507,0.85068184,0.7898012,0.9235256,0.95336956,0.722256,0.8326282501220703,0.1313804575744482
738,VAV1,1,0.9822172,0.999857,0.9968675,0.9935829,0.9874699,0.98672396,0.9900371,0.9955644,0.9965235,0.95795983,0.9886803269386292,0.0114784276238323
744,IL7R,1,0.7872714,0.98986584,0.95469785,0.8472831,0.9316055,0.8458146,0.92572653,0.9502977,0.96055245,0.807392,0.900050699710846,0.06776727231796092
747,IL22RA2,0,4.1001218e-07,0.00014256944,6.690633e-05,1.4189752e-05,0.00018154447,0.00044489137,1.8679517e-06,4.901925e-06,0.00014688411,0.013214201,0.001421836608668059,0.003932892076460504
753,FLT3,1,0.9160898,0.9971973,0.9821339,0.9764524,0.9519626,0.96481895,0.97444534,0.9769223,0.98357844,0.8929391,0.961654007434845,0.031114212321890537
756,CSF3R,1,0.82405907,0.984101,0.9574047,0.89812624,0.9037522,0.8214302,0.9116024,0.943924,0.95855653,0.7369901,0.8939946413040161,0.07350543460244442
757,TXLNA,0,0.051413093,0.044912368,0.09127571,0.02678916,0.09228026,0.08165804,0.09145616,0.0581253,0.110343486,0.38860273,0.103685631044209,0.09814095548880905
763,CD40LG,0,0.44052926,0.84951824,0.8554449,0.81885195,0.6964564,0.7040989,0.65861356,0.79551536,0.85191953,0.6038942,0.7274842232465744,0.12790508316957755
771,FYB1,0,0.48288634,0.9211903,0.84567046,0.6113009,0.70794225,0.4792839,0.6858162,0.7740434,0.78468037,0.6700721,0.6962886214256286,0.13694593602529453
772,NCK1,0,0.9813672,0.9999331,0.99923706,0.9956691,0.99478024,0.98786056,0.9965013,0.9982172,0.99892163,0.9834183,0.9935905754566192,0.006495114262470777
777,TNFRSF14,1,0.38881665,0.9366952,0.8818562,0.7841937,0.67610806,0.74750316,0.7642941,0.8719704,0.87587935,0.76784223,0.7695159077644348,0.14722988318177913
780,CD28,1,0.83330375,0.9952859,0.96449274,0.9215856,0.9213666,0.9152926,0.92698735,0.9608593,0.96948475,0.85473806,0.9263396680355072,0.04818154059548534
783,CLTC,1,0.29205295,0.96803534,0.9576462,0.81883174,0.7799186,0.52521217,0.8453675,0.91124797,0.92102325,0.9241187,0.7943454414606095,0.20773331574620693
792,CD226,0,0.2572799,0.8799679,0.63645774,0.34495628,0.5213206,0.32998013,0.43298095,0.43327984,0.66332316,0.6551316,0.5154678106307984,0.18237327846993392
802,TGFB1,1,0.9817771,0.9999627,0.99947375,0.99919206,0.997054,0.9982481,0.99776566,0.99950445,0.9997521,0.9904693,0.9963199138641358,0.0055268257575066156
812,ATG12,0,0.0807286,0.14024322,0.42125928,0.20762824,0.1680784,0.10022279,0.24027419,0.20812553,0.34081334,0.6052319,0.2512605458498001,0.15402524307048332
820,TGFBR2,1,0.9749019,0.9998595,0.9972089,0.99578756,0.99211264,0.9951088,0.9961037,0.99725944,0.9988283,0.96635544,0.9913526177406311,0.010723114143348023
822,MAP2K2,1,0.73109275,0.98155034,0.9502663,0.9021064,0.8675316,0.8739327,0.8492925,0.9228693,0.942431,0.9050253,0.8926098227500916,0.06619569711190106
823,MAP2K1,1,0.9416479,0.99896884,0.99353474,0.989599,0.9763626,0.978136,0.977868,0.9892704,0.9935435,0.9706232,0.9809554159641266,0.01573354649537421
824,KSR1,0,0.26016632,0.9235686,0.95024157,0.44782296,0.73599213,0.47568873,0.75397944,0.66498095,0.9300509,0.8516625,0.6994154125452041,0.2239025033888148
849,MAPK1,1,0.9901862,0.99998045,0.99975014,0.9995228,0.99883616,0.99828553,0.99939644,0.99916804,0.9998737,0.99780476,0.9982804238796235,0.0027787926752480033
851,FARSA,0,0.098542966,0.09955481,0.27170572,0.14150079,0.129744,0.11150504,0.16463533,0.17722183,0.25510603,0.54687655,0.19963930547237396,0.1291673790849237
852,FARSB,0,0.103248455,0.11023092,0.31114876,0.19296926,0.18590242,0.10323883,0.21248873,0.18106197,0.2748441,0.56098217,0.22361156195402146,0.13047360599558583
877,MMP14,1,0.88836247,0.9996182,0.99351346,0.9925307,0.9746546,0.98894805,0.98080367,0.9949987,0.9949191,0.92502236,0.9733371317386628,0.03501053025193971
881,PAX3,1,0.7377048,0.9676608,0.86244047,0.87685806,0.688434,0.73013836,0.809294,0.8383503,0.8698712,0.6662237,0.8046975672245026,0.09123538515920668
882,NCOA1,1,0.97828937,0.99984676,0.9958979,0.997536,0.9907418,0.9915387,0.99137807,0.99477625,0.9961691,0.957046,0.9893219888210296,0.012135617505838033
891,APC,1,0.8803926,0.99887824,0.9945444,0.9751752,0.97299176,0.95065033,0.977765,0.99107647,0.9944291,0.96027166,0.9696174800395966,0.03327232917995217
897,SERPINE1,0,0.8993394,0.997657,0.9872119,0.9875033,0.955374,0.9648635,0.96361727,0.98852825,0.9904385,0.8954728,0.9630005896091461,0.03530850029141426
913,PARP1,1,0.97932637,0.99973774,0.9962195,0.9989476,0.9922659,0.993271,0.9936362,0.9953185,0.9980551,0.9779077,0.9924685597419739,0.007314396820454217
918,WRN,1,0.542765,0.9466056,0.8051299,0.9373161,0.749917,0.78836405,0.72233945,0.8247083,0.8661131,0.8246386,0.8007897138595581,0.10991005883725452
919,XPC,1,0.5639774,0.88624716,0.7872194,0.87627715,0.7699832,0.75807446,0.67602015,0.72218287,0.81926286,0.7645596,0.7623804271221161,0.08982583337697589
920,MITF,1,0.91047305,0.9948591,0.9342309,0.9677502,0.88483053,0.9484653,0.9040798,0.9387089,0.95383334,0.8295599,0.9266791045665741,0.04439131185697905
935,TOP1,1,0.38580096,0.94113415,0.89998704,0.79755163,0.74047637,0.67027754,0.7780885,0.7371782,0.8593145,0.8081751,0.7617983996868134,0.1467215697127705
943,ERBB4,1,0.9787479,0.9997485,0.9961592,0.99067056,0.9889706,0.9889853,0.9925217,0.9951278,0.99731123,0.95562327,0.988386607170105,0.012263583627561088
957,RARA,1,0.95800567,0.9993341,0.9937925,0.99355996,0.984272,0.9817369,0.98722607,0.9942785,0.99521977,0.94262975,0.9830055177211762,0.017455274697602916
967,NCOR1,1,0.9269091,0.99873406,0.99069405,0.9955381,0.978805,0.9782456,0.97810185,0.9938812,0.99194336,0.95266193,0.9785514295101165,0.021436494339866077
985,TKFC,0,0.40687555,0.70439863,0.47317073,0.63230324,0.3820297,0.30910715,0.3492288,0.44872457,0.59698063,0.62047124,0.4923290252685547,0.12950800606200025
989,PGLYRP4,0,0.007272976,0.018200988,0.011662843,0.015592965,0.013886796,0.009364951,0.009689107,0.0050664796,0.057643324,0.1483007,0.02966811372898519,0.04204439431126937
990,PGLYRP3,0,0.027184827,0.15552914,0.04848298,0.092389315,0.06497529,0.09637099,0.0403656,0.02177394,0.21722028,0.23366943,0.09979617893695832,0.07322611095436875
991,PPARG,1,0.9731885,0.9999118,0.99839467,0.99923384,0.9944144,0.9973748,0.99686074,0.99824834,0.99915445,0.98270464,0.9939486145973205,0.008406505099221634
994,AXIN1,1,0.76544887,0.993741,0.9734297,0.9445265,0.94404095,0.92003703,0.9210774,0.9576252,0.9755535,0.92042345,0.9315903544425964,0.060430007731029425
1001,ANK1,1,0.29598173,0.77368397,0.5842615,0.4749582,0.40540808,0.21156356,0.48976755,0.6539502,0.75399184,0.5993798,0.5242946416139602,0.17569517252474515
1009,ERBB2,1,0.9843099,0.9999699,0.9995524,0.9958427,0.99558747,0.98942393,0.99793494,0.99841696,0.99950844,0.987702,0.994824868440628,0.005342468801271727
