Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
218,MYD88,1,0.9101830124855042,0.9975123405456543,0.8832657337188721,0.9525974988937378,0.9313481450080872,0.8809747695922852,0.9822872281074524,0.9264822006225586,0.9845510125160217,0.9892884492874146,0.9438490390777587,0.04167728628396955
234,FAAP24,0,0.07948395609855652,0.06186304986476898,0.001844703103415668,0.009302034042775631,0.10631893575191498,0.07605940848588943,0.000325632601743564,0.06569579988718033,0.05649580433964729,0.060647979378700256,0.051803730355459265,0.03416599096157388
237,CENPS,0,0.11435695737600327,0.0592019259929657,0.005745077505707741,0.026537520810961723,0.055377326905727386,0.1312480866909027,0.00326924049295485,0.06985954940319061,0.08222255855798721,0.02925947681069374,0.05770777205470949,0.041009971230483215
239,FANCD2,1,0.8610839247703552,0.9920969009399414,0.8963888883590698,0.9665160179138184,0.9506025910377502,0.9476708769798279,0.9827517867088318,0.8920820355415344,0.8759579658508301,0.8282456994056702,0.9193396687507629,0.05306965151832405
248,CALR,1,0.9303012490272522,0.999208390712738,0.9140951037406921,0.9979259967803955,0.9584303498268127,0.9985198378562927,0.999515175819397,0.9088330268859863,0.976842999458313,0.9816005229949951,0.9665272653102874,0.03457589002747282
250,RAD51B,1,0.2511206269264221,0.35713452100753784,0.029926758259534836,0.17534911632537842,0.2991662621498108,0.2922435700893402,0.12910011410713196,0.21721962094306946,0.38425979018211365,0.20438559353351593,0.23399059735238553,0.10144978037097158
254,DCC,1,0.8964307308197021,0.9846550226211548,0.9930211901664734,0.982377827167511,0.8857295513153076,0.980455756187439,0.9899897575378418,0.8929445743560791,0.9752375483512878,0.9692265391349792,0.9550068497657775,0.04199814026758758
259,BCL2,1,0.9296100735664368,0.9890689253807068,0.8980452418327332,0.929387092590332,0.8783248066902161,0.9613202214241028,0.9432939291000366,0.8435949683189392,0.9793089628219604,0.9462104439735413,0.9298164665699005,0.04300979841949259
260,BAD,1,0.9517762064933777,0.9996755123138428,0.975241482257843,0.9342837929725647,0.8617562651634216,0.9304896593093872,0.9384641051292419,0.9258950352668762,0.9624003767967224,0.9578890800476074,0.9437871515750885,0.034737143554511685
266,CASP9,1,0.8436239957809448,0.9724760055541992,0.7764949202537537,0.8332852721214294,0.7299346923828125,0.8635165095329285,0.7510027885437012,0.8089271783828735,0.8361247777938843,0.9042667746543884,0.8319652915000916,0.06833308161764838
267,DIABLO,0,0.30905693769454956,0.4960399568080902,0.039232976734638214,0.11252843588590622,0.18365216255187988,0.2471807301044464,0.07011973857879639,0.5187957882881165,0.3034627139568329,0.4339866042137146,0.2714056044816971,0.16385663020480254
298,DGCR8,1,0.7136631608009338,0.9360113739967346,0.6089963316917419,0.6165785789489746,0.7191049456596375,0.6311254501342773,0.6393057107925415,0.7598237991333008,0.861742377281189,0.6271505355834961,0.7113502264022827,0.10662063716192358
303,DNMT3A,1,0.930726170539856,0.9835736751556396,0.9617048501968384,0.9660623073577881,0.8811557292938232,0.9038911461830139,0.9849499464035034,0.872817873954773,0.9229153990745544,0.9665535688400269,0.9374350666999817,0.03920029783744671
305,DNMT3B,1,0.9482302665710449,0.9945341348648071,0.9633042812347412,0.9826547503471375,0.9495302438735962,0.9730150699615479,0.9986284971237183,0.875808835029602,0.9477245807647705,0.9322026371955872,0.9565633296966553,0.03394095202070921
308,TFRC,1,0.8018088340759277,0.7781607508659363,0.4314638078212738,0.30701562762260437,0.6132562160491943,0.834449291229248,0.4270455539226532,0.6740504503250122,0.7185336947441101,0.6422989368438721,0.6228083163499832,0.16967277333897202
318,PIK3CB,1,0.8559604287147522,0.990086019039154,0.9278787970542908,0.9775832891464233,0.8543366193771362,0.9826639294624329,0.9965156316757202,0.8031715750694275,0.9096676707267761,0.9068436026573181,0.9204707562923431,0.06356935540373843
334,PTPN6,1,0.992152750492096,0.9999977350234985,0.9994939565658569,0.9999862909317017,0.9985685348510742,0.9995241165161133,0.9999983310699463,0.9953784942626953,0.9993188381195068,0.9999467134475708,0.998436576128006,0.0024797853218011413
336,PTPN11,1,0.978779137134552,0.9994636178016663,0.9997105002403259,0.9998661279678345,0.9933667778968811,0.9984949827194214,0.9991281628608704,0.9877282381057739,0.9945914149284363,0.9998500347137451,0.9950978994369507,0.006612902491943428
340,STAT3,1,0.9981417655944824,0.9999997615814209,0.9999868869781494,1.0,0.999829888343811,0.9999886751174927,1.0,0.998908281326294,0.999985933303833,0.9999982118606567,0.999683940410614,0.0006062497368282634
341,KDR,1,0.9906331300735474,0.9999998807907104,0.9999884366989136,0.9999996423721313,0.999901294708252,0.9999812841415405,0.9999998807907104,0.9898896217346191,0.9999960660934448,0.9999963045120239,0.9980385541915894,0.003892243059102709
346,SERPINF2,0,0.22115282714366913,0.1803857833147049,0.04171039164066315,0.0068654390051960945,0.1257455050945282,0.12392060458660126,0.0056126113049685955,0.2886970639228821,0.2639240026473999,0.08982991427183151,0.13478441429324448,0.09686957650520035
347,PLAU,1,0.6892478466033936,0.9969413876533508,0.9954540729522705,0.9905059933662415,0.9354921579360962,0.9687851667404175,0.9866502285003662,0.7630477547645569,0.9797260165214539,0.9827011227607727,0.928855174779892,0.10403926758344868
348,PLAUR,1,0.8849273920059204,0.995976984500885,0.9764576554298401,0.9686930775642395,0.9361370205879211,0.98968505859375,0.8937380909919739,0.86667400598526,0.9780812859535217,0.9941200613975525,0.9484490633010865,0.04688769587454738
358,PYCARD,1,0.645271897315979,0.937821626663208,0.3038133382797241,0.589121401309967,0.6054746508598328,0.8284184336662292,0.875015139579773,0.6569665670394897,0.7346286177635193,0.7750874757766724,0.6951619148254394,0.17126702443251074
380,PTCH1,1,0.9175084233283997,0.9876595139503479,0.9629718661308289,0.9318356513977051,0.8504211902618408,0.991978645324707,0.9444523453712463,0.8249878287315369,0.9503127932548523,0.838018000125885,0.920014625787735,0.058187592607769234
383,SUFU,1,0.7196763753890991,0.8716359734535217,0.20928825438022614,0.17940692603588104,0.6899882555007935,0.6958251595497131,0.06063470616936684,0.7542572021484375,0.823773980140686,0.40421968698501587,0.5408706519752741,0.283389346666487
404,IL10RB,0,0.006601512432098389,0.02694268524646759,8.878495282260701e-05,1.910326500365045e-05,0.02757309377193451,0.001650419319048524,1.9098325765298796e-07,0.010717291384935379,0.004679878707975149,0.011879874393343925,0.009015283445688738,0.00998817073040161
405,GABPB1,0,0.6691166162490845,0.8227123022079468,0.37800803780555725,0.4591773450374603,0.615799069404602,0.6499898433685303,0.5138368010520935,0.6350054740905762,0.588411271572113,0.5594882965087891,0.5891545057296753,0.11639873367699806
436,CBY1,0,0.8688548803329468,0.970608115196228,0.9408633708953857,0.756799042224884,0.794188916683197,0.9365003108978271,0.6603689193725586,0.7932189702987671,0.8704662322998047,0.5828108787536621,0.8174679636955261,0.11952036096845209
450,NTF4,0,0.30656418204307556,0.7073556780815125,0.012620950117707253,0.010018251836299896,0.3102373778820038,0.4154474139213562,0.026412565261125565,0.5017359256744385,0.5205550193786621,0.5402109026908875,0.3351158266887069,0.2357228941949841
452,JAK1,1,0.9914918541908264,0.9999874830245972,0.9998811483383179,0.9999220371246338,0.9961597919464111,0.9998397827148438,0.9999771118164062,0.9870100021362305,0.999358594417572,0.9999774694442749,0.9973605275154114,0.00432048724489906
453,JAK3,1,0.9473769664764404,0.9995883107185364,0.999634861946106,0.9999469518661499,0.9919108748435974,0.9984939098358154,0.9999841451644897,0.9467307329177856,0.9973829388618469,0.9998145699501038,0.9880864262580872,0.020645477968998516
467,JAK2,1,0.9859923720359802,0.9999849796295166,0.999954104423523,0.9994655251502991,0.9982091188430786,0.999847412109375,0.9996901750564575,0.9896993041038513,0.999606192111969,0.9999847412109375,0.9972433924674988,0.004796863235311932
472,SNW1,0,0.958014726638794,0.9999994039535522,0.9998733997344971,0.9999994039535522,0.973065972328186,0.9999957084655762,1.0,0.9784658551216125,0.999632716178894,0.9998657703399658,0.9908912956714631,0.014568488040285614
479,NCAN,0,0.43320608139038086,0.2410181611776352,0.016972560435533524,0.0015743079129606485,0.2013639509677887,0.2642158269882202,0.007197272963821888,0.4920048415660858,0.3161705732345581,0.30950942635536194,0.2283233002992347,0.16521817086935742
483,B2M,1,0.8502434492111206,0.8968557119369507,0.9071818590164185,0.8480693697929382,0.8045898675918579,0.9564311504364014,0.8790765404701233,0.775604784488678,0.8028489947319031,0.8645315766334534,0.8585433304309845,0.051906908611620006
506,NOTCH2,1,0.9529704451560974,0.9999556541442871,0.9997331500053406,0.9995115995407104,0.9871000051498413,0.99910968542099,0.9998213648796082,0.9517201781272888,0.9969124794006348,0.9988529682159424,0.9885687530040741,0.018478043087935513
508,IL18,1,0.4001225531101227,0.5551347136497498,0.00605002511292696,0.006983657833188772,0.3486644923686981,0.3421630561351776,0.14222325384616852,0.5354554653167725,0.70386803150177,0.3981967270374298,0.3438861975912005,0.22030754568052968
516,ELF3,1,0.7964032888412476,0.8198975324630737,0.6466467380523682,0.7801467776298523,0.7583146691322327,0.8228651881217957,0.8582854270935059,0.7133389711380005,0.8698040843009949,0.8135790228843689,0.787928169965744,0.06409971866854339
521,HEY1,1,0.9020388126373291,0.9936948418617249,0.8769441843032837,0.9041294455528259,0.8262066841125488,0.9469439387321472,0.9950054287910461,0.8636875152587891,0.925957441329956,0.9330596923828125,0.9167667984962463,0.05126479758117596
522,FOXH1,0,0.9760297536849976,0.9999034404754639,0.9984191656112671,0.9941188097000122,0.9964053630828857,0.9994258880615234,0.9999992847442627,0.9313033819198608,0.9960796236991882,0.998415470123291,0.9890100181102752,0.020381925546920702
539,TLR4,1,0.9683861136436462,0.9998757839202881,0.999714195728302,0.9999294281005859,0.9965847730636597,0.9988478422164917,0.9999991655349731,0.9520391225814819,0.9996901750564575,0.9999788999557495,0.9915045499801636,0.01609703897308132
547,CKB,1,0.597773551940918,0.8933066129684448,0.5839428901672363,0.7671843767166138,0.566830039024353,0.7852050065994263,0.5816215872764587,0.7286204099655151,0.7222626209259033,0.723412275314331,0.69501593708992,0.10316140011361485
549,GSTP1,1,0.7756978869438171,0.9855286478996277,0.7074300646781921,0.6083482503890991,0.7878937721252441,0.9259358048439026,0.9944243431091309,0.7196997404098511,0.9697381258010864,0.8928935527801514,0.8367590188980103,0.12825536687355563
552,YWHAE,1,0.9677619338035583,0.9998656511306763,0.7488998174667358,0.9970672726631165,0.9689634442329407,0.9970530271530151,0.9892483353614807,0.9871267676353455,0.9998730421066284,0.9997480511665344,0.9655607342720032,0.07313817999110844
555,ID1,1,0.9040614366531372,0.9869869947433472,0.9894160032272339,0.9331676363945007,0.9011514782905579,0.9826966524124146,0.9972530007362366,0.8291428089141846,0.9647821187973022,0.9664515256881714,0.9455109655857086,0.0508896300431262
568,MALT1,1,0.6577872037887573,0.868227481842041,0.591804563999176,0.5628708004951477,0.5840861797332764,0.7583698630332947,0.6448115110397339,0.7228972315788269,0.7477969527244568,0.7826021313667297,0.692125391960144,0.09460113582005063
570,CD209,1,0.8595262765884399,0.9881811141967773,0.9335917234420776,0.934396505355835,0.8531293272972107,0.837181568145752,0.991878867149353,0.8287389874458313,0.951751708984375,0.9778192639350891,0.915619534254074,0.06138632327357356
572,GTSE1,0,0.624201774597168,0.6054620742797852,0.2855755388736725,0.3284761309623718,0.5672708749771118,0.8680506348609924,0.3775691092014313,0.6366263031959534,0.6657245755195618,0.42648983001708984,0.5385446846485138,0.17134782758104783
577,CCNE1,1,0.877605676651001,0.9882553815841675,0.6926846504211426,0.8566861152648926,0.9231959581375122,0.9282350540161133,0.994920551776886,0.873744785785675,0.9513437747955322,0.9214074611663818,0.9008079409599304,0.08201750908729936
580,DBF4,0,0.254912793636322,0.13643908500671387,0.010011316277086735,0.014878836460411549,0.21561414003372192,0.17968106269836426,0.03404570370912552,0.2364472895860672,0.3020082712173462,0.0769568681716919,0.14609953667968512,0.10170523297048176
581,CDC7,0,0.6721472144126892,0.7826355695724487,0.16880753636360168,0.22038030624389648,0.5900445580482483,0.6375532150268555,0.7955555319786072,0.6359760761260986,0.6497868299484253,0.3219289779663086,0.547481581568718,0.2149104470040918
593,FBLIM1,0,0.5855040550231934,0.5037127733230591,0.3032422363758087,0.4152727425098419,0.46904048323631287,0.6330068707466125,0.4007554352283478,0.540913462638855,0.554821789264679,0.4432331621646881,0.48495030105113984,0.09346268576105943
600,LIMS1,0,0.6527352929115295,0.676935076713562,0.7209309339523315,0.6745617985725403,0.5819459557533264,0.7632251977920532,0.6874343752861023,0.5759330987930298,0.5972458720207214,0.6654905676841736,0.6596438169479371,0.05727034122385329
605,SIRPA,1,0.9189159274101257,0.9968239068984985,0.9889377355575562,0.9860224723815918,0.9526220560073853,0.9936095476150513,0.9986697435379028,0.8835805654525757,0.9796679019927979,0.9988231062889099,0.9697672963142395,0.037440401595051895
608,KIRREL1,0,0.6270948648452759,0.7608846426010132,0.6386741399765015,0.2760782539844513,0.5757414102554321,0.7775144577026367,0.48051324486732483,0.6105542182922363,0.5452004075050354,0.34692293405532837,0.5639178574085235,0.15282640842509423
619,FGFR1,1,0.9962238073348999,1.0,0.9999885559082031,0.9999961853027344,0.9999278783798218,0.9999992847442627,1.0,0.996013879776001,0.9999967813491821,0.9999992847442627,0.9992145657539367,0.0015487115407778382
620,ANOS1,0,0.25421395897865295,0.49496421217918396,0.02461179345846176,0.02124771848320961,0.2662990093231201,0.22348015010356903,0.03064676932990551,0.3528004586696625,0.3358916640281677,0.4141707718372345,0.24183265063911677,0.16014611179072344
628,MAPK6,0,0.7237671613693237,0.8116313815116882,0.3883036971092224,0.6547300219535828,0.7033451795578003,0.7359110116958618,0.5876346230506897,0.677237868309021,0.6941967606544495,0.7466510534286499,0.6723408758640289,0.11010677086467129
647,EDA2R,0,0.3641602098941803,0.6274809241294861,0.14926601946353912,0.3270827531814575,0.4569246172904968,0.5235865116119385,0.6157039403915405,0.5267601013183594,0.6637451648712158,0.47208932042121887,0.47267995625734327,0.14975362702308376
661,AKT1,1,0.9990676045417786,1.0,0.9999998807907104,0.9999426603317261,0.9999780654907227,1.0,1.0,0.99908447265625,0.9999998807907104,1.0,0.9998072564601899,0.00036603550032162394
671,CLEC1B,0,0.23514853417873383,0.45364871621131897,0.2052520364522934,0.16714009642601013,0.42911824584007263,0.38808658719062805,0.35353928804397583,0.1859688013792038,0.5001410245895386,0.40752267837524414,0.3325566008687019,0.11651658360466907
686,JAML,0,0.011987641453742981,0.0035460148938000202,7.92305581853725e-06,2.0233189843565924e-06,0.002209794009104371,0.0002924680011346936,8.703648859409441e-07,0.009191075339913368,0.0013515847967937589,0.0040473006665706635,0.003263669590074869,0.003967549143889646
695,PLCG1,1,0.9981551766395569,0.9999998807907104,0.999998927116394,0.9999988079071045,0.999940037727356,0.9999934434890747,0.9999980926513672,0.9978318810462952,0.999936580657959,0.9999994039535522,0.999585223197937,0.0007994612015539953
711,HTR3A,0,0.49216368794441223,0.9356884360313416,0.9787909984588623,0.5337945222854614,0.4289432466030121,0.9716610312461853,0.9874157309532166,0.5429672002792358,0.6297166347503662,0.25822123885154724,0.675936272740364,0.255528830215997
715,SMAD2,1,0.997043788433075,0.9999998807907104,0.9996097683906555,0.9993454813957214,0.9996370077133179,0.9999948740005493,1.0,0.9978524446487427,0.9999786615371704,0.9999933242797852,0.9993455231189727,0.0009889765333379163
734,CSF2,1,0.7909230589866638,0.9990861415863037,0.9626220464706421,0.8201231360435486,0.966903030872345,0.9949435591697693,0.5060968995094299,0.8859689831733704,0.9510653018951416,0.9919518232345581,0.8869683980941773,0.1449927825663961
738,VAV1,1,0.9071905612945557,0.9998551607131958,0.9995352029800415,0.9894736409187317,0.9927926063537598,0.9952293634414673,0.9933174848556519,0.971088171005249,0.9958618879318237,0.998504638671875,0.9842848718166352,0.026887908179388707
744,IL7R,1,0.7567512392997742,0.8893324732780457,0.369287371635437,0.4453481137752533,0.8625180125236511,0.6483779549598694,0.10591644793748856,0.7591817378997803,0.8852599263191223,0.9517530798912048,0.6673726357519627,0.26188852661672785
