Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
1473,CREB1,1,0.96043941509683,0.954356152428899,0.947919303488349,0.9419152264064813,0.937187559320637,0.947348960528753,0.945673035758701,0.9593333182162738,0.9591352968691876,0.943666633966555,0.9496974902080666,0.007728650988053607
1483,BCOR,1,0.9034808538271154,0.9184544838497399,0.9305092963664541,0.9164789136518783,0.9024061786932268,0.9163011557955932,0.9237115360508736,0.906613037886443,0.9334577877196958,0.9412675324483911,0.919268077628941,0.01241928864279199
1496,ETS1,1,0.9658278821512261,0.966149872777214,0.9608049124547593,0.9592548186757155,0.9604504679033732,0.9616275734225997,0.9649700299213202,0.9695968567176415,0.9697497241244017,0.9683242421865313,0.9646756380334782,0.0037198832770256765
1509,SKI,1,0.8293658919693734,0.8566231303355264,0.8344833955251859,0.7671701254338218,0.8256953164402365,0.8860718763123666,0.7823259300724283,0.845402095407773,0.8348116102493431,0.8379326240735645,0.829988199581962,0.03230416530546404
1521,DAXX,1,0.9403416150651603,0.9295727141699527,0.9412989962888647,0.919882522082386,0.9118957882086235,0.9219100413177597,0.9126684468814455,0.9413388596273964,0.9379189263946311,0.9258186497818826,0.9282646559818103,0.010997288462978544
1534,FOXO4,1,0.8744781986963035,0.8909505208957804,0.8919217179884092,0.8569320276664062,0.8786087051359195,0.8913335616161883,0.8849860720984967,0.9083724878139833,0.8893986063392725,0.9179617555920588,0.8884943653842818,0.016102153461176535
1571,CCND2,1,0.9417366042159026,0.931710376137362,0.9476485585700823,0.925385492925359,0.9465703701272985,0.9459938281900824,0.9211135527544362,0.9501010626331401,0.9482440847149257,0.9420188600585581,0.9400522790327148,0.0097655333537484
1598,RHOA,1,0.9605159600332234,0.9459549723037025,0.951357190498265,0.9486469876025482,0.9450156090067299,0.951366147085877,0.9526971614583971,0.9519402040733268,0.9577499182740017,0.9424893348848216,0.9507733485220895,0.005280724388312175
1601,ERBB3,1,0.9724621048175318,0.973185487306344,0.9682531690840844,0.9722365167169904,0.9679416581992267,0.9701720721462774,0.9747810422778675,0.9733332334668023,0.9731522392009948,0.9703616667137407,0.9715879189929859,0.002176015916626768
1630,YWHAQ,0,0.9653781335128978,0.9482933966375148,0.9426832794218386,0.9217297919136023,0.9519376143975108,0.9418034237821853,0.9608938621406291,0.9198133453787248,0.8780224001005614,0.9109875444484298,0.9341542791733894,0.025268290408639957
1639,SYK,1,0.9708791092991418,0.9740756395749783,0.9695803866904018,0.97141321809111,0.965576795135898,0.9709977435899845,0.9732175700122232,0.973695506096796,0.9726353967579248,0.9694104653484543,0.9711481830596913,0.002413220073578417
1663,MUC1,1,0.7680202793415095,0.8657696676907832,0.7850539755233266,0.5348664016371134,0.7643348497123824,0.6836055613223406,0.8215153781859231,0.7732264075045756,0.8511566278757569,0.7549602833728096,0.7602509432166521,0.08984022868492662
1676,PTPRH,1,0.9209398827328245,0.939690476200484,0.9296025962748786,0.9455639315756216,0.8981734309964267,0.931132875796268,0.9479958339990229,0.9540341251620755,0.925497864408281,0.9533709682705639,0.9346001985416447,0.016397991285516056
1680,HRAS,1,0.9697092121431398,0.9683128928466278,0.966839642162506,0.9624740581092222,0.9610610298201324,0.9672651491739246,0.969811847074107,0.9714965762380977,0.9683342513651374,0.9670877426829699,0.9672392401615866,0.003070118928439264
1696,CD79B,1,0.8155202895162178,0.8682059774346623,0.6032908467463253,0.7466020476958455,0.83398589170962,0.8170373153944526,0.8608972589681106,0.6562173054019248,0.8900276266211183,0.7604954697364995,0.7852280029224776,0.08930256428859584
1726,XPO1,1,0.9782549895237928,0.9771254496809857,0.9711919763478708,0.97249329878496,0.9733136343687101,0.9741228327722581,0.9765673298153822,0.9742408776849062,0.9641409243871027,0.9716744895479917,0.973312580291396,0.0037821663011232804
1734,STAT5B,1,0.9482215734852001,0.9432136276303149,0.9454106575886786,0.9180002313145157,0.9277489360736042,0.9400799384871125,0.9431612890252713,0.9479078282400554,0.9342879973687054,0.9407888147314137,0.9388820893944873,0.009135431712090664
1740,FES,1,0.9465785917636773,0.9413145124575517,0.9371651913966751,0.9413485030080401,0.9267558968555099,0.93401234707525,0.9358433702737905,0.9365748847270511,0.9343193952252036,0.9371311959074019,0.9371043888690151,0.005017781611904093
1745,NCOA3,1,0.9311993546805509,0.9210599542370985,0.892454513920499,0.9070342364750497,0.9289596542246601,0.9044493803617532,0.919004051212664,0.9373323249234855,0.8987875299635456,0.9319120391175447,0.9172193039116852,0.014803564791006595
1748,SOCS1,1,0.8343130139141222,0.8337755623022983,0.840352819083231,0.7868366577583441,0.8467291056691632,0.8579824917252072,0.8486764613934923,0.8828267606279492,0.7787015114191241,0.8295473489070933,0.8339741732800026,0.029460602328411835
1752,NLK,0,0.844321968703507,0.8802438483911021,0.8836415279653764,0.8168639205122786,0.8649303764342743,0.9053264705616482,0.8624937818068632,0.8946395973307305,0.8943347052908751,0.8907116634539834,0.873750786045064,0.025673746412181817
1760,KAT2B,0,0.9628425051536502,0.9685238668749214,0.9623320359640024,0.964941918650018,0.9641434298081547,0.9676164562857994,0.9659067759408031,0.9715747188072245,0.969156624699553,0.968359951852339,0.9665398284036465,0.0028403986253858282
1766,EFCAB6,0,0.16153378273138805,0.20436071616323903,0.1511552565219367,0.15976500670197122,0.17309841517384877,0.16226918359508358,0.1707376833760374,0.17116244097817174,0.11238695758219988,0.18224076245425072,0.16487102052781272,0.022337213024809614
1774,FOXA1,1,0.9078522603997073,0.9147938147850345,0.953701337735996,0.9344544821145666,0.9211381067104127,0.91438096041994,0.9435111599156704,0.9353421594794638,0.9477042855683153,0.9529586299610345,0.9325837197090141,0.016157686287504136
1777,PATZ1,1,0.3147497584486974,0.38302048129231103,0.41927157585217156,0.3488742554351922,0.32154365083554903,0.3919648779158933,0.36322491878843727,0.390801932277213,0.36801904688272125,0.43279762714126724,0.3734268124869453,0.0363802678036466
1787,NCOA4,1,0.5113271962148292,0.5167945011429352,0.5015602619295882,0.5082454228463131,0.6330727689406427,0.5081032527350376,0.5570431777772801,0.4979898230593663,0.5239164798348226,0.5741693220337738,0.5332222206514589,0.040680091478646194
1802,SNURF,0,0.19241502113562575,0.12073162633915055,0.08244195404700404,0.11350177729760333,0.10961565137469508,0.10576470105177026,0.10493909963508857,0.11857208327008675,0.13150527346331659,0.12423891160565684,0.12037260992199979,0.02717646717898374
1809,CYLD,1,0.9561611150245182,0.9627364299719846,0.9383560311853014,0.9194029219739301,0.9568788646836257,0.9590151513704556,0.9596521836049359,0.9394113036753317,0.9124796700212934,0.952384429952804,0.9456478101464182,0.01682219116146774
1812,IRS4,1,0.9647114943810468,0.9599078593512532,0.9484158004868976,0.9520170215033581,0.9508186807335828,0.95089639951942,0.9605399680354664,0.963494600485407,0.9563563704865845,0.9619468532449154,0.9569105048227933,0.005669397900493995
1829,FBXW7,1,0.9720765627750579,0.9730432989468151,0.9704018874984383,0.972879371613655,0.9692012289912019,0.974018537801954,0.9704245521379171,0.9753347217295762,0.9751787517033051,0.9740833063468621,0.9726642219544784,0.0019991080818451993
1838,CBLC,1,0.8162920124768491,0.8269275129272463,0.8299694423293895,0.8523424100056908,0.8674078081360803,0.8613443973076096,0.876102258524485,0.8664120699500465,0.8514856965973382,0.8378304685042869,0.8486114076759023,0.01894389660838685
1868,KRAS,1,0.97547530879366,0.9760565733549099,0.9702289973753198,0.9743916665059937,0.9717918453564702,0.9748693960273376,0.9750484600956244,0.9756424780246108,0.9764985340664176,0.9743515721572792,0.9744354831757622,0.001862216742559254
1875,FRS3,0,0.49261789223240066,0.3498473329915646,0.4602520372707098,0.36997092108563545,0.3010780735586341,0.40205461676510484,0.45461234268610723,0.4475586730482487,0.3967565859722332,0.4851402435219284,0.41598887191325673,0.059466345467826344
1914,NUP214,1,0.6245939809812862,0.7070383340570692,0.6739736297098016,0.7144101979665131,0.6113877105657142,0.7603680969888296,0.7166647617742743,0.7080380533728792,0.7510150847835817,0.6738478213780367,0.6941337671577986,0.04626202504310093
1937,FZR1,0,0.8659547218892198,0.8059312850637662,0.8512229815657434,0.7838142433368,0.8374456842160126,0.8533807774136605,0.7052160554706819,0.8813053832832981,0.8186990489640397,0.8436619862279644,0.8246632167431187,0.04826023939917806
1940,STK11,1,0.9265148809922786,0.9273200718032338,0.9414556391653617,0.8875318639793182,0.9090924017121038,0.938037892394054,0.896781336672096,0.9349795807849339,0.9303005943770758,0.9164718566912312,0.9208486118571686,0.017116470088027014
1943,ZEB1,1,0.9229558845682778,0.9289864340954999,0.9418988831230872,0.9177761698941311,0.9326443685206133,0.9298039741859362,0.9406977713285244,0.9412488057594607,0.9283991766417385,0.9453767636505396,0.9329788231767809,0.00860194741962501
1974,HSP90AB1,1,0.9774910705445982,0.9783442074357073,0.9713055583707186,0.9723495325067444,0.9740206149971943,0.9763558171401304,0.9765858014756468,0.9764940653045308,0.9742224670952091,0.9736027838181336,0.9750771918688613,0.0021932772260353536
1994,SMPD3,0,0.5461912490684989,0.36834318613945727,0.31599264071655503,0.21186533173240812,0.5880314029939595,0.32108266786941303,0.20948153765574484,0.5343226059649138,0.28240236710041006,0.4902039475019847,0.38679169367433447,0.1345254205064069
2035,USP2,0,0.7647167816986291,0.8071144478048603,0.8839651738082833,0.8042962993270846,0.8886360563221158,0.8865994098862573,0.8223285662993589,0.8694770097551446,0.8301840055919654,0.8949078826111729,0.8452225633104872,0.04302712579748007
2053,DCAF7,0,0.2478933800246465,0.11676337364059985,0.3546971181052946,0.16663181617862646,0.2631154798911717,0.40403718026326535,0.1785246201309094,0.20867778744125787,0.2477528600993621,0.30386903822617495,0.24919626540013087,0.08323722964099253
2077,H3F3A,1,0.7124039484007029,0.6056093470363799,0.7387744679091182,0.7099874647934964,0.6802600711046941,0.6012038385568137,0.7327898341116088,0.7467410431410276,0.7300075755323326,0.6944163716860596,0.6952193962272233,0.04977951037454521
2078,H3F3B,1,0.6735388392787599,0.5651975855294483,0.6962665243559261,0.6488484225489943,0.6108838509318117,0.5642783140587623,0.6606198974288742,0.6809997137862764,0.6753664757067667,0.6081417576717966,0.6384141381297417,0.045708574123259404
2083,TCL1A,1,0.443680085554689,0.611013624448851,0.5639052371121949,0.5474569793862191,0.5592963814062639,0.4245694950389554,0.5019547839903853,0.5201201549918154,0.4649720909928685,0.632848734143426,0.526981756706567,0.06560644340788906
2093,CHD4,1,0.9468208713771386,0.9285081396873133,0.923031421271277,0.9003074974084905,0.9515822395080146,0.9291523892897325,0.9517423325533365,0.9264286745424536,0.9415039445036495,0.9528050243930413,0.9351882534534448,0.01597059233386014
2166,EZH2,1,0.9368406077899839,0.9318449325780768,0.9557303377836257,0.9508191338273109,0.9405862111846954,0.9527818306602986,0.946429128321436,0.9594531883229436,0.9551997727763896,0.9540019374143106,0.9483687080659072,0.008667166375006412
2205,INA,0,0.25578922679020316,0.42570677350822034,0.21312666569942668,0.27906212192210783,0.4085974112299337,0.39710813024657793,0.2384130786731002,0.21767771845689543,0.2582250719170808,0.3650145734996157,0.30587207719431614,0.07947494976738674
2236,RPL13A,0,0.12456784624887779,0.1203956500804535,0.1461511245963181,0.10614917250409793,0.13497835549270112,0.07120583820206838,0.10443710585470528,0.09373563234317583,0.1596856059475606,0.1770328306357389,0.12383391619056976,0.03019054901110393
2250,MICALL2,0,0.12641678248550994,0.19873168433350988,0.14573268352847513,0.1392220904659098,0.12497547233278071,0.15062296847871567,0.12210791581090513,0.15767185629856822,0.17049682686037274,0.2317635557817238,0.1567741836376471,0.033429422175876175
2258,EIF2AK2,0,0.7564124739082193,0.7720139744624095,0.8064875968228363,0.7192549908968083,0.8242282756177473,0.7873866409857891,0.6683377408609064,0.7641551638762115,0.7791552092167414,0.7009090358631738,0.7578341102510844,0.04591812962259131
2274,DMAP1,0,0.5594143192659248,0.5007531741416027,0.5791727568634947,0.5566009473057653,0.5977578794767285,0.4934371007661749,0.5665298677203477,0.611047033813232,0.6709142248960698,0.4905901151184699,0.5626217419367809,0.054263574806200185
2318,HERC6,0,0.08940809633906313,0.07182181257155355,0.06902303167851832,0.0781532734146144,0.08378230744844577,0.06596297598050122,0.0851784781105689,0.07930210659853655,0.06979449935386091,0.08618573939710648,0.07786123208927694,0.00783976515094521
2363,PHC3,0,0.23728810551175905,0.2443574408087775,0.2767423359983441,0.3121242784861288,0.3571351626648721,0.2697270937727615,0.31590445088428704,0.2956316255775485,0.38715920878953,0.2746904641235475,0.29707601666175565,0.04507938174150251
2372,LASP1,1,0.18951130096368163,0.12672092644333605,0.16788410132875042,0.16912102898535325,0.11651735585467987,0.1958308424547505,0.2262356678162771,0.22574654818873982,0.15706528376871892,0.1104962935928783,0.1685129349397166,0.039677016825969746
2409,MMP7,1,0.8031490957826306,0.8188481461600351,0.863065266607032,0.8536937687000183,0.8734586174275621,0.4307580024585632,0.8286213984431634,0.8949142208367951,0.8075458869756094,0.8448750041476655,0.8018929407539076,0.12681640556983412
2442,RPN1,1,0.3850474431827506,0.42951440111626804,0.41608688480813943,0.3950341005749227,0.6021699391344533,0.40198656210990424,0.3373922295166373,0.3386041933927677,0.5571630546837859,0.36777633986493213,0.4230775148384561,0.08387896558726622
2447,BCLAF1,1,0.47728005383610195,0.45821260924690316,0.6264346947529779,0.5788212271242728,0.4705860393807908,0.5483461932082483,0.546912840822331,0.5435731932171494,0.6141612874236471,0.5841085852590866,0.5448436724271508,0.05635634590129921
2452,LMO2,1,0.7302453397278299,0.7582246228536383,0.8241127691030886,0.7332931085621455,0.6696505505187575,0.7105756364998754,0.7484118277692108,0.7777755124212251,0.8064680233705197,0.8560945488752706,0.7614851939701561,0.05304679424708153
2479,RASL12,0,0.20951973933898915,0.2058214622373632,0.18133121754736103,0.17270836257702601,0.2029403534047391,0.227667307324714,0.17527656625370217,0.23712790101585599,0.2336582052496408,0.1781066209509482,0.20241577359003396,0.023527774566200352
2525,KMT2A,1,0.9459730591731194,0.95999100022782,0.959706223806344,0.9588307007444112,0.943617475291318,0.9554793992398852,0.9561836304770769,0.9644013021517315,0.9618016984884777,0.9594167639864492,0.9565401253586632,0.006362756914579458
2526,MEN1,1,0.9098411497114891,0.9093621013567506,0.9192009251324285,0.8903184455808193,0.8934900473872998,0.9206406853014901,0.8971976518135777,0.9212735631879596,0.9246501725528286,0.9172951366808971,0.910326987870554,0.011899689849256307
2551,ATP5F1C,0,0.0533183650509547,0.06616160930305554,0.08080269023699328,0.05634841361378522,0.05133316396129742,0.0577539918579635,0.04722570468372202,0.04413670892304525,0.06790862359754861,0.05672447540550454,0.058171374663386996,0.01031269889749249
2580,RPL10,1,0.36654809261937527,0.3081300863761818,0.6539470993881545,0.4353854855132654,0.4651388114856546,0.4218731348799902,0.4540744751726454,0.36764106316973966,0.5871992974491889,0.5607879285501893,0.46207254746043847,0.10313066707298416
2581,THRAP3,1,0.48909162307424126,0.511430189518901,0.6499968924769718,0.6279481802745092,0.49566922587639267,0.5690436257904854,0.5632620058324193,0.5772329968923242,0.6402032424964114,0.6025085289877061,0.5726386511220362,0.0559226724317231
2601,KLF4,1,0.8895689838230064,0.9075033429342826,0.9078119835072348,0.8857053194367198,0.9045966143814392,0.9253494360106033,0.9194015842207118,0.929928707089612,0.9184021047089782,0.9338480986622731,0.9122116174774861,0.015360462906959848
2641,HNF1A,1,0.9539256963750312,0.9557871019601045,0.9467595558975993,0.9470702355269497,0.9443527957844949,0.9403741941793018,0.9476733908150162,0.9588729448131397,0.9591800064994157,0.956604072750893,0.9510599994601947,0.006271564874513076
2645,MRRF,0,0.05994088990139538,0.06878070861836716,0.06911249671822821,0.05743720099511252,0.06199514410044162,0.06280981055223821,0.05342309297806747,0.04784604806473969,0.08488483919385639,0.06920735080416487,0.06354375819266114,0.009736570603754036
2661,PRDM16,1,0.7369825202765437,0.8100022661052937,0.7706311041197162,0.6027256229289516,0.762404984059296,0.7774565799789768,0.7818388174085903,0.8264154978138872,0.7384841138189001,0.8449616965640614,0.7651903203074216,0.06363079322717918
2666,HERPUD1,1,0.3727322305594333,0.2960039342390643,0.22647540028767602,0.32279340874108836,0.4838952772296149,0.29040200196817656,0.3335125885387193,0.380637800458067,0.4228875020544589,0.35921405048701416,0.34885541945633125,0.06892431863224402
2718,BLOC1S1,0,0.09261399678032031,0.06547063123172654,0.11948191507065732,0.08642712497671626,0.12116706895044137,0.08842066597008369,0.1156697559267924,0.08491503167089312,0.13282403606752127,0.08964384620393787,0.09966340728490901,0.020123011518632463
2747,ATG3,0,0.2264310090503853,0.19903836790810622,0.2924730754025684,0.22524840203000351,0.2391028155593861,0.2725924845546935,0.16330090438232372,0.23666777625987467,0.33544122727525333,0.16413476177447217,0.23544308241970668,0.051426494468681534
2748,RAB40B,0,0.0431158661101651,0.045099971148458894,0.04557055005112154,0.04533001865322846,0.04260717838496103,0.03997286901177877,0.039580511535517844,0.04237904821911374,0.04179226790725035,0.04785230514582685,0.04333005861674226,0.002485365701758567
2775,TUBA1C,0,0.5816348109377831,0.59289544633489,0.6640110732596686,0.568612409155269,0.6545076679629086,0.8180991867939561,0.4461743595768537,0.48346923587320945,0.7166801987909672,0.728264270164474,0.625434865884998,0.10809584116066316
2782,CXCL12,1,0.8259223210662042,0.9016051093150733,0.8824594380904844,0.7626307409763073,0.8826103426872921,0.5395277760216707,0.8290770225858141,0.8547981822833801,0.8939810474577385,0.8589146015148303,0.8231526581998795,0.10230007788922421
2783,BRD3,1,0.2002753339133124,0.20634221911769954,0.27833193847279314,0.27951336988942216,0.23364912640684368,0.1769615574658782,0.29713454869082057,0.22383555267111802,0.22939492910923245,0.2084462653869144,0.23338848411240348,0.0373528423739183
2876,RHOH,1,0.261596681954607,0.29443420683819266,0.2941590363234902,0.2250754993705779,0.248074204357258,0.2799770755075151,0.29006045312751905,0.34176956015683774,0.2904395282231957,0.3770492498475976,0.29026354957067907,0.04144187725090413
2985,SLTM,0,0.19254662785718896,0.2551512196651774,0.2654611141689857,0.21874830120112132,0.21748625282035258,0.31187212464964503,0.26989376691125927,0.2098950238728794,0.2033972654940934,0.2255993974281557,0.23700510940688585,0.035371099578905114
3048,BCR,1,0.9118108592523619,0.8380755636474305,0.7965465161738821,0.8576572437020425,0.820020193370687,0.8403110883568848,0.865206308869699,0.8863365741287589,0.797013091814706,0.855646220020288,0.846862365933674,0.03487688324023586
3066,HSD17B12,0,0.07750032872220963,0.07586342925189767,0.07226303614227295,0.06033086958315934,0.08062614321132987,0.07810907949920336,0.05396466123003431,0.05205200443428948,0.061094454994586087,0.08794790033655105,0.06997519074055338,0.011612977984304539
3094,PCBP1,1,0.6620364841618783,0.7355314317815463,0.8007158642688562,0.7387939454275387,0.6783626350584562,0.7792741698839801,0.5635814784733424,0.7171000978658354,0.7692495237227148,0.7819957866217542,0.7226641417265902,0.06810986344793013
3109,ERC1,1,0.4526403682859797,0.46360191206786705,0.48106824507930424,0.4704839705132617,0.4575867084516333,0.5191613592622472,0.4694238198864703,0.5039189938513231,0.5114171626466777,0.47969664052269384,0.48089991805674587,0.02192741631087154
3122,DNAJA1,0,0.568193435700229,0.5563761034919309,0.4382140509497385,0.528346380891684,0.6125631814262562,0.5182619888066338,0.5027390109359752,0.5616748421941635,0.6307752641793315,0.45915159061703514,0.5376295849192978,0.05820291622770647
3126,ZNF787,0,0.03757660054605418,0.03243718125350815,0.03771087702080445,0.04061537137164764,0.04085096407913512,0.03789592471369694,0.03958291353350837,0.034287572615649395,0.03694572530405229,0.03619924042394995,0.03741023708620065,0.0025169538421940594
3137,C4B_2,0,0.034714286014585774,0.033618316332423494,0.035193176257602,0.0348711042572702,0.0361550681244991,0.03385886526460309,0.03578180527388228,0.03284989201396995,0.036006324878089316,0.03583990350169388,0.03488887419186191,0.001072837653711091
3139,RAB2A,0,0.16096586138404384,0.17957912477303395,0.17638553498345227,0.20458839588325436,0.22815850458922177,0.1779399362755764,0.16934859458376822,0.1483330375715337,0.255370029077663,0.14527418275627854,0.1845943201877826,0.03330962233111424
3169,SERPIND1,0,0.13773306660405482,0.15680739835817983,0.1225568722475294,0.1329887654366793,0.10925648889647692,0.10495707532185192,0.14636550067813606,0.10997452690016746,0.14467483530086725,0.11797291308769277,0.12832874428316357,0.01703270666705893
3178,SPSB1,0,0.3591327708923734,0.22155461732162585,0.23429004951775056,0.16563966009531209,0.3480773940862803,0.21527373129692753,0.22490440661032923,0.2406847620754221,0.2707298234791507,0.2562022520626226,0.25364894674377947,0.056532528507095794
3191,KLF6,1,0.5953260928636579,0.6385409991068196,0.6525150176623136,0.5432811870420271,0.6116337057796469,0.6690352165237017,0.707095477322487,0.6627014696322026,0.6699541639160006,0.7212626053622222,0.6471345935211079,0.05016545631760643
3197,UTP6,0,0.07736236392664994,0.06674509027211319,0.06556929290204225,0.07320938468819319,0.07430441237386924,0.06888276638296922,0.08193473130494468,0.05500750219170516,0.07905577965692853,0.07780935940813243,0.07198806831075479,0.007649759588118299
3206,HNRNPAB,0,0.3353522071867435,0.34293403390124444,0.43405470924508194,0.3798023113184552,0.3962204270213405,0.37983427044530693,0.37832647107056044,0.37432127231067785,0.4246189209031196,0.46382557958940407,0.39092902029919346,0.03796127149300764
3296,RGS7,1,0.7573934996098793,0.6807676714820562,0.6490200139168988,0.5563602451987721,0.6683534449068436,0.6267821415331364,0.5467112203515743,0.71724514658889,0.6421360900555777,0.678849432081304,0.6523618905724933,0.061769023459873215
3339,COL3A1,1,0.8829825529404682,0.8403813966738444,0.8644817262606462,0.9022761315724644,0.8380831998810225,0.6662076205987992,0.8791552010148083,0.8343114673082536,0.8523729773471616,0.8457902525413957,0.8406042526138864,0.06187183334690338
3349,REPIN1,0,0.07755483440019457,0.06986456138713174,0.07626512632989342,0.08768821425299346,0.08856048768255073,0.09418867423813077,0.08812676783466683,0.06829800085311762,0.08744489021064064,0.09438921037098906,0.08323807675603087,0.009038638118975595
3357,CHEK2,1,0.9112298426429963,0.9069932718449221,0.9294922353657805,0.8936842959729386,0.9159372835696346,0.9323750694133366,0.8735254410668475,0.9456295989510586,0.9219213282013937,0.9388088872196046,0.9169597254248514,0.020688526945681567
3367,BRMS1L,0,0.15484974028042575,0.1754275243632839,0.15964122039559123,0.22762585009390504,0.27398558577546317,0.2616159033235847,0.2611124700486184,0.13885428043406733,0.1629833086429746,0.14018440192631668,0.1956280285284231,0.051512416487949554
3403,BEX3,0,0.16121530705059706,0.1376761608353513,0.1286946004407162,0.16014627627568193,0.12824723293293613,0.13490792266939391,0.16217858462873985,0.18145395630963296,0.1582598715075288,0.1457469605399158,0.14985268731904938,0.016610980924266147
3412,U2AF1,1,0.06133784098235486,0.0750113623174077,0.07307257809523558,0.12360547220892486,0.06112876712750833,0.07481486019936415,0.07479737575745246,0.06300424047163239,0.06319194862643586,0.0784231490492204,0.07483875948355365,0.017435980973218697
3424,DNMT1,1,0.8786388709461409,0.8903960557111049,0.9240484749126697,0.9122555487462088,0.9047696846772975,0.902718836125487,0.9084526773786354,0.9233917636810338,0.9149589045866301,0.9231397794023382,0.9082770596167545,0.014141946768596713
3452,HIST1H3B,1,0.842530604037615,0.7200975848034179,0.9010465847860477,0.8943509579535147,0.8567092823517778,0.7461588457038516,0.8964236004736335,0.9247368659721412,0.8682606164697119,0.8703365899462744,0.8520651532497986,0.06385633772478083
3476,SFPQ,1,0.7312311494671045,0.7627999958901082,0.7898192483051824,0.7326969522626668,0.7088611029836013,0.7652425412465385,0.6788206380888848,0.681092175202256,0.743977659632869,0.7800040517499355,0.7374545514829147,0.03674675543973038
3486,LMNA,1,0.9716293931479077,0.9597222075889446,0.9227356374562241,0.937133578596289,0.9614027925582634,0.9482379672814873,0.965922800723852,0.9522862925718886,0.9393291907854541,0.946320914846059,0.9504720775556368,0.01410073278850113
3487,CCNJL,0,0.11654715274650315,0.1382159563658877,0.1631451288140047,0.1308580686144488,0.1342516806614192,0.17378806943647634,0.12307274745882399,0.10123761905575508,0.10750298216726635,0.13375926842194968,0.13223786737425353,0.02151445441891272
3501,VHL,1,0.976935321440184,0.9781781683284797,0.9698153875650477,0.9744897727897869,0.9741959939576479,0.9757456029730827,0.9762260575350803,0.9720539884230828,0.974032206109422,0.9749816969180826,0.9746654196039897,0.00228448749857513
3545,PIM1,1,0.8524656714558448,0.8526617729091694,0.8720953820549664,0.8116473421469655,0.8551174971720189,0.8615945161150991,0.7980204972263671,0.8792540248925292,0.8351638345262502,0.8642568420469219,0.8482277380546133,0.02466281681526962
3559,FUS,1,0.8154892360817424,0.8515262875454315,0.8603902629387323,0.7943660848770467,0.806594510923399,0.8469921956053277,0.7274388717624185,0.8173494987306461,0.8639441780042878,0.8650923739658822,0.8249183500434913,0.04063017280265316
3563,FASN,1,0.8629785730220677,0.831365764214895,0.8405580929533633,0.8281949300039482,0.8789050686100156,0.8788141927429801,0.8478970818833176,0.8424214490776962,0.8813471230537618,0.8510496210558386,0.8543531896617884,0.018979324030255526
3620,REV1,0,0.5743982800176596,0.6048717378339438,0.5489890688543148,0.6527067202263338,0.6316788091679101,0.47411209641851243,0.3911283213507835,0.6322909044806622,0.39605822278241926,0.6265310996027572,0.5532765260735296,0.09383283263577015
3649,FLI1,1,0.8912094374713846,0.9034881731216651,0.9051271133320569,0.8886809929032998,0.8741948584324323,0.8916169395423685,0.900623410135217,0.9119249431261199,0.8808571694893998,0.9306232469019045,0.8978346284455847,0.015427136376766014
3661,BTBD2,0,0.15442510174512747,0.14395226923295307,0.12016032294775925,0.12401122797354007,0.16513651160274906,0.1594771242114103,0.1449748377183716,0.10167902148731446,0.17317820130667017,0.12699870303634359,0.14139933212622388,0.02151197819165479
3687,HNRNPH1,0,0.5464005299519418,0.7063052292996851,0.6722170865367382,0.6443087385439252,0.5658922101283242,0.7519334283205011,0.5884254943324242,0.695887501229053,0.6649334882843203,0.7279328868702992,0.6564236593497212,0.06608680277427294
3703,LLGL2,0,0.39432602361289887,0.41246560355747625,0.42759734970904417,0.3960033079401583,0.44379520757786645,0.5059112255534817,0.41838443671694947,0.37646267217384666,0.4151568978049596,0.4676459155360825,0.4257748640182764,0.03626932456812594
3715,MORF4L2,0,0.5711582895173968,0.33849215002855093,0.46416694846153717,0.4865095314982565,0.5387790387733598,0.31694944553751064,0.5330774009434575,0.4175668319991758,0.590873122134901,0.5608925238050512,0.48184652826991964,0.09175254083281748
3718,HNRNPA3,0,0.22091507507479843,0.38849861987704526,0.30806964614071575,0.350473655037826,0.30190441612751767,0.4005559004416669,0.23373495058699392,0.3410511203102709,0.3450423901203983,0.42709539002637725,0.3317341163743611,0.06403282043783344
3753,RET,1,0.9606614716358756,0.9616574781155486,0.9545598365492578,0.9596972367389818,0.9561350444054808,0.9549261432589022,0.9636044674456553,0.9684763004764274,0.9600980975710054,0.9651710436117195,0.9604987119808855,0.004273824522261296
3766,CRNKL1,1,0.1543709884671804,0.18880611217971516,0.09348477951603255,0.17053615100483768,0.10152061402584045,0.15390049888712654,0.13728247607423172,0.12004648130117579,0.18160985237691227,0.22679156760939911,0.1528349521442452,0.0392184842478271
3837,PTBP3,0,0.08206071908907928,0.07292450395924288,0.07223853076696357,0.08812932493269135,0.07357400472296571,0.08040141067016253,0.08524818451940258,0.06612351821504191,0.06849545424894649,0.1001552910024298,0.07893509421269261,0.009846016220687304
3852,FBXO11,1,0.4893345912974188,0.3892234658366782,0.5476685745973976,0.3477162934054345,0.6503995946575318,0.41182611437192407,0.2966682044475122,0.4780836891226979,0.4859674113003172,0.4937347304815764,0.4590622669518488,0.09671805156425883
